project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
705772,13,2025-10,"Mughalsarai-Allahabad, 3rd line",North Central Railway,705772,,,Uttar Pradesh,12/2015,12/2026,03/2027,2649.0,2649.44,1561.89,62.0,FlashReport_October_2025_page69_table1.csv,69,2026-08-28T21:13:53.684077
705774,13,2025-10,Aligarh -Daud Khan Flyover Construction & 3rd Railway Line Project,CAO/C/NCR,705774,,,Uttar Pradesh,04/2019,01/2025,03/2027,758.0,779.49,387.73,69.0,FlashReport_October_2025_page69_table1.csv,69,2026-08-28T21:13:53.684216
705777,13,2025-10,Bhandai - Flyover for Etawah bound down train- 10 Km,North Central Railway (NCR) - II,705777,,,Uttar Pradesh,07/2020,02/2026,02/2027,250.18,250.18,115.05,8.0,FlashReport_October_2025_page69_table1.csv,69,2026-08-28T21:13:53.684370
705780,13,2025-10,Bhatni-Aurnihar with electrification excluding Indara-Mau,RVNL - I,705780,,,Uttar Pradesh,03/2018,12/2024,10/2025,2529.0,2529.46,2051.69,94.0,FlashReport_October_2025_page69_table1.csv,69,2026-08-28T21:13:53.684645
705782,13,2025-10,Barabanki-Malhaur 3rd & 4th Railway Line Project,CAO/C/NR,705782,,,Uttar Pradesh,01/2019,03/2025,03/2026,407.0,407.0,317.0,75.0,FlashReport_October_2025_page69_table1.csv,69,2026-08-28T21:13:53.684784
705429,12,2025-10,Rishikesh-Karnaprayag New Rail Line- 125 km,RVNL - I,705429,,,Uttarakhand,11/2016,12/2025,03/2027,38953.0,38953.0,24645.15,65.0,FlashReport_October_2025_page69_table1.csv,69,2026-08-28T21:13:53.685075
400247,13,2025-10,Kalinarayanpur-Krishnanagar Doubling Alongwith Krishnanagar - Chapra New Line And Naihati-Ranaghat 3rd Line.,Eastern Railway [ER] - I,400247,,,West Bengal,07/2015,02/2027,02/2027,1000.0,1000.0,1053.4,69.0,FlashReport_October_2025_page69_table1.csv,69,2026-08-28T21:13:53.685229
400273,13,2025-10,Tarakeshwar-Bishnupur New Line [82.47 km],Eastern Railway [ER] - I,400273,,,West Bengal,03/2001,03/2019,02/2026,1189.0,1542.0,1323.68,91.0,FlashReport_October_2025_page69_table1.csv,69,2026-08-28T21:13:53.685373
400277,12,2025-10,Dum Dum Airport-New Garia via Rajarhat-Construction of Metro Railway,RVNL - II,400277,,,West Bengal,03/2010,12/2025,03/2026,8964.0,8964.0,8316.32,81.0,FlashReport_October_2025_page69_table1.csv,69,2026-08-28T21:13:53.685521
612096,13,2025-10,Construction of Balurghat-Hilli new BG Line,Northeast Frontier Railway [NFR],612096,,,West Bengal,12/2010,03/2027,03/2025,1209.0,1209.0,405.31,9.0,FlashReport_October_2025_page69_table1.csv,69,2026-08-28T21:13:53.685671
617345,11,2025-10,SER Upgradation of maintenance infrastructure at Shalimar into Vande Bharat Chair Car maintenance cum workshop depot.,South Eastern Railway - JH,617345,,,West Bengal,12/2024,10/2026,,226.87,226.87,0.21,5.0,FlashReport_October_2025_page69_table1.csv,69,2026-08-28T21:13:53.685853
705730,12,2025-10,Joka-BBD Bag new metro project,RVNL - II,705730,,,West Bengal,03/2010,12/2026,12/2029,4835.0,10362.0,4634.68,59.0,FlashReport_October_2025_page69_table1.csv,69,2026-08-28T21:13:53.685992
706776,12,2025-10,Noapara-Barasat via Bimanbandar - Construction of Metro railway [18 km],"Metro Railway, Kolkata",706776,,,West Bengal,11/2010,08/2026,03/2029,4830.0,4830.0,2764.13,32.0,FlashReport_October_2025_page69_table1.csv,69,2026-08-28T21:13:53.686138
706777,12,2025-10,Baranagar-Barrackpore and Dakshineshwar- Construction of Metro Railway,RVNL - II,706777,,,West Bengal,03/2010,12/2026,12/2025,2298.0,2734.0,393.01,17.0,FlashReport_October_2025_page69_table1.csv,69,2026-08-28T21:13:53.686276
701350,16,2025-10,Upgradation of Facilities of Numaligarh-Siliguri Product Pipeline [NSPL] for transportation of additional products from existing 1.72 MMTPA to 5.5 MMTPA,Ministry of Petroleum & Natural Gas,701350,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,06/2021,12/2024,12/2025,860.0,860.0,615.47,99.0,FlashReport_October_2025_page39_table1.csv,39,2026-08-28T21:13:53.507887
701350,16,2025-10,Upgradation of Facilities of Numaligarh-Siliguri Product Pipeline [NSPL] for transportation of additional products from existing 1.72 MMTPA to 5.5 MMTPA,Ministry of Petroleum & Natural Gas,701350,,,"Multi-States (Assam, West Bengal)",06/2021,12/2024,12/2025,860.0,860.0,615.47,99.0,FlashReport_October_2025_page57_table1.csv,57,2026-08-28T21:13:53.609964
702682,6,2025-10,Dibrugarh Water Supply Infrastructure Project,Ministry of Housing & Urban Affairs,702682,Ministry of Railways,Waste & Water,Assam,02/2016,03/2023,12/2025,186.8,186.8,1664.41,100.0,FlashReport_October_2025_page40_table1.csv,40,2026-08-28T21:13:53.513982
612063,5,2025-10,"Construction of New Terminal Building, Second Link Taxi Track, Apron Expansion, and associated works at Prayagraj Airport- On Design & Build Basis.",Airport Authority of India [AAI],612063,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Uttar Pradesh,08/2023,11/2024,08/2025,219.18,274.38,215.2,100.0,FlashReport_October_2025_page42_table1.csv,42,2026-08-28T21:13:53.520412
701091,4,2025-10,Lucknow Airport-Terminal 3- Phase 1 & Other Associated Works,Adani Airport Holdings Limited,701091,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Uttar Pradesh,06/2018,03/2026,,3100.0,3100.0,16024.42,100.0,FlashReport_October_2025_page42_table1.csv,42,2026-08-28T21:13:53.520547
400145,5,2025-10,CHHAL OC SEAM III [6 MTY],South Eastern Coalfields Limited [SECL],400145,Ministry of Coal,Coal,Chhattisgarh,12/2013,03/2022,11/2025,610.63,610.63,579.82,85.0,FlashReport_October_2025_page43_table1.csv,43,2026-08-28T21:13:53.523605
613795,4,2025-10,JAMPALI OC RCE [2.0 MTY],South Eastern Coalfields Limited [SECL],613795,Ministry of Coal,Coal,Chhattisgarh,05/2020,03/2025,06/2025,278.64,278.64,210.07,82.0,FlashReport_October_2025_page43_table1.csv,43,2026-08-28T21:13:53.523897
400152,8,2025-10,RAMPUR BATURA OCP [4.0MTY],South Eastern Coalfields Limited [SECL],400152,,,Madhya Pradesh,07/2019,03/2026,,1248.93,1248.93,498.04,44.0,FlashReport_October_2025_page44_table1.csv,44,2026-08-28T21:13:53.529199
400313,9,2025-10,Master Plan for Jharia and Raniganj Coalfields,Bharat Coking Coal Limited [BCCL],400313,,,"Multi-States (Jharkhand, West Bengal)",08/2009,08/2019,12/2028,2661.73,2661.73,791.42,43.0,FlashReport_October_2025_page45_table1.csv,45,2026-08-28T21:13:53.534283
615859,5,2025-10,Kakathiya Khani Opencast - III Project Phase - I,Singareni Collieries Company Limited [SCCL],615859,,,Telangana,03/2017,03/2026,,413.84,413.84,397.55,79.0,FlashReport_October_2025_page46_table1.csv,46,2026-08-28T21:13:53.538504
615864,5,2025-10,Ramagundam OC-II Extension Project,Singareni Collieries Company Limited [SCCL],615864,,,Telangana,11/2015,03/2026,,489.62,489.62,405.54,77.0,FlashReport_October_2025_page46_table1.csv,46,2026-08-28T21:13:53.539220
602633,8,2025-10,382 MW Sunni Dam HEP,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,602633,Railways,Electricity Generation,Himachal Pradesh,04/2018,03/2027,,2615.0,2615.0,495.57,0.5,FlashReport_October_2025_page47_table1.csv,47,2026-08-28T21:13:53.546784
709748,5,2025-10,BIKANER SOLAR POWER PROJECT,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,709748,Railways,Electricity Generation,Rajasthan,10/2021,04/2024,12/2025,5491.89,5491.89,5084.68,88.0,FlashReport_October_2025_page47_table1.csv,47,2026-08-28T21:13:53.548682
602194,5,2025-10,Khurja super Thermal Power Plant [2X660 MW],THDC India Limited,602194,,,Uttar Pradesh,03/2019,02/2024,09/2025,11089.42,13276.2,12888.23,100.0,FlashReport_October_2025_page48_table1.csv,48,2026-08-28T21:13:53.551682
602193,8,2025-10,Tehri Pumped Storage Plant Project [4x250 MW],THDC India Limited,602193,,,Uttarakhand,07/2006,06/2022,12/2025,4825.6,8339.0,8149.63,98.0,FlashReport_October_2025_page48_table1.csv,48,2026-08-28T21:13:53.552411
612856,8,2025-10,Augmentation of 1x1500 MVA 3rd 765/400 kV transformation capacity at Kurnool New Substation,Power Grid Corporation of India Limited [POWERGRID],612856,Transmission & Distribution,,Andhra Pradesh,05/2023,09/2025,01/2026,163.61,163.61,85.07,62.0,FlashReport_October_2025_page48_table1.csv,48,2026-08-28T21:13:53.553451
611737,4,2025-10,Western Region Expansion Scheme-XXV,Power Grid Corporation of India Limited [POWERGRID],611737,Transmission & Distribution,,Chhattisgarh,02/2023,11/2023,10/2025,385.84,385.84,382.4,100.0,FlashReport_October_2025_page48_table1.csv,48,2026-08-28T21:13:53.553958
608301,4,2025-10,Transmission system strengthening scheme for evacuation of power from solar energy zones in Rajasthan 8.1 GW under Phase II- Part- G1,Power Grid Corporation of India Limited [POWERGRID],608301,Transmission & Distribution,,Delhi,02/2022,09/2023,12/2025,359.47,359.47,341.49,97.0,FlashReport_October_2025_page48_table1.csv,48,2026-08-28T21:13:53.554135
611656,4,2025-10,Transmission scheme for evacuation of 4.5GW RE injection at Khavda PS under Phase II- Part B,Power Grid Corporation of India Limited [POWERGRID],611656,Transmission & Distribution,,Gujarat,03/2023,03/2025,11/2025,1167.55,1167.0,1147.74,97.0,FlashReport_October_2025_page48_table1.csv,48,2026-08-28T21:13:53.554301
611657,6,2025-10,Transmission scheme for evacuation of 4.5GW RE injection at Khavda PS under Phase II- Part C,Power Grid Corporation of India Limited [POWERGRID],611657,Transmission & Distribution,,Gujarat,03/2023,03/2025,12/2025,2820.99,2820.99,2736.36,93.0,FlashReport_October_2025_page48_table1.csv,48,2026-08-28T21:13:53.554516
611660,4,2025-10,Establishment of Khavda Pooling Station-2 KPS2 in Khavda RE Park KPS2 TRANSMISSION SYSTEM LIMITED,Power Grid Corporation of India Limited [POWERGRID],611660,Transmission & Distribution,,Gujarat,03/2023,12/2024,11/2025,966.79,966.79,936.24,97.0,FlashReport_October_2025_page48_table1.csv,48,2026-08-28T21:13:53.554684
612151,9,2025-10,Transmission System for Evacuation of Power from potential Renewable Energy zone in Khavda Area of Gujarat under Phase IV [7 GW] Part E3,Power Grid Corporation of India Limited [POWERGRID],612151,Transmission & Distribution,,Gujarat,07/2023,07/2025,03/2026,334.0,334.0,118.1,36.0,FlashReport_October_2025_page48_table1.csv,48,2026-08-28T21:13:53.555039
608302,4,2025-10,Transmission system for evacuation of Power from Pakaldul HEP in Chenab Valley HEPs - LTA System,Power Grid Corporation of India Limited [POWERGRID],608302,,,Jammu and Kashmir,02/2022,04/2025,11/2025,318.12,318.12,317.12,100.0,FlashReport_October_2025_page49_table1.csv,49,2026-08-28T21:13:53.559318
608922,4,2025-10,Transmission System Strengthening Scheme for evacuation of power from SEZ in Rajasthan 8.1 GW under Phase II Part G,Power Grid Corporation of India Limited [POWERGRID],608922,,,"Multi-States (Delhi, Haryana, Rajasthan)",05/2022,11/2023,11/2025,1666.0,2218.0,2129.28,96.0,FlashReport_October_2025_page50_table1.csv,50,2026-08-28T21:13:53.566074
606781,4,2025-10,Transmission System for Strengthening of Srinagar-Leh Tr. System,Power Grid Corporation of India Limited [POWERGRID],606781,,,"Multi-States (Jammu and Kashmir, Ladakh)",03/2022,12/2024,11/2025,288.71,288.71,280.02,99.0,FlashReport_October_2025_page50_table1.csv,50,2026-08-28T21:13:53.567162
611659,5,2025-10,Transmission system strengthening scheme for evacuation of power from solar energy zones in Rajasthan[8.1 GW] under phase-II- Part E,Power Grid Corporation of India Limited [POWERGRID],611659,,,Rajasthan,03/2023,09/2024,11/2025,1433.28,1433.0,1418.67,98.0,FlashReport_October_2025_page50_table1.csv,50,2026-08-28T21:13:53.568335
611950,7,2025-10,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part B1,Power Grid Corporation of India Limited [POWERGRID],611950,,,Rajasthan,09/2023,04/2025,12/2025,2190.54,2190.54,1949.58,91.0,FlashReport_October_2025_page50_table1.csv,50,2026-08-28T21:13:53.568896
611951,9,2025-10,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,Power Grid Corporation of India Limited [POWERGRID],611951,,,Rajasthan,12/2021,02/2025,12/2025,688.74,688.74,654.3,97.0,FlashReport_October_2025_page50_table1.csv,50,2026-08-28T21:13:53.569052
702633,8,2025-10,Delhi-Ghaziabad-Meerut Regional Rapid Transit System [RRTS] corridor,National Capital Region Transport Corporation [NCRTC],702633,,,"Multi-States (Delhi, Uttar Pradesh)",03/2019,06/2025,10/2025,30274.0,30274.0,26612.45,95.0,FlashReport_October_2025_page52_table1.csv,52,2026-08-28T21:13:53.577709
707267,9,2025-10,Upgradation of Sewerage system in Gandhinagar City,ministry of housing and urban affairs,707267,Waste & Water,,Gujarat,07/2020,06/2023,,200.0,200.0,100.0,10.0,FlashReport_October_2025_page52_table1.csv,52,2026-08-28T21:13:53.578888
702735,8,2025-10,Sewerage Management Scheme Part-3 Implementation,Ministry of Housing & Urban Affairs,702735,Waste & Water,,Haryana,03/2017,03/2023,12/2025,213.19,213.19,1430.38,91.0,FlashReport_October_2025_page52_table1.csv,52,2026-08-28T21:13:53.579150
702764,8,2025-10,24/7 water supply under AMRUT for Davanagere,Ministry of Housing & Urban Affairs,702764,Waste & Water,,Karnataka,11/2016,03/2023,12/2025,174.96,174.96,923.02,65.0,FlashReport_October_2025_page52_table1.csv,52,2026-08-28T21:13:53.579836
702798,8,2025-10,Jabalpur Sewerage Management and Treatment Infrastructure Project,Ministry of Housing & Urban Affairs,702798,Waste & Water,,Madhya Pradesh,10/2018,03/2023,12/2025,362.31,362.31,2930.96,93.0,FlashReport_October_2025_page52_table1.csv,52,2026-08-28T21:13:53.580117
702842,4,2025-10,Nagpur Water Supply Infrastructure Project,Ministry of Housing & Urban Affairs,702842,,,Maharashtra,12/2015,03/2023,12/2025,273.78,273.78,2409.09,99.0,FlashReport_October_2025_page53_table1.csv,53,2026-08-28T21:13:53.582703
702948,6,2025-10,Jaunpur Sewerage Management Infrastructure Project,Ministry of Housing & Urban Affairs,702948,,,Uttar Pradesh,03/2017,06/2023,12/2025,235.73,235.73,1911.66,87.0,FlashReport_October_2025_page53_table1.csv,53,2026-08-28T21:13:53.583448
611798,4,2025-10,Rakha Underground Mining Project,Hindustan Copper Limited [HCL],611798,Ministry of Mines,Metals & Mining,Jharkhand,12/2022,03/2033,,2705.0,2705.0,0.0,0.0,FlashReport_October_2025_page53_table1.csv,53,2026-08-28T21:13:53.583994
611800,4,2025-10,Surda Underground Copper Mining Project,Hindustan Copper Limited [HCL],611800,Ministry of Mines,Metals & Mining,Jharkhand,02/2022,03/2028,,665.02,665.02,23.43,1.0,FlashReport_October_2025_page53_table1.csv,53,2026-08-28T21:13:53.584123
709829,4,2025-10,UTKAL D AND E COAL BLOCK,National Aluminium Company Limited [NALCO],709829,Ministry of Mines,Metals & Mining,Odisha,02/2016,03/2025,,1021.97,1021.97,0.0,0.0,FlashReport_October_2025_page53_table1.csv,53,2026-08-28T21:13:53.584601
709830,8,2025-10,CONVERSION OF FLAT BOTTOM SETTLERS AND WASHERS WITH A SINGLE TRAIN OF HRDS AND DCWS IN STREAMS 1 AND,Ministry of Mines,709830,Ministry of Mines,Metals & Mining,Odisha,04/2017,11/2026,,355.0,581.0,0.0,0.0,FlashReport_October_2025_page53_table1.csv,53,2026-08-28T21:13:53.584775
610940,5,2025-10,"Additional Infrastructure at IISc Bangalore-RCC Monolithic for Men Hostel S14, Women Hostel S11 , Postdoctoral Hostel S12 2 Block , International Hostel S 12 , D&E Block S 12 2 Block FR.",IISC Bangalore,610940,,,Karnataka,08/2021,03/2024,12/2025,420.41,420.41,364.44,99.0,FlashReport_October_2025_page54_table1.csv,54,2026-08-28T21:13:53.589538
612135,5,2025-10,Hostel 4 -Earlier Known as Hostel 20,"Indian Institute of Technology, Bombay",612135,,,Maharashtra,09/2022,09/2025,12/2025,182.33,182.33,156.51,98.0,FlashReport_October_2025_page54_table1.csv,54,2026-08-28T21:13:53.590190
612203,4,2025-10,Academic Block 1 & 2,"Indian Institute of Technology, Bombay",612203,,,Maharashtra,09/2022,07/2026,03/2027,68.0,263.93,27.4,20.0,FlashReport_October_2025_page54_table1.csv,54,2026-08-28T21:13:53.590533
616235,8,2025-10,Construction of Aviation Fuel farm Facilities at Bhogapuram Airport,Ministry of Petroleum & Natural Gas,616235,Ministry of Petroleum & Natural Gas,Energy Storage,Andhra Pradesh,08/2024,03/2026,03/2026,240.0,240.0,61.94,77.0,FlashReport_October_2025_page55_table1.csv,55,2026-08-28T21:13:53.595605
400235,6,2025-10,"Setting up a common user Petroleum Terminal at Jammu, J&K for resitement of existing PSU OMC's Depots from Jammu City",Bharat Petroleum Corporation Limited [BPCL],400235,Ministry of Petroleum & Natural Gas,Energy Storage,Jammu and Kashmir,04/2023,03/2025,01/2026,676.89,715.89,550.45,84.0,FlashReport_October_2025_page55_table1.csv,55,2026-08-28T21:13:53.596128
400077,8,2025-10,"Grass root POL Terminal at Vallur, Chennai",Indian Oil Corporation Limited [IOCL],400077,Ministry of Petroleum & Natural Gas,Energy Storage,Tamil Nadu,01/2022,12/2024,03/2026,827.0,887.71,638.71,89.0,FlashReport_October_2025_page55_table1.csv,55,2026-08-28T21:13:53.597733
709766,8,2025-10,"City Gas Distribution Project at Kurnool, Guntur & Prakasam Districts",MinistryofPetroleumNaturalGas,709766,Ministry of Petroleum & Natural Gas,Oil & Gas,Andhra Pradesh,03/2022,03/2030,03/2030,1420.0,1420.0,167.02,6.0,FlashReport_October_2025_page55_table1.csv,55,2026-08-28T21:13:53.598622
709790,7,2025-10,Replacement and Extension of Jetty Pipelines [REJP] at KR,Bharat Petroleum Corporation Limited [BPCL],709790,,,Kerala,03/2023,03/2026,03/2026,621.87,621.87,203.68,88.0,FlashReport_October_2025_page56_table1.csv,56,2026-08-28T21:13:53.605202
400158,5,2025-10,Debottlenecking and Augmentation of Cryogenic facilities at Uran LPG Import Terminal,"Department of Water Resources, River Development & GR",400158,,,Maharashtra,04/2021,02/2024,12/2025,1164.69,1629.86,958.12,89.0,FlashReport_October_2025_page57_table1.csv,57,2026-08-28T21:13:53.607998
610985,5,2025-10,Construction of lube oil blending plant at Rasayani,Ministry of Petroleum & Natural Gas,610985,,,Maharashtra,05/2022,12/2023,12/2025,423.39,526.26,313.0,82.0,FlashReport_October_2025_page57_table1.csv,57,2026-08-28T21:13:53.608332
709789,7,2025-10,Installation of Independent De- Aromatized Solvents [DAS] production facilities at MR,Bharat Petroleum Corporation Limited [BPCL],709789,,,Maharashtra,03/2023,07/2025,12/2025,405.0,343.0,214.5,92.0,FlashReport_October_2025_page57_table1.csv,57,2026-08-28T21:13:53.609218
709846,8,2025-10,Part Replacement Pipeline Project [PRPP],Oil and Natural Gas Corporation Limited [ONGC],709846,,,Maharashtra,11/2022,05/2024,12/2025,1219.48,1145.1,745.0,90.0,FlashReport_October_2025_page57_table1.csv,57,2026-08-28T21:13:53.609547
400161,6,2025-10,"PP Project, Pata",Gas Authority of India Limited [GAIL],400161,,,Uttar Pradesh,03/2019,01/2024,11/2025,910.56,1299.02,1041.0,98.0,FlashReport_October_2025_page58_table1.csv,58,2026-08-28T21:13:53.615378
708662,8,2025-10,Establishment of 600 bed super specialty hospital with optional development of Medical college and further expansion on PPP basis.,Mumbai Port Trust [MPT],708662,"Ministry of Ports, Shipping and Waterways",Healthcare,Maharashtra,08/2019,06/2026,12/2027,693.0,693.0,58.0,0.0,FlashReport_October_2025_page59_table1.csv,59,2026-08-28T21:13:53.621732
701586,8,2025-10,Setting up of a Floating Storage and Regasification Unit [FSRU] - Mumbai,Mumbai Port Trust [MPT],701586,"Ministry of Ports, Shipping and Waterways",Shipping,Maharashtra,04/2021,11/2026,11/2026,900.0,900.0,65.0,0.0,FlashReport_October_2025_page59_table1.csv,59,2026-08-28T21:13:53.623164
701576,7,2025-10,Berth No. 2 [previously Berth 3] of HDC Mechanization Project,"Haldia Dock Complex, Syama Prasad Mookerjee Port Authority",701576,"Ministry of Ports, Shipping and Waterways",Shipping,West Bengal,03/2023,09/2025,01/2026,298.26,298.26,438.5,97.0,FlashReport_October_2025_page59_table1.csv,59,2026-08-28T21:13:53.623496
701577,8,2025-10,Shalukkhali Liquid Cargo Handling Facility Development Project,"Haldia Dock Complex, Syama Prasad Mookerjee Port Authority",701577,,,West Bengal,08/2022,08/2025,,253.65,253.65,9.28,0.0,FlashReport_October_2025_page60_table1.csv,60,2026-08-28T21:13:53.626291
709827,8,2025-10,CONSTRUCTION OF RESIDENTIAL TOWERS AT BIOM KIRANDUL COMPLEX,National Mineral Development Corporation Limited [NMDC],709827,"Tourism, Hospitality & Wellness",Steel,Chhattisgarh,10/2022,12/2025,,349.75,349.75,294.65,94.0,FlashReport_October_2025_page60_table1.csv,60,2026-08-28T21:13:53.627888
400065,5,2025-10,Installation of 4th Slab Caster along with its Auxiliaries and a New Ladle Furnace in SMS-II at Rourkela Steel Plant,Steel Authority of India Limited [SAIL],400065,"Tourism, Hospitality & Wellness",Steel,Odisha,01/2022,05/2025,09/2025,1105.23,1105.23,790.11,99.0,FlashReport_October_2025_page60_table1.csv,60,2026-08-28T21:13:53.628986
611615,4,2025-10,Malugur- Palasamudram New Line Project [17.975 Km],South Western Railway [SWR] - II,611615,Ministry of Railways,Railways,Andhra Pradesh,09/2022,11/2027,12/2027,342.0,,,,FlashReport_October_2025_page36_table1.csv,36,2026-08-28T21:13:53.498921
705789,7,2025-10,Penukonda - Dharmavaram Doubling Project [41.5 Km],South Western Railway [SWR] - II,705789,,,Andhra Pradesh,06/2018,03/2026,03/2026,307.66,307.66,259.52,65.0,FlashReport_October_2025_page61_table1.csv,61,2026-08-28T21:13:53.633206
613003,6,2025-10,Dharamjaigarh-Korba 63 km,CERL,613003,,,Chhattisgarh,08/2023,08/2026,,1686.26,1686.26,288.83,18.5,FlashReport_October_2025_page62_table1.csv,62,2026-08-28T21:13:53.639111
705694,5,2025-10,Provision of Work-site Tampers [WST] Railway Project,EDTK[MC]/RB,705694,,,Delhi,01/2016,12/2023,01/2026,187.72,187.72,141.91,100.0,FlashReport_October_2025_page62_table1.csv,62,2026-08-28T21:13:53.641293
705708,5,2025-10,WST Machine Procurement Project,EDTK[MC]/RB,705708,,,Delhi,06/2018,03/2024,12/2027,176.0,176.0,0.0,0.0,FlashReport_October_2025_page62_table1.csv,62,2026-08-28T21:13:53.641443
705710,5,2025-10,PCT Machine Procurement Project,EDTK[MC]/RB,705710,,,Delhi,04/2019,04/2024,06/2027,336.0,336.0,74.32,85.0,FlashReport_October_2025_page62_table1.csv,62,2026-08-28T21:13:53.641567
705712,5,2025-10,RBMV Machine Procurement Project,EDTK[MC]/RB,705712,,,Delhi,10/2019,06/2024,12/2027,480.0,480.0,0.33,7.0,FlashReport_October_2025_page62_table1.csv,62,2026-08-28T21:13:53.641693
705717,5,2025-10,SRGM Machine Procurement Project,EDTK[MC]/RB,705717,,,Delhi,10/2019,12/2023,03/2026,440.0,440.0,390.03,90.0,FlashReport_October_2025_page62_table1.csv,62,2026-08-28T21:13:53.641825
705720,5,2025-10,WST Machine Procurement Project,EDTK[MC]/RB,705720,,,Delhi,12/2019,04/2024,12/2026,384.0,384.0,0.0,0.0,FlashReport_October_2025_page62_table1.csv,62,2026-08-28T21:13:53.641957
705721,5,2025-10,DTS Machine Procurement Project,EDTK[MC]/RB,705721,,,Delhi,12/2019,12/2024,12/2026,447.6,447.6,0.0,0.0,FlashReport_October_2025_page62_table1.csv,62,2026-08-28T21:13:53.642089
705722,5,2025-10,BRM Machine Procurement Project,EDTK[MC]/RB,705722,,,Delhi,09/2019,06/2024,12/2027,210.0,210.0,0.02,0.0,FlashReport_October_2025_page62_table1.csv,62,2026-08-28T21:13:53.642213
705726,5,2025-10,Track Machine Procurement Project,EDTK[MC]/RB,705726,,,Delhi,04/2020,03/2025,01/2028,6339.0,6339.0,4166.47,41.0,FlashReport_October_2025_page62_table1.csv,62,2026-08-28T21:13:53.642343
611937,5,2025-10,Adraj Moti Vijapur 40 Kms,Western Railway (WR) - II,611937,,,Gujarat,05/2022,05/2026,12/2025,417.53,417.53,494.13,90.0,FlashReport_October_2025_page63_table1.csv,63,2026-08-28T21:13:53.645280
611944,7,2025-10,Quadrupling between Gandhidham Adipur with Y connection at Adipur for providing direct entry towards Mundra Port and Bhuj and high level platform at Gopalpur 11Kms,Western Railway (WR) - II,611944,,,Gujarat,02/2023,03/2026,03/2026,152.44,152.44,101.74,75.0,FlashReport_October_2025_page63_table1.csv,63,2026-08-28T21:13:53.645594
705651,8,2025-10,Katni - Bina Third Railway Line [279 km],West Central Railway WCR I,705651,,,Madhya Pradesh,06/2016,03/2022,12/2025,2478.23,4127.23,3330.66,92.0,FlashReport_October_2025_page64_table1.csv,64,2026-08-28T21:13:53.652925
705300,5,2025-10,Western Region Video Surveillance Project,RCIL,705300,,,Maharashtra,06/2020,12/2023,,227.59,227.59,0.0,0.0,FlashReport_October_2025_page64_table1.csv,64,2026-08-28T21:13:53.655046
705503,9,2025-10,Pune - Miraj-Londa [467 Kilometres],Central Railway,705503,,,Maharashtra,06/2016,02/2025,08/2025,4027.53,4872.52,4924.05,85.0,FlashReport_October_2025_page64_table1.csv,64,2026-08-28T21:13:53.656114
709808,5,2025-10,PACHORA-JAMNER WITH EXTENSION UPTO MALKAPUR NG TO BG,CR,709808,,,Maharashtra,08/2022,08/2027,03/2028,955.39,2093.82,130.42,11.0,FlashReport_October_2025_page65_table1.csv,65,2026-08-28T21:13:53.659956
705520,4,2025-10,Vizianagaram-Sambhalpur 3rd Line Project,RVNL,705520,,,"Multi-States (Andhra Pradesh, Odisha)",06/2016,03/2025,,4803.16,4803.16,2979.23,0.0,FlashReport_October_2025_page65_table1.csv,65,2026-08-28T21:13:53.660735
400234,6,2025-10,Third Railway Line between Patratu-Sonnagar [281 kms],RVNL - II,400234,,,"Multi-States (Bihar, Jharkhand)",11/2016,03/2026,07/2026,8975.0,8975.0,4950.0,88.0,FlashReport_October_2025_page65_table1.csv,65,2026-08-28T21:13:53.661834
706844,4,2025-10,Katihar - Kumedpur Doubling Line Project,GM/C/ NFR,706844,,,"Multi-States (Bihar, West Bengal)",08/2022,08/2027,08/2027,942.0,942.0,356.0,45.0,FlashReport_October_2025_page66_table1.csv,66,2026-08-28T21:13:53.664637
705662,8,2025-10,Hotgi-Kudgi-Gadag Doubling Project,South Western Railway [SWR] - II,705662,,,"Multi-States (Karnataka, Maharashtra)",04/2014,12/2024,03/2026,1878.0,2459.0,2684.66,92.0,FlashReport_October_2025_page66_table1.csv,66,2026-08-28T21:13:53.666892
611614,5,2025-10,Dedicated Test Track for RDSO Phase II,North Western Railway [NWR],611614,,,Rajasthan,11/2021,11/2026,11/2026,819.48,967.06,471.0,86.0,FlashReport_October_2025_page68_table1.csv,68,2026-08-28T21:13:53.677398
611849,9,2025-10,Devgarh Madariya - Nathdwara Gauge Conversion [82.54 Km] part of Marwar - Mavli Gauge Conversion [152 Km],North Western Railway [NWR],611849,,,Rajasthan,01/2023,06/2028,06/2028,968.92,968.92,137.16,51.0,FlashReport_October_2025_page68_table1.csv,68,2026-08-28T21:13:53.677568
