project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
618191,6,2026-05,"Rehabilitation and upgradation of NH-167AD from Macherla to Dachepalli via Paluvai Junction, Rentachinthala, Gurazala from Km.0.000 to 43.659 to two lane with paved shoulders in the state of Andhra Pradesh job-729",MoRTH N24001951) (-,618191,,,Andhra Pradesh,01/2022,01/2025,03/2026,403.22,403.22,227.13,99.06,FlashReport_May2026_page93_table0.csv,93,2026-08-28T21:13:53.126773
618192,6,2026-05,Duttalur at NH-565 Junction to Kavali Joining on NH-16 Chainage Km. 36/400 to Km. 107/224 excluding the stretch from Km 101.880 to 105.300 67.404 Km of NH-167BG from in the State of Andhra Pradesh on EPC mode,MoRTH N24001942) (-,618192,,,Andhra Pradesh,03/2021,07/2024,04/2026,423.67,423.67,0.0,94.65,FlashReport_May2026_page93_table0.csv,93,2026-08-28T21:13:53.126931
618193,7,2026-05,Widening of Existing Road to Two Lane with Paved Shoulder Configuration from Km 0.00 to 26.000 & Km 45.200 To 59.622 Of NH 365BB in the State of Andhra Pradesh Under Annual Plan 2023-24 through EPC Mode,MoRTH -) (-,618193,,,Andhra Pradesh,01/2024,12/2026,12/2026,368.63,368.63,37.59,22.55,FlashReport_May2026_page93_table0.csv,93,2026-08-28T21:13:53.127154
618194,8,2026-05,Rehabilitation and upgradation of New NH 544DD from design Chainage Km. 56/000 to 102/20 of Kalyandrg - Molakalmuru Section,MoRTH N24000937) (-,618194,,,Andhra Pradesh,03/2018,02/2020,09/2025,294.13,285.29,312.39,98.52,FlashReport_May2026_page93_table0.csv,93,2026-08-28T21:13:53.127335
618236,7,2026-05,Rehabilitation and Up-gradation of Dhindi - Digamarru section from Km 126/510 to Km 135/740 of NH -214New NH -216 and digamarru -Losari section from Km 0/000 tp Km 34/230 of NH-214 ANew Nh-216 to two lane with paved shoulder in the state of AP- NH,MoRTH -) (-,618236,,,Andhra Pradesh,02/2016,05/2018,11/2023,316.06,288.76,220.75,100.0,FlashReport_May2026_page93_table0.csv,93,2026-08-28T21:13:53.127605
618237,6,2026-05,Rehabilitation and Up-gradation of Pasarlapudi to Dhindi section from Km 105/170 to Km 126/510 of NH -214 New NH -216 to two lane with paved shoulder in the state of Andhra Pradesh under NHDP-IV,MoRTH N24000969) (-,618237,,,Andhra Pradesh,03/2017,09/2019,09/2025,263.45,263.45,151.56,98.4,FlashReport_May2026_page93_table0.csv,93,2026-08-28T21:13:53.127884
618238,8,2026-05,Rehabilitation and Up-gradation of Thimmapuram to Gurajanapalli section from Km 26/150 to Km 41/161 of NH - 214 New NH - 216 to two lane with paved shoulder in the state of Andhra Pradesh under NHDP-IV,MoRTH N24000964) (-,618238,,,Andhra Pradesh,08/2016,07/2018,07/2026,350.61,432.91,233.92,98.2,FlashReport_May2026_page93_table0.csv,93,2026-08-28T21:13:53.128120
618239,7,2026-05,"Rehabilitation & Upgradation of NH214New NH-216 from Km 34/230 to Km 84/550 Losari to Machavaram Section to two lane with paved shoulder in the state of Andhrapradesh under NHDP-IV through Engineering, Procurement& Construction EPC mode.",MoRTH -) (-,618239,,,Andhra Pradesh,03/2016,09/2018,07/2025,445.22,459.37,0.0,98.6,FlashReport_May2026_page93_table0.csv,93,2026-08-28T21:13:53.128419
618254,8,2026-05,Construction of Paderu bypass Km 0000 to Km 13000 of 2- lane with paved shoulder on NH-516E,MoRTH N24002148) (-,618254,,,Andhra Pradesh,03/2023,07/2026,12/2026,244.43,244.43,15.38,13.0,FlashReport_May2026_page93_table0.csv,93,2026-08-28T21:13:53.128562
618255,8,2026-05,Two laning with paved shoulders of Lambasingi to Paderusection of NH 516E,MoRTH N24002142) (-,618255,,,Andhra Pradesh,04/2020,11/2025,11/2026,361.24,358.05,114.73,43.22,FlashReport_May2026_page93_table0.csv,93,2026-08-28T21:13:53.128707
618256,8,2026-05,"Rehabilitation and Upgradation to 2-lane with paved should ders Sir, configuration of Chaprathipalem to Lambasingi section Km 165500 to Km 205000 of NH-516E in the State of Andhra Pradesh under Green National Highways Corridor Project GNHCP with the loan assistance of World Bank on EPC mode",MoRTH N24001958) (-,618256,,,Andhra Pradesh,08/2020,10/2024,05/2026,311.22,311.22,195.13,91.25,FlashReport_May2026_page93_table0.csv,93,2026-08-28T21:13:53.128937
618257,8,2026-05,Rehabilitation and Upgradation to 2-lane with paved shoulders configuration of Koyyuru to Chaprathipalem section Km 120000 to Km 165500 of NH-516E in the State of Andhra Pradesh under Green National Highways Corridor Project GNHCP with the loan assistance of World Bank on EPC mode,MoRTH N24001957) (-,618257,,,Andhra Pradesh,08/2020,07/2024,03/2026,349.29,349.29,242.08,100.0,FlashReport_May2026_page93_table0.csv,93,2026-08-28T21:13:53.129283
618258,6,2026-05,Two laning with paved shoulders of Gondiguda to Araku uptoBhallaguda section of NH 516E,MoRTH N24001956) (-,618258,,,Andhra Pradesh,08/2020,09/2023,04/2024,296.66,289.11,237.52,91.5,FlashReport_May2026_page93_table0.csv,93,2026-08-28T21:13:53.129478
618259,6,2026-05,Two laning with paved shoulders of Paderu to GundigudaSection of NH 516E,MoRTH N24001386) (-,618259,,,Andhra Pradesh,08/2020,03/2023,03/2024,222.61,222.61,122.52,100.0,FlashReport_May2026_page93_table0.csv,93,2026-08-28T21:13:53.129662
618412,7,2026-05,Construction of i Connecting Road from Z-Morh Tunnel to Zojila Tunnel Road Length 18.475km and ii 14.150 Km long 2-L Bi-directional single tube Zoji-la Tunnel across Zojila Pass on Sonamarg - Kargil section from Km 82 to Km 118 of NH-01 under PMDP,NHIDCL N24001256) (10304,618412,,,Andhra Pradesh,01/2018,09/2026,02/2028,6808.69,6808.69,3215.86,66.05,FlashReport_May2026_page94_table0.csv,94,2026-08-28T21:13:53.130771
618475,8,2026-05,Bangalore Chennai Expressway Phase-II Pkg-II from km.96.000 to Km 127.000 Baireddypalle to Bangarupalem section,National Highways Authority of India [NHAI] N24001985) (10334,618475,,,Andhra Pradesh,02/2021,06/2025,10/2026,2548.04,2548.04,1227.08,92.59,FlashReport_May2026_page94_table0.csv,94,2026-08-28T21:13:53.130957
618476,8,2026-05,Bangalore Chennai Expressway Phase-II Pkg-III from km.127.000 to Km 156.000 Bangarupalem to Gudipala section,National Highways Authority of India [NHAI] N24001821) (10335,618476,,,Andhra Pradesh,11/2020,10/2024,08/2026,1407.33,1407.33,750.7,99.46,FlashReport_May2026_page94_table0.csv,94,2026-08-28T21:13:53.131131
618524,7,2026-05,Construction of 6 lane elevated corridor including its approaches from Km. 629880 to Km. 634470 Design Chainage of NH-16 in Ranasthalam Town portion in the state of Andhra Pradesh on EPC Mode under NHO.,National Highways Authority of India [NHAI] -) (-,618524,,,Andhra Pradesh,07/2024,03/2027,08/2027,257.98,192.85,46.52,34.6,FlashReport_May2026_page94_table0.csv,94,2026-08-28T21:13:53.131349
618525,8,2026-05,Construction of flyover at Gammon Junction at Km.903.265 on NH16 including vent at Diwancheruvu junction at Km.902.308 Blackspot ID No.AP03299 in Andhra Pradesh on EPC mode under NHO,National Highways Authority of India [NHAI] -) (-,618525,,,Andhra Pradesh,03/2025,10/2027,10/2027,326.61,223.29,20.21,8.8,FlashReport_May2026_page94_table0.csv,94,2026-08-28T21:13:53.131544
618526,7,2026-05,6L of Gundugolanu Design km 1023.280 to Kalaparru Design km 1050.680 of NH-5 New NH-16,National Highways Authority of India [NHAI] -) (10377,618526,,,Andhra Pradesh,10/2018,07/2021,08/2026,665.59,665.59,512.1,95.73,FlashReport_May2026_page94_table0.csv,94,2026-08-28T21:13:53.131735
618527,6,2026-05,Six Laning of Vijayawada Bypass from Gollapudi to Chinnakakani in Vijayawada - Gundugolanu Section from km. 30.00 to km. 47.881 Pkg-IV,National Highways Authority of India [NHAI] N24001301) (10378,618527,,,Andhra Pradesh,01/2020,01/2024,06/2026,1194.57,1757.82,862.59,99.92,FlashReport_May2026_page94_table0.csv,94,2026-08-28T21:13:53.131974
618579,8,2026-05,6L of Anandapuram Pendurthi Anakapalli Section from km. 681.000 to km. 731.780 of NH-16,National Highways Authority of India [NHAI] -) (10415,618579,,,Andhra Pradesh,01/2018,07/2021,06/2026,2527.0,2957.25,1012.02,100.0,FlashReport_May2026_page94_table0.csv,94,2026-08-28T21:13:53.132147
618629,7,2026-05,Nandigama Bypass and Kanchikacherla bypass,National Highways Authority of India [NHAI] -) (-,618629,,,Andhra Pradesh,11/2017,06/2019,09/2026,416.07,444.58,110.65,98.47,FlashReport_May2026_page94_table0.csv,94,2026-08-28T21:13:53.132429
618682,7,2026-05,6L Korlam-Kantakapalle Section of NH-130CD Road from Km 421.100 to Km 445.100 Pkg-3,National Highways Authority of India [NHAI] -) (10485,618682,,,Andhra Pradesh,02/2021,02/2024,07/2026,1112.7,1127.63,823.69,99.26,FlashReport_May2026_page94_table0.csv,94,2026-08-28T21:13:53.132749
618700,8,2026-05,Renigunta - Poyya - Naidupeta km 124.60 to km 183.4 of NH 71,National Highways Authority of India [NHAI] N24001824) (10500,618700,,,Andhra Pradesh,03/2020,01/2024,09/2026,1863.09,2510.14,1490.28,98.6,FlashReport_May2026_page94_table0.csv,94,2026-08-28T21:13:53.132845
618712,8,2026-05,6L Access Controlled Greenfield Highway from Kodur Ch. 0000 to Vanavolu Ch. 24300 of [NH-544G] Package-1,National Highways Authority of India [NHAI] N24001841) (10507,618712,,,Andhra Pradesh,01/2023,02/2026,03/2027,912.94,798.25,333.4,86.23,FlashReport_May2026_page94_table0.csv,94,2026-08-28T21:13:53.132943
618713,8,2026-05,6L Access Controlled Greenfield Highway from Yerragudipadu Ch. 129000 to Audireddipalle Ch. 160000 of [NH 544G] Package-6,National Highways Authority of India [NHAI] N24001846) (10508,618713,,,Andhra Pradesh,02/2023,02/2026,11/2027,1200.42,1019.69,259.18,42.51,FlashReport_May2026_page94_table0.csv,94,2026-08-28T21:13:53.133039
618714,8,2026-05,6L Access Controlled Greenfield Highway from Nallacheruvu palli Ch. 96300 to Yerragudipadu Ch. 129000 of [NH-544G] Package-5,National Highways Authority of India [NHAI] N24001845) (10509,618714,,,Andhra Pradesh,02/2022,02/2026,06/2027,1253.26,1095.78,339.35,63.52,FlashReport_May2026_page94_table0.csv,94,2026-08-28T21:13:53.133173
618715,8,2026-05,6L Access Controlled Greenfield Highway from Odulapalle Ch. 72000 to Nallacheruvu- palli Ch. 96300 of [NH-544G]Package-4,National Highways Authority of India [NHAI] N24001844) (10510,618715,,,Andhra Pradesh,01/2023,02/2026,04/2027,1058.9,946.1,377.91,75.63,FlashReport_May2026_page94_table0.csv,94,2026-08-28T21:13:53.133266
618716,8,2026-05,6L Access Controlled Greenfield Highway from Vankarakunta Ch. 45700 to Odulapalle Ch. 72000 of [NH-544G]Package-3,National Highways Authority of India [NHAI] N24001843) (10511,618716,,,Andhra Pradesh,12/2022,03/2026,03/2027,992.91,888.07,320.04,75.54,FlashReport_May2026_page94_table0.csv,94,2026-08-28T21:13:53.133356
618717,8,2026-05,6L Access Controlled Greenfield Highway from Vanavolu Ch. 24300 to Vankarakunta Ch. 45700 of [NH-544G] Package-2,National Highways Authority of India [NHAI] N24001842) (10512,618717,,,Andhra Pradesh,01/2023,03/2026,02/2027,750.81,626.91,226.47,84.72,FlashReport_May2026_page94_table0.csv,94,2026-08-28T21:13:53.133446
618718,8,2026-05,6L Access Controlled Greenfield Highway from Kavulakuntla Ch. 196000 to Narayanmpet Ch. 203500Package-09,National Highways Authority of India [NHAI] -) (10513,618718,,,Andhra Pradesh,02/2023,02/2027,12/2027,1092.18,956.4,200.12,41.6,FlashReport_May2026_page95_table0.csv,95,2026-08-28T21:13:53.134199
618719,8,2026-05,6L Access Controlled Greenfield Highway from Mallapalle Ch. 176000 to Kavulakuntla Ch. 196000 Package-08,National Highways Authority of India [NHAI] N24001848) (10514,618719,,,Andhra Pradesh,02/2023,02/2026,07/2027,909.02,751.81,273.33,58.08,FlashReport_May2026_page95_table0.csv,95,2026-08-28T21:13:53.134300
618720,8,2026-05,6L Access Controlled Greenfield Highway from Audireddipalle Ch. 160000 to Mallapalle Ch. 176000Package-07,National Highways Authority of India [NHAI] N24001847) (10515,618720,,,Andhra Pradesh,02/2023,03/2026,04/2027,987.1,848.06,319.74,67.98,FlashReport_May2026_page95_table0.csv,95,2026-08-28T21:13:53.134392
618721,8,2026-05,6L Access Controlled Greenfield Highway from Chandrasekharapuram Ch. 228000 to Polavaram Ch. 260000of [NH-544G] Package-11,National Highways Authority of India [NHAI] N24002123) (10516,618721,,,Andhra Pradesh,02/2023,02/2026,08/2027,1292.65,1110.33,319.98,58.8,FlashReport_May2026_page95_table0.csv,95,2026-08-28T21:13:53.134486
618748,6,2026-05,Khammam-Devarapalle Pkg IV [4L Access Controlled Greenfield from Recherla village to Gurvaygudem village Design Chainage 105236 to 132664],National Highways Authority of India [NHAI] N24001476) (10535,618748,,,Andhra Pradesh,11/2020,09/2024,05/2025,569.37,752.02,355.88,100.0,FlashReport_May2026_page95_table0.csv,95,2026-08-28T21:13:53.134603
618749,7,2026-05,Khammam-Devarapalle Pkg V [4L Access Controlled Greenfield from Gurvaygudem village to Devarapalle village Design Chainage 132664 to 162126,National Highways Authority of India [NHAI] N24001477) (10536,618749,,,Andhra Pradesh,12/2020,09/2024,06/2026,711.94,926.48,423.04,99.66,FlashReport_May2026_page95_table0.csv,95,2026-08-28T21:13:53.134699
618759,7,2026-05,4L PS Mydukur - Badvel from Km 585.820 to Km 630.960 of NH-67,National Highways Authority of India [NHAI] N24001849) (10541,618759,,,Andhra Pradesh,05/2022,09/2025,10/2026,1063.57,1103.87,502.82,90.4,FlashReport_May2026_page95_table0.csv,95,2026-08-28T21:13:53.134788
618777,8,2026-05,4L of Pileru to Kalur Section from Km 55.900 to Km 92.800 & Km 94.500 to Km 95.717 of NH-71Package-II,National Highways Authority of India [NHAI] N24001986) (10553,618777,,,Andhra Pradesh,03/2022,11/2025,08/2026,1877.47,592.85,246.34,98.84,FlashReport_May2026_page95_table0.csv,95,2026-08-28T21:13:53.134897
618778,8,2026-05,4L of Madanapalle to Pileru Section from Km 0.000 to Km 55.900 of NH-71Package-I,National Highways Authority of India [NHAI] N24001823) (10554,618778,,,Andhra Pradesh,02/2022,01/2025,06/2026,1877.47,1994.1,1147.49,94.9,FlashReport_May2026_page95_table0.csv,95,2026-08-28T21:13:53.134985
618803,8,2026-05,Development of 4L Road from Samarlakota to Achampeta Junction as part of Kakinada Port Connectivity to NH-16 Rajanagaram Junction in East Godavari District,National Highways Authority of India [NHAI] N24001856) (10572,618803,,,Andhra Pradesh,09/2022,08/2025,11/2026,645.63,750.2,604.48,90.98,FlashReport_May2026_page95_table0.csv,95,2026-08-28T21:13:53.135093
618804,8,2026-05,Dedicated Port road to Krishnapatnam Port Package-I from Km. 0.000 to Km. 18.000,National Highways Authority of India [NHAI] N24000811) (-,618804,,,Andhra Pradesh,03/2018,12/2020,03/2027,348.72,341.36,184.68,78.95,FlashReport_May2026_page95_table0.csv,95,2026-08-28T21:13:53.135182
618805,7,2026-05,6L Connectivity to Port Road from Sabbavaram Sheelanagar-NH516C,National Highways Authority of India [NHAI] -) (11880,618805,,,Andhra Pradesh,12/2024,02/2028,02/2028,977.33,977.33,64.78,5.0,FlashReport_May2026_page95_table0.csv,95,2026-08-28T21:13:53.135279
618806,7,2026-05,Improvement of 4L road to 6L road and 4L dedicated Port Roads for the Port connectivity road from Convent junction to Sheelanagar Junction,National Highways Authority of India [NHAI] -) (10573,618806,,,Andhra Pradesh,01/2023,02/2026,12/2026,685.99,680.21,466.29,79.0,FlashReport_May2026_page95_table0.csv,95,2026-08-28T21:13:53.135440
618807,8,2026-05,"4L Greenfield Road connecting North and South industrial cluster of Khandaleru Creek near Krishnapatnam port at Thamminapatnam to Mollur from Km 0.0 to Km 16.046, Part I & 6L extension of dedicated port road of NH-67 Km 18.0 to Km 19.3, Part II",National Highways Authority of India [NHAI] N24001979) (10574,618807,,,Andhra Pradesh,08/2022,09/2025,01/2027,609.43,559.98,535.32,81.81,FlashReport_May2026_page95_table0.csv,95,2026-08-28T21:13:53.135567
618826,7,2026-05,4 Laning of NH-544D from Km 0.000 to km 37.000 of Anantapur- Muchukota section Pkg-1,National Highways Authority of India [NHAI] N24001980) (10590,618826,,,Andhra Pradesh,10/2022,07/2025,08/2026,907.76,905.98,450.16,91.97,FlashReport_May2026_page95_table0.csv,95,2026-08-28T21:13:53.135660
618827,7,2026-05,4 Laning of NH-544D from Km 37.000 to km 69.000 of Muchukota- Bugga section Pkg-2,National Highways Authority of India [NHAI] N24001983) (10591,618827,,,Andhra Pradesh,10/2022,08/2025,12/2026,1097.57,1055.23,388.54,82.05,FlashReport_May2026_page95_table0.csv,95,2026-08-28T21:13:53.135752
618919,5,2026-05,4L PS from Mandlem Existing Km. 38.000/Design Km.30.600 to Atmakur Existing Km.73.000/Design Km 66.115 of NH340C Package2,National Highways Authority of India [NHAI] N24001984) (10665,618919,,,Andhra Pradesh,03/2023,11/2025,,887.28,913.03,374.39,99.94,FlashReport_May2026_page95_table0.csv,95,2026-08-28T21:13:53.135856
618920,6,2026-05,Access Controlled Highway of 4 Lane with Paved Shoulders from TN/AP Border Design Chainage Km 6151 to Puttur Design Chainage Km 81540 of NH-716 & 6 Lane with Paved Shoulders from Mallavaram to Renigunta,National Highways Authority of India [NHAI] -) (10666,618920,,,Andhra Pradesh,03/2024,12/2026,03/2027,1346.82,1260.37,171.28,36.49,FlashReport_May2026_page95_table0.csv,95,2026-08-28T21:13:53.135995
619076,7,2026-05,Six Laning of Vijayawada Bypass from Chinna Avutapalli to Gollapudi in Vijayawada - Gundugolanu Section from km. 0.00 to km. 30.00 Pkg-III,National Highways Authority of India [NHAI] -) (11766,619076,,,Andhra Pradesh,01/2020,02/2023,09/2026,1581.24,1883.71,939.5,98.2,FlashReport_May2026_page95_table0.csv,95,2026-08-28T21:13:53.136120
619111,6,2026-05,6L Jakkuva Korlam Section of NH-130CD Road from km 396.800 to km 421.100 Pkg 2,National Highways Authority of India [NHAI] N24001837) (11785,619111,,,Andhra Pradesh,02/2021,03/2024,06/2026,840.51,840.51,573.89,99.32,FlashReport_May2026_page96_table0.csv,96,2026-08-28T21:13:53.136935
619112,6,2026-05,6L Kantakapalle Sabbavaram Section of NH-130CD Road from Km 445.100 to Km 464.662 Pkg-4,National Highways Authority of India [NHAI] N24001836) (11786,619112,,,Andhra Pradesh,02/2021,10/2024,12/2026,1012.57,1012.57,569.75,81.06,FlashReport_May2026_page96_table0.csv,96,2026-08-28T21:13:53.137032
619123,6,2026-05,6L Access Controlled Greenfield Highway from Narayanmpet Ch. 203500 to Chandrasekharpuram Ch. 228000Package-10,National Highways Authority of India [NHAI] N24002122) (11792,619123,,,Andhra Pradesh,02/2023,02/2026,07/2027,813.66,678.21,196.9,65.0,FlashReport_May2026_page96_table0.csv,96,2026-08-28T21:13:53.137128
619124,6,2026-05,6L Access Controlled Greenfield Highway from Polavaram Ch. 260000 to Marripudi Ch. 285500 of [NH-544G]Package-12,National Highways Authority of India [NHAI] N24002124) (11793,619124,,,Andhra Pradesh,02/2023,02/2026,05/2027,747.29,626.83,227.97,70.2,FlashReport_May2026_page96_table0.csv,96,2026-08-28T21:13:53.137221
619125,6,2026-05,6L Access Controlled Greenfield Highway from Somavarappadu Ch.314.600 to Muppavaram Ch.343240 of [NH-544G] Package-14,National Highways Authority of India [NHAI] N24002126) (11794,619125,,,Andhra Pradesh,02/2023,02/2026,10/2027,1103.9,943.66,207.82,44.1,FlashReport_May2026_page96_table0.csv,96,2026-08-28T21:13:53.137316
619126,6,2026-05,6L Access Controlled Greenfield Highway from Marripudi Ch. 285500 to Somavarappadu Ch. 314600 of [NH-544G] Package-13,National Highways Authority of India [NHAI] N24002125) (11795,619126,,,Andhra Pradesh,02/2023,02/2026,04/2027,976.41,798.71,332.94,73.0,FlashReport_May2026_page96_table0.csv,96,2026-08-28T21:13:53.137407
619140,6,2026-05,6L of Naidupeta Junction - Turpukanupur Section from km 57.046 to km 91.927,National Highways Authority of India [NHAI] N24001981) (11806,619140,,,Andhra Pradesh,08/2022,10/2025,10/2027,1398.84,965.58,334.61,48.9,FlashReport_May2026_page96_table0.csv,96,2026-08-28T21:13:53.137497
619141,6,2026-05,Construction of four lane access controlled highway from Chillakuru cross road to Turpu KanupurPart 1 of Package - II km 0.000 131.500 of NH - 16 to km 23.770 on New NH-516W including six lane flyover and approaches on NH-16 length km 1.050 and six lane access controlled from Turpu Kanupur to Port South Gate Part 2 of Package - II km 23.770 to km 35.015 on New NH-516W in the state of Andhra Pradesh on HAM Mode under Bharatmala Pariyojana Phase I,National Highways Authority of India [NHAI] N24002033) (11807,619141,,,Andhra Pradesh,08/2022,12/2025,03/2026,864.2,844.39,305.44,54.11,FlashReport_May2026_page96_table0.csv,96,2026-08-28T21:13:53.137666
619160,7,2026-05,Balance works in AP Portion and punch list items in TN & AP portion of NH-205,National Highways Authority of India [NHAI] -) (-,619160,,,Andhra Pradesh,10/2022,01/2025,01/2026,166.52,113.46,98.26,100.0,FlashReport_May2026_page96_table0.csv,96,2026-08-28T21:13:53.137759
618816,7,2026-05,4L Access Controlled Greenfield Highway section on NH-163G Warangal-Khammam from Thallasenkesa village at Design Ch. 189.650 km to V.Vekatayapalem village in Khammam District at Design Ch. 220.480 KmPackage-III,National Highways Authority of India [NHAI] -) (10583,618816,,,Telangana,03/2023,07/2027,07/2027,1105.25,1098.05,108.59,6.46,FlashReport_May2026_page149_table0.csv,149,2026-08-28T21:13:52.827153
618646,4,2026-05,4L of Pathalgaon-Kunkuri-CG/JH Border section of NH-43 from Km. 00.000 to Km.104.250,National Highways Authority of India [NHAI] -) (-,618646,,,Chhattisgarh,08/2024,04/2029,04/2029,3147.07,3147.07,0.0,0.0,FlashReport_May2026_page105_table0.csv,105,2026-08-28T21:13:52.659882
617943,4,2026-05,4-laning of Navelim to Cuncolim Section of NH-66 from Km 554.245 to Km 561.480 on HAM Mode,MoRTH -) (-,617943,,,Goa,12/2024,10/2028,,746.75,746.75,0.0,0.0,FlashReport_May2026_page106_table0.csv,106,2026-08-28T21:13:52.662676
619061,4,2026-05,Construction of 4 lane with PS Idar-Badoli bypass section from design km 81/300 to km 95/500 of NH 168G in the State of Gujarat,MoRTH -) (-,619061,,,Gujarat,03/2025,05/2028,05/2028,705.09,705.09,0.0,2.0,FlashReport_May2026_page108_table0.csv,108,2026-08-28T21:13:52.670895
618542,4,2026-05,4L of existing Wayul Ganderbal Pandach Soura section of old NH-1 as a part of Srinagar Ring Road Phase IIA,National Highways Authority of India [NHAI] -) (-,618542,,,Jammu and Kashmir,12/2024,05/2028,05/2028,827.98,827.98,25.21,0.0,FlashReport_May2026_page113_table0.csv,113,2026-08-28T21:13:52.689404
618534,4,2026-05,Construction of Six lane elevated flyover including reconstruction/rehabilitation of existing pavement from Km 426230 to Km 430500 Length 4.27 Km at Nirsa in the Barwa Adda Panagarh section of NH-19 from Km.398.240 to Km.521.120 including Panagarh Bypass in the State of Jharkhand on EPC Mode.,National Highways Authority of India [NHAI] -) (-,618534,,,Jharkhand,01/2025,08/2028,08/2026,470.75,470.75,0.89,0.0,FlashReport_May2026_page113_table0.csv,113,2026-08-28T21:13:52.692243
618730,4,2026-05,6 Lane Greenfield Varanasi- Ranchi- Kolkata Highway from Deoria village to Donoreshan village from km 253.000 to km 288.600 Pkg -10,National Highways Authority of India [NHAI] -) (-,618730,,,Jharkhand,03/2023,05/2028,05/2028,1546.27,1546.27,0.26,0.0,FlashReport_May2026_page114_table0.csv,114,2026-08-28T21:13:52.694422
617997,4,2026-05,Widening of existing 2 lane to 4 lane with paved shoulder from Designed km 25.15 to km 56.70 Except Km 52.70 to 53.50 of NH-169 Nellisara Camp to Thirthahalli of NH- 169 on Shimoga-Mangalore section in the state of Karnataka on EPC mode under Annual plan 2022-23 NH-169-KNT-2022-23-978 dated 08.03.2023,MoRTH -) (-,617997,,,Karnataka,03/2023,02/2028,02/2028,538.71,538.71,0.28,6.0,FlashReport_May2026_page115_table0.csv,115,2026-08-28T21:13:52.698751
618148,4,2026-05,Widening to 4LPS of NH-548B from Km 80.000 Near Murgundi to Km 140.200 Near Chikkodi excluding length from Km 118.450 to Km 128.450 in the State of Karnataka under NH O on EPC Mode under Annual Plan 2022-23 - Package 1 NH-548B-KNT- 2022-23-979 dated 09.03.2023,MoRTH -) (-,618148,,,Karnataka,03/2023,04/2028,04/2028,785.79,785.79,0.0,0.0,FlashReport_May2026_page116_table0.csv,116,2026-08-28T21:13:52.702832
618151,4,2026-05,Widening to 4LPS of NH-548B from Km 118.450 Near Shirguppi to Km 128.450 Near Ankali in the State of Karnataka under NH O on EPC Mode Under Annual Plan 2022- 23 NH-548B-KNT-2022-23-982,MoRTH -) (-,618151,,,Karnataka,03/2023,05/2029,,1084.29,1084.29,0.0,0.0,FlashReport_May2026_page116_table0.csv,116,2026-08-28T21:13:52.703188
619321,7,2026-05,Balance work of widening to two laning/re-alignment and geometric improvement from Km. 11000 to Km. 114618 with rectification of damaged stretches and provision of protection works in vulnerable location of NH-44 in the State of Mizoram.,MoRTH -) (-,619321,,,Mizoram,10/2025,05/2028,,170.96,170.96,0.0,0.0,FlashReport_May2026_page133_table0.csv,133,2026-08-28T21:13:52.769436
618732,4,2026-05,6L Greenfield Varanasi- Ranchi- Kolkata Highway from Sonepurbigha village to junction with NH- 22 Chatra Bypass near Chatra from km 184.700 to km 222.000Pkg - 8,National Highways Authority of India [NHAI] -) (-,618732,,,"Multi-States (Bihar, Jharkhand)",03/2023,05/2028,05/2028,1728.17,1728.17,3.57,0.0,FlashReport_May2026_page133_table0.csv,133,2026-08-28T21:13:52.772662
619156,4,2026-05,4 Laning of Paramakudi to Ramanathapuram Section of NH-87 Old NH-49,National Highways Authority of India [NHAI] -) (-,619156,,,Tamil Nadu,07/2025,05/2028,06/2028,1853.16,1853.16,24.3,0.0,FlashReport_May2026_page146_table0.csv,146,2026-08-28T21:13:52.819553
618267,4,2026-05,Widening/Upgradation to four lane configuration of Shahjahanpur-Bisalpur section from km 0.00 to km 47.026 of NH-731K on Hybrid Annuity Mode in the state of Uttar Pradesh.,MoRTH -) (-,618267,,,Uttar Pradesh,03/2023,05/2028,,1590.2,1590.2,0.0,0.0,FlashReport_May2026_page153_table0.csv,153,2026-08-28T21:13:52.844074
619194,4,2026-05,"Construction of Four Lane Gola Flyover at Km 99.850 of NH 730 Major Junction with State Highways -93 of Engineering, Procurement and Construction EPC mode in the State of Uttar Pradesh.",MoRTH -) (-,619194,,,Uttar Pradesh,03/2025,10/2027,,168.05,168.05,0.0,1.5,FlashReport_May2026_page156_table0.csv,156,2026-08-28T21:13:52.859010
706989,7,2026-05,Establishment of new GMC West Garo Hills [Tura],"Medical Education, Ministry of Health and Family Welfare",706989,Department for Promotion of Industry & Internal Trade,Healthcare,Meghalaya,,,,189.0,,,,FlashReport_May2026_page37_table0.csv,37,2026-08-28T21:13:52.916245
707067,7,2026-05,Establishment of new GMC Mon,"Medical Education, Ministry of Health and Family Welfare",707067,Department for Promotion of Industry & Internal Trade,Healthcare,Nagaland,,,,325.0,,,,FlashReport_May2026_page37_table0.csv,37,2026-08-28T21:13:52.916319
619341,4,2026-05,"Telangana Super Thermal Power Project , Stage-II [3 x 800 MW]",National Thermal Power Corporation [NTPC],619341,Department for Promotion of Industry & Internal Trade,Electricity Generation,Telangana,03/2026,01/2032,,29344.85,,,,FlashReport_May2026_page37_table0.csv,37,2026-08-28T21:13:52.917533
