project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
706763,13,2026-07,Rajkot-Kanalus 111.20 km,CAOCWR WR mor -) (-,706763,,,Gujarat,10/2021,10/2026,06/2026,1080.58,1205.18,1107.75,90.0,FlashReport_July_2026_page82_table0.csv,82,2026-08-28T21:13:51.293506
709812,13,2026-07,Nadiad-Petlad 37.26 km,CAOCWR WR mor -) (-,709812,,,Gujarat,05/2022,06/2030,06/2030,461.91,461.91,142.21,30.0,FlashReport_July_2026_page82_table0.csv,82,2026-08-28T21:13:51.293663
709813,13,2026-07,New BG line intersection 5 nos between Geratpur-Sanand & Botad-Ahmedabad 16.51 km PB29/NR/2022-23,CAOCWR WR mor -) (-,709813,,,Gujarat,10/2022,10/2027,10/2027,437.21,463.95,463.96,22.0,FlashReport_July_2026_page82_table0.csv,82,2026-08-28T21:13:51.293836
611884,13,2026-07,Doubling between Bhiwani - Dobh Bahali PB73/2023-24/NR,CAOC/NWR NWR mor -) (-,611884,,,Haryana,02/2023,06/2027,02/2028,471.0,471.0,342.36,77.0,FlashReport_July_2026_page82_table0.csv,82,2026-08-28T21:13:51.293991
617372,11,2026-07,Pradhankhunta Jn-Patherdih Bazar-Bhojudih 17.1 km Umbrella work PB57/2019- 20/NR,CAO/Con/South/MHX ECR mor -) (-,617372,,,Jharkhand,11/2022,11/2027,03/2026,349.22,349.22,162.92,60.0,FlashReport_July_2026_page82_table0.csv,82,2026-08-28T21:13:51.294157
617832,10,2026-07,Koderma-Barkakana Arigada 133 Km,CAO/Con/South/MHX ECR mor -) (-,617832,,,Jharkhand,06/2025,12/2029,,2887.11,2887.11,0.85,0.0,FlashReport_July_2026_page83_table0.csv,83,2026-08-28T21:13:51.295273
705765,13,2026-07,Gomoh - Flyover for down trains 20 km,CAO/Con/South/MHX ECR mor -) (-,705765,,,Jharkhand,01/2018,03/2026,03/2026,686.0,686.03,531.63,65.0,FlashReport_July_2026_page83_table0.csv,83,2026-08-28T21:13:51.295443
705785,13,2026-07,Lodhma-Piska - Link line bypassing Hatia / Ranchi with Y connection 17.2 km,CAO/C/SER SER mor -) (-,705785,,,Jharkhand,08/2021,06/2026,05/2027,473.0,472.5,344.5,14.0,FlashReport_July_2026_page83_table0.csv,83,2026-08-28T21:13:51.295656
706837,12,2026-07,Pradhan Kuntha Jn Line Doubling Project,East Central Railway [ECR] - I -) (-,706837,,,Jharkhand,11/2022,11/2027,11/2027,349.22,349.22,145.57,72.0,FlashReport_July_2026_page83_table0.csv,83,2026-08-28T21:13:51.295836
400023,13,2026-07,Construction of New BG line between Hassan to Belur [27 Km],South Western Railway [SWR] - II -) (-,400023,,,Karnataka,03/2019,04/2028,03/2030,749.0,749.0,3.43,0.5,FlashReport_July_2026_page83_table0.csv,83,2026-08-28T21:13:51.295999
705490,13,2026-07,Gadag - Wadi 252 km,CAOC/SWR SWR mor -) (-,705490,,,Karnataka,04/2013,03/2027,12/2027,2842.0,3668.17,2252.04,35.0,FlashReport_July_2026_page83_table0.csv,83,2026-08-28T21:13:51.296147
705492,13,2026-07,Kadur-Chickmagalur-Sakleshpur 93 km,CAOC/SWR SWR mor -) (-,705492,,,Karnataka,01/2014,06/2025,12/2025,825.0,1043.15,790.72,83.0,FlashReport_July_2026_page83_table0.csv,83,2026-08-28T21:13:51.296329
705495,13,2026-07,Bagalkot-Kudachi 142 km,CAOC/SWR SWR mor -) (-,705495,,,Karnataka,02/2010,03/2027,01/2027,1378.0,1710.44,797.37,35.0,FlashReport_July_2026_page83_table0.csv,83,2026-08-28T21:13:51.296621
705496,13,2026-07,Tumkur-Chitradurg-Davangere 199.7 km,CAOC/SWR SWR mor -) (-,705496,,,Karnataka,03/2011,03/2019,12/2027,1876.0,1801.01,676.71,22.0,FlashReport_July_2026_page83_table0.csv,83,2026-08-28T21:13:51.296766
705663,13,2026-07,Bangalore-Whitefield-Bangalore City-Krishnarajapuram 23.08 km - Quadrupling,CPM/GS/SBC SWR mor -) (-,705663,,,Karnataka,03/2018,02/2026,02/2026,493.0,717.54,459.94,70.0,FlashReport_July_2026_page83_table0.csv,83,2026-08-28T21:13:51.296916
705761,13,2026-07,Shimoga-Shikaripura-Ranebennur 103 km umbrella work PB23/2018-19/NR,CAOC/SWR SWR mor -) (-,705761,,,Karnataka,09/2019,12/2027,06/2028,1454.0,455.86,106.18,14.0,FlashReport_July_2026_page83_table0.csv,83,2026-08-28T21:13:51.297065
705941,9,2026-07,Bangalore Suburban Railway Project,Karnataka Rail Infrastructure Development Company Limited [K-RIDE] -) (-,705941,,,Karnataka,10/2020,12/2026,03/2030,15767.0,15767.0,3277.99,20.02,FlashReport_July_2026_page83_table0.csv,83,2026-08-28T21:13:51.297246
705638,13,2026-07,Kumbalam-Turavur - Patch doubling 15.59 km,CAO/CN/ERS SR mor -) (-,705638,,,Kerala,04/2023,03/2027,03/2027,813.0,1171.46,395.03,30.0,FlashReport_July_2026_page83_table0.csv,83,2026-08-28T21:13:51.297400
705639,13,2026-07,Ernakulam-Kumbalam - Patch doubling 7.71 km,CAO/CN/ERS SR mor -) (-,705639,,,Kerala,04/2023,03/2028,02/2027,601.0,827.5,312.63,25.0,FlashReport_July_2026_page83_table0.csv,83,2026-08-28T21:13:51.297546
705480,13,2026-07,"Lalitpur-Satna, Rewa-Singrauli & Mahoba-Khajuraho 541 km",CE/C-4/WCR WCR mor -) (-,705480,,,"Multi-States (Madhya Pradesh, Uttar Pradesh)",01/2007,03/2027,12/2027,8914.0,8913.94,6622.82,73.0,FlashReport_July_2026_page86_table0.csv,86,2026-08-28T21:13:51.310188
705659,13,2026-07,Satna - Rewa 50 km,CE/C-4/WCR WCR mor -) (-,705659,,,Madhya Pradesh,11/2015,03/2026,03/2026,500.0,646.1,618.19,88.0,FlashReport_July_2026_page83_table0.csv,83,2026-08-28T21:13:51.297854
705661,13,2026-07,Katni - Grade separator / bypass 21.50 km,GM IRCON KATNI WCR mor -) (-,705661,,,Madhya Pradesh,08/2016,09/2024,09/2026,1248.0,2300.0,1839.46,84.0,FlashReport_July_2026_page83_table0.csv,83,2026-08-28T21:13:51.298010
705933,13,2026-07,Nimach-Ratlam 133 km,CAOCWR WR mor -) (-,705933,,,Madhya Pradesh,10/2021,10/2027,10/2027,1095.88,1770.58,1488.18,100.0,FlashReport_July_2026_page83_table0.csv,83,2026-08-28T21:13:51.298161
611751,13,2026-07,Aurangabad-Ankai 98.25 km,CAOCON/SCR SCR mor -) (-,611751,,,Maharashtra,05/2023,12/2025,,960.64,960.64,381.13,0.0,FlashReport_July_2026_page83_table0.csv,83,2026-08-28T21:13:51.298403
613015,13,2026-07,Redevelopment of Chhatrapati Shivaji Maharaj Terminus [CSMT] and construction of associated infrastructure,Rail Land Development Authority -) (-,613015,,,Maharashtra,04/2023,03/2027,,1813.0,1813.0,873.99,25.0,FlashReport_July_2026_page83_table0.csv,83,2026-08-28T21:13:51.298840
617215,13,2026-07,Doubling between Parbhani-Parli Vaijnath stations 64.71 km PB34/CR/2023-24,CAOCON/SCR SCR mor -) (-,617215,,,Maharashtra,12/2023,03/2028,,769.93,769.93,174.3,1.0,FlashReport_July_2026_page84_table0.csv,84,2026-08-28T21:13:51.299620
617364,12,2026-07,Central Railway - Double chord line between Nilaje and Kopar 4.495 km PB34/CR/2023-24,CAOC/CR CR mor -) (-,617364,,,Maharashtra,07/2023,07/2028,,338.33,205.0,57.54,15.0,FlashReport_July_2026_page84_table0.csv,84,2026-08-28T21:13:51.299726
705356,13,2026-07,Ahmednagar - Beed - Parli - Vaijnath New Broad Gauge Line Railway Project [261.3 km],CAOC/CR CR mor -) (-,705356,,,Maharashtra,02/1997,12/2026,03/2026,2538.67,5942.48,5054.69,93.0,FlashReport_July_2026_page84_table0.csv,84,2026-08-28T21:13:51.299818
705357,13,2026-07,Baramati - Lonand 54 km,CAOC/CR CR mor -) (-,705357,,,Maharashtra,02/1999,03/2027,03/2027,138.48,1790.5,1132.25,60.0,FlashReport_July_2026_page84_table0.csv,84,2026-08-28T21:13:51.299898
705479,13,2026-07,Wadsa-Gadchiroli 49.5 km,CAOC/SECR SECR mor -) (-,705479,,,Maharashtra,05/2017,03/2027,03/2027,1886.0,1880.61,1015.46,69.0,FlashReport_July_2026_page84_table0.csv,84,2026-08-28T21:13:51.299975
705498,13,2026-07,Kalyan-Kasara - 3rd line 67.62 km,CAOC/CR CR mor -) (-,705498,,,Maharashtra,09/2015,12/2026,12/2026,792.89,1395.5,1159.82,73.0,FlashReport_July_2026_page84_table0.csv,84,2026-08-28T21:13:51.300132
705500,13,2026-07,Wardha Sevagram-Nagpur - 3rd line 76.3 km,CAOC/CR CR mor -) (-,705500,,,Maharashtra,09/2015,12/2025,10/2026,540.02,899.52,836.27,88.0,FlashReport_July_2026_page84_table0.csv,84,2026-08-28T21:13:51.300338
705502,13,2026-07,Wardha-Balharshah - 3rd line 132 km,CAOC/CR CR mor -) (-,705502,,,Maharashtra,03/2016,12/2025,02/2026,1384.72,2603.11,1894.7,86.0,FlashReport_July_2026_page84_table0.csv,84,2026-08-28T21:13:51.300542
705504,13,2026-07,Daund - Manmad 247.50 km,CAOC/CR CR mor -) (-,705504,,,Maharashtra,10/2017,12/2025,03/2026,2081.27,3554.74,3191.56,95.0,FlashReport_July_2026_page84_table0.csv,84,2026-08-28T21:13:51.300695
705505,13,2026-07,Wardha-Nagpur - 4th line 78.70 km,CAOC/CR CR mor -) (-,705505,,,Maharashtra,04/2017,12/2025,10/2026,637.95,1194.59,1090.49,88.0,FlashReport_July_2026_page84_table0.csv,84,2026-08-28T21:13:51.300844
705506,13,2026-07,3rd Line Manmad - Jalgaon [160 Kilometres],Central Railway [CR] - II -) (-,705506,,,Maharashtra,05/2017,12/2024,11/2025,1035.16,1870.0,1843.54,100.0,FlashReport_July_2026_page84_table0.csv,84,2026-08-28T21:13:51.300999
705735,13,2026-07,Solapur-Osmanabad - New line via Tuljapur 84.44 km umbrella work PB23/2018- 19/NR,CAOC/CR CR mor -) (-,705735,,,Maharashtra,01/2019,03/2027,03/2028,904.92,1647.87,1202.73,22.0,FlashReport_July_2026_page84_table0.csv,84,2026-08-28T21:13:51.301161
705491,13,2026-07,Marikuppam-Kuppam 23.7 km,CAOC/SWR SWR mor -) (-,705491,,,"Multi-States (Andhra Pradesh, Karnataka)",10/2011,06/2026,06/2026,297.0,502.13,145.72,20.0,FlashReport_July_2026_page84_table0.csv,84,2026-08-28T21:13:51.301475
705494,13,2026-07,Rayadurg-Tumkur via Kalyandurg 213 km,CAOC/SWR SWR mor -) (-,705494,,,"Multi-States (Andhra Pradesh, Karnataka)",02/2007,09/2015,02/2028,2496.0,4612.0,1906.63,65.0,FlashReport_July_2026_page84_table0.csv,84,2026-08-28T21:13:51.301628
705610,13,2026-07,"Renigunta 9.60 km, Wadi 7.60 km & Gooty 3.8 km - Bypass",CAO/C/SCoR SCoR mor -) (-,705610,,,"Multi-States (Andhra Pradesh, Tamil Nadu)",04/2016,12/2025,03/2026,302.0,850.74,421.36,50.0,FlashReport_July_2026_page84_table0.csv,84,2026-08-28T21:13:51.302260
705512,13,2026-07,Kottavalasa-Koraput 189.278 km,CAO/C/ECOR ECoR mor -) (-,705512,,,"Multi-States (Andhra Pradesh, Odisha)",12/2015,03/2022,03/2028,2500.0,3580.41,2300.04,74.0,FlashReport_July_2026_page84_table0.csv,84,2026-08-28T21:13:51.301772
400275,13,2026-07,Tindivanam-Nagari 179.2 km,CAOC/SR SR mor -) (-,400275,,,"Multi-States (Andhra Pradesh, Tamil Nadu)",07/2008,09/2016,03/2028,3631.0,3631.34,1175.82,16.0,FlashReport_July_2026_page84_table0.csv,84,2026-08-28T21:13:51.301922
616857,13,2026-07,Doubling between Motumari Vishnupuram 88.81 km and Rail over Rail RoR at Motumari 10.877 Km,CAO/C/SCoR SCoR mor -) (-,616857,,,"Multi-States (Andhra Pradesh, Telangana)",02/2024,03/2029,,1595.55,1595.55,327.62,22.0,FlashReport_July_2026_page84_table0.csv,84,2026-08-28T21:13:51.302449
617214,13,2026-07,"South Central Railway- Rail connectivity to Amaravati, Capital of Andhra Pradesh Errupalem- Amaravati- Namburu New line 57 km PB7/WR/2023-24",CAO/C/SCoR SCoR mor -) (-,617214,,,"Multi-States (Andhra Pradesh, Telangana)",11/2024,03/2027,,2047.4,2047.4,155.0,0.0,FlashReport_July_2026_page84_table0.csv,84,2026-08-28T21:13:51.302625
705632,13,2026-07,Vijayawada19.50 km & Kazipet10.65 km -Byepass line,CAO/C/SCoR SCoR mor -) (-,705632,,,"Multi-States (Andhra Pradesh, Telangana)",04/2016,01/2025,12/2025,647.0,827.46,705.66,90.0,FlashReport_July_2026_page85_table0.csv,85,2026-08-28T21:13:51.303699
616699,13,2026-07,Multi tracking of Son Nagar-Andal 374.53 rkm & 814.38 tkm PB34/ECOR/2023-24,CAO/Con/South/MHX ECR mor -) (-,616699,,,"Multi-States (Bihar, Jharkhand, Uttar Pradesh, West Bengal)",08/2023,03/2028,,12333.57,12333.57,1152.79,3.0,FlashReport_July_2026_page85_table0.csv,85,2026-08-28T21:13:51.304261
705375,13,2026-07,Koderma-Tilaiya 68 km,CAO/Con/South/MHX ECR mor -) (-,705375,,,"Multi-States (Bihar, Jharkhand)",11/2004,02/2025,02/2026,1626.0,2433.13,2269.03,90.0,FlashReport_July_2026_page85_table0.csv,85,2026-08-28T21:13:51.304080
705385,13,2026-07,Pirpainti - Jasidih 97 km,CAOC/ER ER mor -) (-,705385,,,"Multi-States (Bihar, Jharkhand)",03/2014,03/2028,03/2028,2555.0,2700.43,1775.66,40.0,FlashReport_July_2026_page85_table0.csv,85,2026-08-28T21:13:51.304160
611669,13,2026-07,NER Provision of Automatic Block Signalling on Gorakhpur Cantt[Excl] Chhapra Gramin & Burhwal Jn [Excl] Sitapur Jn section of high density routes,North Eastern Railway [NER] -) (-,611669,,,"Multi-States (Bihar, Uttar Pradesh)",05/2022,03/2027,03/2028,380.47,380.47,258.65,25.0,FlashReport_July_2026_page85_table0.csv,85,2026-08-28T21:13:51.304369
617224,13,2026-07,Gorakhpur-Valmikinagar Doubling project,NER -) (-,617224,,,"Multi-States (Bihar, Uttar Pradesh)",08/2023,12/2027,,1120.0,1120.0,442.7,32.0,FlashReport_July_2026_page85_table0.csv,85,2026-08-28T21:13:51.304450
705562,13,2026-07,Chhapra-Ballia - Patch doubling 65 km,CAOC/NER NER mor -) (-,705562,,,"Multi-States (Bihar, Uttar Pradesh)",03/2013,02/2025,05/2026,963.0,1010.84,1000.05,95.0,FlashReport_July_2026_page85_table0.csv,85,2026-08-28T21:13:51.304642
617245,9,2026-07,Katihar-Kumedpur & Katihar-Mukuria 64.5 km Umbrella work PB57/2019-20/NR,CAO/C-II/NFR NFR mor -) (-,617245,,,"Multi-States (Bihar, West Bengal)",08/2022,08/2027,02/2027,942.64,1961.0,952.95,65.0,FlashReport_July_2026_page85_table0.csv,85,2026-08-28T21:13:51.304776
705617,13,2026-07,Rajnandgaon-Nagpur - 3rd line 228 km,CAOC/SECR SECR mor -) (-,705617,,,"Multi-States (Chhattisgarh, Maharashtra)",09/2016,12/2024,06/2026,3545.0,3544.92,3143.54,95.0,FlashReport_July_2026_page85_table0.csv,85,2026-08-28T21:13:51.304946
705511,13,2026-07,Jagdalpur-Koraput 110.22 km,CAO/C/ECOR ECoR mor -) (-,705511,,,"Multi-States (Chhattisgarh, Odisha)",12/2015,03/2024,12/2026,1547.0,1547.38,1382.17,90.0,FlashReport_July_2026_page85_table0.csv,85,2026-08-28T21:13:51.305616
705616,13,2026-07,Jharsuguda - Bilaspur - 4th line 206 km,CAOC/SECR SECR mor -) (-,705616,,,"Multi-States (Chhattisgarh, Odisha)",09/2016,10/2024,03/2026,2140.0,2978.55,2540.98,88.0,FlashReport_July_2026_page85_table0.csv,85,2026-08-28T21:13:51.305703
705728,13,2026-07,Mumbai-Ahmedabad High Speed Rail Project- 508 km,National High Speed Rail Corporation [NHSRC] -) (-,705728,,,"Multi-States (Dadra & Nagar Haveli and Daman & Diu, Gujarat, Maharashtra)",03/2015,08/2027,12/2029,108000.0,108000.0,90966.89,62.16,FlashReport_July_2026_page85_table0.csv,85,2026-08-28T21:13:51.305814
705793,13,2026-07,Raising of speed to 160 kmph/200 kmph on existing New Delhi-Mumbai route incl. Vadodara-Ahmedabad,PCE/WR -) (-,705793,,,"Multi-States (Delhi, Gujarat, Madhya Pradesh, Maharashtra, Rajasthan)",09/2019,03/2024,03/2026,6806.44,8095.12,9480.86,66.32,FlashReport_July_2026_page85_table0.csv,85,2026-08-28T21:13:51.305910
705237,13,2026-07,Western Dedicated Freight Corridor,DFCCIL -) (-,705237,,,"Multi-States (Gujarat, Haryana, Maharashtra, Rajasthan, Uttar Pradesh)",02/2008,03/2022,12/2025,51101.0,124005.0,124623.0,96.0,FlashReport_July_2026_page85_table0.csv,85,2026-08-28T21:13:51.306002
705453,13,2026-07,"Dahod-Indore via Sardarpur, Jhabua & Dhar 200.97 km incl. material modification for change in alignment via Amjhera 4.82 km",CAOCWR WR mor -) (-,705453,,,"Multi-States (Gujarat, Madhya Pradesh)",06/2012,02/2027,02/2027,456.07,9217.23,4509.3,57.0,FlashReport_July_2026_page86_table0.csv,86,2026-08-28T21:13:51.307205
705454,13,2026-07,Chhota Udepur-Dhar 157 km,CAOCWR WR mor -) (-,705454,,,"Multi-States (Gujarat, Madhya Pradesh)",02/2007,12/2025,12/2025,1794.0,1993.65,1855.01,58.0,FlashReport_July_2026_page86_table0.csv,86,2026-08-28T21:13:51.307424
400022,13,2026-07,Taranga Hill-Abu Road via Ambaji 116.65 km,CAOC/NWR NWR mor -) (-,400022,,,"Multi-States (Gujarat, Rajasthan)",07/2022,07/2030,07/2030,2798.0,3198.16,1953.58,48.0,FlashReport_July_2026_page86_table0.csv,86,2026-08-28T21:13:51.307716
616842,13,2026-07,LUNI- SAMDARI- BHILDI DOUBLING,North Western Railway [NWR] -) (-,616842,,,"Multi-States (Gujarat, Rajasthan)",02/2024,07/2027,,3085.59,3085.59,962.77,36.0,FlashReport_July_2026_page86_table0.csv,86,2026-08-28T21:13:51.307894
705424,13,2026-07,Chandigarh-Baddi 33.23 km,CAOC/NR NR mor -) (-,705424,,,"Multi-States (Haryana, Himachal Pradesh)",02/2018,12/2026,12/2026,1540.0,1942.17,1101.73,47.0,FlashReport_July_2026_page86_table0.csv,86,2026-08-28T21:13:51.308042
705410,11,2026-07,Nangal Dam-Talwara 83.74 km - New broad gauge line & taking over siding Mukerian- Talwara 29.16 km,CAOC/NR NR mor -) (-,705410,,,"Multi-States (Himachal Pradesh, Punjab)",03/1983,12/2025,12/2027,2018.0,4076.15,2934.27,84.0,FlashReport_July_2026_page86_table0.csv,86,2026-08-28T21:13:51.308209
705628,13,2026-07,Bondamunda - Ranchi 158.50 km,CAO/C/SER SER mor -) (-,705628,,,"Multi-States (Jharkhand, Odisha)",03/2016,06/2025,06/2026,3029.0,3029.04,2696.32,95.0,FlashReport_July_2026_page86_table0.csv,86,2026-08-28T21:13:51.308350
616588,13,2026-07,Buramara - Chakulia 59.96 km PB9/SECR/2023-24,CAO/C/SER SER mor -) (-,616588,,,"Multi-States (Jharkhand, Odisha, West Bengal)",08/2024,12/2029,,1459.13,1459.13,11.7,2.0,FlashReport_July_2026_page86_table0.csv,86,2026-08-28T21:13:51.308508
616227,11,2026-07,3rd line between Chandil - Anara- Damodar section 121.26 km,CAO/C/SER SER mor -) (-,616227,,,"Multi-States (Jharkhand, West Bengal)",09/2024,09/2029,,1932.01,1932.01,9.07,0.0,FlashReport_July_2026_page86_table0.csv,86,2026-08-28T21:13:51.308704
705668,13,2026-07,Kharagpur-Adityapur - 3rd line 132 km,CMD / RVNL RVNL mor -) (-,705668,,,"Multi-States (Jharkhand, West Bengal)",09/2016,03/2025,06/2026,3250.0,3450.0,3297.43,98.0,FlashReport_July_2026_page86_table0.csv,86,2026-08-28T21:13:51.308854
703586,13,2026-07,Baiyyappanahalli-Hosur 48 km,M.D/KRIDE SWR mor -) (-,703586,,,"Multi-States (Karnataka, Tamil Nadu)",04/2019,12/2024,01/2026,498.7,1160.0,700.64,85.0,FlashReport_July_2026_page86_table0.csv,86,2026-08-28T21:13:51.309094
705635,12,2026-07,Trivandrum- Kanyakumari,CAO/CN/ERS SR mor -) (-,705635,,,"Multi-States (Kerala, Tamil Nadu)",08/2017,03/2025,06/2028,1432.0,3785.45,3258.97,59.0,FlashReport_July_2026_page86_table0.csv,86,2026-08-28T21:13:51.309258
705457,13,2026-07,Ratlam-Mhow-Khandwa-Akola 472.64 km including material modification for Fatehabad-Chandrawati Ganj-Ujjain 22.96 km and Rau-DADN doubling 9.40 km,CAOCWR WR mor -) (-,705457,,,"Multi-States (Madhya Pradesh, Maharashtra)",01/2008,03/2027,09/2028,1656.25,13314.47,5045.54,75.0,FlashReport_July_2026_page86_table0.csv,86,2026-08-28T21:13:51.309440
705507,13,2026-07,Itarsi-Nagpur bal. 280 km,CAOC/CR CR mor -) (-,705507,,,"Multi-States (Madhya Pradesh, Maharashtra)",09/2016,03/2027,12/2027,2449.91,2509.24,2290.12,55.0,FlashReport_July_2026_page86_table0.csv,86,2026-08-28T21:13:51.309585
705419,13,2026-07,Gwalior-Sheorpurkalan with extension to Kota 284 km,CAO/C/NCR NCR mor -) (-,705419,,,Madhya Pradesh,02/2010,03/2025,02/2026,2913.0,3947.0,3068.75,91.0,FlashReport_July_2026_page83_table0.csv,83,2026-08-28T21:13:51.297704
705481,12,2026-07,Ramganj Mandi-Bhopal 262 km,CPM/Kota WCR mor -) (-,705481,,,"Multi-States (Madhya Pradesh, Rajasthan)",02/2000,12/2025,12/2027,3032.0,5074.76,4498.51,86.0,FlashReport_July_2026_page86_table0.csv,86,2026-08-28T21:13:51.309733
705764,13,2026-07,Nimach-Badi Sadri NL Project 48 km,CAOC/NWR NWR mor -) (-,705764,,,"Multi-States (Madhya Pradesh, Rajasthan)",10/2018,03/2026,06/2026,495.0,895.67,577.16,60.0,FlashReport_July_2026_page86_table0.csv,86,2026-08-28T21:13:51.309886
705667,13,2026-07,Mathura-Jhansi - 3rd line 273.80 km,CMD / RVNL RVNL mor -) (-,705667,,,"Multi-States (Madhya Pradesh, Rajasthan, Uttar Pradesh)",09/2016,12/2023,12/2026,5961.0,5960.76,5725.22,94.0,FlashReport_July_2026_page86_table0.csv,86,2026-08-28T21:13:51.310034
705598,13,2026-07,Jhansi-Bina - 3rd line 152.57 km,CAO/C/NCR NCR mor -) (-,705598,,,"Multi-States (Madhya Pradesh, Uttar Pradesh)",09/2016,03/2022,03/2026,2002.0,2001.63,1943.61,98.0,FlashReport_July_2026_page86_table0.csv,86,2026-08-28T21:13:51.310359
705608,13,2026-07,Jhansi-Khairar-Manikpur & Khirar-Bhimsen,North Central Railway -) (-,705608,,,"Multi-States (Madhya Pradesh, Uttar Pradesh)",03/2018,03/2026,03/2026,4330.0,4330.0,3102.72,73.0,FlashReport_July_2026_page86_table0.csv,86,2026-08-28T21:13:51.310499
705629,13,2026-07,Narayangarh - Bhadrak - 3rd line 155 km,CAO/C/SER SER mor -) (-,705629,,,"Multi-States (Odisha, West Bengal)",03/2019,12/2025,01/2027,2400.0,3425.32,2886.02,84.0,FlashReport_July_2026_page86_table0.csv,86,2026-08-28T21:13:51.310854
400223,13,2026-07,Tiruchchirappalli-Nagore-Karaikal with extension of Nagapattinam-Velankani- Tiruthiraipundi incl. new material modification of Karaikal - Peralam 23 km new line,CAOC/SR SR mor -) (-,400223,,,"Multi-States (Puducherry, Tamil Nadu)",11/1995,03/2025,03/2028,713.0,1748.55,1267.74,80.0,FlashReport_July_2026_page87_table0.csv,87,2026-08-28T21:13:51.311930
602797,13,2026-07,"Sainthia, Sitarampur, Mughalsarai, Allahabad & Etawah - Bypass 35 km",CAOC/ER ER mor -) (-,602797,,,"Multi-States (Uttar Pradesh, West Bengal)",08/2017,03/2027,03/2027,461.64,797.94,185.23,15.0,FlashReport_July_2026_page87_table0.csv,87,2026-08-28T21:13:51.312267
400006,9,2026-07,Jharsuguda-Barpali-Sardega Ph II Works- Rail Connectivity for Coal Loading Bulb at Barpali.,South Eastern Railway [SER] - I -) (-,400006,,,Odisha,10/2021,10/2025,12/2026,808.99,808.99,743.46,44.0,FlashReport_July_2026_page87_table0.csv,87,2026-08-28T21:13:51.312437
400045,13,2026-07,Proposed 6 nos Road Over Bridge [ROB] at different locations under MCL Talcher Under Deposit Scheme.,East Coast Railway [ECoR] - II -) (-,400045,,,Odisha,08/2022,03/2025,01/2025,168.32,168.32,69.85,82.0,FlashReport_July_2026_page87_table0.csv,87,2026-08-28T21:13:51.312626
400047,9,2026-07,Doubling of Lingaraj SILO connectivity of NTPC line and augmentation of NTPC exchange yard and NTPC Block Cabin.,East Coast Railway [ECoR] - II -) (-,400047,,,Odisha,08/2022,12/2024,12/2026,210.0,210.0,41.17,53.0,FlashReport_July_2026_page87_table0.csv,87,2026-08-28T21:13:51.312812
400048,9,2026-07,Doubling of lines connecting the loading spurs in Talcher Yard.,East Coast Railway [ECoR] - II -) (-,400048,,,Odisha,09/2022,12/2024,06/2027,186.21,186.21,105.07,88.0,FlashReport_July_2026_page87_table0.csv,87,2026-08-28T21:13:51.312972
400232,13,2026-07,Brundamal - Jharsuguda - Fly-over connection for joining down line 6.6 km,CAO/C/ECOR ECoR mor -) (-,400232,,,Odisha,01/2014,12/2026,12/2026,297.0,296.51,46.39,55.0,FlashReport_July_2026_page87_table0.csv,87,2026-08-28T21:13:51.313150
612834,13,2026-07,3rd & 4th line between Sarla - Sason 8 km PB73/2023-24/NR,CAO/C/ECOR ECoR mor -) (-,612834,,,Odisha,04/2023,12/2025,,252.0,252.0,169.6,88.0,FlashReport_July_2026_page87_table0.csv,87,2026-08-28T21:13:51.313313
616586,13,2026-07,Bangriposi - Gorumahisani 85.60 km PB9/SECR/2023-24,CAO/C/SER SER mor -) (-,616586,,,"Multi-States (Odisha, West Bengal)",08/2024,12/2029,,2269.49,2269.49,7.31,2.0,FlashReport_July_2026_page86_table0.csv,86,2026-08-28T21:13:51.310691
616694,11,2026-07,Flyover between Siju & Paradeep coaching yard 7 km PB73/2023-24/NR,CAO/C/ECOR ECoR mor -) (-,616694,,,Odisha,04/2023,07/2028,,200.77,200.77,55.91,0.0,FlashReport_July_2026_page87_table0.csv,87,2026-08-28T21:13:51.313630
616695,13,2026-07,Construction of Paradeep- Badabandha 3rd & 4th line 18.51 km PB34/ECOR/2023-24,CAO/C/ECOR ECoR mor -) (-,616695,,,Odisha,08/2023,11/2028,,300.15,300.15,21.5,7.0,FlashReport_July_2026_page87_table0.csv,87,2026-08-28T21:13:51.313790
705358,13,2026-07,Khurda Road-Bolangir 301 km,CAO/C/ECOR ECoR mor -) (-,705358,,,Odisha,03/1994,12/2026,12/2026,3792.0,6221.98,4825.28,93.0,FlashReport_July_2026_page87_table0.csv,87,2026-08-28T21:13:51.314075
705359,13,2026-07,Talcher-Bimlagarh 154 km,CAO/C/ECOR ECoR mor -) (-,705359,,,Odisha,03/2004,03/2025,03/2029,1928.0,4546.84,2164.01,56.0,FlashReport_July_2026_page87_table0.csv,87,2026-08-28T21:13:51.314219
705510,13,2026-07,Bhadrak-Nergundi - 3rd line 80 km,CAO/C/ECOR ECoR mor -) (-,705510,,,Odisha,03/2012,11/2024,01/2026,1284.0,1600.0,1395.78,87.0,FlashReport_July_2026_page87_table0.csv,87,2026-08-28T21:13:51.314374
