project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
706860,12,2026-01,Barauni-Bachwara [16 km] - 3rd & 4th line incl. Barauni yard remodelling [32 km],East Central Railway [ECR] - I,706860,,,Bihar,10/2022,08/2025,10/2026,645.0,645.0,43.21,56.0,FlashReport_January_2026_page83_table1.csv,83,2026-08-28T21:13:50.504559
900874,12,2026-01,JHAJHA - BATIA,East Central Railway [ECR] - I,900874,,,Bihar,03/2023,03/2028,01/2030,588.18,588.18,1.19,0.0,FlashReport_January_2026_page83_table1.csv,83,2026-08-28T21:13:50.504799
400220,13,2026-01,Kharsia-Dharamjaygarh with Spur line [East Corridor-Phase 1],Indian Railway Construction International Limited [IRCON],400220,,,Chhattisgarh,03/2016,09/2018,03/2026,3055.0,3407.09,2637.75,94.0,FlashReport_January_2026_page83_table1.csv,83,2026-08-28T21:13:50.504969
400291,13,2026-01,Doubling of Kirandul-Jagdalpur Line [150 km],East Coast Railway [ECoR] - II,400291,,,Chhattisgarh,02/2013,03/2020,05/2026,1589.0,1798.0,1601.53,95.0,FlashReport_January_2026_page83_table1.csv,83,2026-08-28T21:13:50.505183
602792,13,2026-01,Gauge Conversion of Kendri-Dhamtari including Abhanpur - Rajim Branch line 67.20 Kms - 2nd Material Modification to Raipur Titlagarh doubling.,SECR,602792,,,Chhattisgarh,07/2011,02/2025,03/2026,1171.0,1171.0,381.99,100.0,FlashReport_January_2026_page83_table1.csv,83,2026-08-28T21:13:50.505350
612815,13,2026-01,4th line between Nipania Bhatapara 14.4 Km,South East Central Railway [SECR] - II,612815,,,Chhattisgarh,12/2022,03/2027,,170.49,170.49,9.1,7.0,FlashReport_January_2026_page83_table1.csv,83,2026-08-28T21:13:50.506967
617200,12,2026-01,KHARSIA- NAYA RAIPUR-PARMALKASA 5th and 6th Line [278KM],CAO/C/SECR,617200,,,Chhattisgarh,04/2025,03/2031,,7853.84,7853.84,0.0,0.0,FlashReport_January_2026_page83_table1.csv,83,2026-08-28T21:13:50.507171
617374,11,2026-01,"Dallirajhara - Rowghat New Rail Line Project, Phase-I",Rail Vikas Nigam Limited,617374,,,Chhattisgarh,11/2009,03/2025,02/2026,1516.45,1881.26,2084.72,96.0,FlashReport_January_2026_page83_table1.csv,83,2026-08-28T21:13:50.507335
705433,13,2026-01,Dallirajhra- Rowghat New Railway Line - Phase I [95 km],Rail Vikas Nigam Limited,705433,,,Chhattisgarh,07/2009,09/2025,12/2025,1628.0,1628.0,1440.85,82.0,FlashReport_January_2026_page83_table1.csv,83,2026-08-28T21:13:50.507488
705444,13,2026-01,Gevra Road-Pendra Road New Railway Line [135 km],Indian Railway Construction International Limited [IRCON],705444,,,Chhattisgarh,04/2014,03/2022,12/2025,4970.0,7448.52,4842.72,77.0,FlashReport_January_2026_page83_table1.csv,83,2026-08-28T21:13:50.507641
706854,13,2026-01,Boridand - Ambikapur Doubling Line Project,South East Central Railway [SECR] - II,706854,,,Chhattisgarh,06/2022,06/2030,06/2030,1376.0,1576.72,179.52,24.0,FlashReport_January_2026_page83_table1.csv,83,2026-08-28T21:13:50.507788
709815,13,2026-01,4TH LINE - BHATAPARA-HATHBAND [8.8 KM] [PB-72/NR/2022-23],SECR,709815,,,Chhattisgarh,09/2022,01/2027,12/2027,177.03,177.03,0.0,4.0,FlashReport_January_2026_page83_table1.csv,83,2026-08-28T21:13:50.507932
709816,13,2026-01,4TH LINE - BHILAI-BHILAI NAGAR [8.8 KM] [PB-72/NR/2022-23],SECR,709816,,,Chhattisgarh,09/2022,02/2027,02/2027,177.34,177.34,1.91,7.0,FlashReport_January_2026_page83_table1.csv,83,2026-08-28T21:13:50.508073
709817,12,2026-01,4TH LINE - DADHAPARA-BELHA [9.2 KM] [PB-72/NR/2022-23],SECR,709817,,,Chhattisgarh,09/2022,11/2026,11/2026,169.06,169.06,20.47,63.0,FlashReport_January_2026_page83_table1.csv,83,2026-08-28T21:13:50.508211
709818,13,2026-01,4TH LINE RAJNANDGAON-DONGARHGARH [31.2 KM] [PB-72/NR/2022-23],SECR,709818,,,Chhattisgarh,09/2022,01/2027,01/2027,328.34,328.34,63.51,30.0,FlashReport_January_2026_page83_table1.csv,83,2026-08-28T21:13:50.508350
709819,13,2026-01,3RD AND 4TH LINE - SARAGBUNDIA AND MADWARANI,SECR,709819,,,Chhattisgarh,09/2022,12/2026,12/2026,167.64,167.64,0.18,6.0,FlashReport_January_2026_page83_table1.csv,83,2026-08-28T21:13:50.508490
613785,12,2026-01,Redevelopment of New Delhi Railway Station and construction of associated infrastructure,Rail Land Development Authority,613785,,,Delhi,01/2023,12/2028,,4744.0,4744.0,169.58,2.0,FlashReport_January_2026_page83_table1.csv,83,2026-08-28T21:13:50.508677
617379,11,2026-01,Development of New Bijwasan Railway Terminal,Northern Railways,617379,,,Delhi,02/2008,03/2020,12/2026,446.21,446.21,524.63,82.0,FlashReport_January_2026_page83_table1.csv,83,2026-08-28T21:13:50.508824
705583,12,2026-01,Anand Vihar-Tilak Bridge 3rd & 4th line,CAO/C/NR,705583,,,Delhi,03/2013,03/2023,12/2027,667.0,667.0,291.39,64.0,FlashReport_January_2026_page83_table1.csv,83,2026-08-28T21:13:50.508967
611918,13,2026-01,Kosamba Umarpada 70 Km,PCE/WR,611918,,,Gujarat,07/2023,03/2027,,468.0,468.0,20.28,8.0,FlashReport_January_2026_page83_table1.csv,83,2026-08-28T21:13:50.509103
611943,13,2026-01,New Broad Gauge line between Naliya to Jakhau Port,Western Railway (WR) - II,611943,,,Gujarat,02/2023,01/2028,01/2028,410.26,410.26,9.27,5.0,FlashReport_January_2026_page83_table1.csv,83,2026-08-28T21:13:50.509482
611945,13,2026-01,Petlad Bhadran 23 Kms,Western Railway,611945,,,Gujarat,05/2022,05/2030,05/2030,307.11,307.11,13.66,17.0,FlashReport_January_2026_page83_table1.csv,83,2026-08-28T21:13:50.509829
611970,13,2026-01,Samlaya Timba Road 54 km,PCE/WR,611970,,,Gujarat,02/2023,03/2030,03/2030,670.17,670.17,45.21,12.0,FlashReport_January_2026_page83_table1.csv,83,2026-08-28T21:13:50.509968
611971,13,2026-01,Samni Jambusar 24 km,PCE/WR,611971,,,Gujarat,05/2022,03/2030,03/2030,350.0,349.93,70.64,31.0,FlashReport_January_2026_page83_table1.csv,83,2026-08-28T21:13:50.510182
611974,13,2026-01,Western Railway Samakhiali Gandhidham Quadrupiling 53 Kms,Western Railway (WR) - II,611974,,,Gujarat,08/2023,12/2026,06/2027,1430.0,1430.0,323.15,25.0,FlashReport_January_2026_page83_table1.csv,83,2026-08-28T21:13:50.510356
611977,12,2026-01,Dahod Creation of Infrastructure facilities for 9000 HP Electric locomotives Manufacturing at,PCE/WR,611977,,,Gujarat,05/2022,02/2025,,487.0,487.0,222.88,53.0,FlashReport_January_2026_page83_table1.csv,83,2026-08-28T21:13:50.510519
611978,12,2026-01,Dahod Rolling Stock Workshop Provision of Infrastructure for CBS at,PCE/WR,611978,,,Gujarat,11/2022,03/2025,,158.0,158.0,51.87,10.0,FlashReport_January_2026_page83_table1.csv,83,2026-08-28T21:13:50.510691
611979,12,2026-01,Sabarmati Setting up of Maintenance Facilities for Train Sets Phase ii,Western Railway (WR) - II,611979,,,Gujarat,01/2023,06/2025,03/2026,250.0,250.0,127.56,76.0,FlashReport_January_2026_page83_table1.csv,83,2026-08-28T21:13:50.510851
612072,13,2026-01,4th LINE BETWEEN BAREJADI NANDEJ-SANAND-AHMEDABAD BYPASS,Western Railway WR - II,612072,,,Gujarat,02/2023,03/2027,07/2028,961.67,961.67,361.72,19.0,FlashReport_January_2026_page83_table1.csv,83,2026-08-28T21:13:50.511004
613786,12,2026-01,"Redevelopment of Ahmedabad railway station and associated infrastructure on engineering, procurement and construction mode",Rail Land Development Authority,613786,,,Gujarat,01/2023,03/2028,,2379.0,2379.0,820.62,24.0,FlashReport_January_2026_page84_table1.csv,84,2026-08-28T21:13:50.513589
618972,8,2026-01,Devbhumi Dwarka [Okha] - Kanalus Doubling,Western Railway (WR) - II,618972,,,Gujarat,12/2025,12/2028,,1456.77,1456.77,0.0,0.0,FlashReport_January_2026_page84_table1.csv,84,2026-08-28T21:13:50.513785
705458,13,2026-01,Miyagam-Karjan-Dabhoi-Samlaya [GC],Western Railway [WR] - II,705458,,,Gujarat,01/2017,03/2021,12/2026,483.88,1039.13,648.18,42.0,FlashReport_January_2026_page84_table1.csv,84,2026-08-28T21:13:50.513940
706757,12,2026-01,Modasa-Shamlaji Road Railway Line Project,Western Railway (WR) - II,706757,,,Gujarat,09/2012,03/2025,03/2026,262.0,262.0,342.95,63.0,FlashReport_January_2026_page84_table1.csv,84,2026-08-28T21:13:50.514088
706763,13,2026-01,Rajkot - Kanalus Doubling Project [111.2 Kms],Western Railway WR - II,706763,,,Gujarat,10/2021,10/2026,06/2026,1080.58,1080.58,861.18,79.0,FlashReport_January_2026_page84_table1.csv,84,2026-08-28T21:13:50.514236
709812,13,2026-01,NADIAD-PETLAD [37.26 KM],Railway,709812,,,Gujarat,05/2022,06/2030,06/2030,461.91,461.91,178.33,8.0,FlashReport_January_2026_page84_table1.csv,84,2026-08-28T21:13:50.514375
709813,13,2026-01,NEW BG LINE INTERSECTION [5 NOS] BETWEEN GERATPUR-SANAND & BOTAD-AHMEDABAD [16.51 KM],Western Railway (WR) - II,709813,,,Gujarat,10/2022,06/2028,10/2027,437.21,437.21,95.69,20.0,FlashReport_January_2026_page84_table1.csv,84,2026-08-28T21:13:50.514540
611884,13,2026-01,Bhiwani - Dobh Bahali Doubling Project [42.30 Km],North Western Railway [NWR],611884,,,Haryana,02/2023,02/2028,02/2028,471.0,471.0,235.07,67.0,FlashReport_January_2026_page84_table1.csv,84,2026-08-28T21:13:50.514689
617372,11,2026-01,Doubling between Pradhankunta-Patherih-Bhojudih of East Central Railway,East Central Railway [ECR] - I,617372,,,Jharkhand,11/2022,12/2025,03/2026,349.22,349.22,118.77,71.0,FlashReport_January_2026_page84_table1.csv,84,2026-08-28T21:13:50.514840
617832,10,2026-01,Koderma-Arigada Doubling 133.38 Km of East Central Railway,East Central Railway [ECR] - I,617832,,,Jharkhand,06/2025,12/2029,,2887.11,2887.11,0.0,0.0,FlashReport_January_2026_page84_table1.csv,84,2026-08-28T21:13:50.514993
705765,13,2026-01,Gomoh - Flyover for DN trains,East Central Railway [ECR] - I,705765,,,Jharkhand,01/2018,03/2026,03/2026,686.0,686.0,602.54,65.0,FlashReport_January_2026_page84_table1.csv,84,2026-08-28T21:13:50.515140
705785,13,2026-01,Lodhma - Piska - Link Line bypassing Hatia/Ranchi with Y connection,South Eastern Railway [SER] - I,705785,,,Jharkhand,08/2021,06/2026,05/2027,473.0,473.0,291.12,5.0,FlashReport_January_2026_page84_table1.csv,84,2026-08-28T21:13:50.515295
706837,12,2026-01,Pradhan Kuntha Jn Line Doubling Project,East Central Railway [ECR] - I,706837,,,Jharkhand,11/2022,11/2027,11/2027,349.22,349.22,118.77,71.0,FlashReport_January_2026_page84_table1.csv,84,2026-08-28T21:13:50.515441
400023,13,2026-01,Construction of New BG line between Hassan to Belur [27 Km],South Western Railway [SWR] - II,400023,,,Karnataka,03/2019,04/2028,04/2027,749.0,749.0,0.94,0.0,FlashReport_January_2026_page84_table1.csv,84,2026-08-28T21:13:50.515592
703585,12,2026-01,Yeshvanthpur - Channasandra Doubling Project [21.70 Km],Karnataka Rail Infrastructure Development Company Limited [K-RIDE],703585,,,Karnataka,04/2019,03/2024,03/2026,314.1,683.57,163.55,55.0,FlashReport_January_2026_page84_table1.csv,84,2026-08-28T21:13:50.515838
705434,12,2026-01,New Railway Line between Ginigera and Raichur [165.57 km],South Western Railway [SWR] - II,705434,,,Karnataka,03/2008,03/2019,03/2027,2565.0,3034.98,2156.91,66.0,FlashReport_January_2026_page84_table1.csv,84,2026-08-28T21:13:50.516008
705490,13,2026-01,Gadag-Wadi New Railway Line [257 km],South Western Railway [SWR] - II,705490,,,Karnataka,04/2013,03/2027,12/2027,2842.0,6700.0,1436.64,30.0,FlashReport_January_2026_page84_table1.csv,84,2026-08-28T21:13:50.516158
705492,13,2026-01,Kadur - Chickamagalur - Sakleshpur [93km],South Western Railway [SWR] - II,705492,,,Karnataka,01/2014,06/2025,12/2025,825.0,825.0,732.7,83.0,FlashReport_January_2026_page84_table1.csv,84,2026-08-28T21:13:50.516306
705495,13,2026-01,Bagalkot-Kudachi New Railway Line [142 km],South Western Railway [SWR] - II,705495,,,Karnataka,10/2013,03/2027,01/2027,1378.0,1649.0,750.4,35.0,FlashReport_January_2026_page84_table1.csv,84,2026-08-28T21:13:50.516453
705496,13,2026-01,Tumkur-Chitradurga-Davangere New Rail Line Project [191 km],South Western Railway [SWR] - II,705496,,,Karnataka,10/2013,03/2019,12/2027,1876.0,1876.0,523.94,14.0,FlashReport_January_2026_page84_table1.csv,84,2026-08-28T21:13:50.516602
705663,13,2026-01,Bangalore-Whitefield-Bangalore City-Krishnarajapuram [23.08 km] - Quadrupling,South Western Railway [SWR] - II,705663,,,Karnataka,02/2018,02/2026,02/2026,493.0,493.0,282.53,84.0,FlashReport_January_2026_page84_table1.csv,84,2026-08-28T21:13:50.516751
705761,13,2026-01,SHIMOGA - SHIKARIPURA - RANEBENNUR [96 Km],South Western Railway [SWR] - II,705761,,,Karnataka,09/2019,12/2027,06/2028,1454.0,1454.0,81.36,12.0,FlashReport_January_2026_page84_table1.csv,84,2026-08-28T21:13:50.516899
705941,9,2026-01,Bangalore Suburban Railway Project,Karnataka Rail Infrastructure Development Company Limited [K-RIDE],705941,,,Karnataka,10/2020,12/2026,03/2030,15767.0,15767.0,2384.86,19.0,FlashReport_January_2026_page84_table1.csv,84,2026-08-28T21:13:50.517050
706835,12,2026-01,Belgaum-Dharwad via Kittur [73.10Km],South Western Railway [SWR] - II,706835,,,Karnataka,09/2020,12/2027,03/2029,1591.0,1591.0,0.38,0.0,FlashReport_January_2026_page84_table1.csv,84,2026-08-28T21:13:50.517199
705638,13,2026-01,Kumbalam-Turavur doubling project [15.59 Km],Ministry of Railways,705638,,,Kerala,04/2023,03/2027,03/2027,813.0,802.8,86.79,21.0,FlashReport_January_2026_page84_table1.csv,84,2026-08-28T21:13:50.517340
705639,13,2026-01,Ernakulam-Kumbalam doubling project [7.71 Km],SR-ERS,705639,,,Kerala,04/2023,03/2028,02/2027,601.0,595.39,298.71,22.0,FlashReport_January_2026_page84_table1.csv,84,2026-08-28T21:13:50.517478
705480,13,2026-01,"Lalitpur-Satna, Rewa-Singrauli & Mahoba-Khajuraho",North Central Railway,705480,,,Madhya Pradesh,01/2007,03/2027,12/2027,8914.0,8914.0,6652.56,74.0,FlashReport_January_2026_page84_table1.csv,84,2026-08-28T21:13:50.517620
705659,13,2026-01,Satna-Rewa Railway Line Doubling Project,West Central Railway [WCR] - II,705659,,,Madhya Pradesh,11/2015,03/2026,03/2026,500.0,584.0,559.49,85.0,FlashReport_January_2026_page84_table1.csv,84,2026-08-28T21:13:50.517933
705660,12,2026-01,Doubling of Katni - Singrauli Railway Line [261 km],Indian Railway Construction International Limited [IRCON],705660,,,Madhya Pradesh,03/2016,12/2025,12/2025,2445.0,4377.0,3267.93,100.0,FlashReport_January_2026_page84_table1.csv,84,2026-08-28T21:13:50.518090
705661,13,2026-01,Katni Grade Separator/Bye Pass,Indian Railway Construction International Limited [IRCON],705661,,,Madhya Pradesh,03/2016,09/2024,03/2026,1248.0,1248.0,1722.72,95.0,FlashReport_January_2026_page85_table1.csv,85,2026-08-28T21:13:50.520487
705763,12,2026-01,Indore - Budni New Railway Line [198 kms],RVNL - II,705763,,,Madhya Pradesh,08/2019,09/2030,09/2030,7474.0,7474.0,2064.85,29.0,FlashReport_January_2026_page85_table1.csv,85,2026-08-28T21:13:50.520650
705933,13,2026-01,Nimach-Ratlam Doubling [133 Km],Western Railway [WR] - II,705933,,,Madhya Pradesh,10/2021,10/2027,10/2027,1095.88,1095.88,1067.49,89.0,FlashReport_January_2026_page85_table1.csv,85,2026-08-28T21:13:50.520788
400019,12,2026-01,DHULE [BORVIHIR] - NARDANA NEW LINE [50.60 KMS],Central Railway,400019,,,Maharashtra,01/2019,12/2026,09/2027,492.76,1170.83,440.73,25.0,FlashReport_January_2026_page85_table1.csv,85,2026-08-28T21:13:50.520921
400271,12,2026-01,Wardha-Nanded Via Yavatmal New BG Line,Central Railway [CR] - II,400271,,,Maharashtra,12/2017,03/2025,12/2026,3445.0,3445.0,3002.93,50.0,FlashReport_January_2026_page85_table1.csv,85,2026-08-28T21:13:50.521036
611751,13,2026-01,AURANGABAD-ANKAI - DOUBLING PROJECT 98.25 Km,South Central Railway [SCR] - II,611751,,,Maharashtra,05/2023,03/2027,,960.64,960.64,803.0,1.0,FlashReport_January_2026_page85_table1.csv,85,2026-08-28T21:13:50.521172
613015,13,2026-01,Redevelopment of Chhatrapati Shivaji Maharaj Terminus [CSMT] and construction of associated infrastructure,Rail Land Development Authority,613015,,,Maharashtra,04/2023,03/2027,,1813.0,1813.0,692.66,19.0,FlashReport_January_2026_page85_table1.csv,85,2026-08-28T21:13:50.521319
617201,12,2026-01,Gondia-Balharshah [Chanda Fort] Doubling [240 Km],South East Central Railway,617201,,,Maharashtra,04/2025,03/2031,,4373.04,4373.04,0.51,0.0,FlashReport_January_2026_page85_table1.csv,85,2026-08-28T21:13:50.521463
617215,13,2026-01,Doubling between Parbhani Parli Vaijanath stations 64.71 Km,South Central Railway [SCR] - II,617215,,,Maharashtra,12/2023,03/2028,,769.93,769.93,62.46,0.0,FlashReport_January_2026_page85_table1.csv,85,2026-08-28T21:13:50.521597
617361,11,2026-01,Babupeth - Sasti New Rail Line [13.114 KMs],CentralRailway,617361,,,Maharashtra,10/2024,03/2028,,362.81,362.81,0.48,0.0,FlashReport_January_2026_page85_table1.csv,85,2026-08-28T21:13:50.521725
617364,12,2026-01,Double Chord line Between Nilaje-Kopar,CentralRailway,617364,,,Maharashtra,01/2025,07/2028,,338.33,205.0,11.44,24.0,FlashReport_January_2026_page85_table1.csv,85,2026-08-28T21:13:50.521871
705356,13,2026-01,Ahmednagar - Beed - Parli - Vaijnath New Broad Gauge Line Railway Project [261.3 km],Central Railway [CR] - II,705356,,,Maharashtra,01/1999,03/2026,03/2026,2538.67,4957.27,5211.1,98.0,FlashReport_January_2026_page85_table1.csv,85,2026-08-28T21:13:50.522149
705357,13,2026-01,Baramati Lonand New Line Project,Central Railway,705357,,,Maharashtra,03/2016,03/2027,03/2027,138.48,1843.9,903.95,60.0,FlashReport_January_2026_page85_table1.csv,85,2026-08-28T21:13:50.522313
705479,13,2026-01,Wadsa-Gadchiroli,South East Central Railway,705479,,,Maharashtra,05/2017,03/2027,03/2027,1886.0,1886.0,730.33,53.0,FlashReport_January_2026_page85_table1.csv,85,2026-08-28T21:13:50.522453
705498,13,2026-01,3rd Line Kalyan - Kasara [67.35 Kilometres],Central Railway,705498,,,Maharashtra,09/2015,12/2026,12/2026,792.89,1395.79,1024.34,69.0,FlashReport_January_2026_page85_table1.csv,85,2026-08-28T21:13:50.522715
705500,13,2026-01,3rd Line Wardha - Sewagram - Nagpur,Central Railway [CR] - II,705500,,,Maharashtra,09/2015,12/2025,10/2026,540.02,916.53,798.89,88.0,FlashReport_January_2026_page85_table1.csv,85,2026-08-28T21:13:50.523517
705502,13,2026-01,3rd Line Wardha - Ballarshah [132 Kilometres],Central Railway [CR] - II,705502,,,Maharashtra,03/2016,12/2025,02/2026,1384.72,2033.59,1743.27,98.0,FlashReport_January_2026_page85_table1.csv,85,2026-08-28T21:13:50.523704
705504,13,2026-01,Doubling of Daund Manmad Line [247.6 km],Central Railway,705504,,,Maharashtra,10/2017,12/2025,03/2026,2081.27,3267.06,2982.69,92.0,FlashReport_January_2026_page85_table1.csv,85,2026-08-28T21:13:50.523975
705505,13,2026-01,4th Line Wardha - Nagpur [78.7 Kilometres],Central Railway [CR] - II,705505,,,Maharashtra,04/2017,12/2025,10/2026,637.95,1214.69,1040.86,88.0,FlashReport_January_2026_page85_table1.csv,85,2026-08-28T21:13:50.524110
705506,13,2026-01,3rd Line Manmad - Jalgaon [160 Kilometres],Central Railway [CR] - II,705506,,,Maharashtra,05/2017,12/2024,08/2025,1035.16,1870.0,1800.16,100.0,FlashReport_January_2026_page85_table1.csv,85,2026-08-28T21:13:50.524243
705735,13,2026-01,Solapur-tuljapur-Osmanabad,Central Railway,705735,,,Maharashtra,08/2018,03/2027,03/2028,904.92,3295.74,1199.39,12.0,FlashReport_January_2026_page85_table1.csv,85,2026-08-28T21:13:50.524367
705799,12,2026-01,Nagpur- Nagbhir Railway Line Gauge Conversion Project,MRIDC,705799,,,Maharashtra,10/2019,12/2025,12/2025,1400.0,1400.0,1472.0,80.0,FlashReport_January_2026_page85_table1.csv,85,2026-08-28T21:13:50.524499
706779,12,2026-01,Mumbai Urban Transport Project [MUTP] - PHASE II,Mumbai Rail Vikas Corporation Ltd.[MRVC],706779,,,Maharashtra,05/2008,03/2014,12/2027,8087.0,8087.0,7442.71,88.0,FlashReport_January_2026_page85_table1.csv,85,2026-08-28T21:13:50.524628
706780,12,2026-01,Mumbai Urban Transport Project [MUTP] Phase-IIIA,Mumbai Rail Vikas Corporation Ltd.[MRVC],706780,,,Maharashtra,04/2019,12/2027,12/2027,33690.0,33690.0,3069.68,20.0,FlashReport_January_2026_page85_table1.csv,85,2026-08-28T21:13:50.524761
706781,12,2026-01,Mumbai Urban Transport Project Phase-III,Mumbai Rail Vikas Corporation Ltd.[MRVC],706781,,,Maharashtra,11/2016,03/2022,12/2026,10947.0,10947.0,5914.63,70.0,FlashReport_January_2026_page85_table1.csv,85,2026-08-28T21:13:50.524910
705491,13,2026-01,Marikuppam - Kuppam New Line Project [23.70 Km],South Western Railway [SWR] - II,705491,,,"Multi-States (Andhra Pradesh, Karnataka)",04/2012,06/2026,06/2026,297.0,297.0,138.39,21.0,FlashReport_January_2026_page85_table1.csv,85,2026-08-28T21:13:50.525366
705494,13,2026-01,Rayadurg-Tumkur via Kalyandurg New Line [207 km],South Western Railway [SWR] - II,705494,,,"Multi-States (Andhra Pradesh, Karnataka)",03/2008,09/2015,02/2028,2496.0,2496.0,1847.89,71.0,FlashReport_January_2026_page85_table1.csv,85,2026-08-28T21:13:50.525522
705610,13,2026-01,"Renigunta, Wadi & Gooty Bypass Railway Project",South Central Railway [SCR] - II,705610,,,"Multi-States (Andhra Pradesh, Karnataka)",04/2016,12/2025,03/2026,302.0,543.0,544.65,89.0,FlashReport_January_2026_page85_table1.csv,85,2026-08-28T21:13:50.525707
617212,12,2026-01,Doubling between Mudkhed Medchal & Mahbubnagar Dhone section 417.88 Km,South Central Railway [SCR] - II,617212,,,"Multi-States (Andhra Pradesh, Maharashtra, Telangana)",08/2023,03/2029,,4686.09,4686.09,1109.51,2.0,FlashReport_January_2026_page86_table1.csv,86,2026-08-28T21:13:50.528093
400253,12,2026-01,Vizianagaram - Titlagarh 3rd line [272 Km including By - pass line of 7.68 KM],RVNL - II,400253,,,"Multi-States (Andhra Pradesh, Odisha)",06/2016,12/2025,12/2026,4803.0,6669.91,6049.39,94.0,FlashReport_January_2026_page86_table1.csv,86,2026-08-28T21:13:50.528266
705512,13,2026-01,Doubling of Kottavalasa-Koraput Rail Line [189 KM],East Coast Railway [ECoR] - II,705512,,,"Multi-States (Andhra Pradesh, Odisha)",12/2015,03/2022,03/2028,2500.0,2500.0,2087.36,71.0,FlashReport_January_2026_page86_table1.csv,86,2026-08-28T21:13:50.528416
400275,13,2026-01,Tindivanam-Nagari New Line Project [184.5 km],Ministry of Railways,400275,,,"Multi-States (Andhra Pradesh, Tamil Nadu)",07/2008,09/2025,03/2028,3631.0,3631.0,1185.28,19.0,FlashReport_January_2026_page86_table1.csv,86,2026-08-28T21:13:50.528569
616857,13,2026-01,Doubling between Motumari Vishnupuram - 88.81 Km and Rail over Rail - RoR at Motumari - 10.877 Km,South Central Railway [SCR] - II,616857,,,"Multi-States (Andhra Pradesh, Telangana)",02/2024,03/2029,,1595.55,1595.55,46.1,2.0,FlashReport_January_2026_page86_table1.csv,86,2026-08-28T21:13:50.528741
617211,12,2026-01,Doubling of Guntur Bibinagar 239 Km,South Central Railway [SCR] - II,617211,,,"Multi-States (Andhra Pradesh, Telangana)",08/2023,03/2029,,2853.23,2853.23,110.45,2.0,FlashReport_January_2026_page86_table1.csv,86,2026-08-28T21:13:50.528909
617214,13,2026-01,Rail Connectivity to Errupalem Amravati Namburu 57 Km,South Central Railway [SCR] - II,617214,,,"Multi-States (Andhra Pradesh, Telangana)",11/2024,03/2027,,2047.4,2047.4,34.78,0.0,FlashReport_January_2026_page86_table1.csv,86,2026-08-28T21:13:50.529060
705612,12,2026-01,Kazipet-Vijayawada 3rd line with electrification [220 km],South Central Railway [SCR] - II,705612,,,"Multi-States (Andhra Pradesh, Telangana)",03/2013,02/2025,12/2025,1953.0,3363.0,4139.07,94.0,FlashReport_January_2026_page86_table1.csv,86,2026-08-28T21:13:50.529209
705632,13,2026-01,Vijayawada - Kazipet Byepass line,South Central Railway [SCR] - II,705632,,,"Multi-States (Andhra Pradesh, Telangana)",04/2016,01/2025,12/2025,647.0,904.0,1060.15,93.0,FlashReport_January_2026_page86_table1.csv,86,2026-08-28T21:13:50.529353
705794,12,2026-01,New Delhi- Howrah Speed Booster[160Kmph] Project,PCE/NCR,705794,,,"Multi-States (Bihar, Delhi, Jharkhand, Uttar Pradesh, West Bengal)",09/2019,03/2024,,6684.81,6684.81,127.03,0.0,FlashReport_January_2026_page86_table1.csv,86,2026-08-28T21:13:50.529934
616699,13,2026-01,Multi tracking of Son Nagar-Andal 374.53 rkm & 814.38 tkm,East Central Railway [ECR] - I,616699,,,"Multi-States (Bihar, Jharkhand)",08/2023,03/2028,,12333.57,12333.6,509.75,15.0,FlashReport_January_2026_page86_table1.csv,86,2026-08-28T21:13:50.530084
705375,13,2026-01,Koderma-Tilaiya New Line,East Central Railway [ECR] - I,705375,,,"Multi-States (Bihar, Jharkhand)",11/2004,02/2025,02/2026,1626.0,2486.62,2156.71,95.0,FlashReport_January_2026_page86_table1.csv,86,2026-08-28T21:13:50.530222
705385,13,2026-01,Pirpainti - Jasidih [100.52 Km] New BG line,Eastern Railway [ER] - I,705385,,,"Multi-States (Bihar, Jharkhand)",03/2014,03/2028,03/2028,2555.0,2555.0,1105.03,61.0,FlashReport_January_2026_page86_table1.csv,86,2026-08-28T21:13:50.530361
611669,13,2026-01,NER Provision of Automatic Block Signalling on Gorakhpur Cantt[Excl] Chhapra Gramin & Burhwal Jn [Excl] Sitapur Jn section of high density routes,North Eastern Railway [NER],611669,,,"Multi-States (Bihar, Uttar Pradesh)",06/2023,03/2027,03/2028,380.47,380.47,244.67,20.0,FlashReport_January_2026_page86_table1.csv,86,2026-08-28T21:13:50.530535
617224,13,2026-01,Gorakhpur-Valmikinagar Doubling project,NER,617224,,,"Multi-States (Bihar, Uttar Pradesh)",08/2023,12/2027,,1120.0,1120.0,318.9,26.0,FlashReport_January_2026_page86_table1.csv,86,2026-08-28T21:13:50.530669
705562,13,2026-01,Chhapra-Ballia Patch Doubling,North Eastern Railway [NER],705562,,,"Multi-States (Bihar, Uttar Pradesh)",03/2013,02/2025,03/2026,963.0,1046.0,912.43,95.0,FlashReport_January_2026_page86_table1.csv,86,2026-08-28T21:13:50.530828
