project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
617333,12,2025-09,Surface triangle line bet. Bhadura stn and new crossing stn Karma,East Central Railway [ECR] - I,617333,Ministry of Railways,Railways,Uttar Pradesh,10/2022,02/2027,,199.96,,,,FlashReport_September_2025_page36_table1.csv,36,2026-08-28T21:13:53.773413
617370,12,2025-09,Doubling between Jaunpur Jn - Zaffarabad 6.28 km,M/S SRC company Infra Private Limited,617370,Ministry of Railways,Railways,Uttar Pradesh,03/2023,01/2027,,180.66,,,,FlashReport_September_2025_page36_table1.csv,36,2026-08-28T21:13:53.773541
705567,13,2025-09,Burhwal Gonda 3rd line,North Eastern Railway [NER],705567,,,Uttar Pradesh,11/2017,03/2025,11/2025,1016.0,1118.0,1373.8,73.0,FlashReport_September_2025_page67_table1.csv,67,2026-08-28T21:13:53.943129
705588,13,2025-09,Janghai-Pratapgarh- Amethi,CAO/C/II/NR,705588,,,Uttar Pradesh,11/2017,03/2025,03/2026,722.0,1194.0,1567.0,70.0,FlashReport_September_2025_page68_table1.csv,68,2026-08-28T21:13:53.946067
705766,13,2025-09,Lalitpur-Birari with flyover at Lalitpur- 16 Km,North Central Railway,705766,,,Uttar Pradesh,03/2017,12/2024,01/2026,304.44,356.0,224.8,75.0,FlashReport_September_2025_page68_table1.csv,68,2026-08-28T21:13:53.946250
705771,11,2025-09,Allahabad-Bamhrauli Flyover Construction & 4th Railway Line Project,North Central Railway,705771,,,Uttar Pradesh,04/2019,03/2026,03/2026,494.0,494.0,333.0,70.0,FlashReport_September_2025_page68_table1.csv,68,2026-08-28T21:13:53.946408
705772,13,2025-09,"Mughalsarai-Allahabad, 3rd line",North Central Railway,705772,,,Uttar Pradesh,12/2015,12/2026,03/2027,2649.0,2649.44,1561.89,62.0,FlashReport_September_2025_page68_table1.csv,68,2026-08-28T21:13:53.946552
705774,13,2025-09,Aligarh -Daud Khan Flyover Construction & 3rd Railway Line Project,CAO/C/NCR,705774,,,Uttar Pradesh,04/2019,01/2025,03/2027,758.0,779.49,319.14,55.0,FlashReport_September_2025_page68_table1.csv,68,2026-08-28T21:13:53.946748
705777,13,2025-09,Bhandai - Flyover for Etawah bound down train- 10 Km,North Central Railway (NCR) - II,705777,,,Uttar Pradesh,07/2020,02/2026,02/2027,250.18,250.18,113.94,3.0,FlashReport_September_2025_page68_table1.csv,68,2026-08-28T21:13:53.947281
705780,13,2025-09,Bhatni-Aurnihar with electrification excluding Indara-Mau,RVNL - II,705780,,,Uttar Pradesh,03/2018,12/2024,10/2025,2529.0,2529.46,2051.69,94.0,FlashReport_September_2025_page68_table1.csv,68,2026-08-28T21:13:53.947617
705782,13,2025-09,Barabanki-Malhaur 3rd & 4th Railway Line Project,CAO/C/NR,705782,,,Uttar Pradesh,01/2019,03/2025,03/2026,407.0,407.0,317.0,75.0,FlashReport_September_2025_page68_table1.csv,68,2026-08-28T21:13:53.947756
705429,12,2025-09,Rishikesh-Karnaprayag New Rail Line- 125 km,RVNL - II,705429,,,Uttarakhand,11/2016,12/2025,03/2027,38953.0,38953.0,24645.15,65.0,FlashReport_September_2025_page68_table1.csv,68,2026-08-28T21:13:53.948840
400247,13,2025-09,Kalinarayanpur-Krishnanagar Doubling Alongwith Krishnanagar - Chapra New Line And Naihati-Ranaghat 3rd Line.,Eastern Railway [ER] - I,400247,,,West Bengal,07/2015,02/2027,02/2027,1000.0,1000.0,1034.35,67.0,FlashReport_September_2025_page68_table1.csv,68,2026-08-28T21:13:53.949029
400273,13,2025-09,Tarakeshwar-Bishnupur New Line [82.47 km],Eastern Railway [ER] - I,400273,,,West Bengal,03/2001,03/2019,02/2026,1189.0,1542.0,1320.81,91.0,FlashReport_September_2025_page68_table1.csv,68,2026-08-28T21:13:53.949175
400277,12,2025-09,Dum Dum Airport-New Garia via Rajarhat-Construction of Metro Railway,RVNL - II,400277,,,West Bengal,03/2010,12/2025,03/2026,8964.0,8964.0,8097.47,80.0,FlashReport_September_2025_page68_table1.csv,68,2026-08-28T21:13:53.949319
612096,13,2025-09,Construction of Balurghat-Hilli new BG Line,Northeast Frontier Railway [NFR],612096,,,West Bengal,12/2010,03/2027,03/2025,1209.0,1209.0,405.31,9.0,FlashReport_September_2025_page68_table1.csv,68,2026-08-28T21:13:53.949466
617345,11,2025-09,SER Upgradation of maintenance infrastructure at Shalimar into Vande Bharat Chair Car maintenance cum workshop depot.,South Eastern Railway - JH,617345,Ministry of Railways,Railways,West Bengal,12/2024,10/2026,,226.87,,,,FlashReport_September_2025_page36_table1.csv,36,2026-08-28T21:13:53.773676
705730,12,2025-09,Joka-BBD Bag new metro project,RVNL - II,705730,,,West Bengal,03/2010,12/2026,12/2028,4835.0,10362.0,4485.2,59.0,FlashReport_September_2025_page68_table1.csv,68,2026-08-28T21:13:53.949768
706776,12,2025-09,Noapara-Barasat via Bimanbandar - Construction of Metro railway [18 km],"Metro Railway, Kolkata",706776,,,West Bengal,11/2010,08/2026,03/2029,4830.0,4830.0,2764.13,32.0,FlashReport_September_2025_page68_table1.csv,68,2026-08-28T21:13:53.949916
706777,12,2025-09,Baranagar-Barrackpore and Dakshineshwar- Construction of Metro Railway,RVNL - II,706777,,,West Bengal,03/2010,12/2026,12/2025,2298.0,2734.0,393.0,17.0,FlashReport_September_2025_page68_table1.csv,68,2026-08-28T21:13:53.950089
701350,16,2025-09,Upgradation of Facilities of Numaligarh-Siliguri Product Pipeline [NSPL] for transportation of additional products from existing 1.72 MMTPA to 5.5 MMTPA,Ministry of Petroleum & Natural Gas,701350,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,06/2021,12/2024,10/2025,860.0,860.0,615.47,98.0,FlashReport_September_2025_page39_table1.csv,39,2026-08-28T21:13:53.783717
701350,16,2025-09,Upgradation of Facilities of Numaligarh-Siliguri Product Pipeline [NSPL] for transportation of additional products from existing 1.72 MMTPA to 5.5 MMTPA,Ministry of Petroleum & Natural Gas,701350,,,"Multi-States (Assam, West Bengal)",06/2021,12/2024,10/2025,860.0,860.0,615.47,98.0,FlashReport_September_2025_page57_table1.csv,57,2026-08-28T21:13:53.878669
702682,6,2025-09,Dibrugarh Water Supply Infrastructure Project,Ministry of Housing & Urban Affairs,702682,Department of Telecommunications,Waste & Water,Assam,01/2020,03/2023,12/2025,186.8,186.8,1477.98,98.0,FlashReport_September_2025_page40_table1.csv,40,2026-08-28T21:13:53.789059
612063,5,2025-09,"Construction of New Terminal Building, Second Link Taxi Track, Apron Expansion, and associated works at Prayagraj Airport- On Design & Build Basis.",Airport Authority of India [AAI],612063,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Uttar Pradesh,08/2023,11/2024,08/2025,219.18,274.38,215.2,100.0,FlashReport_September_2025_page42_table1.csv,42,2026-08-28T21:13:53.794252
701091,4,2025-09,Lucknow Airport-Terminal 3- Phase 1 & Other Associated Works,Adani Airport Holdings Limited,701091,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Uttar Pradesh,06/2018,03/2026,,3100.0,3100.0,16024.42,100.0,FlashReport_September_2025_page42_table1.csv,42,2026-08-28T21:13:53.794333
400145,5,2025-09,CHHAL OC SEAM III [6 MTY],South Eastern Coalfields Limited [SECL],400145,Ministry of Coal,Coal,Chhattisgarh,12/2013,03/2022,10/2025,610.63,610.63,579.82,85.0,FlashReport_September_2025_page43_table1.csv,43,2026-08-28T21:13:53.796856
400147,3,2025-09,KUSMUNDA OC EXPANSION [15 TO 50 MTY],South Eastern Coalfields Limited [SECL],400147,Ministry of Coal,Coal,Chhattisgarh,08/2013,03/2023,03/2030,7612.33,7612.33,4697.95,81.0,FlashReport_September_2025_page43_table1.csv,43,2026-08-28T21:13:53.797003
613795,4,2025-09,JAMPALI OC RCE [2.0 MTY],South Eastern Coalfields Limited [SECL],613795,Ministry of Coal,Coal,Chhattisgarh,05/2020,03/2025,06/2025,278.64,278.64,210.07,82.0,FlashReport_September_2025_page43_table1.csv,43,2026-08-28T21:13:53.797607
612838,3,2025-09,DIPKA OC,SECL - CIL,612838,Ministry of Coal,Coal,Gujarat,01/2017,03/2025,,7580.0,7580.0,3091.0,65.0,FlashReport_September_2025_page43_table1.csv,43,2026-08-28T21:13:53.798832
400152,8,2025-09,RAMPUR BATURA OCP [4.0MTY],South Eastern Coalfields Limited [SECL],400152,,,Madhya Pradesh,07/2019,03/2026,,1248.93,1248.93,495.4,44.0,FlashReport_September_2025_page44_table1.csv,44,2026-08-28T21:13:53.804748
400313,9,2025-09,Master Plan for Jharia and Raniganj Coalfields,Bharat Coking Coal Limited [BCCL],400313,,,"Multi-States (Jharkhand, West Bengal)",08/2009,08/2019,12/2028,2661.73,2661.73,789.85,43.0,FlashReport_September_2025_page45_table1.csv,45,2026-08-28T21:13:53.809423
615859,5,2025-09,Kakathiya Khani Opencast - III Project Phase - I,Singareni Collieries Company Limited [SCCL],615859,,,Telangana,03/2017,03/2026,,413.84,413.84,397.55,79.0,FlashReport_September_2025_page46_table1.csv,46,2026-08-28T21:13:53.812383
615864,5,2025-09,Ramagundam OC-II Extension Project,Singareni Collieries Company Limited [SCCL],615864,,,Telangana,11/2015,03/2026,,489.62,489.62,405.54,77.0,FlashReport_September_2025_page46_table1.csv,46,2026-08-28T21:13:53.812778
602633,8,2025-09,382 MW Sunni Dam HEP,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,602633,Railways,Electricity Generation,Himachal Pradesh,04/2018,03/2027,,2615.0,2615.0,495.57,0.5,FlashReport_September_2025_page47_table1.csv,47,2026-08-28T21:13:53.819425
709748,5,2025-09,BIKANER SOLAR POWER PROJECT,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,709748,Railways,Electricity Generation,Rajasthan,10/2021,04/2024,12/2025,5491.89,5491.89,5009.15,86.0,FlashReport_September_2025_page47_table1.csv,47,2026-08-28T21:13:53.820961
602194,5,2025-09,Khurja super Thermal Power Plant [2X660 MW],THDC India Limited,602194,,,Uttar Pradesh,03/2019,02/2024,09/2025,11089.42,13276.2,12888.23,100.0,FlashReport_September_2025_page48_table1.csv,48,2026-08-28T21:13:53.823828
602193,8,2025-09,Tehri Pumped Storage Plant Project [4x250 MW],THDC India Limited,602193,,,Uttarakhand,07/2006,06/2022,11/2025,4825.6,8339.0,8121.61,98.0,FlashReport_September_2025_page48_table1.csv,48,2026-08-28T21:13:53.824081
612856,8,2025-09,Augmentation of 1x1500 MVA 3rd 765/400 kV transformation capacity at Kurnool New Substation,Power Grid Corporation of India Limited [POWERGRID],612856,Transmission & Distribution,,Andhra Pradesh,05/2023,09/2025,01/2026,163.61,163.61,71.98,56.0,FlashReport_September_2025_page48_table1.csv,48,2026-08-28T21:13:53.825013
611737,4,2025-09,Western Region Expansion Scheme-XXV,Power Grid Corporation of India Limited [POWERGRID],611737,Transmission & Distribution,,Chhattisgarh,02/2023,11/2023,12/2025,385.84,385.84,378.74,97.0,FlashReport_September_2025_page48_table1.csv,48,2026-08-28T21:13:53.825493
608301,4,2025-09,Transmission system strengthening scheme for evacuation of power from solar energy zones in Rajasthan 8.1 GW under Phase II- Part- G1,Power Grid Corporation of India Limited [POWERGRID],608301,Transmission & Distribution,,Delhi,02/2022,09/2023,11/2025,359.47,359.47,336.11,94.0,FlashReport_September_2025_page48_table1.csv,48,2026-08-28T21:13:53.825658
611656,4,2025-09,Transmission scheme for evacuation of 4.5GW RE injection at Khavda PS under Phase II- Part B,Power Grid Corporation of India Limited [POWERGRID],611656,Transmission & Distribution,,Gujarat,03/2023,03/2025,10/2025,1167.55,1167.0,1105.5,94.0,FlashReport_September_2025_page48_table1.csv,48,2026-08-28T21:13:53.825809
611657,6,2025-09,Transmission scheme for evacuation of 4.5GW RE injection at Khavda PS under Phase II- Part C,Power Grid Corporation of India Limited [POWERGRID],611657,Transmission & Distribution,,Gujarat,03/2023,03/2025,11/2025,2820.99,2820.99,2639.03,90.0,FlashReport_September_2025_page48_table1.csv,48,2026-08-28T21:13:53.825965
611660,4,2025-09,Establishment of Khavda Pooling Station-2 KPS2 in Khavda RE Park KPS2 TRANSMISSION SYSTEM LIMITED,Power Grid Corporation of India Limited [POWERGRID],611660,Transmission & Distribution,,Gujarat,03/2023,12/2024,10/2025,966.79,966.79,911.97,96.0,FlashReport_September_2025_page48_table1.csv,48,2026-08-28T21:13:53.826120
612151,9,2025-09,Transmission System for Evacuation of Power from potential Renewable Energy zone in Khavda Area of Gujarat under Phase IV [7 GW] Part E3,Power Grid Corporation of India Limited [POWERGRID],612151,Transmission & Distribution,,Gujarat,07/2023,07/2025,12/2025,334.0,334.0,93.52,33.0,FlashReport_September_2025_page48_table1.csv,48,2026-08-28T21:13:53.826320
608302,4,2025-09,Transmission system for evacuation of Power from Pakaldul HEP in Chenab Valley HEPs - LTA System,Power Grid Corporation of India Limited [POWERGRID],608302,,,Jammu and Kashmir,02/2022,04/2025,09/2025,318.12,318.12,308.58,99.0,FlashReport_September_2025_page49_table1.csv,49,2026-08-28T21:13:53.830090
608922,4,2025-09,Transmission System Strengthening Scheme for evacuation of power from SEZ in Rajasthan 8.1 GW under Phase II Part G,Power Grid Corporation of India Limited [POWERGRID],608922,,,"Multi-States (Delhi, Haryana, Rajasthan)",05/2022,11/2023,11/2025,1666.0,2218.0,2129.28,95.0,FlashReport_September_2025_page50_table1.csv,50,2026-08-28T21:13:53.836228
606781,4,2025-09,Transmission System for Strengthening of Srinagar-Leh Tr. System,Power Grid Corporation of India Limited [POWERGRID],606781,,,"Multi-States (Jammu and Kashmir, Ladakh)",03/2022,12/2024,10/2025,288.71,288.71,242.52,91.0,FlashReport_September_2025_page50_table1.csv,50,2026-08-28T21:13:53.837343
611659,5,2025-09,Transmission system strengthening scheme for evacuation of power from solar energy zones in Rajasthan[8.1 GW] under phase-II- Part E,Power Grid Corporation of India Limited [POWERGRID],611659,,,Rajasthan,03/2023,09/2024,10/2025,1433.28,1433.0,1390.01,97.0,FlashReport_September_2025_page50_table1.csv,50,2026-08-28T21:13:53.838633
611950,7,2025-09,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part B1,Power Grid Corporation of India Limited [POWERGRID],611950,,,Rajasthan,09/2023,04/2025,12/2025,2190.54,2190.54,1905.77,89.0,FlashReport_September_2025_page50_table1.csv,50,2026-08-28T21:13:53.839343
611951,9,2025-09,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,Power Grid Corporation of India Limited [POWERGRID],611951,,,Rajasthan,12/2021,02/2025,09/2025,688.74,688.74,633.42,97.0,FlashReport_September_2025_page50_table1.csv,50,2026-08-28T21:13:53.839511
702633,8,2025-09,Delhi-Ghaziabad-Meerut Regional Rapid Transit System [RRTS] corridor,National Capital Region Transport Corporation [NCRTC],702633,,,"Multi-States (Delhi, Uttar Pradesh)",03/2019,06/2025,10/2025,30274.0,30274.0,26612.45,95.0,FlashReport_September_2025_page52_table1.csv,52,2026-08-28T21:13:53.847158
707267,9,2025-09,Upgradation of Sewerage system in Gandhinagar City,ministry of housing and urban affairs,707267,Waste & Water,,Gujarat,03/2021,06/2023,,200.0,200.0,100.0,10.0,FlashReport_September_2025_page52_table1.csv,52,2026-08-28T21:13:53.848031
702735,8,2025-09,Sewerage Management Scheme Part-3 Implementation,Ministry of Housing & Urban Affairs,702735,Waste & Water,,Haryana,10/2018,03/2023,12/2025,213.19,213.19,1250.06,91.0,FlashReport_September_2025_page52_table1.csv,52,2026-08-28T21:13:53.848202
702764,8,2025-09,24/7 water supply under AMRUT for Davanagere,Ministry of Housing & Urban Affairs,702764,Waste & Water,,Karnataka,01/2018,03/2023,12/2025,174.96,174.96,819.29,65.0,FlashReport_September_2025_page52_table1.csv,52,2026-08-28T21:13:53.848652
702798,8,2025-09,Jabalpur Sewerage Management and Treatment Infrastructure Project,Ministry of Housing & Urban Affairs,702798,Waste & Water,,Madhya Pradesh,12/2017,03/2023,12/2025,362.31,362.31,2597.57,93.0,FlashReport_September_2025_page52_table1.csv,52,2026-08-28T21:13:53.848889
702842,4,2025-09,Nagpur Water Supply Infrastructure Project,Ministry of Housing & Urban Affairs,702842,,,Maharashtra,08/2018,03/2023,12/2025,273.78,273.78,2138.69,99.0,FlashReport_September_2025_page53_table1.csv,53,2026-08-28T21:13:53.851764
702948,6,2025-09,Jaunpur Sewerage Management Infrastructure Project,Ministry of Housing & Urban Affairs,702948,,,Uttar Pradesh,08/2019,06/2023,12/2025,235.73,235.73,1695.47,87.0,FlashReport_September_2025_page53_table1.csv,53,2026-08-28T21:13:53.852484
611798,4,2025-09,Rakha Underground Mining Project,Hindustan Copper Limited [HCL],611798,Ministry of Mines,Metals & Mining,Jharkhand,12/2022,03/2033,,2705.0,2705.0,0.0,0.0,FlashReport_September_2025_page53_table1.csv,53,2026-08-28T21:13:53.853095
611800,4,2025-09,Surda Underground Copper Mining Project,Hindustan Copper Limited [HCL],611800,Ministry of Mines,Metals & Mining,Jharkhand,02/2022,03/2028,,665.02,665.02,19.8,1.0,FlashReport_September_2025_page53_table1.csv,53,2026-08-28T21:13:53.853233
709829,4,2025-09,UTKAL D AND E COAL BLOCK,National Aluminium Company Limited [NALCO],709829,Ministry of Mines,Metals & Mining,Odisha,02/2016,03/2025,,1021.97,1021.97,0.0,0.0,FlashReport_September_2025_page53_table1.csv,53,2026-08-28T21:13:53.853831
709830,8,2025-09,CONVERSION OF FLAT BOTTOM SETTLERS AND WASHERS WITH A SINGLE TRAIN OF HRDS AND DCWS IN STREAMS 1 AND,Ministry of Mines,709830,Ministry of Mines,Metals & Mining,Odisha,04/2017,11/2026,,355.0,581.0,0.0,0.0,FlashReport_September_2025_page53_table1.csv,53,2026-08-28T21:13:53.853993
610940,5,2025-09,"Additional Infrastructure at IISc Bangalore-RCC Monolithic for Men Hostel S14, Women Hostel S11 , Postdoctoral Hostel S12 2 Block , International Hostel S 12 , D&E Block S 12 2 Block FR.",IISC Bangalore,610940,,,Karnataka,08/2021,03/2024,09/2025,420.41,420.41,364.44,99.0,FlashReport_September_2025_page54_table1.csv,54,2026-08-28T21:13:53.858531
612135,5,2025-09,Hostel 4 -Earlier Known as Hostel 20,"Indian Institute of Technology, Bombay",612135,,,Maharashtra,09/2022,09/2025,,182.33,182.33,144.21,97.0,FlashReport_September_2025_page54_table1.csv,54,2026-08-28T21:13:53.859022
612203,4,2025-09,Academic Block 1 & 2,"Indian Institute of Technology, Bombay",612203,,,Maharashtra,09/2022,07/2026,03/2027,68.0,263.93,24.18,19.0,FlashReport_September_2025_page54_table1.csv,54,2026-08-28T21:13:53.859153
616235,8,2025-09,Construction of Aviation Fuel farm Facilities at Bhogapuram Airport,Ministry of Petroleum & Natural Gas,616235,Ministry of Petroleum & Natural Gas,Energy Storage,Andhra Pradesh,08/2024,03/2026,03/2026,240.0,240.0,49.57,70.0,FlashReport_September_2025_page54_table1.csv,54,2026-08-28T21:13:53.861294
400235,6,2025-09,"Setting up a common user Petroleum Terminal at Jammu, J&K for resitement of existing PSU OMC's Depots from Jammu City",Bharat Petroleum Corporation Limited [BPCL],400235,,,Jammu and Kashmir,04/2023,03/2025,01/2026,676.89,715.89,535.94,82.0,FlashReport_September_2025_page55_table1.csv,55,2026-08-28T21:13:53.864340
400077,8,2025-09,"Grass root POL Terminal at Vallur, Chennai",Indian Oil Corporation Limited [IOCL],400077,,,Tamil Nadu,01/2022,12/2024,03/2026,827.0,887.71,633.42,88.0,FlashReport_September_2025_page55_table1.csv,55,2026-08-28T21:13:53.865998
709761,3,2025-09,HP Trijet Unit in Visakh Refinery,Hindustan Petroleum Corporation Limited,709761,Oil & Gas,,Andhra Pradesh,07/2024,07/2027,07/2027,193.0,193.0,0.43,23.0,FlashReport_September_2025_page55_table1.csv,55,2026-08-28T21:13:53.866916
709766,8,2025-09,"City Gas Distribution Project at Kurnool, Guntur & Prakasam Districts",MinistryofPetroleumNaturalGas,709766,Oil & Gas,,Andhra Pradesh,03/2022,03/2030,03/2030,1420.0,1420.0,163.46,6.0,FlashReport_September_2025_page55_table1.csv,55,2026-08-28T21:13:53.867071
709790,7,2025-09,Replacement and Extension of Jetty Pipelines [REJP] at KR,Bharat Petroleum Corporation Limited [BPCL],709790,,,Kerala,03/2023,03/2026,03/2026,621.87,621.87,198.6,87.0,FlashReport_September_2025_page56_table1.csv,56,2026-08-28T21:13:53.874277
400158,5,2025-09,Debottlenecking and Augmentation of Cryogenic facilities at Uran LPG Import Terminal,"Department of Water Resources, River Development & GR",400158,,,Maharashtra,04/2021,02/2024,12/2025,1164.69,1629.86,947.22,88.0,FlashReport_September_2025_page57_table1.csv,57,2026-08-28T21:13:53.877316
610985,5,2025-09,Construction of lube oil blending plant at Rasayani,Ministry of Petroleum & Natural Gas,610985,,,Maharashtra,05/2022,12/2023,12/2025,423.39,526.26,305.71,81.0,FlashReport_September_2025_page57_table1.csv,57,2026-08-28T21:13:53.877504
709789,7,2025-09,Installation of Independent De- Aromatized Solvents [DAS] production facilities at MR,Bharat Petroleum Corporation Limited [BPCL],709789,,,Maharashtra,03/2023,07/2025,12/2025,405.0,343.0,214.5,89.0,FlashReport_September_2025_page57_table1.csv,57,2026-08-28T21:13:53.878139
709846,8,2025-09,Part Replacement Pipeline Project [PRPP],Oil and Natural Gas Corporation Limited [ONGC],709846,,,Maharashtra,11/2022,05/2024,11/2025,1219.48,1145.1,745.0,90.0,FlashReport_September_2025_page57_table1.csv,57,2026-08-28T21:13:53.878348
612998,2,2025-09,Bathinda Sangrur Pipeline,Ministry of Petroleum and Natural Gas,612998,,,Punjab,11/2021,05/2024,10/2025,367.0,397.0,347.0,94.0,FlashReport_September_2025_page58_table1.csv,58,2026-08-28T21:13:53.883005
400161,6,2025-09,"PP Project, Pata",Gas Authority of India Limited [GAIL],400161,,,Uttar Pradesh,03/2019,01/2024,10/2025,910.56,1299.02,1029.0,98.0,FlashReport_September_2025_page58_table1.csv,58,2026-08-28T21:13:53.883851
708662,8,2025-09,Establishment of 600 bed super specialty hospital with optional development of Medical college and further expansion on PPP basis.,Mumbai Port Trust [MPT],708662,Ministry of Health & Family Welfare,Healthcare,Maharashtra,08/2019,06/2026,12/2027,693.0,693.0,58.0,0.0,FlashReport_September_2025_page58_table1.csv,58,2026-08-28T21:13:53.885454
701586,8,2025-09,Setting up of a Floating Storage and Regasification Unit [FSRU] - Mumbai,Mumbai Port Trust [MPT],701586,Logistics Infrastructure,Shipping,Maharashtra,04/2021,11/2026,11/2026,900.0,900.0,65.0,0.0,FlashReport_September_2025_page59_table1.csv,59,2026-08-28T21:13:53.889111
701576,7,2025-09,Berth No. 2 [previously Berth 3] of HDC Mechanization Project,"Haldia Dock Complex, Syama Prasad Mookerjee Port Authority",701576,Logistics Infrastructure,Shipping,West Bengal,03/2023,09/2025,01/2026,298.26,298.26,420.0,91.0,FlashReport_September_2025_page59_table1.csv,59,2026-08-28T21:13:53.889448
701577,8,2025-09,Shalukkhali Liquid Cargo Handling Facility Development Project,"Haldia Dock Complex, Syama Prasad Mookerjee Port Authority",701577,Logistics Infrastructure,Shipping,West Bengal,08/2022,08/2025,,253.65,253.65,9.28,0.0,FlashReport_September_2025_page59_table1.csv,59,2026-08-28T21:13:53.889604
709827,8,2025-09,CONSTRUCTION OF RESIDENTIAL TOWERS AT BIOM KIRANDUL COMPLEX,National Mineral Development Corporation Limited [NMDC],709827,Logistics Infrastructure,Steel,Chhattisgarh,10/2022,12/2025,,349.75,349.75,288.8,91.0,FlashReport_September_2025_page59_table1.csv,59,2026-08-28T21:13:53.891242
400065,5,2025-09,Installation of 4th Slab Caster along with its Auxiliaries and a New Ladle Furnace in SMS-II at Rourkela Steel Plant,Steel Authority of India Limited [SAIL],400065,,,Odisha,01/2022,05/2025,09/2025,1105.23,1105.23,769.08,99.0,FlashReport_September_2025_page60_table1.csv,60,2026-08-28T21:13:53.895185
705789,7,2025-09,Penukonda - Dharmavaram Doubling Project [41.5 Km],South Western Railway [SWR] - II,705789,Ministry of Railways,Railways,Andhra Pradesh,06/2018,03/2026,03/2026,307.66,307.66,292.98,61.0,FlashReport_September_2025_page60_table1.csv,60,2026-08-28T21:13:53.897064
613003,6,2025-09,Dharamjaigarh-Korba 63 km,CERL,613003,,,Chhattisgarh,08/2023,08/2026,,1686.26,1686.26,288.83,18.5,FlashReport_September_2025_page61_table1.csv,61,2026-08-28T21:13:53.901051
709814,3,2025-09,NIPANIA-BHATAPRA [14.4 KM] 4TH LINE [PB-72/NR/2022-23],SECR,709814,,,Chhattisgarh,12/2022,12/2026,12/2026,170.0,184.0,0.0,2.0,FlashReport_September_2025_page61_table1.csv,61,2026-08-28T21:13:53.901453
705694,5,2025-09,Provision of Work-site Tampers [WST] Railway Project,EDTK[MC]/RB,705694,,,Delhi,01/2016,12/2023,01/2026,187.72,187.72,141.91,100.0,FlashReport_September_2025_page61_table1.csv,61,2026-08-28T21:13:53.902188
705708,5,2025-09,WST Machine Procurement Project,EDTK[MC]/RB,705708,,,Delhi,06/2018,03/2024,12/2027,176.0,176.0,0.0,0.0,FlashReport_September_2025_page61_table1.csv,61,2026-08-28T21:13:53.902262
705710,5,2025-09,PCT Machine Procurement Project,EDTK[MC]/RB,705710,,,Delhi,04/2019,04/2024,06/2027,336.0,336.0,74.32,85.0,FlashReport_September_2025_page61_table1.csv,61,2026-08-28T21:13:53.902352
705712,5,2025-09,RBMV Machine Procurement Project,EDTK[MC]/RB,705712,,,Delhi,10/2019,06/2024,12/2027,480.0,480.0,0.33,7.0,FlashReport_September_2025_page62_table1.csv,62,2026-08-28T21:13:53.904299
705717,5,2025-09,SRGM Machine Procurement Project,EDTK[MC]/RB,705717,,,Delhi,10/2019,12/2023,03/2026,440.0,440.0,390.03,90.0,FlashReport_September_2025_page62_table1.csv,62,2026-08-28T21:13:53.904624
705720,5,2025-09,WST Machine Procurement Project,EDTK[MC]/RB,705720,,,Delhi,12/2019,04/2024,12/2026,384.0,384.0,0.0,0.0,FlashReport_September_2025_page62_table1.csv,62,2026-08-28T21:13:53.904786
705721,5,2025-09,DTS Machine Procurement Project,EDTK[MC]/RB,705721,,,Delhi,12/2019,12/2024,12/2026,447.6,447.6,0.0,0.0,FlashReport_September_2025_page62_table1.csv,62,2026-08-28T21:13:53.904926
705722,5,2025-09,BRM Machine Procurement Project,EDTK[MC]/RB,705722,,,Delhi,09/2019,06/2024,12/2027,210.0,210.0,0.02,0.0,FlashReport_September_2025_page62_table1.csv,62,2026-08-28T21:13:53.905059
705726,5,2025-09,Track Machine Procurement Project,EDTK[MC]/RB,705726,,,Delhi,04/2020,03/2025,01/2028,6339.0,6339.0,4166.47,41.0,FlashReport_September_2025_page62_table1.csv,62,2026-08-28T21:13:53.905201
611937,5,2025-09,Adraj Moti Vijapur 40 Kms,Western Railway [WR] - II,611937,,,Gujarat,05/2022,05/2026,05/2026,417.53,417.53,223.0,86.0,FlashReport_September_2025_page62_table1.csv,62,2026-08-28T21:13:53.905479
611938,3,2025-09,Vijapur Ambliyasan 42 km,PCE/WR,611938,,,Gujarat,05/2022,05/2026,05/2026,415.38,415.38,364.0,96.0,FlashReport_September_2025_page62_table1.csv,62,2026-08-28T21:13:53.905608
611939,3,2025-09,Himatnagar Khedbrahma 55 km,Railway,611939,,,Gujarat,06/2022,06/2001,06/2026,482.42,482.42,461.0,96.0,FlashReport_September_2025_page62_table1.csv,62,2026-08-28T21:13:53.905738
