conflicting_fields,difference,different_codes,duplicate_index,duplicate_source,excess,expenditure,field,hash,index,index1,index2,name_state_key,original_cost,original_index,original_source,project_id,record_count,reporting_month,revised_cost,source1,source2,sources,type,value
,-2.1499999999999773,,,,,,,,15815,,,,325.0,,,707044,,,322.85,,,,revised_less_than_original,
,-2.1499999999999773,,,,,,,,15816,,,,325.0,,,707044,,,322.85,,,,revised_less_than_original,
,-2.1499999999999773,,,,,,,,15817,,,,325.0,,,707044,,,322.85,,,,revised_less_than_original,
,-2.1499999999999773,,,,,,,,15818,,,,325.0,,,707044,,,322.85,,,,revised_less_than_original,
,-2.1499999999999773,,,,,,,,15819,,,,325.0,,,707044,,,322.85,,,,revised_less_than_original,
,-2.1499999999999773,,,,,,,,15820,,,,325.0,,,707044,,,322.85,,,,revised_less_than_original,
,-2.1499999999999773,,,,,,,,15821,,,,325.0,,,707044,,,322.85,,,,revised_less_than_original,
,,,,,299.65999999999997,918.64,,,15876,,,,,,,707050,,,618.98,,,,exceeds_revised_cost,
,,,,,305.65999999999997,924.64,,,15877,,,,,,,707050,,,618.98,,,,exceeds_revised_cost,
,,,,,309.65999999999997,928.64,,,15878,,,,,,,707050,,,618.98,,,,exceeds_revised_cost,
,,,,,315.65999999999997,934.64,,,15879,,,,,,,707050,,,618.98,,,,exceeds_revised_cost,
,,,,,317.65999999999997,936.64,,,15880,,,,,,,707050,,,618.98,,,,exceeds_revised_cost,
,,,,,317.65999999999997,936.64,,,15881,,,,,,,707050,,,618.98,,,,exceeds_revised_cost,
,,,,,317.65999999999997,936.64,,,15882,,,,,,,707050,,,618.98,,,,exceeds_revised_cost,
,,,,,28.00999999999999,353.01,,,15983,,,,,,,707086,,,325.0,,,,exceeds_revised_cost,
,,,,,24.189999999999998,321.82,,,16090,,,,,,,612259,,,297.63,,,,exceeds_revised_cost,
,,,,,24.920000000000016,322.55,,,16091,,,,,,,612259,,,297.63,,,,exceeds_revised_cost,
,,,,,24.920000000000016,322.55,,,16092,,,,,,,612259,,,297.63,,,,exceeds_revised_cost,
,,,,,24.920000000000016,322.55,,,16093,,,,,,,612259,,,297.63,,,,exceeds_revised_cost,
,,,,,37.19,334.82,,,16094,,,,,,,612259,,,297.63,,,,exceeds_revised_cost,
,,,,,37.23000000000002,334.86,,,16095,,,,,,,612259,,,297.63,,,,exceeds_revised_cost,
,,,,,42.670000000000016,340.3,,,16096,,,,,,,612259,,,297.63,,,,exceeds_revised_cost,
,,,,,42.670000000000016,340.3,,,16097,,,,,,,612259,,,297.63,,,,exceeds_revised_cost,
,,,,,42.670000000000016,340.3,,,16098,,,,,,,612259,,,297.63,,,,exceeds_revised_cost,
,-308.03000000000065,,,,,,,,16099,,,,5369.18,,,701565,,,5061.15,,,,revised_less_than_original,
,-308.03000000000065,,,,,,,,16100,,,,5369.18,,,701565,,,5061.15,,,,revised_less_than_original,
,-308.03000000000065,,,,,,,,16101,,,,5369.18,,,701565,,,5061.15,,,,revised_less_than_original,
,-308.03000000000065,,,,,,,,16102,,,,5369.18,,,701565,,,5061.15,,,,revised_less_than_original,
,-308.03000000000065,,,,,,,,16103,,,,5369.18,,,701565,,,5061.15,,,,revised_less_than_original,
,-308.03000000000065,,,,,,,,16104,,,,5369.18,,,701565,,,5061.15,,,,revised_less_than_original,
,-308.03000000000065,,,,,,,,16105,,,,5369.18,,,701565,,,5061.15,,,,revised_less_than_original,
,-308.03000000000065,,,,,,,,16106,,,,5369.18,,,701565,,,5061.15,,,,revised_less_than_original,
,-308.03000000000065,,,,,,,,16107,,,,5369.18,,,701565,,,5061.15,,,,revised_less_than_original,
,-308.03000000000065,,,,,,,,16108,,,,5369.18,,,701565,,,5061.15,,,,revised_less_than_original,
,-308.03000000000065,,,,,,,,16109,,,,5369.18,,,701565,,,5061.15,,,,revised_less_than_original,
,-308.03000000000065,,,,,,,,16110,,,,5369.18,,,701565,,,5061.15,,,,revised_less_than_original,
,-2.2799999999999727,,,,,,,,16569,,,,563.0,,,705253,,,560.72,,,,revised_less_than_original,
,,,,,388.62,949.34,,,16569,,,,,,,705253,,,560.72,,,,exceeds_revised_cost,
,-2.2799999999999727,,,,,,,,16570,,,,563.0,,,705253,,,560.72,,,,revised_less_than_original,
,,,,,398.54999999999995,959.27,,,16570,,,,,,,705253,,,560.72,,,,exceeds_revised_cost,
,-2.2799999999999727,,,,,,,,16571,,,,563.0,,,705253,,,560.72,,,,revised_less_than_original,
,,,,,398.54999999999995,959.27,,,16571,,,,,,,705253,,,560.72,,,,exceeds_revised_cost,
,-2.2799999999999727,,,,,,,,16572,,,,563.0,,,705253,,,560.72,,,,revised_less_than_original,
,,,,,398.54999999999995,959.27,,,16572,,,,,,,705253,,,560.72,,,,exceeds_revised_cost,
,,,,,62.73999999999978,4357.74,,,16587,,,,,,,705633,,,4295.0,,,,exceeds_revised_cost,
,,,,,180.84000000000015,4475.84,,,16588,,,,,,,705633,,,4295.0,,,,exceeds_revised_cost,
,,,,,180.9300000000003,4475.93,,,16589,,,,,,,705633,,,4295.0,,,,exceeds_revised_cost,
,,,,,458.3800000000001,4753.38,,,16590,,,,,,,705633,,,4295.0,,,,exceeds_revised_cost,
,,,,,514.3900000000003,4809.39,,,16591,,,,,,,705633,,,4295.0,,,,exceeds_revised_cost,
,,,,,839.5699999999997,5134.57,,,16592,,,,,,,705633,,,4295.0,,,,exceeds_revised_cost,
,,,,,1168.71,5463.71,,,16593,,,,,,,705633,,,4295.0,,,,exceeds_revised_cost,
,,,,,1228.6000000000004,5523.6,,,16594,,,,,,,705633,,,4295.0,,,,exceeds_revised_cost,
,,,,,1257.6499999999996,5552.65,,,16595,,,,,,,705633,,,4295.0,,,,exceeds_revised_cost,
,,,,,1257.6499999999996,5552.65,,,16596,,,,,,,705633,,,4295.0,,,,exceeds_revised_cost,
,,,,,28.73999999999978,2115.74,,,16656,,,,,,,705366,,,2087.0,,,,exceeds_revised_cost,
,,,,,95.46000000000004,2182.46,,,16657,,,,,,,705366,,,2087.0,,,,exceeds_revised_cost,
,,,,,53110.73,53629.73,,,16703,,,,,,,705526,,,519.0,,,,exceeds_revised_cost,
,,,,,53113.27,53632.27,,,16704,,,,,,,705526,,,519.0,,,,exceeds_revised_cost,
,,,,,0.8199999999999363,1586.82,,,16724,,,,,,,705528,,,1586.0,,,,exceeds_revised_cost,
,-673.3999999999999,,,,,,,,16738,,,,2373.64,,,706759,,,1700.24,,,,revised_less_than_original,
,-673.3999999999999,,,,,,,,16739,,,,2373.64,,,706759,,,1700.24,,,,revised_less_than_original,
,-673.3999999999999,,,,,,,,16740,,,,2373.64,,,706759,,,1700.24,,,,revised_less_than_original,
,-673.3999999999999,,,,,,,,16741,,,,2373.64,,,706759,,,1700.24,,,,revised_less_than_original,
,-673.3999999999999,,,,,,,,16742,,,,2373.64,,,706759,,,1700.24,,,,revised_less_than_original,
,-673.3999999999999,,,,,,,,16743,,,,2373.64,,,706759,,,1700.24,,,,revised_less_than_original,
,-673.3999999999999,,,,,,,,16744,,,,2373.64,,,706759,,,1700.24,,,,revised_less_than_original,
,-673.3999999999999,,,,,,,,16745,,,,2373.64,,,706759,,,1700.24,,,,revised_less_than_original,
,-673.3999999999999,,,,,,,,16746,,,,2373.64,,,706759,,,1700.24,,,,revised_less_than_original,
,-673.3999999999999,,,,,,,,16747,,,,2373.64,,,706759,,,1700.24,,,,revised_less_than_original,
,-673.3999999999999,,,,,,,,16748,,,,2373.64,,,706759,,,1700.24,,,,revised_less_than_original,
,-159.42000000000002,,,,,,,,16761,,,,645.0,,,706860,,,485.58,,,,revised_less_than_original,
,,,,,171.8599999999999,2053.12,,,16841,,,,,,,617374,,,1881.26,,,,exceeds_revised_cost,
,,,,,181.8599999999999,2063.12,,,16842,,,,,,,617374,,,1881.26,,,,exceeds_revised_cost,
,,,,,203.4599999999998,2084.72,,,16843,,,,,,,617374,,,1881.26,,,,exceeds_revised_cost,
,,,,,214.16000000000008,2095.42,,,16844,,,,,,,617374,,,1881.26,,,,exceeds_revised_cost,
,,,,,238.56000000000017,2119.82,,,16845,,,,,,,617374,,,1881.26,,,,exceeds_revised_cost,
,,,,,243.06000000000017,2124.32,,,16846,,,,,,,617374,,,1881.26,,,,exceeds_revised_cost,
,,,,,262.4599999999998,2143.72,,,16847,,,,,,,617374,,,1881.26,,,,exceeds_revised_cost,
,,,,,273.47,2154.73,,,16848,,,,,,,617374,,,1881.26,,,,exceeds_revised_cost,
,,,,,65.73000000000002,511.94,,,16965,,,,,,,617379,,,446.21,,,,exceeds_revised_cost,
,,,,,65.73000000000002,511.94,,,16966,,,,,,,617379,,,446.21,,,,exceeds_revised_cost,
,,,,,75.53000000000003,521.74,,,16967,,,,,,,617379,,,446.21,,,,exceeds_revised_cost,
,,,,,75.53000000000003,521.74,,,16968,,,,,,,617379,,,446.21,,,,exceeds_revised_cost,
,,,,,78.42000000000002,524.63,,,16969,,,,,,,617379,,,446.21,,,,exceeds_revised_cost,
,,,,,78.42000000000002,524.63,,,16970,,,,,,,617379,,,446.21,,,,exceeds_revised_cost,
,,,,,86.62000000000006,532.83,,,16971,,,,,,,617379,,,446.21,,,,exceeds_revised_cost,
,,,,,106.93,553.14,,,16972,,,,,,,617379,,,446.21,,,,exceeds_revised_cost,
,,,,,110.15000000000003,556.36,,,16973,,,,,,,617379,,,446.21,,,,exceeds_revised_cost,
,,,,,119.49000000000007,565.7,,,16974,,,,,,,617379,,,446.21,,,,exceeds_revised_cost,
,-0.06999999999999318,,,,,,,,17039,,,,350.0,,,611971,,,349.93,,,,revised_less_than_original,
,-0.06999999999999318,,,,,,,,17040,,,,350.0,,,611971,,,349.93,,,,revised_less_than_original,
,-0.06999999999999318,,,,,,,,17041,,,,350.0,,,611971,,,349.93,,,,revised_less_than_original,
,-0.06999999999999318,,,,,,,,17042,,,,350.0,,,611971,,,349.93,,,,revised_less_than_original,
,-0.06999999999999318,,,,,,,,17043,,,,350.0,,,611971,,,349.93,,,,revised_less_than_original,
,-0.06999999999999318,,,,,,,,17044,,,,350.0,,,611971,,,349.93,,,,revised_less_than_original,
,-0.06999999999999318,,,,,,,,17045,,,,350.0,,,611971,,,349.93,,,,revised_less_than_original,
,-0.06999999999999318,,,,,,,,17046,,,,350.0,,,611971,,,349.93,,,,revised_less_than_original,
,-0.06999999999999318,,,,,,,,17047,,,,350.0,,,611971,,,349.93,,,,revised_less_than_original,
,-0.06999999999999318,,,,,,,,17048,,,,350.0,,,611971,,,349.93,,,,revised_less_than_original,
,-0.06999999999999318,,,,,,,,17049,,,,350.0,,,611971,,,349.93,,,,revised_less_than_original,
,-0.06999999999999318,,,,,,,,17050,,,,350.0,,,611971,,,349.93,,,,revised_less_than_original,
,-0.06999999999999318,,,,,,,,17051,,,,350.0,,,611971,,,349.93,,,,revised_less_than_original,
,,,,,75.44999999999999,337.45,,,17150,,,,,,,706757,,,262.0,,,,exceeds_revised_cost,
,,,,,75.67000000000002,337.67,,,17151,,,,,,,706757,,,262.0,,,,exceeds_revised_cost,
,,,,,79.47000000000003,341.47,,,17152,,,,,,,706757,,,262.0,,,,exceeds_revised_cost,
,,,,,80.94999999999999,342.95,,,17153,,,,,,,706757,,,262.0,,,,exceeds_revised_cost,
,,,,,92.69,354.69,,,17154,,,,,,,706757,,,262.0,,,,exceeds_revised_cost,
,,,,,103.22000000000003,365.22,,,17155,,,,,,,706757,,,262.0,,,,exceeds_revised_cost,
,,,,,121.67000000000002,383.67,,,17156,,,,,,,706757,,,262.0,,,,exceeds_revised_cost,
,,,,,125.82,387.82,,,17157,,,,,,,706757,,,262.0,,,,exceeds_revised_cost,
,,,,,125.82,387.82,,,17158,,,,,,,706757,,,262.0,,,,exceeds_revised_cost,
,,,,,0.009999999999990905,463.96,,,17197,,,,,,,709813,,,463.95,,,,exceeds_revised_cost,
,-0.5,,,,,,,,17257,,,,473.0,,,705785,,,472.5,,,,revised_less_than_original,
,-74.99000000000001,,,,,,,,17358,,,,1876.0,,,705496,,,1801.01,,,,revised_less_than_original,
,-998.14,,,,,,,,17384,,,,1454.0,,,705761,,,455.86,,,,revised_less_than_original,
,-10.200000000000045,,,,,,,,17408,,,,813.0,,,705638,,,802.8,,,,revised_less_than_original,
,-10.200000000000045,,,,,,,,17409,,,,813.0,,,705638,,,802.8,,,,revised_less_than_original,
,-10.200000000000045,,,,,,,,17410,,,,813.0,,,705638,,,802.8,,,,revised_less_than_original,
,-10.200000000000045,,,,,,,,17411,,,,813.0,,,705638,,,802.8,,,,revised_less_than_original,
,-10.200000000000045,,,,,,,,17412,,,,813.0,,,705638,,,802.8,,,,revised_less_than_original,
,-10.200000000000045,,,,,,,,17413,,,,813.0,,,705638,,,802.8,,,,revised_less_than_original,
,-10.200000000000045,,,,,,,,17414,,,,813.0,,,705638,,,802.8,,,,revised_less_than_original,
,-10.200000000000045,,,,,,,,17415,,,,813.0,,,705638,,,802.8,,,,revised_less_than_original,
,-10.200000000000045,,,,,,,,17416,,,,813.0,,,705638,,,802.8,,,,revised_less_than_original,
,-10.200000000000045,,,,,,,,17417,,,,813.0,,,705638,,,802.8,,,,revised_less_than_original,
,-5.610000000000014,,,,,,,,17421,,,,601.0,,,705639,,,595.39,,,,revised_less_than_original,
,-5.610000000000014,,,,,,,,17422,,,,601.0,,,705639,,,595.39,,,,revised_less_than_original,
,-5.610000000000014,,,,,,,,17423,,,,601.0,,,705639,,,595.39,,,,revised_less_than_original,
,-5.610000000000014,,,,,,,,17424,,,,601.0,,,705639,,,595.39,,,,revised_less_than_original,
,-5.610000000000014,,,,,,,,17425,,,,601.0,,,705639,,,595.39,,,,revised_less_than_original,
,-5.610000000000014,,,,,,,,17426,,,,601.0,,,705639,,,595.39,,,,revised_less_than_original,
,-5.610000000000014,,,,,,,,17427,,,,601.0,,,705639,,,595.39,,,,revised_less_than_original,
,-5.610000000000014,,,,,,,,17428,,,,601.0,,,705639,,,595.39,,,,revised_less_than_original,
,-5.610000000000014,,,,,,,,17429,,,,601.0,,,705639,,,595.39,,,,revised_less_than_original,
,-5.610000000000014,,,,,,,,17430,,,,601.0,,,705639,,,595.39,,,,revised_less_than_original,
,-0.05999999999949068,,,,,,,,17444,,,,8914.0,,,705480,,,8913.94,,,,revised_less_than_original,
,,,,,289.77,1537.77,,,17470,,,,,,,705661,,,1248.0,,,,exceeds_revised_cost,
,,,,,339.21000000000004,1587.21,,,17471,,,,,,,705661,,,1248.0,,,,exceeds_revised_cost,
,,,,,367.70000000000005,1615.7,,,17472,,,,,,,705661,,,1248.0,,,,exceeds_revised_cost,
,,,,,403.3399999999999,1651.34,,,17473,,,,,,,705661,,,1248.0,,,,exceeds_revised_cost,
,,,,,414.02,1662.02,,,17474,,,,,,,705661,,,1248.0,,,,exceeds_revised_cost,
,,,,,470.76,1718.76,,,17475,,,,,,,705661,,,1248.0,,,,exceeds_revised_cost,
,,,,,474.72,1722.72,,,17476,,,,,,,705661,,,1248.0,,,,exceeds_revised_cost,
,,,,,511.06999999999994,1759.07,,,17477,,,,,,,705661,,,1248.0,,,,exceeds_revised_cost,
,,,,,562.01,1810.01,,,17478,,,,,,,705661,,,1248.0,,,,exceeds_revised_cost,
,,,,,569.51,1817.51,,,17479,,,,,,,705661,,,1248.0,,,,exceeds_revised_cost,
,,,,,602.3800000000001,1850.38,,,17480,,,,,,,705661,,,1248.0,,,,exceeds_revised_cost,
,,,,,602.3800000000001,1850.38,,,17481,,,,,,,705661,,,1248.0,,,,exceeds_revised_cost,
,,,,,189.02999999999997,1284.91,,,17502,,,,,,,705933,,,1095.88,,,,exceeds_revised_cost,
,,,,,189.02999999999997,1284.91,,,17503,,,,,,,705933,,,1095.88,,,,exceeds_revised_cost,
,,,,,189.02999999999997,1284.91,,,17504,,,,,,,705933,,,1095.88,,,,exceeds_revised_cost,
,,,,,189.02999999999997,1284.91,,,17505,,,,,,,705933,,,1095.88,,,,exceeds_revised_cost,
,,,,,189.02999999999997,1284.91,,,17506,,,,,,,705933,,,1095.88,,,,exceeds_revised_cost,
,,,,,81.71999999999991,1042.36,,,17539,,,,,,,611751,,,960.64,,,,exceeds_revised_cost,
,,,,,321.1,1281.74,,,17540,,,,,,,611751,,,960.64,,,,exceeds_revised_cost,
,,,,,343.9,1304.54,,,17541,,,,,,,611751,,,960.64,,,,exceeds_revised_cost,
,,,,,414.90999999999997,1375.55,,,17542,,,,,,,611751,,,960.64,,,,exceeds_revised_cost,
,,,,,414.90999999999997,1375.55,,,17543,,,,,,,611751,,,960.64,,,,exceeds_revised_cost,
,-133.32999999999998,,,,,,,,17594,,,,338.33,,,617364,,,205.0,,,,revised_less_than_original,
,-133.32999999999998,,,,,,,,17595,,,,338.33,,,617364,,,205.0,,,,revised_less_than_original,
,-133.32999999999998,,,,,,,,17596,,,,338.33,,,617364,,,205.0,,,,revised_less_than_original,
,-133.32999999999998,,,,,,,,17597,,,,338.33,,,617364,,,205.0,,,,revised_less_than_original,
,-133.32999999999998,,,,,,,,17598,,,,338.33,,,617364,,,205.0,,,,revised_less_than_original,
,-133.32999999999998,,,,,,,,17599,,,,338.33,,,617364,,,205.0,,,,revised_less_than_original,
,-133.32999999999998,,,,,,,,17600,,,,338.33,,,617364,,,205.0,,,,revised_less_than_original,
,-133.32999999999998,,,,,,,,17601,,,,338.33,,,617364,,,205.0,,,,revised_less_than_original,
,-133.32999999999998,,,,,,,,17602,,,,338.33,,,617364,,,205.0,,,,revised_less_than_original,
,-133.32999999999998,,,,,,,,17603,,,,338.33,,,617364,,,205.0,,,,revised_less_than_original,
,-133.32999999999998,,,,,,,,17604,,,,338.33,,,617364,,,205.0,,,,revised_less_than_original,
,-133.32999999999998,,,,,,,,17605,,,,338.33,,,617364,,,205.0,,,,revised_less_than_original,
,,,,,18.469999999999345,4975.74,,,17607,,,,,,,705356,,,4957.27,,,,exceeds_revised_cost,
,,,,,57.779999999999745,5015.05,,,17608,,,,,,,705356,,,4957.27,,,,exceeds_revised_cost,
,,,,,134.66999999999916,5091.94,,,17609,,,,,,,705356,,,4957.27,,,,exceeds_revised_cost,
,,,,,183.35999999999967,5140.63,,,17610,,,,,,,705356,,,4957.27,,,,exceeds_revised_cost,
,,,,,225.95999999999913,5183.23,,,17611,,,,,,,705356,,,4957.27,,,,exceeds_revised_cost,
,,,,,253.82999999999993,5211.1,,,17612,,,,,,,705356,,,4957.27,,,,exceeds_revised_cost,
,,,,,150.40999999999985,5107.68,,,17613,,,,,,,705356,,,4957.27,,,,exceeds_revised_cost,
,,,,,176.22999999999956,5133.5,,,17614,,,,,,,705356,,,4957.27,,,,exceeds_revised_cost,
,,,,,223.5099999999993,5180.78,,,17615,,,,,,,705356,,,4957.27,,,,exceeds_revised_cost,
,,,,,252.8099999999995,5210.08,,,17616,,,,,,,705356,,,4957.27,,,,exceeds_revised_cost,
,,,,,275.9299999999994,5233.2,,,17617,,,,,,,705356,,,4957.27,,,,exceeds_revised_cost,
,-5.3900000000001,,,,,,,,17644,,,,1886.0,,,705479,,,1880.61,,,,revised_less_than_original,
,,,,,26.75,724.75,,,17658,,,,,,,705500,,,698.0,,,,exceeds_revised_cost,
,,,,,133.0,1692.0,,,17710,,,,,,,705506,,,1559.0,,,,exceeds_revised_cost,
,,,,,168.19000000000005,1726.94,,,17711,,,,,,,705506,,,1558.75,,,,exceeds_revised_cost,
,,,,,168.19000000000005,1726.94,,,17712,,,,,,,705506,,,1558.75,,,,exceeds_revised_cost,
,,,,,168.19000000000005,1726.94,,,17713,,,,,,,705506,,,1558.75,,,,exceeds_revised_cost,
,,,,,168.19000000000005,1726.94,,,17714,,,,,,,705506,,,1558.75,,,,exceeds_revised_cost,
,,,,,168.19000000000005,1726.94,,,17715,,,,,,,705506,,,1558.75,,,,exceeds_revised_cost,
,,,,,72.0,1472.0,,,17736,,,,,,,705799,,,1400.0,,,,exceeds_revised_cost,
,,,,,72.0,1472.0,,,17737,,,,,,,705799,,,1400.0,,,,exceeds_revised_cost,
,,,,,72.0,1472.0,,,17738,,,,,,,705799,,,1400.0,,,,exceeds_revised_cost,
,,,,,72.0,1472.0,,,17739,,,,,,,705799,,,1400.0,,,,exceeds_revised_cost,
,,,,,72.0,1472.0,,,17740,,,,,,,705799,,,1400.0,,,,exceeds_revised_cost,
,,,,,72.0,1472.0,,,17741,,,,,,,705799,,,1400.0,,,,exceeds_revised_cost,
,,,,,72.0,1472.0,,,17742,,,,,,,705799,,,1400.0,,,,exceeds_revised_cost,
,,,,,72.0,1472.0,,,17743,,,,,,,705799,,,1400.0,,,,exceeds_revised_cost,
,,,,,72.0,1472.0,,,17744,,,,,,,705799,,,1400.0,,,,exceeds_revised_cost,
,,,,,72.0,1472.0,,,17745,,,,,,,705799,,,1400.0,,,,exceeds_revised_cost,
,,,,,72.0,1472.0,,,17746,,,,,,,705799,,,1400.0,,,,exceeds_revised_cost,
,,,,,72.0,1472.0,,,17747,,,,,,,705799,,,1400.0,,,,exceeds_revised_cost,
,,,,,1.6499999999999773,544.65,,,17816,,,,,,,705610,,,543.0,,,,exceeds_revised_cost,
,,,,,45.41999999999996,588.42,,,17817,,,,,,,705610,,,543.0,,,,exceeds_revised_cost,
,,,,,90.71000000000004,633.71,,,17818,,,,,,,705610,,,543.0,,,,exceeds_revised_cost,
,,,,,92.72000000000003,635.72,,,17819,,,,,,,705610,,,543.0,,,,exceeds_revised_cost,
,,,,,93.74000000000001,636.74,,,17820,,,,,,,705610,,,543.0,,,,exceeds_revised_cost,
,,,,,93.74000000000001,636.74,,,17821,,,,,,,705610,,,543.0,,,,exceeds_revised_cost,
,,,,,73.15000000000009,3436.15,,,17914,,,,,,,705612,,,3363.0,,,,exceeds_revised_cost,
,,,,,262.28999999999996,3625.29,,,17915,,,,,,,705612,,,3363.0,,,,exceeds_revised_cost,
,,,,,674.29,4037.29,,,17916,,,,,,,705612,,,3363.0,,,,exceeds_revised_cost,
,,,,,776.0699999999997,4139.07,,,17917,,,,,,,705612,,,3363.0,,,,exceeds_revised_cost,
,,,,,1266.4499999999998,4629.45,,,17918,,,,,,,705612,,,3363.0,,,,exceeds_revised_cost,
,,,,,1769.1000000000004,5132.1,,,17919,,,,,,,705612,,,3363.0,,,,exceeds_revised_cost,
,,,,,1815.6499999999996,5178.65,,,17920,,,,,,,705612,,,3363.0,,,,exceeds_revised_cost,
,,,,,1829.5100000000002,5192.51,,,17921,,,,,,,705612,,,3363.0,,,,exceeds_revised_cost,
,,,,,1829.5100000000002,5192.51,,,17922,,,,,,,705612,,,3363.0,,,,exceeds_revised_cost,
,,,,,41.50999999999999,945.51,,,17926,,,,,,,705632,,,904.0,,,,exceeds_revised_cost,
,,,,,69.77999999999997,973.78,,,17927,,,,,,,705632,,,904.0,,,,exceeds_revised_cost,
,,,,,144.57999999999993,1048.58,,,17928,,,,,,,705632,,,904.0,,,,exceeds_revised_cost,
,,,,,156.1500000000001,1060.15,,,17929,,,,,,,705632,,,904.0,,,,exceeds_revised_cost,
,,,,,240.6199999999999,1144.62,,,17930,,,,,,,705632,,,904.0,,,,exceeds_revised_cost,
,,,,,325.05999999999995,1229.06,,,17931,,,,,,,705632,,,904.0,,,,exceeds_revised_cost,
,,,,,338.6400000000001,1242.64,,,17932,,,,,,,705632,,,904.0,,,,exceeds_revised_cost,
,,,,,345.3900000000001,1249.39,,,17933,,,,,,,705632,,,904.0,,,,exceeds_revised_cost,
,,,,,345.3900000000001,1249.39,,,17934,,,,,,,705632,,,904.0,,,,exceeds_revised_cost,
,,,,,40.9699999999998,2060.97,,,17961,,,,,,,705375,,,2020.0,,,,exceeds_revised_cost,
,,,,,10.139999999999873,3555.14,,,18048,,,,,,,705617,,,3545.0,,,,exceeds_revised_cost,
,,,,,44.67000000000007,3589.67,,,18049,,,,,,,705617,,,3545.0,,,,exceeds_revised_cost,
,,,,,62.19999999999982,3607.2,,,18050,,,,,,,705617,,,3545.0,,,,exceeds_revised_cost,
,,,,,78.4699999999998,3623.47,,,18051,,,,,,,705617,,,3545.0,,,,exceeds_revised_cost,
,,,,,94.57999999999993,3639.58,,,18052,,,,,,,705617,,,3545.0,,,,exceeds_revised_cost,
,,,,,110.4699999999998,3655.47,,,18053,,,,,,,705617,,,3545.0,,,,exceeds_revised_cost,
,,,,,133.9699999999998,3678.97,,,18054,,,,,,,705617,,,3545.0,,,,exceeds_revised_cost,
,-0.07999999999992724,,,,,,,,18055,,,,3545.0,,,705617,,,3544.92,,,,revised_less_than_original,
,,,,,1246.3000000000002,9341.42,,,18112,,,,,,,705793,,,8095.12,,,,exceeds_revised_cost,
,,,,,1383.4299999999994,9478.55,,,18113,,,,,,,705793,,,8095.12,,,,exceeds_revised_cost,
,,,,,1383.4299999999994,9478.55,,,18114,,,,,,,705793,,,8095.12,,,,exceeds_revised_cost,
,,,,,1385.7400000000007,9480.86,,,18115,,,,,,,705793,,,8095.12,,,,exceeds_revised_cost,
,,,,,1385.7400000000007,9480.86,,,18116,,,,,,,705793,,,8095.12,,,,exceeds_revised_cost,
,,,,,1385.7400000000007,9480.86,,,18117,,,,,,,705793,,,8095.12,,,,exceeds_revised_cost,
,,,,,1385.7400000000007,9480.86,,,18118,,,,,,,705793,,,8095.12,,,,exceeds_revised_cost,
,,,,,186.90999999999985,5246.91,,,18122,,,,,,,705650,,,5060.0,,,,exceeds_revised_cost,
,,,,,186.90999999999985,5246.91,,,18123,,,,,,,705650,,,5060.0,,,,exceeds_revised_cost,
,,,,,211.60999999999967,5271.61,,,18124,,,,,,,705650,,,5060.0,,,,exceeds_revised_cost,
,,,,,222.8800000000001,5282.88,,,18125,,,,,,,705650,,,5060.0,,,,exceeds_revised_cost,
,,,,,229.9300000000003,5289.93,,,18126,,,,,,,705650,,,5060.0,,,,exceeds_revised_cost,
,,,,,239.32999999999993,5299.33,,,18127,,,,,,,705650,,,5060.0,,,,exceeds_revised_cost,
,,,,,244.1899999999996,5304.19,,,18128,,,,,,,705650,,,5060.0,,,,exceeds_revised_cost,
,,,,,272.52000000000044,5332.52,,,18129,,,,,,,705650,,,5060.0,,,,exceeds_revised_cost,
,,,,,451.02999999999975,5511.03,,,18130,,,,,,,705650,,,5060.0,,,,exceeds_revised_cost,
,,,,,26.62000000000012,1149.24,,,18136,,,,,,,706950,,,1122.62,,,,exceeds_revised_cost,
,,,,,31.38000000000011,1154.0,,,18137,,,,,,,706950,,,1122.62,,,,exceeds_revised_cost,
,,,,,32.67000000000007,1155.29,,,18138,,,,,,,706950,,,1122.62,,,,exceeds_revised_cost,
,,,,,39.080000000000155,1161.7,,,18139,,,,,,,706950,,,1122.62,,,,exceeds_revised_cost,
,,,,,40.52000000000021,1163.14,,,18140,,,,,,,706950,,,1122.62,,,,exceeds_revised_cost,
,,,,,38.820000000000164,1161.44,,,18141,,,,,,,706950,,,1122.62,,,,exceeds_revised_cost,
,,,,,40.700000000000045,1163.32,,,18142,,,,,,,706950,,,1122.62,,,,exceeds_revised_cost,
,,,,,618.0,124623.0,,,18143,,,,,,,705237,,,124005.0,,,,exceeds_revised_cost,
,,,,,618.0,124623.0,,,18144,,,,,,,705237,,,124005.0,,,,exceeds_revised_cost,
,,,,,618.0,124623.0,,,18145,,,,,,,705237,,,124005.0,,,,exceeds_revised_cost,
,,,,,618.0,124623.0,,,18146,,,,,,,705237,,,124005.0,,,,exceeds_revised_cost,
,,,,,618.0,124623.0,,,18147,,,,,,,705237,,,124005.0,,,,exceeds_revised_cost,
,,,,,618.0,124623.0,,,18148,,,,,,,705237,,,124005.0,,,,exceeds_revised_cost,
,,,,,618.0,124623.0,,,18149,,,,,,,705237,,,124005.0,,,,exceeds_revised_cost,
,,,,,618.0,124623.0,,,18150,,,,,,,705237,,,124005.0,,,,exceeds_revised_cost,
