project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
604853,12,2026-02,"Indian Oil Technology Development and Deployment Centre at R&D Campus-II, Faridabad",Ministry of Petroleum & Natural Gas N16000375,604853,,,Haryana,06/2019,12/2022,10/2026,2281.94,3200.0,1846.17,64.0,FlashReport_February_2026_page83_table1.csv,83,2026-08-28T21:13:49.883158
611917,12,2026-02,Poly Butadiene Rubber plant at Panipat,Indian Oil Corporation Limited [IOCL] N16000458,611917,,,Haryana,03/2022,03/2025,06/2026,1459.0,2531.44,1447.65,83.0,FlashReport_February_2026_page83_table1.csv,83,2026-08-28T21:13:49.883240
619196,7,2026-02,Change of service of existing Mundra-Panipat Pipeline [Panipat - Churwa section] from Crude oil to Product,IOCL,619196,"Department of Water Resources, River Development & GR",Oil & Gas,Haryana,05/2025,03/2027,,359.0,,,,FlashReport_February_2026_page38_table1.csv,38,2026-08-28T21:13:49.638985
701289,12,2026-02,Capacity Expansion of Panipat Refinery from 15 to 25 MMTPA,Ministry of Petroleum & Natural Gas N16000412,701289,,,Haryana,02/2021,09/2024,06/2026,34627.0,36225.0,26027.54,92.0,FlashReport_February_2026_page83_table1.csv,83,2026-08-28T21:13:49.883416
709783,12,2026-02,"Installation of Multiple Effect Evaporator [MEE] for ETP-1, 2 & 4 of Panipat Refinery and Petrochemical Complex.",MinistryofPetroleumNaturalGas -,709783,,,Haryana,12/2020,06/2023,06/2026,165.13,247.69,169.65,83.0,FlashReport_February_2026_page83_table1.csv,83,2026-08-28T21:13:49.883504
709773,13,2026-02,"City Gas Distribution Project at Jammu, Udhampur, Reasi, Samba and Kathua Districts",MinistryofPetroleumNaturalGas N16000527,709773,,,Jammu and Kashmir,03/2022,03/2032,03/2032,538.0,538.0,4.29,0.0,FlashReport_February_2026_page83_table1.csv,83,2026-08-28T21:13:49.883595
610984,13,2026-02,Development of Jharia CBM Block [Phase-1],Oil and Natural Gas Corporation Limited [ONGC] N16000445,610984,,,Jharkhand,11/2019,01/2024,03/2026,431.0,431.0,242.78,63.0,FlashReport_February_2026_page84_table1.csv,84,2026-08-28T21:13:49.885494
709785,13,2026-02,Laying of Natural Gas Pipeline from Hazaribagh to Ranchi [HRPL],MinistryofPetroleumNaturalGas N16000480,709785,,,Jharkhand,02/2023,02/2026,03/2027,202.07,202.07,63.42,50.0,FlashReport_February_2026_page84_table1.csv,84,2026-08-28T21:13:49.885716
612790,13,2026-02,Power System Upgradation Project,Mangalore Refinary and Petrochemicals Limited N16000509,612790,,,Karnataka,10/2023,11/2025,05/2026,385.0,385.0,187.45,77.0,FlashReport_February_2026_page84_table1.csv,84,2026-08-28T21:13:49.885878
616879,13,2026-02,Demo Bio-ATF Project,Ministry of Petroleum & Natural Gas N16000536,616879,,,Karnataka,03/2024,01/2027,01/2027,364.0,364.0,59.78,40.0,FlashReport_February_2026_page84_table1.csv,84,2026-08-28T21:13:49.886039
709774,13,2026-02,Revamping/ Augmentation of facilities at existing port terminal at Mangalore,Ministry of Petroleum & Natural Gas N16000437,709774,,,Karnataka,01/2022,12/2025,06/2027,463.0,500.62,293.54,81.0,FlashReport_February_2026_page84_table1.csv,84,2026-08-28T21:13:49.886227
617838,10,2026-02,Augmentation of CCKPL and IDPL Pipelines capacity along with setting up of Palakkad TOP,Ministry of Petroleum & Natural Gas -,617838,,,Kerala,09/2024,08/2028,08/2028,1130.0,1130.0,232.26,29.0,FlashReport_February_2026_page84_table1.csv,84,2026-08-28T21:13:49.886403
709799,13,2026-02,Setting up Polypropylene Unit at Kochi Refinery,MinistryofPetroleumNaturalGas N16000530,709799,,,Kerala,12/2023,10/2027,10/2027,4460.0,4460.0,583.96,25.0,FlashReport_February_2026_page84_table1.csv,84,2026-08-28T21:13:49.886554
617830,10,2026-02,C2/C3 Vijaipur Pata Pipeline,Ministry of Petroleum & Natural Gas -,617830,,,Madhya Pradesh,05/2024,01/2027,01/2027,1792.0,1792.0,448.0,55.0,FlashReport_February_2026_page84_table1.csv,84,2026-08-28T21:13:49.886705
709798,13,2026-02,Ethylene Cracker Project at Bina Refinery including downstream Petrochemical Plants and expansion of Refinery,MinistryofPetroleumNaturalGas N16000518,709798,,,Madhya Pradesh,05/2023,05/2028,05/2028,43367.0,43367.0,2940.4,21.0,FlashReport_February_2026_page84_table1.csv,84,2026-08-28T21:13:49.886871
400168,13,2026-02,"500 KTA PDHPP Project, Usar",Ministry of Petroleum & Natural Gas N16000430,400168,,,Maharashtra,04/2021,04/2025,04/2027,8797.0,11256.0,7750.46,89.0,FlashReport_February_2026_page84_table1.csv,84,2026-08-28T21:13:49.887022
616933,13,2026-02,Lube Modernization & Bottom Upgradation Project at Mumbai Refinery,Ministry of Petroleum and Natural Gas N16000540,616933,,,Maharashtra,12/2024,03/2028,03/2028,4679.0,4679.0,243.55,9.0,FlashReport_February_2026_page84_table1.csv,84,2026-08-28T21:13:49.887444
619223,7,2026-02,Petro Resid Fluidized Catalytic Cracking [PRFCC] Unit and its associated facilities at Mumbai Refinery,Ministry of Petroleum & Natural Gas,619223,"Department of Water Resources, River Development & GR",Oil & Gas,Maharashtra,05/2025,09/2029,,13626.0,,,,FlashReport_February_2026_page38_table1.csv,38,2026-08-28T21:13:49.639064
619224,7,2026-02,Augmentation of DUPL-DPPL Pipeline,Ministry of Petroleum & Natural Gas,619224,"Department of Water Resources, River Development & GR",Oil & Gas,Maharashtra,06/2025,03/2028,,844.0,,,,FlashReport_February_2026_page38_table1.csv,38,2026-08-28T21:13:49.639141
619225,7,2026-02,Installation of Compression facility at GAIL Usar,Ministry of Petroleum & Natural Gas,619225,"Department of Water Resources, River Development & GR",Oil & Gas,Maharashtra,04/2025,04/2027,,260.2,,,,FlashReport_February_2026_page38_table1.csv,38,2026-08-28T21:13:49.639238
709760,11,2026-02,HP TDAE Unit in Mumbai Refinery,Hindustan Petroleum Corporation Limited N16000534,709760,,,Maharashtra,06/2024,04/2026,04/2026,240.0,240.0,103.57,75.0,FlashReport_February_2026_page84_table1.csv,84,2026-08-28T21:13:49.888144
709771,13,2026-02,"City Gas Distribution Project at Beed, Jalgaon and Jalna Districts",MinistryofPetroleumNaturalGas N16000487,709771,,,Maharashtra,03/2022,09/2031,09/2031,865.0,865.0,77.96,3.0,FlashReport_February_2026_page84_table1.csv,84,2026-08-28T21:13:49.888304
709780,13,2026-02,Construction of Additional Tankages and Allied Facilities at JNPT Terminal,MinistryofPetroleumNaturalGas N16000504,709780,,,Maharashtra,04/2022,08/2026,08/2026,341.43,436.14,290.82,65.0,FlashReport_February_2026_page84_table1.csv,84,2026-08-28T21:13:49.888463
709782,11,2026-02,ATF Pipeline from Jawaharlal Nehru Port Trust to Navi Mumbai International Airport,Indian Oil Corporation Limited [IOCL] N16000456,709782,,,Maharashtra,08/2022,08/2025,03/2026,165.0,165.0,96.16,94.0,FlashReport_February_2026_page84_table1.csv,84,2026-08-28T21:13:49.888628
709797,13,2026-02,POL & LOBS Installations with Receipt Pipelines at Rasayani,Bharat Petroleum Corporation Limited [BPCL] N16000519,709797,,,Maharashtra,05/2023,05/2026,05/2026,2585.0,2585.0,1093.53,77.0,FlashReport_February_2026_page84_table1.csv,84,2026-08-28T21:13:49.888787
616254,13,2026-02,Visakh Raipur Pipeline Project,Ministry of Petroleum and Natural Gas N16000539,616254,,,"Multi-States (Andhra Pradesh, Chhattisgarh, Odisha)",09/2024,09/2027,09/2027,2212.0,2212.0,320.63,29.0,FlashReport_February_2026_page84_table1.csv,84,2026-08-28T21:13:49.889131
709757,10,2026-02,"CGD Project in Banka, Dumka, Godda, Jamtara, Pakur, Sahibganj GA ID 11A.02",Hindustan Petroleum Corporation Limited N16000497,709757,,,"Multi-States (Bihar, Jharkhand)",06/2022,06/2030,06/2030,1377.0,1377.0,363.98,34.0,FlashReport_February_2026_page85_table1.csv,85,2026-08-28T21:13:49.891993
701354,9,2026-02,Mumbai Nagpur Jharsuguda Pipeline Project,Ministry of Petroleum & Natural Gas N16000398,701354,,,"Multi-States (Chhattisgarh, Madhya Pradesh, Maharashtra, Odisha)",06/2020,05/2023,03/2026,7844.25,8255.0,6940.0,98.0,FlashReport_February_2026_page85_table1.csv,85,2026-08-28T21:13:49.892160
701330,12,2026-02,Mehsana-Bhatinda & Bhatinda-Jammu Natural Gas Pipeline,Ministry of Petroleum & Natural Gas -,701330,,,"Multi-States (Gujarat, Haryana, Punjab, Rajasthan)",07/2011,06/2024,03/2026,7392.0,7392.0,6349.0,90.0,FlashReport_February_2026_page85_table1.csv,85,2026-08-28T21:13:49.892328
612853,12,2026-02,Gurdaspur Jammu Pipeline,Gas Authority of India Limited [GAIL] N16000531,612853,,,"Multi-States (Jammu and Kashmir, Punjab)",07/2023,07/2026,07/2026,521.9,521.9,268.2,44.0,FlashReport_February_2026_page85_table1.csv,85,2026-08-28T21:13:49.892500
701228,12,2026-02,Kochi - Koottanad - Bangalore - Mangalore Pipeline Phase-II,Ministry of Petroleum & Natural Gas N16000285,701228,,,"Multi-States (Karnataka, Kerala, Tamil Nadu)",06/2009,12/2012,03/2026,2915.0,5909.0,4614.8,96.0,FlashReport_February_2026_page85_table1.csv,85,2026-08-28T21:13:49.892669
701338,12,2026-02,City Gas Distribution Maharashtra Natural Gas Limited,Ministry of Petroleum & Natural Gas -,701338,,,"Multi-States (Karnataka, Maharashtra)",01/2006,06/2031,06/2031,5535.0,5535.0,4136.42,47.0,FlashReport_February_2026_page85_table1.csv,85,2026-08-28T21:13:49.892818
701344,12,2026-02,Dhamra Haldia Pipeline Project,Ministry of Petroleum & Natural Gas N16000391,701344,,,"Multi-States (Odisha, West Bengal)",03/2020,11/2022,03/2026,1030.65,1125.0,910.6,93.0,FlashReport_February_2026_page85_table1.csv,85,2026-08-28T21:13:49.892998
709794,12,2026-02,"City Gas Distribution Projects at Fazilka [except area already authorized], Ganganagar and Hanumangarh districts",Bharat Petroleum Corporation Limited [BPCL] N16000520,709794,,,"Multi-States (Punjab, Rajasthan)",12/2022,06/2030,06/2030,3207.0,3207.0,383.6,28.0,FlashReport_February_2026_page85_table1.csv,85,2026-08-28T21:13:49.893185
604859,12,2026-02,Integrated Para Xylene [PX] and Purified Terephthalic Acid [PTA] Project at Paradip Refinery,Ministry of Petroleum & Natural Gas N16000396,604859,,,Odisha,07/2020,01/2024,08/2026,13805.0,11783.0,8266.79,93.0,FlashReport_February_2026_page85_table1.csv,85,2026-08-28T21:13:49.893493
617818,10,2026-02,"City Gas Distribution [CGD] Project in Gajapati, Kandhamal, Boudh, & Sonepur GA",Ministry of Petroleum & Natural Gas -,617818,,,Odisha,02/2022,02/2030,02/2030,514.91,514.91,20.62,5.0,FlashReport_February_2026_page85_table1.csv,85,2026-08-28T21:13:49.893659
709800,12,2026-02,"CUF POL Depot at Sadashibpur [Meramundali], Odisha",MinistryofPetroleumNaturalGas -,709800,,,Odisha,04/2021,03/2026,03/2026,393.54,393.54,172.07,72.0,FlashReport_February_2026_page85_table1.csv,85,2026-08-28T21:13:49.893801
400119,12,2026-02,Life Extension of 48 well platforms of Mumbai High & Heera Fields,Oil and Natural Gas Corporation Limited [ONGC] N16000213,400119,,,Offshore,12/2015,04/2018,03/2026,3190.69,3375.9,3123.2,90.0,FlashReport_February_2026_page85_table1.csv,85,2026-08-28T21:13:49.893972
616950,12,2026-02,PRP-VIII [Group-A],Ministry of Petroleum & Natural Gas -,616950,,,Offshore,09/2024,02/2026,05/2026,1486.4,1486.4,394.85,40.0,FlashReport_February_2026_page85_table1.csv,85,2026-08-28T21:13:49.894112
709839,12,2026-02,Daman Upside Development Project,Oil and Natural Gas Corporation Limited [ONGC] N16000470,709839,,,Offshore,06/2022,10/2025,05/2026,4144.41,6406.9,5339.12,95.0,FlashReport_February_2026_page85_table1.csv,85,2026-08-28T21:13:49.894260
709848,12,2026-02,MHN TCPP PGC BGC Project [MTPBP],Ministry of Petroleum & Natural Gas N16000526,709848,,,Offshore,06/2022,05/2026,05/2026,2329.45,2354.23,1223.5,78.0,FlashReport_February_2026_page85_table1.csv,85,2026-08-28T21:13:49.894408
709849,12,2026-02,PRP-VIII Group B [NH & BS Asset],Ministry of Petroleum & Natural Gas N16000533,709849,,,Offshore,06/2024,02/2026,05/2026,2379.84,3165.53,2140.09,93.0,FlashReport_February_2026_page85_table1.csv,85,2026-08-28T21:13:49.894552
709851,12,2026-02,Integrated Development of 4 Contract Areas under DSF-II,Ministry of Petroleum & Natural Gas N16000537,709851,,,Offshore,05/2023,04/2027,04/2027,6183.79,6183.79,964.0,34.0,FlashReport_February_2026_page85_table1.csv,85,2026-08-28T21:13:49.894705
400171,12,2026-02,2G Ethanol Biorefinery at Bathinda,Hindustan Petroleum Corporation Limited [HPCL] N16000402,400171,,,Punjab,05/2020,02/2023,03/2026,1421.46,1421.46,1239.51,95.0,FlashReport_February_2026_page85_table1.csv,85,2026-08-28T21:13:49.894853
709770,12,2026-02,City Gas Distribution Project at Pathankot District,MinistryofPetroleumNaturalGas N16000488,709770,,,Punjab,03/2022,09/2033,09/2033,151.0,151.0,8.86,2.0,FlashReport_February_2026_page85_table1.csv,85,2026-08-28T21:13:49.895056
604795,12,2026-02,CBR 9 MMTPA Project,Chennai Petroleum Corporation Limited [CPCL] N16000434,604795,,,Tamil Nadu,09/2021,06/2025,10/2028,31580.0,36354.0,1527.95,10.0,FlashReport_February_2026_page85_table1.csv,85,2026-08-28T21:13:49.895197
709750,12,2026-02,Laying of new 28 inch Desal Water Pipeline and 10 inch Reject Water Pipeline between CPCL Manali Refinery and CPCL Desalination plant at Ennore,Chennai Petroleum Corporation Limited [CPCL] -,709750,,,Tamil Nadu,01/2024,09/2025,12/2026,205.0,205.0,81.61,58.0,FlashReport_February_2026_page86_table1.csv,86,2026-08-28T21:13:49.897371
709796,12,2026-02,City Gas Distribution Projects at the Nilgiris and Erode districts,Bharat Petroleum Corporation Limited [BPCL] N16000521,709796,,,Tamil Nadu,12/2022,03/2030,03/2030,3685.0,3685.0,274.28,24.0,FlashReport_February_2026_page86_table1.csv,86,2026-08-28T21:13:49.897554
617822,10,2026-02,ATF Pipeline from BPCLs Malkapur POL Installation to Hyderabad International airport,MinistryofPetroleumNaturalGas -,617822,,,Telangana,03/2025,09/2027,,215.0,215.0,38.16,22.0,FlashReport_February_2026_page86_table1.csv,86,2026-08-28T21:13:49.897708
619191,7,2026-02,Kanpur LPG Bottling Plant,MinistryofPetroleumNaturalGas,619191,"Department of Water Resources, River Development & GR",Oil & Gas,Uttar Pradesh,09/2025,09/2027,,202.0,,,,FlashReport_February_2026_page38_table1.csv,38,2026-08-28T21:13:49.639363
709781,12,2026-02,Revamping / Augmentation of Facilities at Mathura Bitumen Plant,MinistryofPetroleumNaturalGas N16000505,709781,,,Uttar Pradesh,04/2022,06/2027,12/2026,260.12,260.12,15.2,45.0,FlashReport_February_2026_page86_table1.csv,86,2026-08-28T21:13:49.898244
709795,12,2026-02,"City Gas Distribution Projects at Lakhimpur Kheri , Sitapur, Bahraich, Shravasti,Balrampur, Siddharth Nagar & Maharajganj districts",Bharat Petroleum Corporation Limited [BPCL] N16000525,709795,,,Uttar Pradesh,12/2022,06/2030,06/2030,16654.0,16654.0,670.55,15.0,FlashReport_February_2026_page86_table1.csv,86,2026-08-28T21:13:49.898549
617302,12,2026-02,Durgapur - Haldia Pipeline [Section-3B of JHBDPL Project],Ministry of Petroleum & Natural Gas N16000275,617302,,,West Bengal,03/2017,12/2020,03/2026,1740.0,2493.15,2351.6,94.0,FlashReport_February_2026_page86_table1.csv,86,2026-08-28T21:13:49.898732
617828,10,2026-02,Siliguri-Jhapa Pipeline Project,Indian Oil Corporation Limited [IOCL] -,617828,,,West Bengal,09/2024,03/2029,03/2029,267.0,267.0,1.77,9.0,FlashReport_February_2026_page86_table1.csv,86,2026-08-28T21:13:49.898884
617837,10,2026-02,Siliguri Marketing Terminal [SMT] Capacity Augmentation Project,Ministry of Petroleum & Natural Gas -,617837,,,West Bengal,11/2021,12/2025,09/2026,484.0,484.0,302.22,85.0,FlashReport_February_2026_page86_table1.csv,86,2026-08-28T21:13:49.899055
709753,12,2026-02,Haldia Panagarh Pipeline Project,Hindustan Petroleum Corporation Limited N16000478,709753,,,West Bengal,11/2022,11/2025,05/2026,1010.0,1107.0,782.89,93.0,FlashReport_February_2026_page86_table1.csv,86,2026-08-28T21:13:49.899211
709758,9,2026-02,"CGD Project in Malda, Birbhum, Murshidabad, Dakshin Dinajpur GA ID 11A.03",Hindustan Petroleum Corporation Limited N16000498,709758,,,West Bengal,06/2022,06/2030,06/2030,2628.0,2628.0,378.82,34.0,FlashReport_February_2026_page86_table1.csv,86,2026-08-28T21:13:49.899356
709772,12,2026-02,"City Gas Distribution Project at East Mednipore, West Mednipore & Jhargram Districts",MinistryofPetroleumNaturalGas N16000491,709772,,,West Bengal,03/2022,06/2031,06/2031,609.0,609.0,61.68,2.0,FlashReport_February_2026_page86_table1.csv,86,2026-08-28T21:13:49.899540
709791,12,2026-02,City Gas Distribution Projects at Alipurduar and Cooch Behar,Bharat Petroleum Corporation Limited [BPCL] N16000522,709791,,,West Bengal,12/2022,03/2030,03/2030,1017.0,1017.0,219.93,42.0,FlashReport_February_2026_page86_table1.csv,86,2026-08-28T21:13:49.899700
701172,9,2026-02,AIIMS Darbhanga,PMSSY AND Institute of NATIONAL Importance -,701172,Ministry of Health & Family Welfare,Healthcare,Bihar,09/2020,09/2024,,1264.0,1264.0,0.0,0.0,FlashReport_February_2026_page86_table1.csv,86,2026-08-28T21:13:49.899942
707020,8,2026-02,Establishment of new GMC Jamui,"Medical Education, Ministry of Health and Family Welfare -",707020,Ministry of Health & Family Welfare,Healthcare,Bihar,03/2019,10/2025,,250.0,500.0,96.21,32.0,FlashReport_February_2026_page86_table1.csv,86,2026-08-28T21:13:49.900185
707044,8,2026-02,Establishment of new GMC Korba,"Medical Education, Ministry of Health and Family Welfare -",707044,Ministry of Health & Family Welfare,Healthcare,Chhattisgarh,02/2023,12/2026,,325.0,322.85,164.49,52.0,FlashReport_February_2026_page86_table1.csv,86,2026-08-28T21:13:49.900357
707045,8,2026-02,Establishment of new GMC Mahasamund,"Medical Education, Ministry of Health and Family Welfare -",707045,Ministry of Health & Family Welfare,Healthcare,Chhattisgarh,10/2023,05/2026,,325.0,325.0,308.5,75.0,FlashReport_February_2026_page86_table1.csv,86,2026-08-28T21:13:49.900491
707046,8,2026-02,Establishment of new GMC Kanker,"Medical Education, Ministry of Health and Family Welfare -",707046,Ministry of Health & Family Welfare,Healthcare,Chhattisgarh,02/2020,03/2027,,325.0,325.0,22.0,50.0,FlashReport_February_2026_page86_table1.csv,86,2026-08-28T21:13:49.900618
617882,10,2026-02,"Setting up IT Infrastructure including Network Security and Hosting at AIIMS, New Delhi",PMSSY AND Institute of NATIONAL Importance -,617882,Ministry of Health & Family Welfare,Healthcare,Delhi,09/2025,09/2026,,358.19,358.19,0.0,0.0,FlashReport_February_2026_page86_table1.csv,86,2026-08-28T21:13:49.900766
617883,10,2026-02,"Redevelopment of Residential colonies at Ayur Vigyan Nagar and West Ansari Nagar campuses of AIIMS, New Delhi",PMSSY AND Institute of NATIONAL Importance -,617883,Ministry of Health & Family Welfare,Healthcare,Delhi,10/2016,06/2027,,4441.0,4441.0,24.68,61.0,FlashReport_February_2026_page86_table1.csv,86,2026-08-28T21:13:49.900868
701170,9,2026-02,AIIMS Rajkot,PMSSY AND Institute of NATIONAL Importance -,701170,,,Gujarat,01/2019,03/2026,03/2026,1195.0,1195.0,775.6,93.0,FlashReport_February_2026_page87_table1.csv,87,2026-08-28T21:13:49.902970
707049,8,2026-02,Establishment of new GMC Panchmahal,"Medical Education, Ministry of Health and Family Welfare -",707049,,,Gujarat,09/2022,03/2026,,325.0,663.5,435.34,36.0,FlashReport_February_2026_page87_table1.csv,87,2026-08-28T21:13:49.903152
707050,8,2026-02,Establishment of new GMC Porbandar,"Medical Education, Ministry of Health and Family Welfare -",707050,,,Gujarat,04/2022,09/2024,,325.0,618.98,924.64,66.0,FlashReport_February_2026_page87_table1.csv,87,2026-08-28T21:13:49.903311
701173,12,2026-02,AIIMS Majra Rewari Haryana,PMSSY AND Institute of NATIONAL Importance -,701173,,,Haryana,02/2019,12/2026,12/2026,1299.0,1646.43,574.64,55.0,FlashReport_February_2026_page87_table1.csv,87,2026-08-28T21:13:49.903464
701167,12,2026-02,AIIMS Kashmir at Awantipora Jammu & Kashmir,PMSSY AND Institute of NATIONAL Importance N28000150,701167,,,Jammu and Kashmir,01/2019,12/2025,12/2026,1828.0,2160.84,1517.17,74.0,FlashReport_February_2026_page87_table1.csv,87,2026-08-28T21:13:49.903627
707021,8,2026-02,Establishment of new GMC Koderma,"Medical Education, Ministry of Health and Family Welfare -",707021,,,Jharkhand,09/2023,08/2026,,250.0,504.8,265.0,30.0,FlashReport_February_2026_page87_table1.csv,87,2026-08-28T21:13:49.903783
707022,8,2026-02,Establishment of new GMC Chaibasa [Singhbhum],"Medical Education, Ministry of Health and Family Welfare -",707022,,,Jharkhand,06/2018,09/2025,,250.0,454.1,60.0,46.0,FlashReport_February_2026_page87_table1.csv,87,2026-08-28T21:13:49.903942
707058,8,2026-02,Establishment of new GMC Rajgarh,"Medical Education, Ministry of Health and Family Welfare -",707058,,,Madhya Pradesh,12/2021,04/2024,,325.0,325.0,164.0,67.0,FlashReport_February_2026_page87_table1.csv,87,2026-08-28T21:13:49.904130
707059,8,2026-02,Establishment of new GMC Mandla,"Medical Education, Ministry of Health and Family Welfare -",707059,,,Madhya Pradesh,08/2023,04/2026,,325.0,325.0,69.41,40.0,FlashReport_February_2026_page87_table1.csv,87,2026-08-28T21:13:49.904290
707069,8,2026-02,Establishment of new GMC Kapurthala,"Medical Education, Ministry of Health and Family Welfare -",707069,,,Punjab,11/2019,12/2028,,325.0,550.0,0.0,0.0,FlashReport_February_2026_page87_table1.csv,87,2026-08-28T21:13:49.904449
707070,8,2026-02,Establishment of new GMC Hoshiarpur,"Medical Education, Ministry of Health and Family Welfare -",707070,,,Punjab,01/2020,12/2028,,325.0,374.75,0.0,0.0,FlashReport_February_2026_page87_table1.csv,87,2026-08-28T21:13:49.904604
701168,9,2026-02,ALL India Institute of Medical Sciences-AIIMS Madurai,PMSSY AND Institute of NATIONAL Importance -,701168,,,Tamil Nadu,12/2018,08/2022,10/2026,1264.0,2021.51,441.29,48.0,FlashReport_February_2026_page87_table1.csv,87,2026-08-28T21:13:49.904919
701171,12,2026-02,AIIMS Bibinagar,PMSSY AND Institute of NATIONAL Importance N21000031,701171,,,Telangana,12/2018,06/2026,06/2026,1028.0,1365.95,950.92,86.0,FlashReport_February_2026_page87_table1.csv,87,2026-08-28T21:13:49.905072
707086,8,2026-02,Establishment of new GMC Rudrapur,"Medical Education, Ministry of Health and Family Welfare -",707086,,,Uttarakhand,10/2022,12/2026,,325.0,325.0,262.0,35.0,FlashReport_February_2026_page87_table1.csv,87,2026-08-28T21:13:49.905228
707087,8,2026-02,Establishment of new GMC Pithoragarh,"Medical Education, Ministry of Health and Family Welfare -",707087,,,Uttarakhand,08/2021,12/2026,,325.0,768.89,315.08,72.0,FlashReport_February_2026_page87_table1.csv,87,2026-08-28T21:13:49.905386
612167,11,2026-02,"Construction of 350 beds + 50 Super Specialty beds ESIC Hospital Sheelanagar, Visakhapatnam, Andhra Pradesh",Employee's State Insurance Company [ESIC] -,612167,Ministry of Labour and Employment,Healthcare,Andhra Pradesh,02/2021,10/2025,03/2026,384.27,384.27,253.37,80.0,FlashReport_February_2026_page87_table1.csv,87,2026-08-28T21:13:49.905649
612186,11,2026-02,350 Bedded [Upgradable to 500 beds] ESI Hospital at Sanand,Employee's State Insurance Company [ESIC] -,612186,Ministry of Labour and Employment,Healthcare,Gujarat,06/2022,03/2026,05/2027,558.12,558.12,63.62,11.0,FlashReport_February_2026_page87_table1.csv,87,2026-08-28T21:13:49.906195
612211,11,2026-02,"Demolition, Construction and upgradation of ESI Hospital, Kalol, Gujarat from 50 beds to 150 beds.",Employee's State Insurance Company [ESIC] -,612211,Ministry of Labour and Employment,Healthcare,Gujarat,08/2022,10/2025,06/2026,205.87,205.87,24.06,22.0,FlashReport_February_2026_page87_table1.csv,87,2026-08-28T21:13:49.906371
612745,11,2026-02,"Construction of 200 bed ESI Hospital at Bommasandra, Karnataka",Employee's State Insurance Company [ESIC] -,612745,Ministry of Labour and Employment,Healthcare,Karnataka,02/2015,01/2027,05/2027,278.0,278.0,68.23,23.0,FlashReport_February_2026_page87_table1.csv,87,2026-08-28T21:13:49.906530
612748,11,2026-02,"Construction of 100 bed ESI Hospital and Staff Quarters [32 Nos.] at Harohalli, Karnataka",Employee's State Insurance Company [ESIC] -,612748,,,Karnataka,07/2019,02/2027,,150.92,150.92,6.76,10.0,FlashReport_February_2026_page88_table1.csv,88,2026-08-28T21:13:49.908770
612188,8,2026-02,"Construction of 200 Bedded [Upgradable to 500 Bedded including 50 beds of SST] ESIC Hospital at Bibewadi, Pune",Employee's State Insurance Company [ESIC] N21000033,612188,,,Maharashtra,05/2018,09/2025,08/2026,429.25,429.25,323.98,74.0,FlashReport_February_2026_page88_table1.csv,88,2026-08-28T21:13:49.908968
612213,11,2026-02,"Construction of 200 Bedded ESIC Hospital at Butibori, Nagpur, Maharashtra.",Employee's State Insurance Company [ESIC] -,612213,,,Maharashtra,10/2013,08/2025,09/2026,194.93,196.7,114.39,65.0,FlashReport_February_2026_page88_table1.csv,88,2026-08-28T21:13:49.909133
616691,11,2026-02,"Upgradation & Extension of ESIC Hospital and Construction of PG Hostel / Staff Housing for ESIC Hospital at Andheri, Mumbai",Employee's State Insurance Company [ESIC] -,616691,,,Maharashtra,12/2008,08/2025,09/2026,260.13,260.13,210.12,89.0,FlashReport_February_2026_page88_table1.csv,88,2026-08-28T21:13:49.909311
612513,11,2026-02,"Construction of 100 Bedded ESI Hospital at Duburi, Odisha.",Employee's State Insurance Company [ESIC] -,612513,,,Odisha,12/2010,06/2027,,164.6,164.6,16.4,7.0,FlashReport_February_2026_page88_table1.csv,88,2026-08-28T21:13:49.909476
612259,11,2026-02,CONSTRUCTION OF 300 BEDDED HOSPITAL AT HARIDWAR,Employee's State Insurance Company [ESIC] -,612259,,,Uttarakhand,02/2021,10/2024,03/2026,102.4,297.63,322.55,81.0,FlashReport_February_2026_page88_table1.csv,88,2026-08-28T21:13:49.909807
701565,12,2026-02,Jal Marg Vikas Project,Inland Waterways Authority of India [IWAI] N25000072,701565,"Ministry of Ports, Shipping and Waterways",Inland Waterways,"Multi-States (Bihar, Jharkhand, Uttar Pradesh, West Bengal)",01/2018,12/2023,12/2025,5369.18,5061.15,3806.78,77.0,FlashReport_February_2026_page88_table1.csv,88,2026-08-28T21:13:49.910314
609424,12,2026-02,"Development of Container Terminal at Tuna-Tekra, Deendayal Port on BOT Basis Under PPP Mode",Deendayal Port Trust -,609424,"Ministry of Ports, Shipping and Waterways",Shipping,Gujarat,10/2022,03/2027,,4243.64,4243.64,1145.0,40.0,FlashReport_February_2026_page88_table1.csv,88,2026-08-28T21:13:49.910684
701570,12,2026-02,"Replacement and revamping of pipeline projects in oil jetty area, Kandla",Deendayal Port Trust [DPT] -,701570,"Ministry of Ports, Shipping and Waterways",Shipping,Gujarat,09/2021,09/2023,03/2025,171.0,211.61,137.51,71.0,FlashReport_February_2026_page88_table1.csv,88,2026-08-28T21:13:49.910997
