project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
706898,11,2025-11,Khurda Road - Balangir Electrification of Railway Track Project,Ministry of Railways,706898,,,Odisha,09/2018,03/2021,,267.61,267.61,0.0,0.0,FlashReport_November_2025_page68_table1.csv,68,2026-08-28T21:13:53.416556
709811,10,2025-11,GANDHAMARDAN IRON ORE MINES TO GOALDIH STATION/12.76kms,East Coast Railway [ECoR] - II,709811,,,Odisha,09/2022,09/2027,09/2027,190.0,189.93,0.0,0.0,FlashReport_November_2025_page68_table1.csv,68,2026-08-28T21:13:53.416635
705362,12,2025-11,"Jaynagar-Bijalpura, incl. extn. Bet, Bijalpura-Bardibas [Nepal]",East Central Railway [ECR] - I,705362,,,Offshore,08/2015,03/2022,03/2026,819.0,819.0,580.51,75.0,FlashReport_November_2025_page68_table1.csv,68,2026-08-28T21:13:53.416713
705298,13,2025-11,North Region Video Surveillance Project,RCIL,705298,,,Delhi,06/2020,03/2024,,274.39,274.39,0.0,0.0,FlashReport_November_2025_page62_table1.csv,62,2026-08-28T21:13:53.379120
705783,13,2025-11,Ludhiana- Killa Raipur Railway Doubling Project,Railway,705783,,,Punjab,03/2019,03/2025,03/2026,237.64,238.0,134.48,50.0,FlashReport_November_2025_page68_table1.csv,68,2026-08-28T21:13:53.416786
611929,13,2025-11,Maintenance cum workshop depot for Vande Bharat Sleeper Trains as per conditions under WTA 527,WPO/Patna,611929,,,Rajasthan,09/2022,12/2024,,166.86,166.86,0.0,0.0,FlashReport_November_2025_page68_table1.csv,68,2026-08-28T21:13:53.417066
616841,13,2025-11,PUSHKAR- MERTA CITY NEW LINE,North Western Railway [NWR],616841,,,Rajasthan,02/2024,12/2026,,799.64,799.64,14.64,4.0,FlashReport_November_2025_page68_table1.csv,68,2026-08-28T21:13:53.417140
616843,13,2025-11,AJMER- CHANDERIYA DOUBLING,North Western Railway [NWR],616843,,,Rajasthan,02/2024,06/2027,,1634.79,1634.79,140.65,7.0,FlashReport_November_2025_page68_table1.csv,68,2026-08-28T21:13:53.417211
617403,12,2025-11,SADULPUR - CHURU DOUBLING PROJECT,North Western Railway [NWR],617403,,,Rajasthan,01/2024,06/2026,,468.64,468.64,128.6,52.0,FlashReport_November_2025_page68_table1.csv,68,2026-08-28T21:13:53.417281
617404,12,2025-11,POKHRAN - RAMDEVRA New Line,North Western Railway [NWR],617404,,,Rajasthan,04/2025,03/2028,,189.21,189.21,0.0,0.0,FlashReport_November_2025_page68_table1.csv,68,2026-08-28T21:13:53.417351
617408,11,2025-11,NATHDWARA- NATHDWARA TOWN NL,North Western Railway [NWR],617408,,,Rajasthan,03/2019,03/2027,,166.33,166.33,83.34,2.0,FlashReport_November_2025_page68_table1.csv,68,2026-08-28T21:13:53.417422
705482,12,2025-11,Dholpur - Sirmuttra Gauge Conversion,North Central Railway,705482,,,Rajasthan,03/2022,02/2019,02/2027,747.0,747.0,431.82,44.0,FlashReport_November_2025_page68_table1.csv,68,2026-08-28T21:13:53.417494
705752,13,2025-11,Gudha-Thatha Mithri Construction of Railway Track Project,North Western Railway [NWR],705752,,,Rajasthan,04/2019,11/2026,11/2026,819.48,967.06,393.06,99.0,FlashReport_November_2025_page68_table1.csv,68,2026-08-28T21:13:53.417568
705912,12,2025-11,Sawai Madhopur-Jaipur Railway Line Project,North Western Railway [NWR],705912,,,Rajasthan,02/2024,03/2027,,1203.89,1203.89,109.85,13.0,FlashReport_November_2025_page68_table1.csv,68,2026-08-28T21:13:53.417640
705919,13,2025-11,Agra Fort-Bandikui Doubling Line Project,CAO/C/NCR,705919,,,Rajasthan,06/2022,06/2027,06/2027,1390.0,1390.0,123.0,25.0,FlashReport_November_2025_page68_table1.csv,68,2026-08-28T21:13:53.417716
706866,13,2025-11,Sawaimadhopur Bye Pass Line Project,North Western Railway [NWR],706866,,,Rajasthan,12/2022,03/2026,05/2027,304.0,304.0,53.0,46.0,FlashReport_November_2025_page68_table1.csv,68,2026-08-28T21:13:53.417789
400280,13,2025-11,Ph II extension of MRTS from Velachery to St Thomas Mount,Ministry of Railways,400280,,,Tamil Nadu,11/2007,07/2025,09/2025,734.0,734.01,475.73,99.0,FlashReport_November_2025_page68_table1.csv,68,2026-08-28T21:13:53.417869
613002,13,2025-11,Redevelopment of Chennai Egmore Station,Ministry of Railways,613002,,,Tamil Nadu,05/2022,03/2026,,842.0,842.0,340.0,0.0,FlashReport_November_2025_page68_table1.csv,68,2026-08-28T21:13:53.417942
705244,13,2025-11,Coach Production Factory Upgradation Project,CPM/ICF,705244,,,Tamil Nadu,12/2017,12/2021,,520.0,520.0,192.25,0.0,FlashReport_November_2025_page68_table1.csv,68,2026-08-28T21:13:53.418012
616856,12,2025-11,Doubling between Bhadrachalam Road and Dornakal,South Central Railway [SCR] - II,616856,,,Telangana,08/2023,04/2029,,770.12,770.12,16.34,0.0,FlashReport_November_2025_page68_table1.csv,68,2026-08-28T21:13:53.418088
617409,12,2025-11,Railway Manufacturing Unit,South Central Railway [SCR] - II,617409,,,Telangana,07/2016,12/2026,,521.36,521.36,420.0,58.0,FlashReport_November_2025_page68_table1.csv,68,2026-08-28T21:13:53.418160
705252,11,2025-11,Kazipet Wagon Overhauling Project,RVNL,705252,,,Telangana,09/2017,12/2023,,385.0,385.0,0.0,0.0,FlashReport_November_2025_page68_table1.csv,68,2026-08-28T21:13:53.418229
705437,12,2025-11,Manoharabad-Kothapalli New Rail Line [151 km],South Central Railway [SCR] - II,705437,,,Telangana,07/2016,03/2027,12/2027,1160.0,2781.0,2116.77,71.0,FlashReport_November_2025_page68_table1.csv,68,2026-08-28T21:13:53.418304
400204,13,2025-11,Bahraich-Shravasti-Balrampur-Siddharthnagar -Santkabir nagar,North Eastern Railway [NER],400204,,,Uttar Pradesh,10/2018,10/2030,10/2030,4939.78,4939.78,1253.71,8.0,FlashReport_November_2025_page68_table1.csv,68,2026-08-28T21:13:53.418378
400205,13,2025-11,Sahjanwa-Dohrighat,North Eastern Railway [NER],400205,,,Uttar Pradesh,08/2019,03/2029,03/2029,1319.75,1319.75,485.96,3.0,FlashReport_November_2025_page68_table1.csv,68,2026-08-28T21:13:53.418448
617252,13,2025-11,Anandnagar - Ghugli via Maharajganj New line 52.7 km,Construction NER,617252,,,Uttar Pradesh,10/2023,03/2028,,958.27,958.27,454.36,23.0,FlashReport_November_2025_page68_table1.csv,68,2026-08-28T21:13:53.418523
617284,12,2025-11,Chunar-Chopan doubling project,North Central Railway,617284,,,Uttar Pradesh,08/2023,03/2028,,1423.96,1423.96,58.77,5.0,FlashReport_November_2025_page69_table1.csv,69,2026-08-28T21:13:53.420703
617333,12,2025-11,Surface triangle line bet. Bhadura stn and new crossing stn Karma,East Central Railway [ECR] - I,617333,,,Uttar Pradesh,10/2022,02/2027,,199.96,199.96,0.0,0.0,FlashReport_November_2025_page69_table1.csv,69,2026-08-28T21:13:53.420874
617370,12,2025-11,Doubling between Jaunpur Jn - Zaffarabad 6.28 km,M/S SRC company Infra Private Limited,617370,,,Uttar Pradesh,03/2023,01/2027,,180.66,180.66,4.0,12.0,FlashReport_November_2025_page69_table1.csv,69,2026-08-28T21:13:53.421019
705567,13,2025-11,Burhwal Gonda 3rd line,North Eastern Railway [NER],705567,,,Uttar Pradesh,11/2017,03/2025,01/2026,1016.0,1118.0,1435.86,88.0,FlashReport_November_2025_page69_table1.csv,69,2026-08-28T21:13:53.421124
705588,13,2025-11,Janghai-Pratapgarh- Amethi,CAO/C/II/NR,705588,,,Uttar Pradesh,11/2017,03/2025,03/2026,722.0,1194.0,1567.0,70.0,FlashReport_November_2025_page69_table1.csv,69,2026-08-28T21:13:53.421197
705766,13,2025-11,Lalitpur-Birari with flyover at Lalitpur- 16 Km,North Central Railway,705766,,,Uttar Pradesh,03/2017,12/2024,01/2026,304.44,356.0,234.88,80.0,FlashReport_November_2025_page69_table1.csv,69,2026-08-28T21:13:53.421276
705771,11,2025-11,Allahabad-Bamhrauli Flyover Construction & 4th Railway Line Project,North Central Railway,705771,,,Uttar Pradesh,04/2019,03/2026,03/2026,494.0,494.0,333.0,70.0,FlashReport_November_2025_page69_table1.csv,69,2026-08-28T21:13:53.421355
705772,13,2025-11,"Mughalsarai-Allahabad, 3rd line",North Central Railway,705772,,,Uttar Pradesh,12/2015,12/2026,03/2027,2649.0,2649.44,1688.13,65.0,FlashReport_November_2025_page69_table1.csv,69,2026-08-28T21:13:53.421428
705774,13,2025-11,Aligarh -Daud Khan Flyover Construction & 3rd Railway Line Project,CAO/C/NCR,705774,,,Uttar Pradesh,04/2019,01/2025,03/2027,758.0,779.49,412.67,73.0,FlashReport_November_2025_page69_table1.csv,69,2026-08-28T21:13:53.421504
705777,13,2025-11,Bhandai - Flyover for Etawah bound down train- 10 Km,North Central Railway (NCR) - II,705777,,,Uttar Pradesh,07/2020,02/2026,02/2027,250.18,250.18,115.68,8.0,FlashReport_November_2025_page69_table1.csv,69,2026-08-28T21:13:53.421587
705780,13,2025-11,Bhatni-Aurnihar with electrification excluding Indara-Mau,RVNL - I,705780,,,Uttar Pradesh,03/2018,12/2024,12/2025,2529.0,2529.46,2051.69,94.0,FlashReport_November_2025_page69_table1.csv,69,2026-08-28T21:13:53.421739
705782,13,2025-11,Barabanki-Malhaur 3rd & 4th Railway Line Project,CAO/C/NR,705782,,,Uttar Pradesh,01/2019,03/2025,03/2026,407.0,407.0,317.0,75.0,FlashReport_November_2025_page69_table1.csv,69,2026-08-28T21:13:53.421857
705429,12,2025-11,Rishikesh-Karnaprayag New Rail Line- 125 km,RVNL - I,705429,,,Uttarakhand,11/2016,12/2025,03/2027,38953.0,38953.0,24645.15,65.0,FlashReport_November_2025_page69_table1.csv,69,2026-08-28T21:13:53.422083
400247,13,2025-11,Kalinarayanpur-Krishnanagar Doubling Alongwith Krishnanagar - Chapra New Line And Naihati-Ranaghat 3rd Line.,Eastern Railway [ER] - I,400247,,,West Bengal,07/2015,02/2027,02/2027,1000.0,1000.0,1053.99,69.0,FlashReport_November_2025_page69_table1.csv,69,2026-08-28T21:13:53.422238
400273,13,2025-11,Tarakeshwar-Bishnupur New Line [82.47 km],Eastern Railway [ER] - I,400273,,,West Bengal,03/2001,03/2019,02/2026,1189.0,1542.0,1330.49,91.0,FlashReport_November_2025_page69_table1.csv,69,2026-08-28T21:13:53.422389
400277,12,2025-11,Dum Dum Airport-New Garia via Rajarhat-Construction of Metro Railway,RVNL - II,400277,,,West Bengal,03/2010,12/2025,03/2026,8964.0,8964.0,8316.32,81.0,FlashReport_November_2025_page69_table1.csv,69,2026-08-28T21:13:53.422523
612096,13,2025-11,Construction of Balurghat-Hilli new BG Line,Northeast Frontier Railway [NFR],612096,,,West Bengal,12/2010,03/2027,03/2027,1209.0,1181.57,405.31,9.0,FlashReport_November_2025_page69_table1.csv,69,2026-08-28T21:13:53.422685
617345,11,2025-11,SER Upgradation of maintenance infrastructure at Shalimar into Vande Bharat Chair Car maintenance cum workshop depot.,South Eastern Railway - JH,617345,,,West Bengal,03/2024,10/2026,,226.87,226.87,21.22,20.0,FlashReport_November_2025_page69_table1.csv,69,2026-08-28T21:13:53.422845
705730,12,2025-11,Joka-BBD Bag new metro project,RVNL - II,705730,,,West Bengal,03/2010,12/2026,12/2029,4835.0,10362.0,4672.28,51.0,FlashReport_November_2025_page69_table1.csv,69,2026-08-28T21:13:53.422982
706776,12,2025-11,Noapara-Barasat via Bimanbandar - Construction of Metro railway [18 km],"Metro Railway, Kolkata",706776,,,West Bengal,11/2010,08/2026,03/2029,4830.0,4830.0,2764.13,32.0,FlashReport_November_2025_page69_table1.csv,69,2026-08-28T21:13:53.423131
706777,12,2025-11,Baranagar-Barrackpore and Dakshineshwar- Construction of Metro Railway,RVNL - II,706777,,,West Bengal,03/2010,12/2026,12/2025,2298.0,2734.0,393.01,17.0,FlashReport_November_2025_page69_table1.csv,69,2026-08-28T21:13:53.423283
701350,16,2025-11,Upgradation of Facilities of Numaligarh-Siliguri Product Pipeline [NSPL] for transportation of additional products from existing 1.72 MMTPA to 5.5 MMTPA,Ministry of Petroleum & Natural Gas,701350,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,06/2021,12/2024,12/2025,860.0,860.0,636.92,99.0,FlashReport_November_2025_page39_table1.csv,39,2026-08-28T21:13:53.219919
701350,16,2025-11,Upgradation of Facilities of Numaligarh-Siliguri Product Pipeline [NSPL] for transportation of additional products from existing 1.72 MMTPA to 5.5 MMTPA,Ministry of Petroleum & Natural Gas,701350,,,"Multi-States (Assam, West Bengal)",06/2021,12/2024,12/2025,860.0,860.0,636.92,99.0,FlashReport_November_2025_page57_table1.csv,57,2026-08-28T21:13:53.346367
612063,5,2025-11,"Construction of New Terminal Building, Second Link Taxi Track, Apron Expansion, and associated works at Prayagraj Airport- On Design & Build Basis.",Airport Authority of India [AAI],612063,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Uttar Pradesh,08/2023,11/2024,10/2025,219.18,274.38,215.51,100.0,FlashReport_November_2025_page42_table1.csv,42,2026-08-28T21:13:53.232186
400145,5,2025-11,CHHAL OC SEAM III [6 MTY],South Eastern Coalfields Limited [SECL],400145,Ministry of Coal,Coal,Chhattisgarh,12/2013,03/2022,12/2025,610.63,610.63,580.56,85.0,FlashReport_November_2025_page43_table1.csv,43,2026-08-28T21:13:53.234975
400152,8,2025-11,RAMPUR BATURA OCP [4.0MTY],South Eastern Coalfields Limited [SECL],400152,,,Madhya Pradesh,07/2019,03/2026,,1248.93,1248.93,498.36,44.0,FlashReport_November_2025_page44_table1.csv,44,2026-08-28T21:13:53.243231
400313,9,2025-11,Master Plan for Jharia and Raniganj Coalfields,Bharat Coking Coal Limited [BCCL],400313,,,"Multi-States (Jharkhand, West Bengal)",08/2009,08/2019,12/2028,2661.73,2661.73,792.45,43.0,FlashReport_November_2025_page45_table1.csv,45,2026-08-28T21:13:53.253037
615859,5,2025-11,Kakathiya Khani Opencast - III Project Phase - I,Singareni Collieries Company Limited [SCCL],615859,,,Telangana,03/2017,03/2026,,413.84,413.84,397.55,79.0,FlashReport_November_2025_page46_table1.csv,46,2026-08-28T21:13:53.256799
615864,5,2025-11,Ramagundam OC-II Extension Project,Singareni Collieries Company Limited [SCCL],615864,,,Telangana,11/2015,03/2026,,489.62,489.62,405.54,77.0,FlashReport_November_2025_page46_table1.csv,46,2026-08-28T21:13:53.257713
602633,8,2025-11,382 MW Sunni Dam HEP,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,602633,Railways,Electricity Generation,Himachal Pradesh,04/2018,03/2027,,2615.0,2615.0,495.57,0.5,FlashReport_November_2025_page47_table1.csv,47,2026-08-28T21:13:53.265459
709748,5,2025-11,BIKANER SOLAR POWER PROJECT,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,709748,Railways,Electricity Generation,Rajasthan,10/2021,04/2024,12/2025,5491.89,5491.89,5376.34,92.0,FlashReport_November_2025_page47_table1.csv,47,2026-08-28T21:13:53.268967
602194,5,2025-11,Khurja super Thermal Power Plant [2X660 MW],THDC India Limited,602194,Railways,Electricity Generation,Uttar Pradesh,03/2019,02/2024,09/2025,11089.42,13276.2,12951.99,100.0,FlashReport_November_2025_page47_table1.csv,47,2026-08-28T21:13:53.269553
602193,8,2025-11,Tehri Pumped Storage Plant Project [4x250 MW],THDC India Limited,602193,,,Uttarakhand,07/2006,06/2022,01/2026,4825.6,8339.0,8169.51,98.0,FlashReport_November_2025_page48_table1.csv,48,2026-08-28T21:13:53.272303
612856,8,2025-11,Augmentation of 1x1500 MVA 3rd 765/400 kV transformation capacity at Kurnool New Substation,Power Grid Corporation of India Limited [POWERGRID],612856,Transmission & Distribution,,Andhra Pradesh,05/2023,09/2025,01/2026,163.61,163.61,88.34,82.0,FlashReport_November_2025_page48_table1.csv,48,2026-08-28T21:13:53.273277
611657,6,2025-11,Transmission scheme for evacuation of 4.5GW RE injection at Khavda PS under Phase II- Part C,Power Grid Corporation of India Limited [POWERGRID],611657,Transmission & Distribution,,Gujarat,03/2023,03/2025,12/2025,2820.99,2820.99,2783.19,95.0,FlashReport_November_2025_page48_table1.csv,48,2026-08-28T21:13:53.273801
612151,9,2025-11,Transmission System for Evacuation of Power from potential Renewable Energy zone in Khavda Area of Gujarat under Phase IV [7 GW] Part E3,Power Grid Corporation of India Limited [POWERGRID],612151,Transmission & Distribution,,Gujarat,07/2023,07/2025,03/2026,334.0,334.0,207.08,78.0,FlashReport_November_2025_page48_table1.csv,48,2026-08-28T21:13:53.274148
611659,5,2025-11,Transmission system strengthening scheme for evacuation of power from solar energy zones in Rajasthan[8.1 GW] under phase-II- Part E,Power Grid Corporation of India Limited [POWERGRID],611659,,,Rajasthan,03/2023,09/2024,12/2025,1433.28,1433.0,1418.67,98.0,FlashReport_November_2025_page50_table1.csv,50,2026-08-28T21:13:53.294830
611950,7,2025-11,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part B1,Power Grid Corporation of India Limited [POWERGRID],611950,,,Rajasthan,09/2023,04/2025,12/2025,2190.54,2190.54,2000.84,96.0,FlashReport_November_2025_page50_table1.csv,50,2026-08-28T21:13:53.297113
611951,9,2025-11,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,Power Grid Corporation of India Limited [POWERGRID],611951,,,Rajasthan,12/2021,02/2025,12/2025,688.74,688.74,668.0,98.0,FlashReport_November_2025_page50_table1.csv,50,2026-08-28T21:13:53.297700
702631,6,2025-11,"Ahmedabad Metro Rail Project, Phase-II",Gujarat Metro Rail Corporation Limited [GMRCL],702631,Ministry of Housing & Urban Affairs,Urban Public Transport,Gujarat,03/2019,03/2024,12/2025,5384.17,5384.17,4332.87,93.0,FlashReport_November_2025_page51_table1.csv,51,2026-08-28T21:13:53.305041
702633,8,2025-11,Delhi-Ghaziabad-Meerut Regional Rapid Transit System [RRTS] corridor,National Capital Region Transport Corporation [NCRTC],702633,,,"Multi-States (Delhi, Uttar Pradesh)",03/2019,06/2025,12/2025,30274.0,30274.0,27060.65,96.0,FlashReport_November_2025_page52_table1.csv,52,2026-08-28T21:13:53.308545
707267,9,2025-11,Upgradation of Sewerage system in Gandhinagar City,ministry of housing and urban affairs,707267,Waste & Water,,Gujarat,07/2020,06/2023,,200.0,200.0,100.0,10.0,FlashReport_November_2025_page52_table1.csv,52,2026-08-28T21:13:53.309395
702735,8,2025-11,Sewerage Management Scheme Part-3 Implementation,Ministry of Housing & Urban Affairs,702735,Waste & Water,,Haryana,03/2017,03/2023,01/2026,213.19,213.19,168.14,91.0,FlashReport_November_2025_page52_table1.csv,52,2026-08-28T21:13:53.309637
702764,8,2025-11,24/7 water supply under AMRUT for Davanagere,Ministry of Housing & Urban Affairs,702764,Waste & Water,,Karnataka,11/2016,03/2023,12/2025,174.96,174.96,93.18,65.0,FlashReport_November_2025_page52_table1.csv,52,2026-08-28T21:13:53.310252
702798,8,2025-11,Jabalpur Sewerage Management and Treatment Infrastructure Project,Ministry of Housing & Urban Affairs,702798,Waste & Water,,Madhya Pradesh,10/2018,03/2023,12/2025,362.31,362.31,322.31,93.0,FlashReport_November_2025_page52_table1.csv,52,2026-08-28T21:13:53.310500
702842,4,2025-11,Nagpur Water Supply Infrastructure Project,Ministry of Housing & Urban Affairs,702842,Waste & Water,,Maharashtra,12/2015,03/2023,12/2025,273.78,273.78,266.11,99.0,FlashReport_November_2025_page52_table1.csv,52,2026-08-28T21:13:53.311135
702948,6,2025-11,Jaunpur Sewerage Management Infrastructure Project,Ministry of Housing & Urban Affairs,702948,,,Uttar Pradesh,03/2017,06/2023,12/2025,235.73,235.73,205.84,87.0,FlashReport_November_2025_page53_table1.csv,53,2026-08-28T21:13:53.313127
709830,8,2025-11,CONVERSION OF FLAT BOTTOM SETTLERS AND WASHERS WITH A SINGLE TRAIN OF HRDS AND DCWS IN STREAMS 1 AND,Ministry of Mines,709830,Ministry of Mines,Metals & Mining,Odisha,04/2017,11/2026,,355.0,581.0,163.55,12.0,FlashReport_November_2025_page53_table1.csv,53,2026-08-28T21:13:53.317351
610940,5,2025-11,"Additional Infrastructure at IISc Bangalore-RCC Monolithic for Men Hostel S14, Women Hostel S11 , Postdoctoral Hostel S12 2 Block , International Hostel S 12 , D&E Block S 12 2 Block FR.",IISC Bangalore,610940,Ministry of Mines,Education,Karnataka,08/2021,03/2024,12/2025,420.41,420.41,367.76,99.0,FlashReport_November_2025_page53_table1.csv,53,2026-08-28T21:13:53.319911
612135,5,2025-11,Hostel 4 -Earlier Known as Hostel 20,"Indian Institute of Technology, Bombay",612135,,,Maharashtra,09/2022,09/2025,12/2025,182.33,182.33,158.23,99.0,FlashReport_November_2025_page54_table1.csv,54,2026-08-28T21:13:53.323252
616235,8,2025-11,Construction of Aviation Fuel farm Facilities at Bhogapuram Airport,Ministry of Petroleum & Natural Gas,616235,Department of Sports,Energy Storage,Andhra Pradesh,08/2024,03/2026,03/2026,240.0,240.0,72.26,83.0,FlashReport_November_2025_page54_table1.csv,54,2026-08-28T21:13:53.325889
400235,6,2025-11,"Setting up a common user Petroleum Terminal at Jammu, J&K for resitement of existing PSU OMC's Depots from Jammu City",Bharat Petroleum Corporation Limited [BPCL],400235,Department of Sports,Energy Storage,Jammu and Kashmir,04/2023,03/2025,01/2026,676.89,715.89,559.45,87.0,FlashReport_November_2025_page54_table1.csv,54,2026-08-28T21:13:53.326533
400077,8,2025-11,"Grass root POL Terminal at Vallur, Chennai",Indian Oil Corporation Limited [IOCL],400077,,,Tamil Nadu,01/2022,12/2024,03/2026,827.0,887.71,649.51,90.0,FlashReport_November_2025_page55_table1.csv,55,2026-08-28T21:13:53.330590
709766,8,2025-11,"City Gas Distribution Project at Kurnool, Guntur & Prakasam Districts",MinistryofPetroleumNaturalGas,709766,Oil & Gas,,Andhra Pradesh,03/2022,03/2030,03/2030,1420.0,1420.0,168.51,6.0,FlashReport_November_2025_page55_table1.csv,55,2026-08-28T21:13:53.331431
709790,7,2025-11,Replacement and Extension of Jetty Pipelines [REJP] at KR,Bharat Petroleum Corporation Limited [BPCL],709790,,,Kerala,03/2023,03/2026,03/2026,621.87,621.87,211.67,91.0,FlashReport_November_2025_page56_table1.csv,56,2026-08-28T21:13:53.341498
400158,5,2025-11,Debottlenecking and Augmentation of Cryogenic facilities at Uran LPG Import Terminal,"Department of Water Resources, River Development & GR",400158,,,Maharashtra,04/2021,02/2024,12/2025,1164.69,1629.86,1012.27,90.0,FlashReport_November_2025_page57_table1.csv,57,2026-08-28T21:13:53.344292
610985,5,2025-11,Construction of lube oil blending plant at Rasayani,Ministry of Petroleum & Natural Gas,610985,,,Maharashtra,05/2022,12/2023,12/2025,423.39,526.26,326.5,88.0,FlashReport_November_2025_page57_table1.csv,57,2026-08-28T21:13:53.344557
709789,7,2025-11,Installation of Independent De- Aromatized Solvents [DAS] production facilities at MR,Bharat Petroleum Corporation Limited [BPCL],709789,,,Maharashtra,03/2023,07/2025,02/2026,405.0,343.0,227.3,95.0,FlashReport_November_2025_page57_table1.csv,57,2026-08-28T21:13:53.345468
709846,8,2025-11,Part Replacement Pipeline Project [PRPP],Oil and Natural Gas Corporation Limited [ONGC],709846,,,Maharashtra,11/2022,05/2024,01/2026,1219.48,1145.1,745.0,90.0,FlashReport_November_2025_page57_table1.csv,57,2026-08-28T21:13:53.345838
400161,6,2025-11,"PP Project, Pata",Gas Authority of India Limited [GAIL],400161,,,Uttar Pradesh,03/2019,01/2024,12/2025,910.56,1299.02,1051.0,99.0,FlashReport_November_2025_page58_table1.csv,58,2026-08-28T21:13:53.352568
708662,8,2025-11,Establishment of 600 bed super specialty hospital with optional development of Medical college and further expansion on PPP basis.,Mumbai Port Trust [MPT],708662,Ministry of Labour and Employment,Healthcare,Maharashtra,08/2019,06/2026,12/2027,693.0,693.0,58.0,11.0,FlashReport_November_2025_page59_table1.csv,59,2026-08-28T21:13:53.359166
701586,8,2025-11,Setting up of a Floating Storage and Regasification Unit [FSRU] - Mumbai,Mumbai Port Trust [MPT],701586,,,Maharashtra,11/2020,11/2026,11/2026,900.0,900.0,65.0,0.0,FlashReport_November_2025_page60_table1.csv,60,2026-08-28T21:13:53.364646
701576,7,2025-11,Berth No. 2 [previously Berth 3] of HDC Mechanization Project,"Haldia Dock Complex, Syama Prasad Mookerjee Port Authority",701576,,,West Bengal,11/2022,09/2025,01/2026,298.26,298.26,457.85,99.0,FlashReport_November_2025_page60_table1.csv,60,2026-08-28T21:13:53.365041
701577,8,2025-11,Shalukkhali Liquid Cargo Handling Facility Development Project,"Haldia Dock Complex, Syama Prasad Mookerjee Port Authority",701577,,,West Bengal,01/2022,08/2025,,253.65,253.65,9.28,0.0,FlashReport_November_2025_page60_table1.csv,60,2026-08-28T21:13:53.365206
709827,8,2025-11,CONSTRUCTION OF RESIDENTIAL TOWERS AT BIOM KIRANDUL COMPLEX,National Mineral Development Corporation Limited [NMDC],709827,"Tourism, Hospitality & Wellness",Steel,Chhattisgarh,10/2022,12/2025,,349.75,349.75,299.39,94.0,FlashReport_November_2025_page60_table1.csv,60,2026-08-28T21:13:53.366718
400065,5,2025-11,Installation of 4th Slab Caster along with its Auxiliaries and a New Ladle Furnace in SMS-II at Rourkela Steel Plant,Steel Authority of India Limited [SAIL],400065,"Tourism, Hospitality & Wellness",Steel,Odisha,01/2022,05/2025,09/2025,1105.23,1105.23,790.11,100.0,FlashReport_November_2025_page60_table1.csv,60,2026-08-28T21:13:53.368117
611615,4,2025-11,Malugur- Palasamudram New Line Project [17.975 Km],South Western Railway [SWR] - II,611615,Ministry of Railways,Railways,Andhra Pradesh,09/2022,11/2027,12/2027,342.0,342.0,0.0,0.0,FlashReport_November_2025_page61_table1.csv,61,2026-08-28T21:13:53.371593
705789,7,2025-11,Penukonda - Dharmavaram Doubling Project [41.5 Km],South Western Railway [SWR] - II,705789,Ministry of Railways,Railways,Andhra Pradesh,06/2018,03/2026,03/2026,307.66,307.66,276.34,85.0,FlashReport_November_2025_page61_table1.csv,61,2026-08-28T21:13:53.372559
613003,6,2025-11,Dharamjaigarh-Korba 63 km,CERL,613003,,,Chhattisgarh,08/2023,08/2026,,1686.26,1686.26,288.83,18.5,FlashReport_November_2025_page62_table1.csv,62,2026-08-28T21:13:53.377347
705694,5,2025-11,Provision of Work-site Tampers [WST] Railway Project,EDTK[MC]/RB,705694,,,Delhi,01/2016,12/2023,01/2026,187.72,187.72,141.91,100.0,FlashReport_November_2025_page62_table1.csv,62,2026-08-28T21:13:53.379404
705708,5,2025-11,WST Machine Procurement Project,EDTK[MC]/RB,705708,,,Delhi,06/2018,03/2024,12/2027,176.0,176.0,0.0,0.0,FlashReport_November_2025_page62_table1.csv,62,2026-08-28T21:13:53.379531
705710,5,2025-11,PCT Machine Procurement Project,EDTK[MC]/RB,705710,,,Delhi,04/2019,04/2024,06/2027,336.0,336.0,74.32,85.0,FlashReport_November_2025_page62_table1.csv,62,2026-08-28T21:13:53.379652
705712,5,2025-11,RBMV Machine Procurement Project,EDTK[MC]/RB,705712,,,Delhi,10/2019,06/2024,12/2027,480.0,480.0,20.65,27.0,FlashReport_November_2025_page62_table1.csv,62,2026-08-28T21:13:53.379783
705717,5,2025-11,SRGM Machine Procurement Project,EDTK[MC]/RB,705717,,,Delhi,10/2019,12/2023,03/2026,440.0,440.0,390.03,90.0,FlashReport_November_2025_page62_table1.csv,62,2026-08-28T21:13:53.379906
705720,5,2025-11,WST Machine Procurement Project,EDTK[MC]/RB,705720,,,Delhi,12/2019,04/2024,12/2026,384.0,384.0,0.0,0.0,FlashReport_November_2025_page63_table1.csv,63,2026-08-28T21:13:53.382103
