project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
703586,13,2026-06,Baiyyappanahalli - Hosur Doubling Project [48 km],Karnataka Rail Infrastructure Development Company Limited [K-RIDE] -) (-,703586,,,"Multi-States (Karnataka, Tamil Nadu)",04/2019,03/2024,01/2026,498.7,748.7,713.85,88.3,FlashReport_June_2026_page92_table0.csv,92,2026-08-28T21:13:51.850939
705635,12,2026-06,Trivandrum- Kanyakumari,Southern Railway [SR] - I -) (-,705635,,,"Multi-States (Kerala, Tamil Nadu)",08/2017,03/2025,06/2028,1432.0,3785.45,3213.64,58.0,FlashReport_June_2026_page92_table0.csv,92,2026-08-28T21:13:51.851097
705457,13,2026-06,Ratlam-Mhow-Khandwa-Akola Gauge Conversion,Western Railway [WR] - II -) (-,705457,,,"Multi-States (Madhya Pradesh, Maharashtra)",04/2008,03/2027,09/2028,1656.25,6499.86,4606.71,83.0,FlashReport_June_2026_page92_table0.csv,92,2026-08-28T21:13:51.851251
705507,13,2026-06,Itarsi - Nagpur Third Railway Line [280 km],Central Railway [CR] - II -) (-,705507,,,"Multi-States (Madhya Pradesh, Maharashtra)",09/2016,03/2027,12/2027,2449.91,2506.68,2195.77,55.0,FlashReport_June_2026_page92_table0.csv,92,2026-08-28T21:13:51.851491
617406,11,2026-06,RATLAM- DUNGARPUR VIA BANSWARA NEW LINE PROJECT,North Western Railway [NWR] -) (-,617406,,,"Multi-States (Madhya Pradesh, Rajasthan)",10/2015,03/2028,,2417.24,2417.24,7.7,8.0,FlashReport_June_2026_page92_table0.csv,92,2026-08-28T21:13:51.851686
705419,13,2026-06,Gwalior - Seopurkala with extension to Kota [Gauge Conversion],North Central Railway -) (-,705419,,,"Multi-States (Madhya Pradesh, Rajasthan)",03/2011,03/2025,02/2026,2913.0,2913.0,2270.23,95.0,FlashReport_June_2026_page92_table0.csv,92,2026-08-28T21:13:51.851783
705764,13,2026-06,Nimach-Badi Sadri New Rail Line Project,Western Railway [WR] - II -) (-,705764,,,"Multi-States (Madhya Pradesh, Rajasthan)",04/2017,03/2026,06/2026,495.0,825.0,294.57,60.0,FlashReport_June_2026_page92_table0.csv,92,2026-08-28T21:13:51.851871
705667,13,2026-06,Mathura-Jhansi Third Railway Line [274 Km],RVNL - II -) (-,705667,,,"Multi-States (Madhya Pradesh, Rajasthan, Uttar Pradesh)",12/2015,12/2024,12/2026,5961.0,5961.0,5195.18,96.71,FlashReport_June_2026_page92_table0.csv,92,2026-08-28T21:13:51.851958
705598,13,2026-06,Jhansi - Bina Third Railway Line [153 Km],CAO/C/NCR -) (-,705598,,,"Multi-States (Madhya Pradesh, Uttar Pradesh)",09/2016,03/2022,03/2026,2002.0,2002.0,1960.31,98.0,FlashReport_June_2026_page92_table0.csv,92,2026-08-28T21:13:51.852039
705608,13,2026-06,Jhansi-Khairar-Manikpur & Khirar-Bhimsen,North Central Railway -) (-,705608,,,"Multi-States (Madhya Pradesh, Uttar Pradesh)",03/2018,03/2026,03/2026,4330.0,4330.0,3102.72,73.0,FlashReport_June_2026_page92_table0.csv,92,2026-08-28T21:13:51.852164
705613,12,2026-06,Third Line [new] between Kazipet - Balharshah with electrification [201.04 Km],South Central Railway [SCR] - II -) (-,705613,,,"Multi-States (Maharashtra, Telangana)",09/2016,01/2025,11/2025,2595.0,3071.0,4154.83,94.8,FlashReport_June_2026_page92_table0.csv,92,2026-08-28T21:13:51.852424
705629,13,2026-06,Narayangarh-Bhadrak 3rd line,South Eastern Railway [SER] - I -) (-,705629,,,"Multi-States (Odisha, West Bengal)",03/2019,12/2025,01/2027,2400.0,3425.32,2713.19,82.0,FlashReport_June_2026_page92_table0.csv,92,2026-08-28T21:13:51.852589
400223,13,2026-06,Nagapattinam-Tiruturaipundi and Karaikal-Peralam New Line,Ministry of Railways -) (-,400223,,,"Multi-States (Puducherry, Tamil Nadu)",07/2008,03/2027,03/2028,713.0,981.0,645.24,81.0,FlashReport_June_2026_page92_table0.csv,92,2026-08-28T21:13:51.852738
602797,13,2026-06,"Sainthia, Sitarampur, Mughalsarai, Allahabad & Etawah - Bypass Line Project",Eastern Railway [ER] - I -) (-,602797,,,"Multi-States (Uttar Pradesh, West Bengal)",08/2017,03/2027,03/2027,461.64,461.64,296.61,33.0,FlashReport_June_2026_page92_table0.csv,92,2026-08-28T21:13:51.853026
400006,9,2026-06,Jharsuguda-Barpali-Sardega Ph II Works- Rail Connectivity for Coal Loading Bulb at Barpali.,South Eastern Railway [SER] - I -) (-,400006,,,Odisha,10/2021,10/2025,12/2026,808.99,808.99,743.46,40.0,FlashReport_June_2026_page92_table0.csv,92,2026-08-28T21:13:51.853180
400045,13,2026-06,Proposed 6 nos Road Over Bridge [ROB] at different locations under MCL Talcher Under Deposit Scheme.,East Coast Railway [ECoR] - II -) (-,400045,,,Odisha,08/2022,03/2025,01/2025,168.32,168.32,69.85,82.0,FlashReport_June_2026_page92_table0.csv,92,2026-08-28T21:13:51.853338
400047,9,2026-06,Doubling of Lingaraj SILO connectivity of NTPC line and augmentation of NTPC exchange yard and NTPC Block Cabin.,East Coast Railway [ECoR] - II -) (-,400047,,,Odisha,08/2022,12/2024,12/2026,210.0,210.0,41.17,53.0,FlashReport_June_2026_page92_table0.csv,92,2026-08-28T21:13:51.853497
400048,9,2026-06,Doubling of lines connecting the loading spurs in Talcher Yard.,East Coast Railway [ECoR] - II -) (-,400048,,,Odisha,09/2022,12/2024,06/2027,186.21,186.21,105.07,88.0,FlashReport_June_2026_page92_table0.csv,92,2026-08-28T21:13:51.853638
400232,13,2026-06,Brundamal-Jharsuguda- flyover connection for joining downline,East Coast Railway [ECoR] - II -) (-,400232,,,Odisha,01/2014,12/2026,12/2026,297.0,297.0,237.83,67.0,FlashReport_June_2026_page93_table0.csv,93,2026-08-28T21:13:51.854666
612834,13,2026-06,3rd & 4th line between Sarla - Sason [8 km] [PB 73/2023-24/NR],East Coast Railway [ECoR] - II -) (-,612834,,,Odisha,04/2023,12/2025,,252.0,252.0,117.97,92.0,FlashReport_June_2026_page93_table0.csv,93,2026-08-28T21:13:51.854838
616586,13,2026-06,Bangriposi-Gorumahisani new line [ 85.60 km ],CAO/C/SER -) (-,616586,,,Odisha,08/2024,12/2029,,2269.49,2269.49,7.14,0.0,FlashReport_June_2026_page93_table0.csv,93,2026-08-28T21:13:51.855136
616587,12,2026-06,Badampahar-Kendujhargarh new line [82.06 km],CAO/C/SER -) (-,616587,,,Odisha,08/2024,12/2029,,1875.72,1875.72,2.35,0.0,FlashReport_June_2026_page93_table0.csv,93,2026-08-28T21:13:51.855274
616694,11,2026-06,Flyover between Siju and Paradeep coaching Yard to avoid Surface crossing of trains,East Coast Railway [ECoR] - II -) (-,616694,,,Odisha,04/2023,07/2028,,200.77,200.77,37.26,5.5,FlashReport_June_2026_page93_table0.csv,93,2026-08-28T21:13:51.855427
616695,13,2026-06,Paradeep - Badabandha 3rd & 4th Line / 18.51kms,East Coast Railway [ECoR] - II -) (-,616695,,,Odisha,08/2023,11/2028,,300.15,300.15,2.47,10.5,FlashReport_June_2026_page93_table0.csv,93,2026-08-28T21:13:51.855670
618995,8,2026-06,New Line between Junagarh - Nabarangpur [116.21 Km],Indian Railway -) (-,618995,,,Odisha,08/2024,08/2030,,2864.51,2864.51,1.06,0.0,FlashReport_June_2026_page93_table0.csv,93,2026-08-28T21:13:51.856007
705358,13,2026-06,Khurda-Bolangir New Broad Gauge Rail Link [301km],East Coast Railway [ECoR] - II -) (-,705358,,,Odisha,03/1994,12/2026,12/2026,3792.0,5089.0,5789.53,92.5,FlashReport_June_2026_page93_table0.csv,93,2026-08-28T21:13:51.856098
705359,13,2026-06,Talcher-Bimlagarh New Railway Line,East Coast Railway [ECoR] - II -) (-,705359,,,Odisha,03/2004,03/2025,03/2029,1928.0,1928.0,2127.3,57.0,FlashReport_June_2026_page93_table0.csv,93,2026-08-28T21:13:51.856179
705510,13,2026-06,Bhadrak-Nergundi Third Line,East Coast Railway [ECoR] - II -) (-,705510,,,Odisha,10/2015,11/2024,01/2026,1284.0,1284.0,1379.6,95.8,FlashReport_June_2026_page93_table0.csv,93,2026-08-28T21:13:51.856254
705513,13,2026-06,Koraput - Singapur Railway Doubling,East Coast Railway [ECoR] - II -) (-,705513,,,Odisha,12/2015,12/2027,03/2028,2362.0,2362.0,2007.83,67.67,FlashReport_June_2026_page93_table0.csv,93,2026-08-28T21:13:51.856331
705514,13,2026-06,Jarapada- Budhapank with flyover at Talcher road 3rd and 4th Line,East Coast Railway [ECoR] - II -) (-,705514,,,Odisha,11/2015,11/2018,03/2028,1000.0,810.02,478.83,59.0,FlashReport_June_2026_page93_table0.csv,93,2026-08-28T21:13:51.856414
705515,12,2026-06,3rd & 4th Railway Line Project from Salegaon to Budhapank via Rajathgarh.,East Coast Railway [ECoR] - II -) (-,705515,,,Odisha,07/2013,03/2026,03/2026,1173.0,2092.0,2138.09,90.0,FlashReport_June_2026_page93_table0.csv,93,2026-08-28T21:13:51.856661
705741,12,2026-06,Jeypore-Navarangpur New Rail Line Project,East Coast Railway [ECoR] - II -) (-,705741,,,Odisha,07/2017,07/2028,12/2029,748.0,748.0,15.91,2.13,FlashReport_June_2026_page93_table0.csv,93,2026-08-28T21:13:51.856789
706898,11,2026-06,Khurda Road - Balangir Electrification of Railway Track Project,Ministry of Railways -) (-,706898,,,Odisha,09/2018,03/2021,,267.61,267.61,0.0,0.0,FlashReport_June_2026_page93_table0.csv,93,2026-08-28T21:13:51.856905
709811,10,2026-06,GANDHAMARDAN IRON ORE MINES TO GOALDIH STATION/12.76kms,East Coast Railway [ECoR] - II -) (-,709811,,,Odisha,09/2022,09/2027,09/2027,190.0,189.93,3.4,5.0,FlashReport_June_2026_page93_table0.csv,93,2026-08-28T21:13:51.856997
705362,12,2026-06,"Jaynagar-Bijalpura, incl. extn. Bet, Bijalpura-Bardibas [Nepal]",East Central Railway [ECR] - I -) (-,705362,,,Offshore,08/2015,03/2022,03/2026,819.0,819.0,580.51,75.0,FlashReport_June_2026_page93_table0.csv,93,2026-08-28T21:13:51.857080
705298,13,2026-06,North Region Video Surveillance Project,RCIL -) (-,705298,,,PAN India,06/2020,03/2024,,274.39,274.39,0.0,48.0,FlashReport_June_2026_page93_table0.csv,93,2026-08-28T21:13:51.857159
705783,13,2026-06,Ludhiana- Killa Raipur Railway Doubling Project,Railway -) (-,705783,,,Punjab,03/2019,03/2025,02/2027,237.64,238.0,137.05,57.0,FlashReport_June_2026_page93_table0.csv,93,2026-08-28T21:13:51.857388
611855,8,2026-06,Devgarh Madariya - Nathdwara Gauge Conversion [82.54 Km] part of Marwar - Mavli Gauge Conversion [152 Km],North Western Railway [NWR] -) (-,611855,,,Rajasthan,01/2023,01/2027,,968.92,968.92,745.15,73.0,FlashReport_June_2026_page94_table0.csv,94,2026-08-28T21:13:51.858236
611929,13,2026-06,Maintenance cum workshop depot for Vande Bharat Sleeper Trains as per conditions under WTA 527,WPO/Patna -) (-,611929,,,Rajasthan,09/2022,12/2024,,166.86,166.86,0.0,0.0,FlashReport_June_2026_page94_table0.csv,94,2026-08-28T21:13:51.858373
616841,13,2026-06,PUSHKAR- MERTA CITY NEW LINE,North Western Railway [NWR] -) (-,616841,,,Rajasthan,02/2024,12/2026,12/2028,799.64,799.64,224.71,8.0,FlashReport_June_2026_page94_table0.csv,94,2026-08-28T21:13:51.858720
616843,13,2026-06,AJMER- CHANDERIYA DOUBLING,North Western Railway [NWR] -) (-,616843,,,Rajasthan,02/2024,06/2027,03/2028,1634.79,1634.79,489.56,22.0,FlashReport_June_2026_page94_table0.csv,94,2026-08-28T21:13:51.858888
617403,12,2026-06,SADULPUR - CHURU DOUBLING PROJECT,North Western Railway [NWR] -) (-,617403,,,Rajasthan,01/2024,06/2026,,468.64,468.64,197.84,95.0,FlashReport_June_2026_page94_table0.csv,94,2026-08-28T21:13:51.859029
617404,12,2026-06,POKHRAN - RAMDEVRA New Line,North Western Railway [NWR] -) (-,617404,,,Rajasthan,04/2025,03/2028,,189.21,189.21,55.58,2.0,FlashReport_June_2026_page94_table0.csv,94,2026-08-28T21:13:51.859169
617408,11,2026-06,NATHDWARA- NATHDWARA TOWN NL,North Western Railway [NWR] -) (-,617408,,,Rajasthan,03/2019,03/2027,,166.33,166.33,112.55,15.0,FlashReport_June_2026_page94_table0.csv,94,2026-08-28T21:13:51.859305
705482,12,2026-06,Dholpur - Sirmuttra Gauge Conversion,North Central Railway -) (-,705482,,,Rajasthan,03/2022,02/2019,02/2027,747.0,747.0,509.8,49.7,FlashReport_June_2026_page94_table0.csv,94,2026-08-28T21:13:51.859615
705752,13,2026-06,Gudha-Thatha Mithri Construction of Railway Track Project,North Western Railway [NWR] -) (-,705752,,,Rajasthan,04/2019,11/2026,11/2026,819.48,967.06,405.39,95.0,FlashReport_June_2026_page94_table0.csv,94,2026-08-28T21:13:51.859767
705912,12,2026-06,Sawai Madhopur-Jaipur Railway Line Project,North Western Railway [NWR] -) (-,705912,,,Rajasthan,02/2024,03/2027,,1203.89,1203.89,240.33,19.0,FlashReport_June_2026_page94_table0.csv,94,2026-08-28T21:13:51.859911
705919,13,2026-06,Agra Fort-Bandikui Doubling Line Project,CAO/C/NCR -) (-,705919,,,Rajasthan,06/2022,06/2027,06/2027,1390.0,1390.0,529.92,56.0,FlashReport_June_2026_page94_table0.csv,94,2026-08-28T21:13:51.860117
706866,13,2026-06,Sawaimadhopur Bye Pass Line Project,North Western Railway [NWR] -) (-,706866,,,Rajasthan,12/2022,03/2026,05/2027,304.0,304.0,93.09,77.0,FlashReport_June_2026_page94_table0.csv,94,2026-08-28T21:13:51.860405
400280,13,2026-06,Phase II extension of MRTS from Velachery to St Thomas Mount,Ministry of Railways -) (-,400280,,,Tamil Nadu,11/2007,07/2025,09/2025,734.0,734.01,486.53,99.9,FlashReport_June_2026_page94_table0.csv,94,2026-08-28T21:13:51.860552
613002,13,2026-06,Redevelopment of Chennai Egmore Station,Ministry of Railways -) (-,613002,,,Tamil Nadu,05/2022,03/2026,,842.0,842.0,340.0,0.0,FlashReport_June_2026_page94_table0.csv,94,2026-08-28T21:13:51.860678
705244,13,2026-06,Coach Production Factory Upgradation Project,CPM/ICF -) (-,705244,,,Tamil Nadu,12/2017,12/2021,,520.0,520.0,192.25,0.0,FlashReport_June_2026_page94_table0.csv,94,2026-08-28T21:13:51.860759
616856,12,2026-06,Doubling between Bhadrachalam Road and Dornakal,South Central Railway [SCR] - II -) (-,616856,,,Telangana,08/2023,04/2029,,770.12,770.12,87.94,0.06,FlashReport_June_2026_page94_table0.csv,94,2026-08-28T21:13:51.860844
617409,12,2026-06,Railway Manufacturing Unit,RVNL - II -) (-,617409,,,Telangana,07/2016,12/2026,03/2026,521.36,521.36,492.12,91.0,FlashReport_June_2026_page94_table0.csv,94,2026-08-28T21:13:51.860920
705252,11,2026-06,Kazipet Wagon Overhauling Project,RVNL -) (-,705252,,,Telangana,09/2017,12/2023,,385.0,385.0,0.0,0.0,FlashReport_June_2026_page94_table0.csv,94,2026-08-28T21:13:51.860996
705437,12,2026-06,Manoharabad-Kothapalli New Rail Line [151 km],South Central Railway [SCR] - II -) (-,705437,,,Telangana,07/2016,03/2027,12/2027,1160.0,2781.0,3073.41,72.02,FlashReport_June_2026_page94_table0.csv,94,2026-08-28T21:13:51.861087
400204,13,2026-06,Bahraich-Shravasti-Balrampur-Siddharthnagar -Santkabir nagar,North Eastern Railway [NER] -) (-,400204,,,Uttar Pradesh,10/2018,10/2030,10/2030,4939.78,4939.78,1086.23,13.1,FlashReport_June_2026_page94_table0.csv,94,2026-08-28T21:13:51.861170
400205,13,2026-06,Sahjanwa-Dohrighat,North Eastern Railway [NER] -) (-,400205,,,Uttar Pradesh,08/2019,03/2029,03/2029,1319.75,1319.75,544.89,4.2,FlashReport_June_2026_page94_table0.csv,94,2026-08-28T21:13:51.861257
617213,9,2026-06,Varanasi-Pt. Deen Dayal Upadhyaya multitracking 15km including construction of new Rail-cum-Road Bridge across Ganga River.,Northern Railways -) (-,617213,,,Uttar Pradesh,10/2024,10/2029,,2464.46,2464.46,96.98,3.93,FlashReport_June_2026_page95_table0.csv,95,2026-08-28T21:13:51.862103
617252,13,2026-06,Anandnagar - Ghugli via Maharajganj New line 52.7 km,Construction NER -) (-,617252,,,Uttar Pradesh,10/2023,03/2028,,958.27,958.27,640.17,24.0,FlashReport_June_2026_page95_table0.csv,95,2026-08-28T21:13:51.862197
617284,12,2026-06,Chunar-Chopan doubling project,North Central Railway -) (-,617284,,,Uttar Pradesh,08/2023,03/2028,,1423.96,1423.96,151.57,18.5,FlashReport_June_2026_page95_table0.csv,95,2026-08-28T21:13:51.862319
617333,12,2026-06,Surface triangle line bet. Bhadura stn and new crossing stn Karma,East Central Railway [ECR] - I -) (-,617333,,,Uttar Pradesh,10/2022,02/2027,,199.96,199.96,7.67,0.6,FlashReport_June_2026_page95_table0.csv,95,2026-08-28T21:13:51.862508
617370,12,2026-06,Doubling between Jaunpur Jn - Zaffarabad 6.28 km,M/S SRC company Infra Private Limited -) (-,617370,,,Uttar Pradesh,03/2023,01/2027,,180.66,180.66,65.54,27.55,FlashReport_June_2026_page95_table0.csv,95,2026-08-28T21:13:51.862671
705567,13,2026-06,Burhwal Gonda 3rd line,North Eastern Railway [NER] -) (-,705567,,,Uttar Pradesh,11/2017,03/2025,05/2026,1016.0,1118.0,1058.77,88.5,FlashReport_June_2026_page95_table0.csv,95,2026-08-28T21:13:51.862833
705588,13,2026-06,Janghai-Pratapgarh- Amethi,CAO/C/II/NR -) (-,705588,,,Uttar Pradesh,11/2017,03/2025,03/2026,722.0,1194.0,1729.27,70.0,FlashReport_June_2026_page95_table0.csv,95,2026-08-28T21:13:51.862984
705766,13,2026-06,Lalitpur-Birari with flyover at Lalitpur- 16 Km,North Central Railway -) (-,705766,,,Uttar Pradesh,03/2017,12/2024,01/2026,304.44,356.0,283.67,86.0,FlashReport_June_2026_page95_table0.csv,95,2026-08-28T21:13:51.863141
705771,11,2026-06,Allahabad-Bamhrauli Flyover Construction & 4th Railway Line Project,North Central Railway -) (-,705771,,,Uttar Pradesh,04/2019,03/2026,03/2026,494.0,494.0,410.3,80.0,FlashReport_June_2026_page95_table0.csv,95,2026-08-28T21:13:51.863303
705772,13,2026-06,"Mughalsarai-Allahabad, 3rd line",North Central Railway -) (-,705772,,,Uttar Pradesh,12/2015,12/2026,03/2027,2649.0,2649.44,2024.65,74.0,FlashReport_June_2026_page95_table0.csv,95,2026-08-28T21:13:51.863452
705774,13,2026-06,Aligarh -Daud Khan Flyover Construction & 3rd Railway Line Project,CAO/C/NCR -) (-,705774,,,Uttar Pradesh,04/2019,01/2025,03/2027,758.0,779.49,511.12,83.0,FlashReport_June_2026_page95_table0.csv,95,2026-08-28T21:13:51.863613
705777,13,2026-06,Bhandai - Flyover for Etawah bound down train- 10 Km,North Central Railway [NCR] - II -) (-,705777,,,Uttar Pradesh,07/2020,02/2026,02/2027,250.18,250.18,163.27,9.0,FlashReport_June_2026_page95_table0.csv,95,2026-08-28T21:13:51.863780
705780,13,2026-06,Bhatni-Aurnihar with electrification excluding Indara-Mau,RVNL - I -) (-,705780,,,Uttar Pradesh,03/2018,12/2024,06/2026,2529.0,2529.46,2171.72,96.7,FlashReport_June_2026_page95_table0.csv,95,2026-08-28T21:13:51.863935
705782,13,2026-06,Barabanki-Malhaur 3rd & 4th Railway Line Project,Ministry of Railways -) (-,705782,,,Uttar Pradesh,01/2019,03/2025,08/2026,407.0,407.0,417.22,78.0,FlashReport_June_2026_page95_table0.csv,95,2026-08-28T21:13:51.864162
705918,8,2026-06,Allahabad division - Aligarh - Harduaganj Flyover,North Central Railway -) (-,705918,,,Uttar Pradesh,04/2020,10/2026,03/2027,1457.0,1457.0,400.19,36.0,FlashReport_June_2026_page95_table0.csv,95,2026-08-28T21:13:51.864321
705429,12,2026-06,Rishikesh-Karnaprayag New Rail Line- 125 km,RVNL - II -) (-,705429,,,Uttarakhand,11/2016,12/2025,12/2028,38953.0,38953.0,28828.18,77.5,FlashReport_June_2026_page95_table0.csv,95,2026-08-28T21:13:51.864473
400247,13,2026-06,Kalinarayanpur-Krishnanagar Doubling Alongwith Krishnanagar - Chapra New Line And Naihati-Ranaghat 3rd Line.,Eastern Railway [ER] - I -) (-,400247,,,West Bengal,07/2015,02/2027,03/2028,1000.0,1000.0,1066.85,76.0,FlashReport_June_2026_page95_table0.csv,95,2026-08-28T21:13:51.864696
400273,13,2026-06,Tarakeshwar-Bishnupur New Line [82.47 km],Eastern Railway [ER] - I -) (-,400273,,,West Bengal,03/2001,03/2019,02/2026,1189.0,1542.0,1390.59,96.9,FlashReport_June_2026_page95_table0.csv,95,2026-08-28T21:13:51.864854
400277,12,2026-06,Dum Dum Airport-New Garia via Rajarhat-Construction of Metro Railway,RVNL - II -) (-,400277,,,West Bengal,03/2010,12/2025,12/2027,8964.0,8964.0,8984.66,87.0,FlashReport_June_2026_page95_table0.csv,95,2026-08-28T21:13:51.865016
612096,13,2026-06,Construction of Balurghat-Hilli new BG Line,Northeast Frontier Railway [NFR] -) (-,612096,,,West Bengal,12/2010,03/2027,03/2027,1209.0,1181.57,518.15,18.0,FlashReport_June_2026_page95_table0.csv,95,2026-08-28T21:13:51.865227
617345,11,2026-06,SER Upgradation of maintenance infrastructure at Shalimar into Vande Bharat Chair Car maintenance cum workshop depot.,South Eastern Railway - JH -) (-,617345,,,West Bengal,03/2024,10/2026,,226.87,226.87,86.69,50.0,FlashReport_June_2026_page95_table0.csv,95,2026-08-28T21:13:51.865520
705730,12,2026-06,Joka-BBD Bag new metro project,RVNL - II -) (-,705730,,,West Bengal,03/2010,12/2026,12/2029,4835.0,10362.0,5098.73,51.0,FlashReport_June_2026_page95_table0.csv,95,2026-08-28T21:13:51.865625
706776,12,2026-06,Noapara-Barasat via Bimanbandar - Construction of Metro railway [18 km],"Metro Railway, Kolkata -) (-",706776,,,West Bengal,11/2010,08/2026,03/2029,4830.0,4830.0,3350.62,32.2,FlashReport_June_2026_page96_table0.csv,96,2026-08-28T21:13:51.866499
706777,12,2026-06,Baranagar-Barrackpore and Dakshineshwar- Construction of Metro Railway,RVNL - II -) (-,706777,,,West Bengal,03/2010,12/2026,12/2030,2298.0,2734.0,429.56,17.0,FlashReport_June_2026_page96_table0.csv,96,2026-08-28T21:13:51.866606
619184,7,2026-06,"Rehabilitation and up-gradation and completion of balance works of the section from Km 107.760 km to 129.445 km After Middle strait to Humphrey, Km 130.600 to 138.300 After Humphrey to Kadamtala of NH-4 Intermediate/2-Lane with hard shoulder in the Union Territory of Andaman & Nicobar Islands on EPC basis Package- IIIA",NHIDCL -) (-,619184,Ministry of Road Transport & Highways,Roads & Highways,Andaman & Nicobar,02/2018,09/2025,12/2026,207.45,376.48,0.0,81.32,FlashReport_June_2026_page96_table0.csv,96,2026-08-28T21:13:51.866841
619185,7,2026-06,Rehabilitation and up-gradation and completion of balance work of section from Km 155.00 to Km 181.00 End of Jarwa to Rangat of NH -4 Total length 26 Km to Intermediate Lane/2-lane with hard shoulders in the UT of A&N Islands on EPC basis - Package-III.B Balance work,NHIDCL -) (-,619185,Ministry of Road Transport & Highways,Roads & Highways,Andaman & Nicobar,02/2018,10/2025,03/2027,183.56,333.12,0.0,50.15,FlashReport_June_2026_page96_table0.csv,96,2026-08-28T21:13:51.867026
619186,7,2026-06,Construction of Balance works of Major Bridge over Middle Strait Creek between Km.106.590 to km108.553 of NH-04 connecting South Andaman & Baratang Island in the Union Territory of Andaman & Nicobar Islands on EPC basis,NHIDCL -) (-,619186,Ministry of Road Transport & Highways,Roads & Highways,Andaman & Nicobar,03/2015,02/2026,12/2026,262.96,371.88,0.0,12.98,FlashReport_June_2026_page96_table0.csv,96,2026-08-28T21:13:51.867211
617949,7,2026-06,Tadipatri Bypass Km 0000 to Km 6285 of 4-Lane on NH-67 in Anantapuramu district of AP state under NHO on EPC Mode under Annual Plan 2022-23,MoRTH -) (-,617949,Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,03/2023,03/2026,03/2026,159.66,159.66,75.64,100.0,FlashReport_June_2026_page96_table0.csv,96,2026-08-28T21:13:51.867341
617984,8,2026-06,"Gudivada Town 2 RoB, and Road improvement NH-165",MoRTH -) (-,617984,Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,03/2022,05/2025,03/2027,317.22,317.22,0.0,75.2,FlashReport_June_2026_page96_table0.csv,96,2026-08-28T21:13:51.867423
617985,8,2026-06,Widening to two lane with paved shoulders from Km 0/0 to 64/020 Pamarru to Akiveedu,MoRTH -) (-,617985,Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,03/2020,11/2023,05/2027,529.54,588.65,0.0,74.41,FlashReport_June_2026_page96_table0.csv,96,2026-08-28T21:13:51.867509
617986,8,2026-06,Kurnool/Kadapa Border-Jammalamadugu section of NH-167K i.e. Design Ch. Km 248010 to km 269900 to 2,MoRTH -) (-,617986,Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,03/2023,12/2026,12/2026,292.63,292.63,0.0,95.77,FlashReport_June_2026_page96_table0.csv,96,2026-08-28T21:13:51.867598
617987,8,2026-06,Nandyala-Kurnool/Kadapa Border section of NH-167K i.e. Km 186/000 to Km 250/000Design Ch.186000 to 248010 to 2LPS,MoRTH -) (-,617987,Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,10/2024,09/2027,09/2027,691.81,691.81,0.0,46.45,FlashReport_June_2026_page96_table0.csv,96,2026-08-28T21:13:51.867685
617988,8,2026-06,Sangameswaram - Atmakuru section from Km 96 to Km 124 & Velegodu- Nandyal section including Nandyal Bypass from Km 143/6 to 185/9 NH-167K,MoRTH -) (-,617988,Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,10/2024,07/2027,07/2027,776.17,644.14,0.0,35.6,FlashReport_June_2026_page96_table0.csv,96,2026-08-28T21:13:51.867801
617991,8,2026-06,"Rehabilitation and up-gradation of NH-167 from Km 14/900 to Km70/000 Design Ch. 14/900 to 69/700 Chintakunta to Adoni section to two lane with paved shoulders in the State of Andhra Pradesh under Corridor Approach through Engineering, Procurement",MoRTH -) (-,617991,Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,11/2016,05/2019,12/2026,290.15,290.15,141.83,91.9,FlashReport_June_2026_page96_table0.csv,96,2026-08-28T21:13:51.867911
618013,7,2026-06,4-laning of Puttaparthi-Koduru Section of NH-342,MoRTH -) (-,618013,Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,10/2022,11/2025,08/2026,1318.59,909.19,464.06,90.19,FlashReport_June_2026_page96_table0.csv,96,2026-08-28T21:13:51.868007
618037,8,2026-06,Rehabilitation and Up-gradation of existin of road from 2-lane to 2-lane with paved shoulders from km. 0.00 to km 53.590 total length-53.590 km of Raychoti to Vempalli section of NH-440 in the State of Andhra Pradesh on EPC mode.,MoRTH -) (-,618037,Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,12/2021,05/2024,09/2026,439.82,359.52,213.04,86.54,FlashReport_June_2026_page96_table0.csv,96,2026-08-28T21:13:51.868115
618052,8,2026-06,Gorantla - Hindupur section from Km 120/300 to 165/000 of NH716G in the State of Andhra Pradesh,MoRTH -) (-,618052,Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,10/2024,08/2027,08/2027,808.7,808.7,0.0,28.78,FlashReport_June_2026_page96_table0.csv,96,2026-08-28T21:13:51.868202
