project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
616586,13,2026-04,Bangriposi-Gorumahisani new line [ 85.60 km ],CAO/C/SER -) (7025,616586,,,Odisha,08/2024,12/2029,,2269.49,2269.49,7.14,0.0,FlashReport_April2026_page89_table0.csv,89,2026-08-28T21:13:48.427588
616587,12,2026-04,Badampahar-Kendujhargarh new line [82.06 km],CAO/C/SER -) (7026,616587,,,Odisha,08/2024,12/2029,,1875.72,1875.72,2.15,0.0,FlashReport_April2026_page89_table0.csv,89,2026-08-28T21:13:48.427765
616694,11,2026-04,Flyover between Siju and Paradeep coaching Yard to avoid Surface crossing of trains,East Coast Railway [ECoR] - II -) (-,616694,,,Odisha,04/2023,07/2028,,200.77,200.77,34.06,5.5,FlashReport_April2026_page89_table0.csv,89,2026-08-28T21:13:48.427934
616695,13,2026-04,Paradeep - Badabandha 3rd & 4th Line / 18.51kms,East Coast Railway [ECoR] - II -) (-,616695,,,Odisha,08/2023,11/2028,,300.15,300.15,0.89,10.5,FlashReport_April2026_page89_table0.csv,89,2026-08-28T21:13:48.428091
618995,8,2026-04,New Line between Junagarh - Nabarangpur [116.21 Km],Indian Railway -) (10798,618995,,,Odisha,08/2024,08/2030,,2864.51,2864.51,0.0,0.0,FlashReport_April2026_page89_table0.csv,89,2026-08-28T21:13:48.428408
705358,13,2026-04,Khurda-Bolangir New Broad Gauge Rail Link [301km],East Coast Railway [ECoR] - II 220100284) (1476,705358,,,Odisha,03/1994,12/2026,12/2026,3792.0,5089.0,5671.96,92.0,FlashReport_April2026_page89_table0.csv,89,2026-08-28T21:13:48.428566
705359,13,2026-04,Talcher-Bimlagarh New Railway Line,East Coast Railway [ECoR] - II 220100328) (423,705359,,,Odisha,03/2004,03/2025,03/2029,1928.0,1928.0,2120.08,56.0,FlashReport_April2026_page89_table0.csv,89,2026-08-28T21:13:48.428711
705510,13,2026-04,Bhadrak-Nergundi Third Line,East Coast Railway [ECoR] - II N22000316) (1854,705510,,,Odisha,10/2015,11/2024,01/2026,1284.0,1284.0,1352.81,95.0,FlashReport_April2026_page90_table0.csv,90,2026-08-28T21:13:48.430023
705513,13,2026-04,Koraput - Singapur Railway Doubling,East Coast Railway [ECoR] - II N22000379) (1857,705513,,,Odisha,12/2015,12/2027,03/2028,2362.0,2362.0,1962.43,74.6,FlashReport_April2026_page90_table0.csv,90,2026-08-28T21:13:48.430277
705514,13,2026-04,Jarapada- Budhapank with flyover at Talcher road 3rd and 4th Line,East Coast Railway [ECoR] - II N22000380) (1855,705514,,,Odisha,11/2015,11/2018,03/2028,1000.0,810.02,455.8,59.0,FlashReport_April2026_page90_table0.csv,90,2026-08-28T21:13:48.430457
705515,12,2026-04,3rd & 4th Railway Line Project from Salegaon to Budhapank via Rajathgarh.,East Coast Railway [ECoR] - II N22000381) (1752,705515,,,Odisha,07/2013,03/2026,03/2026,1173.0,2092.0,2120.58,89.0,FlashReport_April2026_page90_table0.csv,90,2026-08-28T21:13:48.430627
705741,12,2026-04,Jeypore-Navarangpur New Rail Line Project,East Coast Railway [ECoR] - II N22000517) (3436,705741,,,Odisha,07/2017,07/2028,12/2029,748.0,748.0,15.91,1.97,FlashReport_April2026_page90_table0.csv,90,2026-08-28T21:13:48.430779
705742,11,2026-04,Jeypore-Malkanagiri New Railway Line Project,East Coast Railway [ECoR] - II N22000516) (3458,705742,,,Odisha,02/2018,07/2033,07/2033,2344.0,2344.0,549.72,23.1,FlashReport_April2026_page90_table0.csv,90,2026-08-28T21:13:48.430930
706898,11,2026-04,Khurda Road - Balangir Electrification of Railway Track Project,Ministry of Railways -) (-,706898,,,Odisha,09/2018,03/2021,,267.61,267.61,0.0,0.0,FlashReport_April2026_page90_table0.csv,90,2026-08-28T21:13:48.431092
709811,10,2026-04,GANDHAMARDAN IRON ORE MINES TO GOALDIH STATION/12.76kms,East Coast Railway [ECoR] - II N22000520) (-,709811,,,Odisha,09/2022,09/2027,09/2027,190.0,189.93,3.4,5.0,FlashReport_April2026_page90_table0.csv,90,2026-08-28T21:13:48.431239
705362,12,2026-04,"Jaynagar-Bijalpura, incl. extn. Bet, Bijalpura-Bardibas [Nepal]",East Central Railway [ECR] - I N22000181) (2290,705362,,,Offshore,08/2015,03/2022,03/2026,819.0,819.0,580.51,75.0,FlashReport_April2026_page90_table0.csv,90,2026-08-28T21:13:48.431387
705298,13,2026-04,North Region Video Surveillance Project,RCIL -) (-,705298,,,PAN India,06/2020,03/2024,,274.39,274.39,0.0,48.0,FlashReport_April2026_page90_table0.csv,90,2026-08-28T21:13:48.431529
705783,13,2026-04,Ludhiana- Killa Raipur Railway Doubling Project,Railway N22000584) (-,705783,,,Punjab,03/2019,03/2025,02/2027,237.64,238.0,137.05,57.0,FlashReport_April2026_page90_table0.csv,90,2026-08-28T21:13:48.431876
611855,8,2026-04,Devgarh Madariya - Nathdwara Gauge Conversion [82.54 Km] part of Marwar - Mavli Gauge Conversion [152 Km],North Western Railway [NWR] -) (9756,611855,,,Rajasthan,01/2023,01/2027,,968.92,968.92,708.25,73.0,FlashReport_April2026_page90_table0.csv,90,2026-08-28T21:13:48.432050
611929,13,2026-04,Maintenance cum workshop depot for Vande Bharat Sleeper Trains as per conditions under WTA 527,WPO/Patna -) (-,611929,,,Rajasthan,09/2022,12/2024,,166.86,166.86,0.0,0.0,FlashReport_April2026_page90_table0.csv,90,2026-08-28T21:13:48.432213
616841,13,2026-04,PUSHKAR- MERTA CITY NEW LINE,North Western Railway [NWR] -) (7086,616841,,,Rajasthan,02/2024,12/2026,,799.64,799.64,131.75,8.0,FlashReport_April2026_page90_table0.csv,90,2026-08-28T21:13:48.432351
616843,13,2026-04,AJMER- CHANDERIYA DOUBLING,North Western Railway [NWR] -) (7084,616843,,,Rajasthan,02/2024,06/2027,,1634.79,1634.79,377.37,12.0,FlashReport_April2026_page90_table0.csv,90,2026-08-28T21:13:48.432490
617403,12,2026-04,SADULPUR - CHURU DOUBLING PROJECT,North Western Railway [NWR] -) (-,617403,,,Rajasthan,01/2024,06/2026,,468.64,468.64,188.7,90.0,FlashReport_April2026_page90_table0.csv,90,2026-08-28T21:13:48.432638
617404,12,2026-04,POKHRAN - RAMDEVRA New Line,North Western Railway [NWR] -) (-,617404,,,Rajasthan,04/2025,03/2028,,189.21,189.21,0.0,0.0,FlashReport_April2026_page90_table0.csv,90,2026-08-28T21:13:48.432787
617408,11,2026-04,NATHDWARA- NATHDWARA TOWN NL,North Western Railway [NWR] -) (-,617408,,,Rajasthan,03/2019,03/2027,,166.33,166.33,109.96,15.0,FlashReport_April2026_page90_table0.csv,90,2026-08-28T21:13:48.432948
705482,12,2026-04,Dholpur - Sirmuttra Gauge Conversion,North Central Railway N22000158) (1692,705482,,,Rajasthan,03/2022,02/2019,02/2027,747.0,747.0,491.95,49.5,FlashReport_April2026_page90_table0.csv,90,2026-08-28T21:13:48.433109
705752,13,2026-04,Gudha-Thatha Mithri Construction of Railway Track Project,North Western Railway [NWR] N22000593) (7072,705752,,,Rajasthan,04/2019,11/2026,11/2026,819.48,967.06,400.92,94.0,FlashReport_April2026_page90_table0.csv,90,2026-08-28T21:13:48.433282
705912,12,2026-04,Sawai Madhopur-Jaipur Railway Line Project,North Western Railway [NWR] -) (-,705912,,,Rajasthan,02/2024,03/2027,,1203.89,1203.89,207.11,19.0,FlashReport_April2026_page90_table0.csv,90,2026-08-28T21:13:48.433433
705919,13,2026-04,Agra Fort-Bandikui Doubling Line Project,CAO/C/NCR N22000553) (-,705919,,,Rajasthan,06/2022,06/2027,06/2027,1390.0,1390.0,477.04,54.0,FlashReport_April2026_page91_table0.csv,91,2026-08-28T21:13:48.434456
706866,13,2026-04,Sawaimadhopur Bye Pass Line Project,North Western Railway [NWR] N22000607) (-,706866,,,Rajasthan,12/2022,03/2026,05/2027,304.0,304.0,83.03,72.0,FlashReport_April2026_page91_table0.csv,91,2026-08-28T21:13:48.434784
400280,13,2026-04,Phase II extension of MRTS from Velachery to St Thomas Mount,Ministry of Railways N22000028) (1509,400280,,,Tamil Nadu,11/2007,07/2025,09/2025,734.0,734.01,486.53,99.9,FlashReport_April2026_page91_table0.csv,91,2026-08-28T21:13:48.434949
613002,13,2026-04,Redevelopment of Chennai Egmore Station,Ministry of Railways -) (5830,613002,,,Tamil Nadu,05/2022,03/2026,,842.0,842.0,340.0,0.0,FlashReport_April2026_page91_table0.csv,91,2026-08-28T21:13:48.435103
705244,13,2026-04,Coach Production Factory Upgradation Project,CPM/ICF -) (-,705244,,,Tamil Nadu,12/2017,12/2021,,520.0,520.0,192.25,0.0,FlashReport_April2026_page91_table0.csv,91,2026-08-28T21:13:48.435243
616856,12,2026-04,Doubling between Bhadrachalam Road and Dornakal,South Central Railway [SCR] - II -) (7098,616856,,,Telangana,08/2023,04/2029,,770.12,770.12,87.93,0.05,FlashReport_April2026_page91_table0.csv,91,2026-08-28T21:13:48.435541
617409,12,2026-04,Railway Manufacturing Unit,RVNL - II -) (9725,617409,,,Telangana,07/2016,12/2026,03/2026,521.36,521.36,491.87,90.0,FlashReport_April2026_page91_table0.csv,91,2026-08-28T21:13:48.435684
705252,11,2026-04,Kazipet Wagon Overhauling Project,RVNL -) (-,705252,,,Telangana,09/2017,12/2023,,385.0,385.0,0.0,0.0,FlashReport_April2026_page91_table0.csv,91,2026-08-28T21:13:48.435864
705437,12,2026-04,Manoharabad-Kothapalli New Rail Line [151 km],South Central Railway [SCR] - II N22000032) (1664,705437,,,Telangana,07/2016,03/2027,12/2027,1160.0,2781.0,3040.86,72.01,FlashReport_April2026_page91_table0.csv,91,2026-08-28T21:13:48.436033
400204,13,2026-04,Bahraich-Shravasti-Balrampur-Siddharthnagar -Santkabir nagar,North Eastern Railway [NER] N22000569) (2271,400204,,,Uttar Pradesh,10/2018,10/2030,10/2030,4939.78,4939.78,1055.82,8.9,FlashReport_April2026_page91_table0.csv,91,2026-08-28T21:13:48.436187
400205,13,2026-04,Sahjanwa-Dohrighat,North Eastern Railway [NER] N22000565) (2270,400205,,,Uttar Pradesh,08/2019,03/2029,03/2029,1319.75,1319.75,492.3,4.0,FlashReport_April2026_page91_table0.csv,91,2026-08-28T21:13:48.436330
617213,9,2026-04,Varanasi-Pt. Deen Dayal Upadhyaya multitracking 15km including construction of new Rail-cum-Road Bridge across Ganga River.,Northern Railways -) (9911,617213,,,Uttar Pradesh,10/2024,10/2029,,2464.46,2464.46,59.82,2.42,FlashReport_April2026_page91_table0.csv,91,2026-08-28T21:13:48.436492
617252,13,2026-04,Anandnagar - Ghugli via Maharajganj New line 52.7 km,Construction NER -) (7619,617252,,,Uttar Pradesh,10/2023,03/2028,,958.27,958.27,635.41,23.8,FlashReport_April2026_page91_table0.csv,91,2026-08-28T21:13:48.436653
617284,12,2026-04,Chunar-Chopan doubling project,North Central Railway -) (7648,617284,,,Uttar Pradesh,08/2023,03/2028,,1423.96,1423.96,123.09,17.0,FlashReport_April2026_page91_table0.csv,91,2026-08-28T21:13:48.436943
617333,12,2026-04,Surface triangle line bet. Bhadura stn and new crossing stn Karma,East Central Railway [ECR] - I -) (-,617333,,,Uttar Pradesh,10/2022,02/2027,,199.96,199.96,5.19,0.5,FlashReport_April2026_page91_table0.csv,91,2026-08-28T21:13:48.437141
617370,12,2026-04,Doubling between Jaunpur Jn - Zaffarabad 6.28 km,M/S SRC company Infra Private Limited -) (-,617370,,,Uttar Pradesh,03/2023,01/2027,,180.66,180.66,43.65,10.5,FlashReport_April2026_page91_table0.csv,91,2026-08-28T21:13:48.437300
705567,13,2026-04,Burhwal Gonda 3rd line,North Eastern Railway [NER] N22000468) (2328,705567,,,Uttar Pradesh,11/2017,03/2025,05/2026,1016.0,1118.0,1050.11,88.4,FlashReport_April2026_page91_table0.csv,91,2026-08-28T21:13:48.437439
705588,13,2026-04,Janghai-Pratapgarh- Amethi,CAO/C/II/NR N22000583) (2339,705588,,,Uttar Pradesh,11/2017,03/2025,03/2026,722.0,1194.0,1691.52,70.0,FlashReport_April2026_page91_table0.csv,91,2026-08-28T21:13:48.437578
705766,13,2026-04,Lalitpur-Birari with flyover at Lalitpur- 16 Km,North Central Railway N22000546) (2084,705766,,,Uttar Pradesh,03/2017,12/2024,01/2026,304.44,356.0,255.32,86.0,FlashReport_April2026_page91_table0.csv,91,2026-08-28T21:13:48.437720
705771,11,2026-04,Allahabad-Bamhrauli Flyover Construction & 4th Railway Line Project,North Central Railway N22000563) (-,705771,,,Uttar Pradesh,04/2019,03/2026,03/2026,494.0,494.0,397.57,78.0,FlashReport_April2026_page91_table0.csv,91,2026-08-28T21:13:48.437952
705772,13,2026-04,"Mughalsarai-Allahabad, 3rd line",North Central Railway N22000544) (2317,705772,,,Uttar Pradesh,12/2015,12/2026,03/2027,2649.0,2649.44,1930.12,71.0,FlashReport_April2026_page92_table0.csv,92,2026-08-28T21:13:48.438998
705774,13,2026-04,Aligarh -Daud Khan Flyover Construction & 3rd Railway Line Project,CAO/C/NCR N22000562) (6129,705774,,,Uttar Pradesh,04/2019,01/2025,03/2027,758.0,779.49,484.51,83.0,FlashReport_April2026_page92_table0.csv,92,2026-08-28T21:13:48.439168
705777,13,2026-04,Bhandai - Flyover for Etawah bound down train- 10 Km,North Central Railway [NCR] - II N22000564) (10080,705777,,,Uttar Pradesh,07/2020,02/2026,02/2027,250.18,250.18,139.49,9.0,FlashReport_April2026_page92_table0.csv,92,2026-08-28T21:13:48.439343
705780,13,2026-04,Bhatni-Aurnihar with electrification excluding Indara-Mau,RVNL - I N22000598) (2330,705780,,,Uttar Pradesh,03/2018,12/2024,06/2026,2529.0,2529.46,2164.72,96.5,FlashReport_April2026_page92_table0.csv,92,2026-08-28T21:13:48.439506
705782,13,2026-04,Barabanki-Malhaur 3rd & 4th Railway Line Project,Ministry of Railways N22000590) (-,705782,,,Uttar Pradesh,01/2019,03/2025,08/2026,407.0,407.0,409.54,77.0,FlashReport_April2026_page92_table0.csv,92,2026-08-28T21:13:48.439659
705918,8,2026-04,Allahabad division - Aligarh - Harduaganj Flyover,North Central Railway N22000545) (3451,705918,,,Uttar Pradesh,04/2020,10/2026,03/2027,1457.0,1457.0,400.19,36.0,FlashReport_April2026_page92_table0.csv,92,2026-08-28T21:13:48.439813
705429,12,2026-04,Rishikesh-Karnaprayag New Rail Line- 125 km,RVNL - II N22000406) (1764,705429,,,Uttarakhand,11/2016,12/2025,12/2028,38953.0,38953.0,28286.15,74.0,FlashReport_April2026_page92_table0.csv,92,2026-08-28T21:13:48.439995
400247,13,2026-04,Kalinarayanpur-Krishnanagar Doubling Alongwith Krishnanagar - Chapra New Line And Naihati-Ranaghat 3rd Line.,Eastern Railway [ER] - I N22000624) (1852,400247,,,West Bengal,07/2015,02/2027,03/2028,1000.0,1000.0,1065.08,74.5,FlashReport_April2026_page92_table0.csv,92,2026-08-28T21:13:48.440166
400273,13,2026-04,Tarakeshwar-Bishnupur New Line [82.47 km],Eastern Railway [ER] - I 220100272) (1552,400273,,,West Bengal,03/2001,03/2019,02/2026,1189.0,1542.0,1390.59,96.9,FlashReport_April2026_page92_table0.csv,92,2026-08-28T21:13:48.440311
400277,12,2026-04,Dum Dum Airport-New Garia via Rajarhat-Construction of Metro Railway,RVNL - II N22000110) (1539,400277,,,West Bengal,03/2010,12/2025,12/2027,8964.0,8964.0,8621.5,86.6,FlashReport_April2026_page92_table0.csv,92,2026-08-28T21:13:48.440456
612096,13,2026-04,Construction of Balurghat-Hilli new BG Line,Northeast Frontier Railway [NFR] N22000206) (5478,612096,,,West Bengal,12/2010,03/2027,03/2027,1209.0,1181.57,491.05,16.0,FlashReport_April2026_page92_table0.csv,92,2026-08-28T21:13:48.440606
617345,11,2026-04,SER Upgradation of maintenance infrastructure at Shalimar into Vande Bharat Chair Car maintenance cum workshop depot.,South Eastern Railway - JH -) (-,617345,,,West Bengal,03/2024,10/2026,,226.87,226.87,86.69,50.0,FlashReport_April2026_page92_table0.csv,92,2026-08-28T21:13:48.440786
705730,12,2026-04,Joka-BBD Bag new metro project,RVNL - II N22000111) (648,705730,,,West Bengal,03/2010,12/2026,12/2029,4835.0,10362.0,4932.47,51.0,FlashReport_April2026_page92_table0.csv,92,2026-08-28T21:13:48.441000
706776,12,2026-04,Noapara-Barasat via Bimanbandar - Construction of Metro railway [18 km],"Metro Railway, Kolkata N22000108) (3398",706776,,,West Bengal,11/2010,08/2026,03/2029,4830.0,4830.0,3258.95,32.0,FlashReport_April2026_page92_table0.csv,92,2026-08-28T21:13:48.441182
706777,12,2026-04,Baranagar-Barrackpore and Dakshineshwar- Construction of Metro Railway,RVNL - II N22000109) (3400,706777,,,West Bengal,03/2010,12/2026,12/2030,2298.0,2734.0,393.02,17.0,FlashReport_April2026_page92_table0.csv,92,2026-08-28T21:13:48.441328
619184,7,2026-04,"Rehabilitation and up-gradation of section to Intermediate/2-Lane with hard shoulder from Km 107.760 to Km 129.445 After Middle strait to Humphrey, Km 130.600 to Km 138.00 After Humphrey to Kadamtala & Km 155.00 to Km 181.0 End of Jarwa to Rangat of NH-04 in UT of A&N on EPC Package-IIIA",NHIDCL -) (-,619184,Ministry of Road Transport & Highways,Roads & Highways,Andaman & Nicobar,02/2018,09/2025,05/2026,207.45,376.48,0.0,78.01,FlashReport_April2026_page92_table0.csv,92,2026-08-28T21:13:48.441660
619185,7,2026-04,Rehabilitation and up-gradation and completion of balance work of section from Km 155.00 to Km 181.00 End of Jarwa to Rangat of NH -4 Total length 26 Km to Intermediate Lane/2-lane with hard shoulders in the UT of A&N Islands on EPC basis - Package-III.B Balance work,NHIDCL -) (-,619185,Ministry of Road Transport & Highways,Roads & Highways,Andaman & Nicobar,02/2018,10/2025,05/2026,183.56,333.12,0.0,47.28,FlashReport_April2026_page92_table0.csv,92,2026-08-28T21:13:48.441921
619186,7,2026-04,Construction of Balance works of Major Bridge over Middle Strait Creek between Km.106.590 to km108.553 of NH-04 connecting South Andaman & Baratang Island in the Union Territory of Andaman & Nicobar Islands on EPC basis,NHIDCL -) (-,619186,Ministry of Road Transport & Highways,Roads & Highways,Andaman & Nicobar,03/2015,02/2026,12/2026,262.96,371.88,0.0,12.64,FlashReport_April2026_page92_table0.csv,92,2026-08-28T21:13:48.442127
617907,6,2026-04,Rehabilitation and Up-gradation from Km 170700 Bhadrachalam to Km 234567 Konta on NH-30 to Two lane with Paved Shoulder in the State of Andra Pradesh on EPC mode.,MoRTH N24001953) (-,617907,Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,12/2021,09/2024,04/2026,436.09,436.09,221.22,100.0,FlashReport_April2026_page92_table0.csv,92,2026-08-28T21:13:48.442323
617949,7,2026-04,Tadipatri Bypass Km 0000 to Km 6285 of 4-Lane on NH-67 in Anantapuramu district of AP state under NHO on EPC Mode under Annual Plan 2022-23,MoRTH N24002145) (-,617949,,,Andhra Pradesh,03/2023,03/2026,03/2026,159.66,159.66,59.26,100.0,FlashReport_April2026_page93_table0.csv,93,2026-08-28T21:13:48.443361
617984,8,2026-04,"Gudivada Town 2 RoB, and Road improvement NH-165",MoRTH N24000989) (-,617984,,,Andhra Pradesh,03/2022,05/2025,11/2026,317.22,317.22,0.0,73.46,FlashReport_April2026_page93_table0.csv,93,2026-08-28T21:13:48.443529
617985,8,2026-04,Widening to two lane with paved shoulders from Km 0/0 to 64/020 Pamarru to Akiveedu,MoRTH N24000983) (10158,617985,,,Andhra Pradesh,03/2020,11/2023,05/2027,529.54,588.65,0.0,69.62,FlashReport_April2026_page93_table0.csv,93,2026-08-28T21:13:48.443691
617986,8,2026-04,Kurnool/Kadapa Border-Jammalamadugu section of NH-167K i.e. Design Ch. Km 248010 to km 269900 to 2,MoRTH N24001537) (-,617986,,,Andhra Pradesh,03/2023,12/2026,12/2026,292.63,292.63,0.0,82.57,FlashReport_April2026_page93_table0.csv,93,2026-08-28T21:13:48.443884
617987,8,2026-04,Nandyala-Kurnool/Kadapa Border section of NH-167K i.e. Km 186/000 to Km 250/000Design Ch.186000 to 248010 to 2LPS,MoRTH -) (10159,617987,,,Andhra Pradesh,10/2024,09/2027,09/2027,691.81,691.81,0.0,40.49,FlashReport_April2026_page93_table0.csv,93,2026-08-28T21:13:48.444057
617988,8,2026-04,Sangameswaram - Atmakuru section from Km 96 to Km 124 & Velegodu- Nandyal section including Nandyal Bypass from Km 143/6 to 185/9 NH-167K,MoRTH -) (10160,617988,,,Andhra Pradesh,10/2024,07/2027,07/2027,776.17,644.14,0.0,20.94,FlashReport_April2026_page93_table0.csv,93,2026-08-28T21:13:48.444235
617990,6,2026-04,Construction of bypass road to Adoni town connecting NH-167 Hagari - Jadcharla road from km.62/700 to 71/400 in Kurnool District in the State of Andhra Pradesh.,MoRTH N24002025) (-,617990,,,Andhra Pradesh,03/2023,11/2025,,242.0,242.0,78.49,95.94,FlashReport_April2026_page93_table0.csv,93,2026-08-28T21:13:48.444414
617991,8,2026-04,"Rehabilitation and up-gradation of NH-167 from Km 14/900 to Km70/000 Design Ch. 14/900 to 69/700 Chintakunta to Adoni section to two lane with paved shoulders in the State of Andhra Pradesh under Corridor Approach through Engineering, Procurement",MoRTH N24001278) (-,617991,,,Andhra Pradesh,11/2016,05/2019,10/2026,290.15,290.15,140.23,91.9,FlashReport_April2026_page93_table0.csv,93,2026-08-28T21:13:48.444624
618013,7,2026-04,4-laning of Puttaparthi-Koduru Section of NH-342,MoRTH -) (10164,618013,,,Andhra Pradesh,10/2022,11/2025,06/2026,1318.59,909.19,341.52,79.5,FlashReport_April2026_page93_table0.csv,93,2026-08-28T21:13:48.444768
618037,8,2026-04,Rehabilitation and Up-gradation of existin of road from 2-lane to 2-lane with paved shoulders from km. 0.00 to km 53.590 total length-53.590 km of Raychoti to Vempalli section of NH-440 in the State of Andhra Pradesh on EPC mode.,MoRTH N24001934) (-,618037,,,Andhra Pradesh,12/2021,05/2024,06/2026,439.82,359.52,178.83,82.0,FlashReport_April2026_page93_table0.csv,93,2026-08-28T21:13:48.444957
618052,8,2026-04,Gorantla - Hindupur section from Km 120/300 to 165/000 of NH716G in the State of Andhra Pradesh,MoRTH -) (10169,618052,,,Andhra Pradesh,10/2024,08/2027,08/2027,808.7,808.7,0.0,18.72,FlashReport_April2026_page93_table0.csv,93,2026-08-28T21:13:48.445126
618053,8,2026-04,Muddanur to B. Kothapalli section of NH-716G from Km. 0/000 to Km. 56/500 56.500 Km in the State of Andhra Pradesh on EPC mode Job no. 741,MoRTH -) (10170,618053,,,Andhra Pradesh,10/2024,08/2027,08/2027,1019.97,1019.97,0.0,20.63,FlashReport_April2026_page93_table0.csv,93,2026-08-28T21:13:48.445305
618062,6,2026-04,Dornala to Kunta Junction from Design Chainage Km 244000 to 267990 section of NH-765 Package-2,MoRTH N24002147) (-,618062,,,Andhra Pradesh,12/2022,09/2025,01/2026,244.83,244.83,0.0,99.64,FlashReport_April2026_page93_table0.csv,93,2026-08-28T21:13:48.445479
618101,7,2026-04,Kondamodu to Perecherla Section Design Ch. Km 000 to Km 49917 of NH-167AG to to 4LPS,MoRTH -) (10181,618101,,,Andhra Pradesh,10/2024,04/2027,04/2027,881.61,881.61,0.0,36.82,FlashReport_April2026_page93_table0.csv,93,2026-08-28T21:13:48.445648
618103,7,2026-04,Rehabilitation and upgradation from Km 22300 to 58635 of MudireddyPalle to Kadapa/Nellore Border via porumamilla Section of NH 167 Two Lane with paved Shoulder in,MoRTH -) (-,618103,,,Andhra Pradesh,03/2022,04/2026,06/2026,279.29,279.29,155.02,88.25,FlashReport_April2026_page93_table0.csv,93,2026-08-28T21:13:48.445824
618125,8,2026-04,Rehabilitation and upgradation of NH 326A from km 0/0 to 41/979 excluding km 2/255 to 3/372 and km 36/820 to 38/275 Odisha border to Narasamapeta to two lane with paved Shoulders in the State of Andhra Pradesh under NHO on EPC Mode,MoRTH -) (-,618125,,,Andhra Pradesh,03/2018,03/2020,10/2025,228.32,228.32,44.45,100.0,FlashReport_April2026_page93_table0.csv,93,2026-08-28T21:13:48.446083
618145,6,2026-04,Widening to two lane with paved shoulder of Rampachodavaram - Koyyuru section of NH 516E from Km 43700 to Km 113820 in the State of Andhra Pradesh on EPC mode Job No. 737,MoRTH N24001263) (10190,618145,,,Andhra Pradesh,03/2022,01/2025,04/2026,568.12,568.12,303.13,98.63,FlashReport_April2026_page93_table0.csv,93,2026-08-28T21:13:48.446278
618161,6,2026-04,Widening and Reconstruction of existing road to four lane from Km.56400 to Km 120300 i.e. from B.Kothapalli Junction to Gorantla excluding Kadiri Bypass from Km 70200 to Km 77105 of NH 716G in the State of Andhra Pradesh on EPC mode Job no. 742,MoRTH N24001416) (10194,618161,,,Andhra Pradesh,03/2022,12/2025,04/2026,839.98,839.98,355.56,99.45,FlashReport_April2026_page93_table0.csv,93,2026-08-28T21:13:48.446489
618191,6,2026-04,"Rehabilitation and upgradation of NH-167AD from Macherla to Dachepalli via Paluvai Junction, Rentachinthala, Gurazala from Km.0.000 to 43.659 to two lane with paved shoulders in the state of Andhra Pradesh job-729",MoRTH N24001951) (-,618191,,,Andhra Pradesh,01/2022,01/2025,03/2026,403.22,403.22,227.13,99.06,FlashReport_April2026_page94_table0.csv,94,2026-08-28T21:13:48.447522
618192,6,2026-04,Duttalur at NH-565 Junction to Kavali Joining on NH-16 Chainage Km. 36/400 to Km. 107/224 excluding the stretch from Km 101.880 to 105.300 67.404 Km of NH-167BG from in the State of Andhra Pradesh on EPC mode,MoRTH N24001942) (-,618192,,,Andhra Pradesh,03/2021,07/2024,04/2026,423.67,423.67,0.0,94.65,FlashReport_April2026_page94_table0.csv,94,2026-08-28T21:13:48.447738
618193,7,2026-04,Widening of Existing Road to Two Lane with Paved Shoulder Configuration from Km 0.00 to 26.000 & Km 45.200 To 59.622 Of NH 365BB in the State of Andhra Pradesh Under Annual Plan 2023-24 through EPC Mode,MoRTH -) (-,618193,,,Andhra Pradesh,01/2024,12/2026,12/2026,368.63,368.63,37.37,22.55,FlashReport_April2026_page94_table0.csv,94,2026-08-28T21:13:48.447974
618194,8,2026-04,Rehabilitation and upgradation of New NH 544DD from design Chainage Km. 56/000 to 102/20 of Kalyandrg - Molakalmuru Section,MoRTH N24000937) (-,618194,,,Andhra Pradesh,03/2018,02/2020,09/2025,294.13,285.29,312.39,98.52,FlashReport_April2026_page94_table0.csv,94,2026-08-28T21:13:48.448145
618236,7,2026-04,Rehabilitation and Up-gradation of Dhindi - Digamarru section from Km 126/510 to Km 135/740 of NH -214New NH -216 and digamarru -Losari section from Km 0/000 tp Km 34/230 of NH-214 ANew Nh-216 to two lane with paved shoulder in the state of AP- NH,MoRTH -) (-,618236,,,Andhra Pradesh,02/2016,05/2018,11/2023,316.06,288.76,220.75,100.0,FlashReport_April2026_page94_table0.csv,94,2026-08-28T21:13:48.448506
618237,6,2026-04,Rehabilitation and Up-gradation of Pasarlapudi to Dhindi section from Km 105/170 to Km 126/510 of NH -214 New NH -216 to two lane with paved shoulder in the state of Andhra Pradesh under NHDP-IV,MoRTH N24000969) (-,618237,,,Andhra Pradesh,03/2017,09/2019,09/2025,263.45,263.45,151.56,98.4,FlashReport_April2026_page94_table0.csv,94,2026-08-28T21:13:48.448704
618238,8,2026-04,Rehabilitation and Up-gradation of Thimmapuram to Gurajanapalli section from Km 26/150 to Km 41/161 of NH - 214 New NH - 216 to two lane with paved shoulder in the state of Andhra Pradesh under NHDP-IV,MoRTH N24000964) (-,618238,,,Andhra Pradesh,08/2016,07/2018,07/2026,350.61,432.91,233.92,98.2,FlashReport_April2026_page94_table0.csv,94,2026-08-28T21:13:48.448905
