project_id,project_name,agency,ministry,sector,state,physical_progress_pct,cumulative_expenditure_crore,original_cost_crore,revised_cost_crore,original_completion_date,revised_completion_date,reporting_month,completion_reason,completion_date,cost_outcome_valid,schedule_outcome_valid,source,source_confidence
PC-701415,Polavaram Irrigation Project,Water Resources-AP -) (-,Water Resources,Water Resources,Andhra Pradesh,86.15,27961.55,10151.04,55548.87,04/2022,03/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-701568,Construction of oil jetty No.8 at old kandla through internal resources,Deendayal Port Trust [DPT] -,"Ministry of Ports, Shipping and Waterways",Shipping,Gujarat,90.0,186.47,100.0,225.85,02/2023,07/2024,2026-02,expenditure_ge_sanctioned,2026-02,True,True,PAIMANA Flash Report,HIGH
PC-701576,Berth No. 2 [previously Berth 3] of HDC Mechanization Project,"Haldia Dock Complex, Syama Prasad Mookerjee Port Authority -","Ministry of Ports, Shipping and Waterways",Shipping,West Bengal,100.0,480.0,298.26,298.26,09/2025,01/2026,2026-02,"progress_100, expenditure_ge_sanctioned",2026-02,True,True,PAIMANA Flash Report,HIGH
PC-701600,354 Uncovered Villages Scheme,Department of Telecommunications [DoT] -,Department of Telecommunications,Telecommunication,"Multi-States (Bihar, Gujarat, Himachal Pradesh, Jammu and Kashmir, Ladakh, Rajasthan, Uttar Pradesh)",100.0,241.23,336.89,301.13,10/2021,08/2025,2026-02,progress_100,2026-02,True,True,PAIMANA Flash Report,HIGH
PC-701719,Rehablitation in Junavadaj Area Smart City Project,ministry of housing and urban affairs -) (-,Ministry of Housing & Urban Affairs,Real Estate,Gujarat,98.5,623.44,539.0,539.0,07/2022,07/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-702631,"Ahmedabad Metro Rail Project, Phase-II",Gujarat Metro Rail Corporation Limited [GMRCL] N28000137,Ministry of Housing & Urban Affairs,Urban Public Transport,Gujarat,100.0,5019.61,5384.17,5384.17,03/2024,12/2025,2026-02,progress_100,2026-02,True,True,PAIMANA Flash Report,HIGH
PC-702635,Construction of Bangalore Metro Rail Project Phase 2.,Bengaluru Metro Rail -) (-,Ministry of Housing & Urban Affairs,Urban Public Transport,Karnataka,95.8,29834.97,26405.14,30695.12,03/2021,09/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-702637,Mumbai Metro Line 3,Mumbai Metro Rail Corporation Limited [MMRC] -) (-,Ministry of Housing & Urban Affairs,Urban Public Transport,Maharashtra,99.21,35959.97,23136.0,37276.0,03/2023,08/2025,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-702639,Ahmedabad Metro Rail Project [Phase-I],Gujarat Metro Rail Corporation Limited [GMRCL] N28000122) (1749,Real Estate,Urban Public Transport,Gujarat,99.99,12520.65,10773.0,12924.5,03/2018,05/2026,2026-04,expenditure_ge_sanctioned,2026-04,True,True,PAIMANA Flash Report,HIGH
PC-702682,Dibrugarh Water Supply Infrastructure Project,Ministry of Housing & Urban Affairs,Waste & Water,Waste & Water,Assam,100.0,1664.41,186.8,186.8,03/2023,12/2025,2025-10,"progress_100, expenditure_ge_sanctioned",2025-10,True,True,PAIMANA Flash Report,HIGH
PC-702735,Sewerage Management Scheme Part-3 Implementation,Ministry of Housing & Urban Affairs -,Waste & Water,,Haryana,100.0,180.32,213.19,213.19,03/2023,05/2026,2026-03,progress_100,2026-03,True,True,PAIMANA Flash Report,HIGH
PC-702798,Jabalpur Sewerage Management and Treatment Infrastructure Project,Ministry of Housing & Urban Affairs -,Waste & Water,,Madhya Pradesh,100.0,332.05,362.31,362.31,03/2023,06/2026,2026-03,progress_100,2026-03,True,True,PAIMANA Flash Report,HIGH
PC-702808,Satna Sewerage Management and Treatment Infrastructure Project,Ministry of Housing & Urban Affairs -) (-,Waste & Water,,Madhya Pradesh,96.0,200.32,191.56,215.89,03/2024,08/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-702948,Jaunpur Sewerage Management Infrastructure Project,Ministry of Housing & Urban Affairs,Waste & Water,,Uttar Pradesh,100.0,221.27,235.73,235.73,06/2023,03/2026,2026-01,progress_100,2026-01,True,True,PAIMANA Flash Report,HIGH
PC-702958,Lucknow Sewerage Management Infrastructure Project,Ministry of Housing & Urban Affairs -) (-,Department for Promotion of Industry & Internal Trade,Waste & Water,Uttar Pradesh,95.0,152.65,142.46,173.21,03/2023,08/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-703586,Baiyyappanahalli-Hosur 48 km,M.D/KRIDE SWR mor -) (-,,,"Multi-States (Karnataka, Tamil Nadu)",85.0,700.64,498.7,1160.0,12/2024,01/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705237,Western Dedicated Freight Corridor,DFCCIL -) (-,,,"Multi-States (Gujarat, Haryana, Maharashtra, Rajasthan, Uttar Pradesh)",96.0,124623.0,51101.0,124005.0,03/2022,12/2025,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705253,Kurnool Coach Midlife Rehabilitation Project,South Central Railway [SCR] - II -) (-,Ministry of Railways,Railways,Andhra Pradesh,75.01,959.27,563.0,560.72,12/2020,12/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705356,Ahmednagar - Beed - Parli - Vaijnath New Broad Gauge Line Railway Project [261.3 km],CAOC/CR CR mor -) (-,,,Maharashtra,93.0,5054.69,2538.67,5942.48,12/2026,03/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705357,Baramati - Lonand 54 km,CAOC/CR CR mor -) (-,,,Maharashtra,60.0,1132.25,138.48,1790.5,03/2027,03/2027,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705358,Khurda Road-Bolangir 301 km,CAO/C/ECOR ECoR mor -) (-,,,Odisha,93.0,4825.28,3792.0,6221.98,12/2026,12/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705359,Talcher-Bimlagarh 154 km,CAO/C/ECOR ECoR mor -) (-,,,Odisha,56.0,2164.01,1928.0,4546.84,03/2025,03/2029,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705366,Hajipur-Sagauli via Vaishali 148.3 km,CAO/Con/North/MHX ECR mor -) (-,Ministry of Railways,Railways,Bihar,74.0,2843.39,2067.0,3991.33,03/2020,06/2027,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705368,Araria-Supaul 92 km,CAO/Con/North/MHX ECR mor -) (-,Ministry of Railways,Railways,Bihar,40.0,2140.8,1605.0,2621.05,03/2024,01/2027,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705373,Fatuah-Islampur incl. material modification for extension of new line from Neora to Daniawan Daniawan to Biharsharif Biharsharif to Barbigha Barbigha to Sheikhpura,CAO/Con/South/MHX ECR mor -) (-,Ministry of Railways,Railways,Bihar,95.0,3041.78,1473.0,3259.35,03/2023,08/2025,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705375,Koderma-Tilaiya 68 km,CAO/Con/South/MHX ECR mor -) (-,,,"Multi-States (Bihar, Jharkhand)",90.0,2269.03,1626.0,2433.13,02/2025,02/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705391,Jiribam-Imphal 110 km,CAO/C-III/NFR NFR mor -) (-,Ministry of Railways,Railways,Manipur,78.0,16931.5,14323.0,21886.0,12/2026,06/2029,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705392,Dimapur-Kohima 88 km,CAO/C-1/NFR NFR mor -) (-,Ministry of Railways,Railways,"Multi-States (Assam, Nagaland)",45.0,6719.53,6663.0,15310.23,03/2025,12/2029,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705400,New B.G. Railway Line- Araria to Galgalia [Thakurgunj],Northeast Frontier Railway [NFR],,,Bihar,96.0,4152.4,2650.0,4412.0,12/2024,,2025-07,expenditure_ge_sanctioned,2025-07,True,False,PAIMANA Flash Report,HIGH
PC-705401,Murkongselek-Pasighat 26.15 km,CAO/C-II/NFR NFR mor -) (-,Ministry of Railways,Railways,"Multi-States (Arunachal Pradesh, Assam)",67.0,1057.21,435.0,1334.45,03/2025,12/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705410,Nangal Dam-Talwara 83.74 km - New broad gauge line & taking over siding Mukerian- Talwara 29.16 km,CAOC/NR NR mor -) (-,,,"Multi-States (Himachal Pradesh, Punjab)",84.0,2934.27,2018.0,4076.15,12/2025,12/2027,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705419,Gwalior-Sheorpurkalan with extension to Kota 284 km,CAO/C/NCR NCR mor -) (-,,,Madhya Pradesh,91.0,3068.75,2913.0,3947.0,03/2025,02/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705432,Sivok-Rangpo New Rail Line,Indian Railway Construction International Limited [IRCON] -) (-,Ministry of Railways,Railways,"Multi-States (Sikkim, West Bengal)",80.0,11090.47,7877.0,11775.05,05/2015,12/2027,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705437,Manoharabad-Kothapalli New Rail Line [151 km],South Central Railway [SCR] - II -) (-,,,Telangana,72.02,3073.41,1160.0,2781.0,03/2027,12/2027,2026-06,expenditure_ge_sanctioned,2026-06,True,True,PAIMANA Flash Report,HIGH
PC-705444,Gevra Road-Pendra Road New Railway Line [135 km],Indian Railway Construction International Limited [IRCON] -) (-,,,Chhattisgarh,83.36,5327.55,4970.0,7448.52,03/2022,12/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705453,"Dahod-Indore via Sardarpur, Jhabua & Dhar 200.97 km incl. material modification for change in alignment via Amjhera 4.82 km",CAOCWR WR mor -) (-,,,"Multi-States (Gujarat, Madhya Pradesh)",57.0,4509.3,456.07,9217.23,02/2027,02/2027,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705454,Chhota Udepur-Dhar 157 km,CAOCWR WR mor -) (-,,,"Multi-States (Gujarat, Madhya Pradesh)",58.0,1855.01,1794.0,1993.65,12/2025,12/2025,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705457,Ratlam-Mhow-Khandwa-Akola 472.64 km including material modification for Fatehabad-Chandrawati Ganj-Ujjain 22.96 km and Rau-DADN doubling 9.40 km,CAOCWR WR mor -) (-,,,"Multi-States (Madhya Pradesh, Maharashtra)",75.0,5045.54,1656.25,13314.47,03/2027,09/2028,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705458,Miyagam-Karjan-Dabhoi-Samlaya 96.46 km- Gauge conversion with electrification,CAOCWR WR mor -) (-,,,Gujarat,34.0,816.25,483.88,1015.07,12/2026,12/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705481,Ramganj Mandi-Bhopal 262 km,CPM/Kota WCR mor -) (-,,,"Multi-States (Madhya Pradesh, Rajasthan)",86.0,4498.51,3032.0,5074.76,12/2025,12/2027,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705497,Wardha - Yavatmal Nanded Railway Line Project,Central Railways -) (-,Ministry of Railways,Railways,Maharashtra,47.0,4053.03,3445.34,4030.69,12/2026,,2026-07,expenditure_ge_sanctioned,2026-07,True,False,PAIMANA Flash Report,HIGH
PC-705498,Kalyan-Kasara - 3rd line 67.62 km,CAOC/CR CR mor -) (-,,,Maharashtra,73.0,1159.82,792.89,1395.5,12/2026,12/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705500,Wardha Sevagram-Nagpur - 3rd line 76.3 km,CAOC/CR CR mor -) (-,,,Maharashtra,88.0,836.27,540.02,899.52,12/2025,10/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705502,Wardha-Balharshah - 3rd line 132 km,CAOC/CR CR mor -) (-,,,Maharashtra,86.0,1894.7,1384.72,2603.11,12/2025,02/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705503,Pune - Miraj-Londa [467 Kilometres],Central Railway N22000359,,,Maharashtra,100.0,5248.72,4027.53,4872.52,02/2025,08/2025,2026-03,"progress_100, expenditure_ge_sanctioned",2026-03,True,True,PAIMANA Flash Report,HIGH
PC-705504,Daund - Manmad 247.50 km,CAOC/CR CR mor -) (-,,,Maharashtra,95.0,3191.56,2081.27,3554.74,12/2025,03/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705505,Wardha-Nagpur - 4th line 78.70 km,CAOC/CR CR mor -) (-,,,Maharashtra,88.0,1090.49,637.95,1194.59,12/2025,10/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705506,3rd Line Manmad - Jalgaon [160 Kilometres],Central Railway [CR] - II -) (-,,,Maharashtra,100.0,1843.54,1035.16,1870.0,12/2024,11/2025,2026-07,"progress_100, expenditure_ge_sanctioned",2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705510,Bhadrak-Nergundi - 3rd line 80 km,CAO/C/ECOR ECoR mor -) (-,,,Odisha,87.0,1395.78,1284.0,1600.0,11/2024,01/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705515,Budhapank-Salegaon via Rajatgarh - 3rd & 4th line 85 85 km,CAO/C/ECOR ECoR mor -) (-,,,Odisha,86.0,2213.72,1173.0,3034.8,03/2026,03/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705526,Samastipur-Darbhanga 38 km,CAO/Con/North/MHX ECR mor -) (-,Ministry of Railways,Railways,Bihar,92.0,746.81,519.0,973.56,03/2025,10/2025,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705527,Sagauli - Valmikinagar 109.7 km,CAO/Con/North/MHX ECR mor -) (-,Ministry of Railways,Railways,Bihar,91.0,1460.42,1216.0,1558.77,12/2025,12/2025,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705562,Chhapra-Ballia - Patch doubling 65 km,CAOC/NER NER mor -) (-,,,"Multi-States (Bihar, Uttar Pradesh)",95.0,1000.05,963.0,1010.84,02/2025,05/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705566,Domingarh-Gorakhpur-Gorakhpur Cantt.-Kusumhi - 3rd Railway Line Project,North Eastern Railway [NER],,,Uttar Pradesh,98.0,499.64,351.0,521.47,02/2025,09/2025,2025-09,expenditure_ge_sanctioned,2025-09,True,True,PAIMANA Flash Report,HIGH
PC-705567,Burhwal - Gonda - 3rd line 61.72 km,CAOC/NER NER mor -) (-,,,Uttar Pradesh,100.0,777.21,1016.0,1307.62,03/2025,05/2026,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705588,Janghai - Pratapgarh - Amethi 87 km,CAO/C-II/NR NR mor -) (-,,,Uttar Pradesh,80.0,1216.52,722.0,1528.83,03/2025,03/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705610,"Renigunta 9.60 km, Wadi 7.60 km & Gooty 3.8 km - Bypass",CAO/C/SCoR SCoR mor -) (-,,,"Multi-States (Andhra Pradesh, Tamil Nadu)",50.0,421.36,302.0,850.74,12/2025,03/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705612,Kazipet-Vijayawada 3rd line with electrification [220 km],South Central Railway [SCR] - II -) (-,,,"Multi-States (Andhra Pradesh, Telangana)",95.02,5192.51,1953.0,3363.0,02/2025,12/2025,2026-06,expenditure_ge_sanctioned,2026-06,True,True,PAIMANA Flash Report,HIGH
PC-705613,Third Line [new] between Kazipet - Balharshah with electrification [201.04 Km],South Central Railway [SCR] - II -) (-,,,"Multi-States (Maharashtra, Telangana)",94.8,4154.83,2595.0,3071.0,01/2025,11/2025,2026-06,expenditure_ge_sanctioned,2026-06,True,True,PAIMANA Flash Report,HIGH
PC-705616,Jharsuguda - Bilaspur - 4th line 206 km,CAOC/SECR SECR mor -) (-,,,"Multi-States (Chhattisgarh, Odisha)",88.0,2540.98,2140.0,2978.55,10/2024,03/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705629,Narayangarh - Bhadrak - 3rd line 155 km,CAO/C/SER SER mor -) (-,,,"Multi-States (Odisha, West Bengal)",84.0,2886.02,2400.0,3425.32,12/2025,01/2027,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705632,Vijayawada19.50 km & Kazipet10.65 km -Byepass line,CAO/C/SCoR SCoR mor -) (-,,,"Multi-States (Andhra Pradesh, Telangana)",90.0,705.66,647.0,827.46,01/2025,12/2025,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705633,Guntur-Guntakal Doubling Project,South Central Railway [SCR] - II -) (-,Ministry of Railways,Railways,Andhra Pradesh,94.05,5552.65,3733.0,4295.0,12/2025,12/2026,2026-06,expenditure_ge_sanctioned,2026-06,True,True,PAIMANA Flash Report,HIGH
PC-705635,Trivandrum- Kanyakumari,CAO/CN/ERS SR mor -) (-,,,"Multi-States (Kerala, Tamil Nadu)",59.0,3258.97,1432.0,3785.45,03/2025,06/2028,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705650,Hospet - Tinaighat - Vasco Rail Doubling Project,RVNL - II -) (-,,,"Multi-States (Goa, Karnataka)",86.14,5511.03,5060.0,5060.0,03/2027,12/2027,2026-06,expenditure_ge_sanctioned,2026-06,True,True,PAIMANA Flash Report,HIGH
PC-705651,Katni - Bina Third Railway Line [279 km],West Central Railway WCR I -,,,Madhya Pradesh,100.0,3368.11,2478.23,4127.23,03/2022,12/2025,2026-02,"progress_100, expenditure_ge_sanctioned",2026-02,True,True,PAIMANA Flash Report,HIGH
PC-705659,Satna - Rewa 50 km,CE/C-4/WCR WCR mor -) (-,,,Madhya Pradesh,88.0,618.19,500.0,646.1,03/2026,03/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705660,Doubling of Katni - Singrauli Railway Line [261 km],Indian Railway Construction International Limited [IRCON] -) (-,,,Madhya Pradesh,81.25,3368.46,2445.0,4377.0,12/2025,12/2025,2026-06,expenditure_ge_sanctioned,2026-06,True,True,PAIMANA Flash Report,HIGH
PC-705661,Katni - Grade separator / bypass 21.50 km,GM IRCON KATNI WCR mor -) (-,,,Madhya Pradesh,84.0,1839.46,1248.0,2300.0,09/2024,09/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705662,Hotgi-Kudgi-Gadag Doubling Project,South Western Railway [SWR] - II N22000333,,,"Multi-States (Karnataka, Maharashtra)",93.0,2763.97,1878.0,2459.0,12/2024,03/2026,2026-02,expenditure_ge_sanctioned,2026-02,True,True,PAIMANA Flash Report,HIGH
PC-705668,Kharagpur-Adityapur - 3rd line 132 km,CMD / RVNL RVNL mor -) (-,,,"Multi-States (Jharkhand, West Bengal)",98.0,3297.43,3250.0,3450.0,03/2025,06/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705694,Provision of Work-site Tampers [WST] Railway Project,EDTK[MC]/RB,,,Delhi,100.0,141.91,187.72,187.72,12/2023,01/2026,2025-11,progress_100,2025-11,True,True,PAIMANA Flash Report,HIGH
PC-705730,Joka-BBD Bag new metro project,RVNL - II -) (-,,,West Bengal,51.0,5098.73,4835.0,10362.0,12/2026,12/2029,2026-06,expenditure_ge_sanctioned,2026-06,True,True,PAIMANA Flash Report,HIGH
PC-705735,Solapur-Osmanabad - New line via Tuljapur 84.44 km umbrella work PB23/2018- 19/NR,CAOC/CR CR mor -) (-,,,Maharashtra,22.0,1202.73,904.92,1647.87,03/2027,03/2028,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705764,Nimach-Badi Sadri NL Project 48 km,CAOC/NWR NWR mor -) (-,,,"Multi-States (Madhya Pradesh, Rajasthan)",60.0,577.16,495.0,895.67,03/2026,06/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705779,"Phephna-Indara, Mau-Shahganj doubling excluding Indara-Mau",RVNL - I,,,Uttar Pradesh,85.0,1489.5,1178.0,1777.0,12/2024,03/2026,2025-11,expenditure_ge_sanctioned,2025-11,True,True,PAIMANA Flash Report,HIGH
PC-705782,Barabanki-Malhaur - 3rd & 4th Line 32.84 km,CAO/C-II/NR NR mor -) (-,,,Uttar Pradesh,77.0,444.11,407.0,480.13,03/2025,08/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705784,Janghai-Phaphamau Doubling Rail Line Project,RVNL,,,Uttar Pradesh,95.0,579.0,357.0,978.77,03/2025,03/2025,2025-11,expenditure_ge_sanctioned,2025-11,True,True,PAIMANA Flash Report,HIGH
PC-705793,Raising of speed to 160 kmph/200 kmph on existing New Delhi-Mumbai route incl. Vadodara-Ahmedabad,PCE/WR -) (-,,,"Multi-States (Delhi, Gujarat, Madhya Pradesh, Maharashtra, Rajasthan)",66.32,9480.86,6806.44,8095.12,03/2024,03/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-705799,Nagpur- Nagbhir Railway Line Gauge Conversion Project,MRIDC -) (-,,,Maharashtra,80.0,1472.0,1400.0,1400.0,12/2025,12/2025,2026-06,expenditure_ge_sanctioned,2026-06,True,True,PAIMANA Flash Report,HIGH
PC-705863,Bahraich - Nanpara - Nepalganj Road Gauge Conversion,North Eastern Railway [NER],,,Uttar Pradesh,100.0,507.02,950.0,550.0,07/2025,09/2025,2025-09,progress_100,2025-09,True,True,PAIMANA Flash Report,HIGH
PC-705933,Nimach-Ratlam 133 km,CAOCWR WR mor -) (-,,,Madhya Pradesh,100.0,1488.18,1095.88,1770.58,10/2027,10/2027,2026-07,"progress_100, expenditure_ge_sanctioned",2026-07,True,True,PAIMANA Flash Report,HIGH
PC-706724,Guwahati Airport New Integrated Terminal Building Construction Project,Adani Airport Holdings Limited,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Assam,99.5,2670.23,1712.0,2520.0,03/2025,06/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-706757,Modasa-Shamlaji Road Railway Line Project,Western Railway WR - II -) (-,,,Gujarat,64.0,387.82,262.0,262.0,03/2025,03/2026,2026-06,expenditure_ge_sanctioned,2026-06,True,True,PAIMANA Flash Report,HIGH
PC-706763,Rajkot-Kanalus 111.20 km,CAOCWR WR mor -) (-,,,Gujarat,90.0,1107.75,1080.58,1205.18,10/2026,06/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-706811,NMDC Slurry Pipeline Project Phase-1,National Mineral Development Corporation Limited [NMDC] -) (-,Ministry of Steel,Steel,Chhattisgarh,95.8,3649.08,2907.0,5427.0,06/2023,08/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-706836,Dedicatedtest track for RDSO Phase-2 34 km Umbrella work PB22/2019-20/NR,CAOC/NWR NWR mor -) (-,Ministry of Railways,Railways,Rajasthan,98.0,586.33,466.42,619.19,11/2026,,2026-07,expenditure_ge_sanctioned,2026-07,True,False,PAIMANA Flash Report,HIGH
PC-706950,Hospet-Hubli-Vasco da Gama Line Electrification Project,RVNL -) (-,,,"Multi-States (Goa, Karnataka)",99.7,1163.32,744.49,1122.62,03/2023,06/2026,2026-06,expenditure_ge_sanctioned,2026-06,True,True,PAIMANA Flash Report,HIGH
PC-707021,Establishment of new GMC Koderma,"Medical Education, Ministry of Health and Family Welfare -) (-",Ministry of Health & Family Welfare,Healthcare,Jharkhand,40.0,271.0,250.0,504.8,08/2026,,2026-07,expenditure_ge_sanctioned,2026-07,True,False,PAIMANA Flash Report,HIGH
PC-707039,Establishment of new GMC Gangtok,"Medical Education, Ministry of Health and Family Welfare -) (-",Transmission & Distribution,Healthcare,Sikkim,92.0,667.21,250.0,635.21,12/2026,07/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-707049,Establishment of new GMC Panchmahal,"Medical Education, Ministry of Health and Family Welfare -) (-",Ministry of Health & Family Welfare,Healthcare,Gujarat,88.0,467.34,325.0,663.5,03/2026,,2026-07,expenditure_ge_sanctioned,2026-07,True,False,PAIMANA Flash Report,HIGH
PC-707050,Establishment of new GMC Porbandar,"Medical Education, Ministry of Health and Family Welfare -) (-",Ministry of Health & Family Welfare,Healthcare,Gujarat,81.0,936.64,325.0,618.98,09/2024,,2026-07,expenditure_ge_sanctioned,2026-07,True,False,PAIMANA Flash Report,HIGH
PC-707086,Establishment of new GMC Rudrapur,"Medical Education, Ministry of Health and Family Welfare -) (-",Ministry of Health & Family Welfare,Healthcare,Uttarakhand,95.0,353.01,325.0,325.0,12/2026,,2026-07,expenditure_ge_sanctioned,2026-07,True,False,PAIMANA Flash Report,HIGH
PC-707087,Establishment of new GMC Pithoragarh,"Medical Education, Ministry of Health and Family Welfare -) (-",Ministry of Health & Family Welfare,Healthcare,Uttarakhand,78.0,470.08,325.0,768.89,12/2026,,2026-07,expenditure_ge_sanctioned,2026-07,True,False,PAIMANA Flash Report,HIGH
PC-707215,National Maritime Heritage Complex [NMHC] Phase-I,Indian Port Rail & Ropeway Corporation Ltd. [IPRCL] -) (-,"Ministry of Ports, Shipping and Waterways","Tourism, Hospitality & Wellness",Gujarat,79.87,656.38,573.0,1238.05,11/2026,03/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-708655,Operationalization of Coastal Berth & Shallow Water Berth through PPP,Jawaharlal Nehru Port Authority [JNPA],Ministry of Health & Family Welfare,Shipping,Maharashtra,25.0,376.86,366.8,366.8,01/2026,,2025-08,expenditure_ge_sanctioned,2025-08,True,False,PAIMANA Flash Report,HIGH
PC-709747,Bagodara Solar Power Project,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited -) (-,Ministry of Power,Electricity Generation,Gujarat,51.86,370.0,339.35,339.35,12/2025,12/2025,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
