project_id,reporting_month,anomaly_type,field,observed_value,previous_value,ratio,change,classification,reason,source_file,source_page
618719,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (17.3%) - needs investigation,,
618719,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (17.3%) - needs investigation,,
618719,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (17.3%) - needs investigation,,
618719,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (17.3%) - needs investigation,,
618719,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (17.3%) - needs investigation,,
618719,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (17.3%) - needs investigation,,
618719,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (17.3%) - needs investigation,,
618719,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (17.3%) - needs investigation,,
618720,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.1%) - needs investigation,,
618720,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.1%) - needs investigation,,
618720,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.1%) - needs investigation,,
618720,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.1%) - needs investigation,,
618720,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.1%) - needs investigation,,
618720,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.1%) - needs investigation,,
618720,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.1%) - needs investigation,,
618720,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.1%) - needs investigation,,
618721,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.1%) - needs investigation,,
618721,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.1%) - needs investigation,,
618721,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.1%) - needs investigation,,
618721,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.1%) - needs investigation,,
618721,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.1%) - needs investigation,,
618721,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.1%) - needs investigation,,
618721,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.1%) - needs investigation,,
618721,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.1%) - needs investigation,,
618777,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (68.4%) - likely data error,,
618777,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (68.4%) - likely data error,,
618777,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (68.4%) - likely data error,,
618777,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (68.4%) - likely data error,,
618777,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (68.4%) - likely data error,,
618777,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (68.4%) - likely data error,,
618777,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (68.4%) - likely data error,,
618777,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (68.4%) - likely data error,,
618804,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (2.1%) - likely scope reduction,,
618804,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (2.1%) - likely scope reduction,,
618804,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (2.1%) - likely scope reduction,,
618804,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (2.1%) - likely scope reduction,,
618804,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (2.1%) - likely scope reduction,,
618804,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (2.1%) - likely scope reduction,,
618804,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (2.1%) - likely scope reduction,,
618804,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (2.1%) - likely scope reduction,,
618806,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.8%) - likely scope reduction,,
618806,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.8%) - likely scope reduction,,
618806,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.8%) - likely scope reduction,,
618806,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.8%) - likely scope reduction,,
618806,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.8%) - likely scope reduction,,
618806,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.8%) - likely scope reduction,,
618806,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.8%) - likely scope reduction,,
618807,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (8.1%) - likely scope reduction,,
618807,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (8.1%) - likely scope reduction,,
618807,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (8.1%) - likely scope reduction,,
618807,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (8.1%) - likely scope reduction,,
618807,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (8.1%) - likely scope reduction,,
618807,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (8.1%) - likely scope reduction,,
618807,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (8.1%) - likely scope reduction,,
618807,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (8.1%) - likely scope reduction,,
618807,,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (3.4%) - normal variance,,
618826,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.2%) - likely scope reduction,,
618826,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.2%) - likely scope reduction,,
618826,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.2%) - likely scope reduction,,
618826,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.2%) - likely scope reduction,,
618826,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.2%) - likely scope reduction,,
618826,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.2%) - likely scope reduction,,
618826,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.2%) - likely scope reduction,,
618827,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.9%) - likely scope reduction,,
618827,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.9%) - likely scope reduction,,
618827,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.9%) - likely scope reduction,,
618827,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.9%) - likely scope reduction,,
618827,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.9%) - likely scope reduction,,
618827,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.9%) - likely scope reduction,,
618827,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.9%) - likely scope reduction,,
618920,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (6.4%) - likely scope reduction,,
618920,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (6.4%) - likely scope reduction,,
618920,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (6.4%) - likely scope reduction,,
618920,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (6.4%) - likely scope reduction,,
618920,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (6.4%) - likely scope reduction,,
618920,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (6.4%) - likely scope reduction,,
619123,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (16.6%) - needs investigation,,
619123,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (16.6%) - needs investigation,,
619123,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (16.6%) - needs investigation,,
619123,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (16.6%) - needs investigation,,
619123,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (16.6%) - needs investigation,,
619123,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (16.6%) - needs investigation,,
619124,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (16.1%) - needs investigation,,
619124,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (16.1%) - needs investigation,,
619124,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (16.1%) - needs investigation,,
619124,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (16.1%) - needs investigation,,
619124,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (16.1%) - needs investigation,,
619124,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (16.1%) - needs investigation,,
619125,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.5%) - needs investigation,,
619125,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.5%) - needs investigation,,
619125,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.5%) - needs investigation,,
619125,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.5%) - needs investigation,,
619125,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.5%) - needs investigation,,
619125,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.5%) - needs investigation,,
619126,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (18.2%) - needs investigation,,
619126,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (18.2%) - needs investigation,,
619126,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (18.2%) - needs investigation,,
619126,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (18.2%) - needs investigation,,
619126,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (18.2%) - needs investigation,,
619126,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (18.2%) - needs investigation,,
619140,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (31.0%) - likely data error,,
619140,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (31.0%) - likely data error,,
619140,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (31.0%) - likely data error,,
619140,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (31.0%) - likely data error,,
619140,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (31.0%) - likely data error,,
619140,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (31.0%) - likely data error,,
619141,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (2.3%) - likely scope reduction,,
619141,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (2.3%) - likely scope reduction,,
619141,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (2.3%) - likely scope reduction,,
619141,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (2.3%) - likely scope reduction,,
619141,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (2.3%) - likely scope reduction,,
619141,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (2.3%) - likely scope reduction,,
619160,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (31.9%) - likely data error,,
619160,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (31.9%) - likely data error,,
619160,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (31.9%) - likely data error,,
619160,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (31.9%) - likely data error,,
619160,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (31.9%) - likely data error,,
619160,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (31.9%) - likely data error,,
619160,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (31.9%) - likely data error,,
604792,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (10.7%) - likely legitimate,,
604792,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (10.7%) - likely legitimate,,
702682,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (591.4%) - likely data error,,
702682,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (591.4%) - likely data error,,
702682,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (691.2%) - likely data error,,
702682,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (691.2%) - likely data error,,
702682,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (791.0%) - likely data error,,
702682,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (791.0%) - likely data error,,
701091,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (416.9%) - likely data error,,
701091,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (416.9%) - likely data error,,
701091,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (416.9%) - likely data error,,
611656,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.0%) - likely scope reduction,,
611656,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.0%) - likely scope reduction,,
611656,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.0%) - likely scope reduction,,
611656,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.0%) - likely scope reduction,,
611659,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.0%) - likely scope reduction,,
611659,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.0%) - likely scope reduction,,
611659,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.0%) - likely scope reduction,,
611659,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.0%) - likely scope reduction,,
611659,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.0%) - likely scope reduction,,
617282,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.0%) - likely scope reduction,,
617282,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.0%) - likely scope reduction,,
702735,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (401.8%) - likely data error,,
702735,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (486.4%) - likely data error,,
702735,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (570.9%) - likely data error,,
702764,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (309.0%) - likely data error,,
702764,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (368.3%) - likely data error,,
702764,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (427.6%) - likely data error,,
702798,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (524.9%) - likely data error,,
702798,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (616.9%) - likely data error,,
702798,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (709.0%) - likely data error,,
702842,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (681.2%) - likely data error,,
702842,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (779.9%) - likely data error,,
702948,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (619.2%) - likely data error,,
702948,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (711.0%) - likely data error,,
609041,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (7.9%) - likely legitimate,,
609041,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (7.9%) - likely legitimate,,
709790,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (40.2%) - likely data error,,
709790,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (23.6%) - needs investigation,,
709789,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (15.3%) - needs investigation,,
709789,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (15.3%) - needs investigation,,
709789,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (15.3%) - needs investigation,,
709789,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (15.3%) - needs investigation,,
709789,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (15.3%) - needs investigation,,
709789,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (15.3%) - needs investigation,,
709789,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (15.3%) - needs investigation,,
709846,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (6.1%) - likely scope reduction,,
709846,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (6.1%) - likely scope reduction,,
709846,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (6.1%) - likely scope reduction,,
709846,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (6.1%) - likely scope reduction,,
709846,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (6.1%) - likely scope reduction,,
709846,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (6.1%) - likely scope reduction,,
709846,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (6.1%) - likely scope reduction,,
709846,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (6.1%) - likely scope reduction,,
708655,,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (2.7%) - normal variance,,
701576,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (40.8%) - needs investigation,,
701576,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (40.8%) - needs investigation,,
701576,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (47.0%) - needs investigation,,
701576,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (53.5%) - likely data error,,
701576,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (57.0%) - likely data error,,
701576,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (60.9%) - likely data error,,
701576,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (60.9%) - likely data error,,
611937,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (18.3%) - likely legitimate,,
611937,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (20.3%) - needs investigation,,
705503,,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (1.1%) - normal variance,,
705503,,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (2.0%) - normal variance,,
705503,,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (4.9%) - normal variance,,
705503,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (5.5%) - likely legitimate,,
705503,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (6.3%) - likely legitimate,,
705503,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (7.7%) - likely legitimate,,
705662,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (6.9%) - likely legitimate,,
705662,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (7.4%) - likely legitimate,,
705662,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (8.5%) - likely legitimate,,
705662,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (9.2%) - likely legitimate,,
705662,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (9.2%) - likely legitimate,,
705662,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (9.7%) - likely legitimate,,
705662,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (10.2%) - likely legitimate,,
705662,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (12.4%) - likely legitimate,,
705863,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (42.1%) - likely data error,,
705863,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (42.1%) - likely data error,,
701600,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (10.6%) - needs investigation,,
701600,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (10.6%) - needs investigation,,
701600,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (10.6%) - needs investigation,,
701600,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (10.6%) - needs investigation,,
701600,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (10.6%) - needs investigation,,
701600,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (10.6%) - needs investigation,,
701600,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (10.6%) - needs investigation,,
701600,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (10.6%) - needs investigation,,
701371,,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (0.7%) - normal variance,,
400117,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (30.5%) - needs investigation,,
400117,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (30.5%) - needs investigation,,
618689,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (15.5%) - needs investigation,,
618689,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (15.5%) - needs investigation,,
618689,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (15.5%) - needs investigation,,
618424,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (15.5%) - needs investigation,,
618424,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (15.5%) - needs investigation,,
618424,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (15.5%) - needs investigation,,
618424,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (15.5%) - needs investigation,,
618575,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (10.0%) - likely scope reduction,,
618575,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (10.0%) - likely scope reduction,,
618575,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (10.0%) - likely scope reduction,,
618575,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (10.0%) - likely scope reduction,,
618575,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (10.0%) - likely scope reduction,,
618575,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (10.0%) - likely scope reduction,,
611142,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (94.6%) - likely data error,,
611142,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (94.6%) - likely data error,,
611142,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (94.6%) - likely data error,,
611142,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (94.6%) - likely data error,,
611142,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (94.6%) - likely data error,,
618051,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (9.0%) - likely scope reduction,,
618051,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (9.0%) - likely scope reduction,,
618051,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (9.0%) - likely scope reduction,,
618555,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (30.9%) - likely data error,,
618555,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (30.9%) - likely data error,,
618555,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (30.9%) - likely data error,,
618555,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (30.9%) - likely data error,,
618816,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.7%) - likely scope reduction,,
618816,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.7%) - likely scope reduction,,
618816,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.7%) - likely scope reduction,,
618816,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.7%) - likely scope reduction,,
618816,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.7%) - likely scope reduction,,
618816,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.7%) - likely scope reduction,,
618816,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.7%) - likely scope reduction,,
619113,,negative_cost,cumulative_expenditure_crore,-0.08,,,,A. data_quality_issue,Negative cumulative_expenditure_crore value: -0.08,,
619113,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (57.6%) - likely data error,,
619113,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (57.6%) - likely data error,,
619113,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (57.6%) - likely data error,,
619065,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.9%) - likely scope reduction,,
619065,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.9%) - likely scope reduction,,
619065,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.9%) - likely scope reduction,,
701384,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (11.5%) - likely legitimate,,
701388,,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (0.2%) - normal variance,,
701390,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (31.6%) - needs investigation,,
619341,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.0%) - likely scope reduction,,
619341,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.0%) - likely scope reduction,,
612239,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (959.7%) - likely data error,,
assam|department of higher education,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (87.9%) - likely data error,,
assam|department of higher education,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (73.1%) - likely data error,,
jharkhand|department of telecommunications,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (44.9%) - likely data error,,
jharkhand|department of telecommunications,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (44.9%) - likely data error,,
jharkhand|department of telecommunications,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (44.9%) - likely data error,,
maharashtra|department of telecommunications,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (44.9%) - likely data error,,
maharashtra|department of telecommunications,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (44.9%) - likely data error,,
maharashtra|department of telecommunications,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (44.9%) - likely data error,,
manipur|department of sports,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (32.5%) - likely data error,,
manipur|department of sports,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (32.5%) - likely data error,,
manipur|department of sports,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (32.5%) - likely data error,,
manipur|department of sports,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (32.5%) - likely data error,,
manipur|department of sports,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (32.5%) - likely data error,,
manipur|department of sports,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (32.5%) - likely data error,,
manipur|department of sports,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (32.5%) - likely data error,,
manipur|department of sports,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (32.5%) - likely data error,,
manipur|department of sports,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (32.5%) - likely data error,,
manipur|department of sports,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (32.5%) - likely data error,,
