project_id,agency,clean_agency
PC-707022,"Medical Education, Ministry of Health and Family Welfare -) (-","Medical Education, Ministry of Health and Family Welfare -) (-"
PC-707057,"Medical Education, Ministry of Health and Family Welfare -) (-","Medical Education, Ministry of Health and Family Welfare -) (-"
PC-707058,"Medical Education, Ministry of Health and Family Welfare -) (-","Medical Education, Ministry of Health and Family Welfare -) (-"
PC-707059,"Medical Education, Ministry of Health and Family Welfare -) (-","Medical Education, Ministry of Health and Family Welfare -) (-"
PC-706988,"Medical Education, Ministry of Health and Family Welfare -) (-","Medical Education, Ministry of Health and Family Welfare -) (-"
PC-706989,"Medical Education, Ministry of Health and Family Welfare -) (-","Medical Education, Ministry of Health and Family Welfare -) (-"
PC-707067,"Medical Education, Ministry of Health and Family Welfare -) (-","Medical Education, Ministry of Health and Family Welfare -) (-"
PC-707069,"Medical Education, Ministry of Health and Family Welfare -) (11345","Medical Education, Ministry of Health and Family Welfare -) ("
PC-707070,"Medical Education, Ministry of Health and Family Welfare -) (-","Medical Education, Ministry of Health and Family Welfare -) (-"
PC-707039,"Medical Education, Ministry of Health and Family Welfare -) (11583","Medical Education, Ministry of Health and Family Welfare -) ("
PC-701168,PMSSY AND Institute of NATIONAL Importance -) (4797,PMSSY AND Institute of NATIONAL Importance -) (
PC-701171,PMSSY AND Institute of NATIONAL Importance N21000031) (3220,PMSSY AND Institute of NATIONAL Importance N21000031) (
PC-707086,"Medical Education, Ministry of Health and Family Welfare -) (-","Medical Education, Ministry of Health and Family Welfare -) (-"
PC-707087,"Medical Education, Ministry of Health and Family Welfare -) (11579","Medical Education, Ministry of Health and Family Welfare -) ("
PC-612167,Employee's State Insurance Company [ESIC] -) (5506,Employee's State Insurance Company [ESIC] -) (
PC-612186,Employee's State Insurance Company [ESIC] -) (5504,Employee's State Insurance Company [ESIC] -) (
PC-612211,Employee's State Insurance Company [ESIC] -) (5628,Employee's State Insurance Company [ESIC] -) (
PC-612745,Employee's State Insurance Company [ESIC] -) (5614,Employee's State Insurance Company [ESIC] -) (
PC-612748,Employee's State Insurance Company [ESIC] -) (5560,Employee's State Insurance Company [ESIC] -) (
PC-612213,Employee's State Insurance Company [ESIC] -) (5627,Employee's State Insurance Company [ESIC] -) (
PC-616691,Employee's State Insurance Company [ESIC] -) (7339,Employee's State Insurance Company [ESIC] -) (
PC-612513,Employee's State Insurance Company [ESIC] -) (5583,Employee's State Insurance Company [ESIC] -) (
PC-612259,Employee's State Insurance Company [ESIC] -) (5623,Employee's State Insurance Company [ESIC] -) (
PC-701565,Inland Waterways Authority of India [IWAI] N25000072) (2959,Inland Waterways Authority of India [IWAI] N25000072) (
PC-609424,Deendayal Port Trust -) (7514,Deendayal Port Trust -) (
PC-701570,Deendayal Port Trust [DPT] -) (-,Deendayal Port Trust [DPT] -) (-
PC-617804,New Mangalore Port Authority -) (-,New Mangalore Port Authority -) (-
PC-400382,Reliance Industries Ltd -) (551,Reliance Industries Ltd -) (
PC-701574,Paradip Port Trust [PPT] -) (2250,Paradip Port Trust [PPT] -) (
PC-619229,Syama Prasad Mookerjee Port Kolkata -) (12116,Syama Prasad Mookerjee Port Kolkata -) (
PC-707215,Indian Port Rail & Ropeway Corporation Ltd. [IPRCL] -) (3109,Indian Port Rail & Ropeway Corporation Ltd. [IPRCL] -) (
PC-707410,National Highways & Infrastructure Development Corporation Ltd. [NHIDCL] -) (4123,National Highways & Infrastructure Development Corporation Ltd. [NHIDCL] -) (
PC-707414,National Industrial Corridor Development Corporation -) (4804,National Industrial Corridor Development Corporation -) (
PC-617727,NICDC -) (9936,NICDC -) (
PC-617729,NICDC -) (9937,NICDC -) (
PC-701658,National Industrial Corridor Development Corporation -) (4122,National Industrial Corridor Development Corporation -) (
PC-701657,National Highways & Infrastructure Development Corporation Ltd. [NHIDCL] -) (4121,National Highways & Infrastructure Development Corporation Ltd. [NHIDCL] -) (
PC-701668,National Industrial Corridor Development Corporation -) (9941,National Industrial Corridor Development Corporation -) (
PC-603210,National Industrial Corridor Development Corporation -) (4249,National Industrial Corridor Development Corporation -) (
PC-601812,National Industrial Corridor Development Corporation -) (9939,National Industrial Corridor Development Corporation -) (
PC-707419,National Industrial Corridor Development Corporation -) (9938,National Industrial Corridor Development Corporation -) (
PC-615202,National Mineral Development Corporation Limited [NMDC] -) (6244,National Mineral Development Corporation Limited [NMDC] -) (
PC-617243,Steel Authority of India Limited [SAIL] N12000137) (-,Steel Authority of India Limited [SAIL] N12000137) (-
PC-617255,Steel Authority of India Limited [SAIL] N12000131) (-,Steel Authority of India Limited [SAIL] N12000131) (-
PC-617256,Steel Authority of India Limited [SAIL] N12000133) (-,Steel Authority of India Limited [SAIL] N12000133) (-
PC-706811,National Mineral Development Corporation Limited [NMDC] N12000124) (870,National Mineral Development Corporation Limited [NMDC] N12000124) (
PC-709826,National Mineral Development Corporation Limited [NMDC] N12000127) (-,National Mineral Development Corporation Limited [NMDC] N12000127) (-
PC-400174,Steel Authority of India Limited [SAIL] N12000095) (3020,Steel Authority of India Limited [SAIL] N12000095) (
PC-617249,Steel Authority of India Limited [SAIL] N12000142) (-,Steel Authority of India Limited [SAIL] N12000142) (-
PC-617250,Steel Authority of India Limited [SAIL] N12000143) (-,Steel Authority of India Limited [SAIL] N12000143) (-
PC-617253,Steel Authority of India Limited [SAIL] N12000129) (9899,Steel Authority of India Limited [SAIL] N12000129) (
PC-617254,Steel Authority of India Limited [SAIL] N12000134) (-,Steel Authority of India Limited [SAIL] N12000134) (-
PC-617257,Steel Authority of India Limited [SAIL] N12000135) (-,Steel Authority of India Limited [SAIL] N12000135) (-
PC-400121,National Mineral Development Corporation Limited [NMDC] N12000136) (3282,National Mineral Development Corporation Limited [NMDC] N12000136) (
PC-612781,Steel Authority of India Limited [SAIL] N12000132) (5635,Steel Authority of India Limited [SAIL] N12000132) (
PC-617242,Steel Authority of India Limited [SAIL] N12000138) (9902,Steel Authority of India Limited [SAIL] N12000138) (
PC-617246,Steel Authority of India Limited [SAIL] N12000139) (9900,Steel Authority of India Limited [SAIL] N12000139) (
PC-617248,Steel Authority of India Limited [SAIL] N12000141) (-,Steel Authority of India Limited [SAIL] N12000141) (-
PC-617251,Steel Authority of India Limited [SAIL] N12000140) (-,Steel Authority of India Limited [SAIL] N12000140) (-
PC-617338,Steel Authority of India Limited [SAIL] -) (9892,Steel Authority of India Limited [SAIL] -) (
PC-400298,South Central Railway [SCR] - II N22000286) (1204,South Central Railway [SCR] - II N22000286) (
PC-611752,South Central Railway [SCR] - II N22000585) (-,South Central Railway [SCR] - II N22000585) (-
PC-611754,South Central Railway [SCR] - II -) (-,South Central Railway [SCR] - II -) (-
PC-611927,WPO/Patna -) (5430,WPO/Patna -) (
PC-612827,East Coast Railway [ECoR] - II -) (-,East Coast Railway [ECoR] - II -) (-
PC-616697,East Coast Railway [ECoR] - II -) (-,East Coast Railway [ECoR] - II -) (-
PC-617210,South Central Railway [SCR] - II -) (7532,South Central Railway [SCR] - II -) (
PC-617216,South Central Railway [SCR] - II -) (7545,South Central Railway [SCR] - II -) (
PC-619326,South Central Railway [SCR] - II -) (12527,South Central Railway [SCR] - II -) (
PC-705253,South Central Railway [SCR] - II -) (-,South Central Railway [SCR] - II -) (-
PC-705436,South Central Railway [SCR] - II 220100265) (1800,South Central Railway [SCR] - II 220100265) (
PC-705633,South Central Railway [SCR] - II N22000368) (1799,South Central Railway [SCR] - II N22000368) (
PC-705648,RVNL - II N22000369) (1873,RVNL - II N22000369) (
PC-618986,Northeast Frontier Railway [NFR] -) (10768,Northeast Frontier Railway [NFR] -) (
PC-705572,Northeast Frontier Railway [NFR] N22000388) (1796,Northeast Frontier Railway [NFR] N22000388) (
PC-706922,Central Organisation for Railway Electrification (CORE -) (3221,Central Organisation for Railway Electrification (
PC-706940,GM/C/ NFR -) (-,GM/C/ NFR -) (-
PC-706942,GM/C/ NFR -) (-,GM/C/ NFR -) (-
PC-400254,East Central Railway [ECR] - I -) (1731,East Central Railway [ECR] - I -) (
PC-617231,East Central Railway [ECR] - I -) (9908,East Central Railway [ECR] - I -) (
PC-617239,East Central Railway [ECR] - I -) (9904,East Central Railway [ECR] - I -) (
PC-705364,East Central Railway [ECR] - I 220100257) (1883,East Central Railway [ECR] - I 220100257) (
PC-705366,East Central Railway [ECR] - I 220100303) (1729,East Central Railway [ECR] - I 220100303) (
PC-705368,East Central Railway [ECR] - I N22000177) (2265,East Central Railway [ECR] - I N22000177) (
PC-705373,East Central Railway [ECR] - I N22000476) (2260,East Central Railway [ECR] - I N22000476) (
PC-705450,Indian Railway Construction International Limited [IRCON] N22000207) (1904,Indian Railway Construction International Limited [IRCON] N22000207) (
PC-705526,East Central Railway [ECR] - I N22000329) (2308,East Central Railway [ECR] - I N22000329) (
PC-705527,East Central Railway [ECR] - I N22000472) (2309,East Central Railway [ECR] - I N22000472) (
PC-705528,East Central Railway [ECR] - I N22000473) (2310,East Central Railway [ECR] - I N22000473) (
PC-706759,Indian Railway Construction International Limited [IRCON] N22000350) (1753,Indian Railway Construction International Limited [IRCON] N22000350) (
PC-706860,East Central Railway [ECR] - I N22000524) (9923,East Central Railway [ECR] - I N22000524) (
PC-900874,East Central Railway [ECR] - I -) (9901,East Central Railway [ECR] - I -) (
PC-400220,Indian Railway Construction International Limited [IRCON] N22000489) (2094,Indian Railway Construction International Limited [IRCON] N22000489) (
PC-400291,East Coast Railway [ECoR] - II N22000318) (1456,East Coast Railway [ECoR] - II N22000318) (
PC-602792,SECR N22000572) (9922,SECR N22000572) (
PC-612815,South East Central Railway [SECR] - II N22000573) (-,South East Central Railway [SECR] - II N22000573) (-
PC-617200,CAO/C/SECR -) (7527,CAO/C/SECR -) (
PC-617374,Rail Vikas Nigam Limited N22000602) (-,Rail Vikas Nigam Limited N22000602) (-
PC-705433,Rail Vikas Nigam Limited -) (386,Rail Vikas Nigam Limited -) (
PC-705444,Indian Railway Construction International Limited [IRCON] -) (2095,Indian Railway Construction International Limited [IRCON] -) (
PC-706854,South East Central Railway [SECR] - II N22000580) (-,South East Central Railway [SECR] - II N22000580) (-
PC-709815,SECR N22000574) (-,SECR N22000574) (-
PC-709816,SECR N22000575) (-,SECR N22000575) (-
PC-709817,SECR N22000576) (-,SECR N22000576) (-
PC-709818,SECR N22000577) (-,SECR N22000577) (-
PC-709819,SECR N22000579) (-,SECR N22000579) (-
PC-613785,Rail Land Development Authority -) (6133,Rail Land Development Authority -) (
PC-617379,Northern Railways -) (-,Northern Railways -) (-
PC-705583,CAO/C/NR N22000281) (2336,CAO/C/NR N22000281) (
PC-706865,South Western Railway [SWR] - II -) (6111,South Western Railway [SWR] - II -) (
PC-611918,PCE/WR -) (-,PCE/WR -) (-
PC-611943,Western Railway [WR] - II N22000550) (-,Western Railway [WR] - II N22000550) (-
PC-611945,Western Railway N22000538) (-,Western Railway N22000538) (-
PC-611970,PCE/WR N22000540) (5448,PCE/WR N22000540) (
PC-611971,PCE/WR N22000541) (-,PCE/WR N22000541) (-
PC-611974,Western Railway [WR] - II -) (5449,Western Railway [WR] - II -) (
PC-611977,PCE/WR -) (-,PCE/WR -) (-
PC-611978,PCE/WR -) (-,PCE/WR -) (-
PC-611979,Western Railway [WR] - II -) (-,Western Railway [WR] - II -) (-
PC-612072,Western Railway WR - II N22000532) (5465,Western Railway WR - II N22000532) (
PC-613786,Rail Land Development Authority -) (6134,Rail Land Development Authority -) (
PC-616983,Ministry of Railways- -) (-,Ministry of Railways- -) (-
PC-617880,Western Railway [WR] - II -) (10790,Western Railway [WR] - II -) (
PC-618972,Western Railway [WR] - II -) (10792,Western Railway [WR] - II -) (
PC-705458,Western Railway [WR] - II N22000142) (1781,Western Railway [WR] - II N22000142) (
PC-706757,Western Railway WR - II N22000622) (-,Western Railway WR - II N22000622) (-
PC-706763,Western Railway WR - II N22000535) (3803,Western Railway WR - II N22000535) (
PC-709812,Railway N22000539) (-,Railway N22000539) (-
PC-709813,Western Railway [WR] - II N22000551) (-,Western Railway [WR] - II N22000551) (-
PC-611884,North Western Railway [NWR] N22000604) (-,North Western Railway [NWR] N22000604) (-
PC-617372,East Central Railway [ECR] - I -) (-,East Central Railway [ECR] - I -) (-
PC-617832,East Central Railway [ECR] - I -) (10780,East Central Railway [ECR] - I -) (
PC-705747,East Central Railway [ECR] - I -) (2266,East Central Railway [ECR] - I -) (
PC-705765,East Central Railway [ECR] - I N22000611) (2019,East Central Railway [ECR] - I N22000611) (
PC-705785,South Eastern Railway [SER] - I N22000508) (2397,South Eastern Railway [SER] - I N22000508) (
PC-706837,East Central Railway [ECR] - I N22000529) (-,East Central Railway [ECR] - I N22000529) (-
PC-400023,South Western Railway [SWR] - II N22000558) (4449,South Western Railway [SWR] - II N22000558) (
PC-703585,Karnataka Rail Infrastructure Development Company Limited [K-RIDE] N22000543) (-,Karnataka Rail Infrastructure Development Company Limited [K-RIDE] N22000543) (-
PC-705434,South Western Railway [SWR] - II -) (885,South Western Railway [SWR] - II -) (
PC-705464,South Western Railway [SWR] - II -) (6110,South Western Railway [SWR] - II -) (
PC-705490,South Western Railway [SWR] - II N22000299) (1541,South Western Railway [SWR] - II N22000299) (
PC-705492,South Western Railway [SWR] - II N22000486) (2227,South Western Railway [SWR] - II N22000486) (
PC-705493,South Western Railway [SWR] - II -) (652,South Western Railway [SWR] - II -) (
PC-705495,South Western Railway [SWR] - II N22000258) (1778,South Western Railway [SWR] - II N22000258) (
PC-705496,South Western Railway [SWR] - II N22000256) (1531,South Western Railway [SWR] - II N22000256) (
PC-705663,South Western Railway [SWR] - II N22000621) (3892,South Western Railway [SWR] - II N22000621) (
PC-705761,South Western Railway [SWR] - II N22000559) (3292,South Western Railway [SWR] - II N22000559) (
PC-705762,South Western Railway [SWR] - II -) (6107,South Western Railway [SWR] - II -) (
PC-705941,Karnataka Rail Infrastructure Development Company Limited [K-RIDE] -) (5237,Karnataka Rail Infrastructure Development Company Limited [K-RIDE] -) (
PC-706835,South Western Railway [SWR] - II N22000557) (3384,South Western Railway [SWR] - II N22000557) (
PC-705638,Ministry of Railways N22000620) (1717,Ministry of Railways N22000620) (
PC-705639,SR-ERS N22000619) (1716,SR-ERS N22000619) (
PC-705480,North Central Railway 220100232) (1208,North Central Railway 220100232) (
PC-705659,West Central Railway [WCR] - II N22000554) (7289,West Central Railway [WCR] - II N22000554) (
PC-705660,Indian Railway Construction International Limited [IRCON] N22000351) (1969,Indian Railway Construction International Limited [IRCON] N22000351) (
PC-705661,Indian Railway Construction International Limited [IRCON] N22000416) (1811,Indian Railway Construction International Limited [IRCON] N22000416) (
PC-705763,RVNL - II N22000601) (1941,RVNL - II N22000601) (
PC-705933,Western Railway [WR] - II N22000536) (3802,Western Railway [WR] - II N22000536) (
PC-400019,Central Railway N22000514) (4514,Central Railway N22000514) (
PC-400271,Central Railway [CR] - II N22000231) (1557,Central Railway [CR] - II N22000231) (
PC-611751,South Central Railway [SCR] - II -) (5341,South Central Railway [SCR] - II -) (
PC-612845,Central Railway [CR] - II -) (7616,Central Railway [CR] - II -) (
PC-613015,Rail Land Development Authority -) (6128,Rail Land Development Authority -) (
PC-617201,South East Central Railway -) (7529,South East Central Railway -) (
PC-617215,South Central Railway [SCR] - II -) (7585,South Central Railway [SCR] - II -) (
PC-617361,CentralRailway -) (-,CentralRailway -) (-
PC-617364,CentralRailway -) (-,CentralRailway -) (-
PC-705356,Central Railway [CR] - II 220100181) (1478,Central Railway [CR] - II 220100181) (
PC-705357,Central Railway N22000615) (2255,Central Railway N22000615) (
PC-705479,South East Central Railway N22000480) (2276,South East Central Railway N22000480) (
PC-705497,Central Railways -) (6638,Central Railways -) (
PC-705498,Central Railway N22000233) (1782,Central Railway N22000233) (
PC-705500,Central Railway [CR] - II N22000250) (1784,Central Railway [CR] - II N22000250) (
PC-705502,Central Railway [CR] - II N22000356) (1775,Central Railway [CR] - II N22000356) (
PC-705504,Central Railway N22000360) (2304,Central Railway N22000360) (
PC-705505,Central Railway [CR] - II N22000362) (1789,Central Railway [CR] - II N22000362) (
PC-705506,Central Railway [CR] - II N22000361) (1776,Central Railway [CR] - II N22000361) (
PC-705735,Central Railway N22000513) (2256,Central Railway N22000513) (
PC-705799,MRIDC N22000629) (-,MRIDC N22000629) (-
PC-706779,Mumbai Rail Vikas Corporation Ltd.[MRVC] N22000092) (1681,Mumbai Rail Vikas Corporation Ltd.[MRVC] N22000092) (
PC-706780,Mumbai Rail Vikas Corporation Ltd.[MRVC] N22000627) (3407,Mumbai Rail Vikas Corporation Ltd.[MRVC] N22000627) (
PC-706781,Mumbai Rail Vikas Corporation Ltd.[MRVC] -) (3406,Mumbai Rail Vikas Corporation Ltd.[MRVC] -) (
PC-705391,Northeast Frontier Railway [NFR] 220100288) (653,Northeast Frontier Railway [NFR] 220100288) (
PC-705396,Northeast Frontier Railway [NFR] -) (651,Northeast Frontier Railway [NFR] -) (
PC-705491,South Western Railway [SWR] - II N22000308) (-,South Western Railway [SWR] - II N22000308) (-
PC-705494,South Western Railway [SWR] - II N22000279) (1555,South Western Railway [SWR] - II N22000279) (
PC-705610,South Central Railway [SCR] - II N22000587) (9928,South Central Railway [SCR] - II N22000587) (
PC-617212,South Central Railway [SCR] - II -) (7543,South Central Railway [SCR] - II -) (
PC-400253,RVNL - II N22000409) (1747,RVNL - II N22000409) (
PC-705512,East Coast Railway [ECoR] - II N22000377) (1763,East Coast Railway [ECoR] - II N22000377) (
PC-400275,Ministry of Railways N22000085) (1549,Ministry of Railways N22000085) (
PC-616857,South Central Railway [SCR] - II -) (7099,South Central Railway [SCR] - II -) (
PC-617211,South Central Railway [SCR] - II -) (7584,South Central Railway [SCR] - II -) (
PC-617214,South Central Railway [SCR] - II -) (7544,South Central Railway [SCR] - II -) (
PC-705612,South Central Railway [SCR] - II N22000261) (2087,South Central Railway [SCR] - II N22000261) (
PC-705632,South Central Railway [SCR] - II N22000586) (2000,South Central Railway [SCR] - II N22000586) (
PC-705401,Northeast Frontier Railway [NFR] - II N22000208) (2273,Northeast Frontier Railway [NFR] - II N22000208) (
PC-705394,Northeast Frontier Railway [NFR] -) (1521,Northeast Frontier Railway [NFR] -) (
PC-616701,Northeast Frontier Railway [NFR] -) (7078,Northeast Frontier Railway [NFR] -) (
PC-705392,Northeast Frontier Railway [NFR] - II N22000124) (1680,Northeast Frontier Railway [NFR] - II N22000124) (
PC-705794,PCE/NCR -) (-,PCE/NCR -) (-
PC-616699,East Central Railway [ECR] - I -) (7077,East Central Railway [ECR] - I -) (
PC-705375,East Central Railway [ECR] - I 220100305) (2261,East Central Railway [ECR] - I 220100305) (
PC-705385,Eastern Railway [ER] - I N22000219) (1728,Eastern Railway [ER] - I N22000219) (
PC-611669,North Eastern Railway [NER] -) (-,North Eastern Railway [NER] -) (-
PC-617224,NER -) (7567,NER -) (
PC-705562,North Eastern Railway [NER] N22000134) (2325,North Eastern Railway [NER] N22000134) (
PC-617245,Northeast Frontier Railway [NFR] -) (7607,Northeast Frontier Railway [NFR] -) (
PC-618978,South Eastern Central Railway -) (10723,South Eastern Central Railway -) (
PC-705617,South East Central Railway [SECR] - II N22000420) (1851,South East Central Railway [SECR] - II N22000420) (
PC-617390,SECR -) (9702,SECR -) (
PC-705511,East Coast Railway [ECoR] - II N22000376) (2306,East Coast Railway [ECoR] - II N22000376) (
PC-705616,SECR N22000484) (2001,SECR N22000484) (
PC-705728,National High Speed Rail Corporation [NHSRC] N22000463) (1748,National High Speed Rail Corporation [NHSRC] N22000463) (
PC-705793,PCE/WR -) (-,PCE/WR -) (-
PC-705650,RVNL - II N22000297) (1470,RVNL - II N22000297) (
PC-706950,RVNL -) (-,RVNL -) (-
PC-705237,DFCCIL N22000464) (961,DFCCIL N22000464) (
PC-705453,Western Railway [WR] - II N22000139) (1547,Western Railway [WR] - II N22000139) (
PC-705454,Western Railway [WR] - II N22000138) (2230,Western Railway [WR] - II N22000138) (
PC-611452,Western Railway N22000434) (5039,Western Railway N22000434) (
PC-400022,North Western Railway [NWR] N22000592) (4458,North Western Railway [NWR] N22000592) (
PC-616842,North Western Railway [NWR] -) (7083,North Western Railway [NWR] -) (
PC-705424,Northen Railway [NR] N22000467) (1611,Northen Railway [NR] N22000467) (
PC-611861,North Western Railway [NWR] N22000606) (-,North Western Railway [NWR] N22000606) (-
PC-705410,Northen Railway [NR] 220100188) (1525,Northen Railway [NR] 220100188) (
PC-705428,RVNL - II N22000273) (385,RVNL - II N22000273) (
PC-705628,South Eastern Railway - JH N22000396) (1802,South Eastern Railway - JH N22000396) (
PC-616588,South Eastern Railway [SER] - I -) (7027,South Eastern Railway [SER] - I -) (
PC-616227,CAO/C/SER -) (7573,CAO/C/SER -) (
PC-705668,RVNL - I N22000595) (1862,RVNL - I N22000595) (
PC-703586,Karnataka Rail Infrastructure Development Company Limited [K-RIDE] N22000542) (-,Karnataka Rail Infrastructure Development Company Limited [K-RIDE] N22000542) (-
PC-705635,Southern Railway [SR] - I N22000399) (2388,Southern Railway [SR] - I N22000399) (
PC-705457,Western Railway [WR] - II N22000120) (1544,Western Railway [WR] - II N22000120) (
PC-705507,Central Railway [CR] - II N22000358) (1772,Central Railway [CR] - II N22000358) (
PC-617406,North Western Railway [NWR] -) (9722,North Western Railway [NWR] -) (
PC-705419,North Central Railway N22000148) (1767,North Central Railway N22000148) (
PC-705481,West Central Railway [WCR] - II 220100314) (1542,West Central Railway [WCR] - II 220100314) (
PC-705764,Western Railway [WR] - II N22000503) (9926,Western Railway [WR] - II N22000503) (
PC-705667,RVNL - II N22000501) (2005,RVNL - II N22000501) (
PC-705598,CAO/C/NCR N22000496) (2083,CAO/C/NCR N22000496) (
PC-705608,North Central Railway N22000495) (2319,North Central Railway N22000495) (
PC-705613,South Central Railway [SCR] - II N22000367) (1773,South Central Railway [SCR] - II N22000367) (
PC-705629,South Eastern Railway [SER] - I N22000506) (2385,South Eastern Railway [SER] - I N22000506) (
PC-400223,Ministry of Railways N22000626) (2081,Ministry of Railways N22000626) (
PC-705432,Indian Railway Construction International Limited [IRCON] N22000102) (650,Indian Railway Construction International Limited [IRCON] N22000102) (
PC-602797,Eastern Railway [ER] - I N22000631) (-,Eastern Railway [ER] - I N22000631) (-
PC-400006,South Eastern Railway [SER] - I -) (4689,South Eastern Railway [SER] - I -) (
PC-400045,East Coast Railway [ECoR] - II -) (4299,East Coast Railway [ECoR] - II -) (
PC-400047,East Coast Railway [ECoR] - II -) (4292,East Coast Railway [ECoR] - II -) (
PC-400048,East Coast Railway [ECoR] - II -) (4247,East Coast Railway [ECoR] - II -) (
PC-400232,East Coast Railway [ECoR] - II N22000521) (2015,East Coast Railway [ECoR] - II N22000521) (
PC-612834,East Coast Railway [ECoR] - II -) (-,East Coast Railway [ECoR] - II -) (-
PC-615915,CAO/C/SER -) (-,CAO/C/SER -) (-
PC-616586,CAO/C/SER -) (7025,CAO/C/SER -) (
PC-616587,CAO/C/SER -) (7026,CAO/C/SER -) (
PC-616694,East Coast Railway [ECoR] - II -) (-,East Coast Railway [ECoR] - II -) (-
PC-616695,East Coast Railway [ECoR] - II -) (-,East Coast Railway [ECoR] - II -) (-
PC-616839,Indian Railway -) (7082,Indian Railway -) (
PC-618995,Indian Railway -) (10798,Indian Railway -) (
PC-705358,East Coast Railway [ECoR] - II 220100284) (1476,East Coast Railway [ECoR] - II 220100284) (
PC-705359,East Coast Railway [ECoR] - II 220100328) (423,East Coast Railway [ECoR] - II 220100328) (
PC-705510,East Coast Railway [ECoR] - II N22000316) (1854,East Coast Railway [ECoR] - II N22000316) (
PC-705513,East Coast Railway [ECoR] - II N22000379) (1857,East Coast Railway [ECoR] - II N22000379) (
PC-705514,East Coast Railway [ECoR] - II N22000380) (1855,East Coast Railway [ECoR] - II N22000380) (
PC-705515,East Coast Railway [ECoR] - II N22000381) (1752,East Coast Railway [ECoR] - II N22000381) (
PC-705741,East Coast Railway [ECoR] - II N22000517) (3436,East Coast Railway [ECoR] - II N22000517) (
PC-705742,East Coast Railway [ECoR] - II N22000516) (3458,East Coast Railway [ECoR] - II N22000516) (
PC-706898,Ministry of Railways -) (-,Ministry of Railways -) (-
PC-709811,East Coast Railway [ECoR] - II N22000520) (-,East Coast Railway [ECoR] - II N22000520) (-
PC-705362,East Central Railway [ECR] - I N22000181) (2290,East Central Railway [ECR] - I N22000181) (
PC-705298,RCIL -) (-,RCIL -) (-
PC-607653,CAO/C/NR -) (-,CAO/C/NR -) (-
PC-705783,Railway N22000584) (-,Railway N22000584) (-
PC-611855,North Western Railway [NWR] -) (9756,North Western Railway [NWR] -) (
PC-611929,WPO/Patna -) (-,WPO/Patna -) (-
PC-616841,North Western Railway [NWR] -) (7086,North Western Railway [NWR] -) (
PC-616843,North Western Railway [NWR] -) (7084,North Western Railway [NWR] -) (
PC-617403,North Western Railway [NWR] -) (-,North Western Railway [NWR] -) (-
PC-617404,North Western Railway [NWR] -) (-,North Western Railway [NWR] -) (-
PC-617408,North Western Railway [NWR] -) (-,North Western Railway [NWR] -) (-
PC-705482,North Central Railway N22000158) (1692,North Central Railway N22000158) (
PC-705752,North Western Railway [NWR] N22000593) (7072,North Western Railway [NWR] N22000593) (
PC-705912,North Western Railway [NWR] -) (7354,North Western Railway [NWR] -) (
PC-705919,CAO/C/NCR N22000553) (-,CAO/C/NCR N22000553) (-
PC-706836,North Western Railway [NWR] -) (-,North Western Railway [NWR] -) (-
PC-706866,North Western Railway [NWR] N22000607) (-,North Western Railway [NWR] N22000607) (-
PC-400280,Ministry of Railways N22000028) (1509,Ministry of Railways N22000028) (
PC-613002,Ministry of Railways -) (5830,Ministry of Railways -) (
PC-705244,CPM/ICF -) (-,CPM/ICF -) (-
PC-705489,Ministry of Railways -) (1508,Ministry of Railways -) (
PC-616856,South Central Railway [SCR] - II -) (7098,South Central Railway [SCR] - II -) (
PC-617409,RVNL - II -) (9725,RVNL - II -) (
PC-705252,RVNL -) (-,RVNL -) (-
PC-705437,South Central Railway [SCR] - II N22000032) (1664,South Central Railway [SCR] - II N22000032) (
PC-400204,North Eastern Railway [NER] N22000569) (2271,North Eastern Railway [NER] N22000569) (
PC-400205,North Eastern Railway [NER] N22000565) (2270,North Eastern Railway [NER] N22000565) (
PC-617213,Northern Railways -) (9911,Northern Railways -) (
PC-617252,Construction NER -) (7619,Construction NER -) (
PC-617284,North Central Railway -) (7648,North Central Railway -) (
PC-617333,East Central Railway [ECR] - I -) (-,East Central Railway [ECR] - I -) (-
PC-617370,M/S SRC company Infra Private Limited -) (-,M/S SRC company Infra Private Limited -) (-
PC-705567,North Eastern Railway [NER] N22000468) (2328,North Eastern Railway [NER] N22000468) (
PC-705588,CAO/C/II/NR N22000583) (2339,CAO/C/II/NR N22000583) (
PC-705766,North Central Railway N22000546) (2084,North Central Railway N22000546) (
PC-705771,North Central Railway N22000563) (-,North Central Railway N22000563) (-
PC-705772,North Central Railway N22000544) (2317,North Central Railway N22000544) (
PC-705774,CAO/C/NCR N22000562) (6129,CAO/C/NCR N22000562) (
PC-705777,North Central Railway [NCR] - II N22000564) (10080,North Central Railway [NCR] - II N22000564) (
PC-705780,RVNL - I N22000598) (2330,RVNL - I N22000598) (
PC-705782,Ministry of Railways N22000590) (-,Ministry of Railways N22000590) (-
PC-705918,North Central Railway N22000545) (3451,North Central Railway N22000545) (
PC-705429,RVNL - II N22000406) (1764,RVNL - II N22000406) (
PC-400247,Eastern Railway [ER] - I N22000624) (1852,Eastern Railway [ER] - I N22000624) (
PC-400273,Eastern Railway [ER] - I 220100272) (1552,Eastern Railway [ER] - I 220100272) (
PC-400277,RVNL - II N22000110) (1539,RVNL - II N22000110) (
PC-612096,Northeast Frontier Railway [NFR] N22000206) (5478,Northeast Frontier Railway [NFR] N22000206) (
