project_id,agency,clean_agency,mapped_ministry
PC-701658,National Industrial Corridor Development Corporation,National Industrial Corridor Development Corporation,
PC-701657,National Highways & Infrastructure Development Corporation Ltd. [NHIDCL],National Highways & Infrastructure Development Corporation Ltd. [NHIDCL],Ministry of Road Transport & Highways
PC-709859,National Communication Academy - Finance (Erstwhile NICF,National Communication Academy - Finance (Erstwhile NICF,
PC-701598,Department of Telecommunications,Department of Telecommunications,Department of Telecommunications
PC-617413,Department of Telecommunications [DoT],Department of Telecommunications [DoT],Department of Telecommunications [DoT]
PC-701599,Department of Telecommunications [DoT],Department of Telecommunications [DoT],Department of Telecommunications [DoT]
PC-701602,Department of Telecommunications [DoT],Department of Telecommunications [DoT],Department of Telecommunications [DoT]
PC-701597,Department of Telecommunications,Department of Telecommunications,Department of Telecommunications
PC-701600,Department of Telecommunications [DoT],Department of Telecommunications [DoT],Department of Telecommunications [DoT]
PC-704495,Department of Telecommunications [DoT],Department of Telecommunications [DoT],Department of Telecommunications [DoT]
PC-709749,BSNL,BSNL,Department of Telecommunications
PC-400013,Department of Telecommunications [DoT],Department of Telecommunications [DoT],Department of Telecommunications [DoT]
PC-701593,Department of Telecommunications [DoT],Department of Telecommunications [DoT],Department of Telecommunications [DoT]
PC-706775,Department of Telecommunications [DoT],Department of Telecommunications [DoT],Department of Telecommunications [DoT]
PC-709856,BSNL,BSNL,Department of Telecommunications
PC-709857,BSNL,BSNL,Department of Telecommunications
PC-709858,BSNL,BSNL,Department of Telecommunications
PC-616600,National Mission for Clean Ganga,National Mission for Clean Ganga,
PC-616611,National Mission for Clean Ganga,National Mission for Clean Ganga,
PC-616612,National Mission for Clean Ganga,National Mission for Clean Ganga,
PC-616615,National Mission for Clean Ganga,National Mission for Clean Ganga,
PC-616616,National Mission for Clean Ganga,National Mission for Clean Ganga,
PC-616594,National Mission for Clean Ganga,National Mission for Clean Ganga,
PC-616605,National Mission for Clean Ganga,National Mission for Clean Ganga,
PC-616604,National Mission for Clean Ganga,National Mission for Clean Ganga,
PC-400100,Water Resources-AP,Water Resources-AP,
PC-400101,Water Resources-AP,Water Resources-AP,
PC-701415,Water Resources-AP,Water Resources-AP,
PC-701370,"Department of Water Resources, River Development & GR","Department of Water Resources, River Development & GR","Department of Water Resources, River Development"
PC-400104,Water Resources-BR,Water Resources-BR,
PC-400111,Water Resources-CT,Water Resources-CT,
PC-701399,"Department of Water Resources, River Development & GR","Department of Water Resources, River Development & GR","Department of Water Resources, River Development"
PC-400097,"Narmada and Water Resources, Water Supply and Kalpsar Department-GJ","Narmada and Water Resources, Water Supply and Kalpsar Department-GJ",
PC-701372,"Narmada and Water Resources, Water Supply and Kalpsar Department-GJ","Narmada and Water Resources, Water Supply and Kalpsar Department-GJ",
PC-701376,Department of Water Resources-JH,Department of Water Resources-JH,Department of Water Resources-JH
PC-701377,Water Resources-KA,Water Resources-KA,
PC-400096,Water resource-mp,Water resource-mp,
PC-400115,Water Resources-MP,Water Resources-MP,
PC-400116,Water Resources-MP,Water Resources-MP,
PC-400095,Department of water resources-MH - II,Department of water resources-MH - II,Department of water resources-MH - II
PC-400105,Department of water resources-MH - II,Department of water resources-MH - II,Department of water resources-MH - II
PC-400107,Department of water resources-MH - II,Department of water resources-MH - II,Department of water resources-MH - II
PC-400109,Department of water resources-MH - II,Department of water resources-MH - II,Department of water resources-MH - II
PC-400112,Department of water resources-MH - II,Department of water resources-MH - II,Department of water resources-MH - II
PC-617422,Department of Water Resources-MH,Department of Water Resources-MH,Department of Water Resources-MH
PC-701383,Department of water resources-MH - II,Department of water resources-MH - II,Department of water resources-MH - II
PC-701386,Department of water resources-MH - II,Department of water resources-MH - II,Department of water resources-MH - II
PC-701391,Department of water resources-MH - II,Department of water resources-MH - II,Department of water resources-MH - II
PC-701396,Department of water resources-MH - II,Department of water resources-MH - II,Department of water resources-MH - II
PC-701398,Department of water resources-MH - II,Department of water resources-MH - II,Department of water resources-MH - II
PC-701400,Water Resources Department-MN,Water Resources Department-MN,
PC-701412,"Department of Water Resources, River Development & GR","Department of Water Resources, River Development & GR","Department of Water Resources, River Development"
PC-603945,Water Resources-OR,Water Resources-OR,
PC-701404,Irrigation and CAD-TG,Irrigation and CAD-TG,
PC-701410,Department of Water Resources-PB,Department of Water Resources-PB,Department of Water Resources-PB
PC-701411,Department of Water Resources-PB,Department of Water Resources-PB,Department of Water Resources-PB
PC-400102,Irrigation and CAD-TG,Irrigation and CAD-TG,
PC-400103,Irrigation and CAD-TG,Irrigation and CAD-TG,
PC-701405,Irrigation and CAD-TG,Irrigation and CAD-TG,
PC-701406,Irrigation and CAD-TG,Irrigation and CAD-TG,
PC-400093,Irrigation & Water Resources-UP,Irrigation & Water Resources-UP,
PC-701395,"Department of Water Resources, River Development & GR","Department of Water Resources, River Development & GR","Department of Water Resources, River Development"
PC-701408,Irrigation & Water Resources-UP,Irrigation & Water Resources-UP,
PC-613787,Irrigation-UK,Irrigation-UK,
PN-617321-godhani-ka-,,Unknown,
PN-705728-mumbai-ahm-,,Unknown,
PN-702668-chennai me-,,Unknown,
PN-705237-western de-,,Unknown,
PN-705429-rishikesh--,,Unknown,
PN-709798-ethylene c-,,Unknown,
PN-701263-rajasthan -,,Unknown,
PN-701289-capacity e-,,Unknown,
PN-400120-kg-dwn-98/-,,Unknown,
PN-602182-dibang mul-,,Unknown,
PN-701372-sardar sar-,,Unknown,
PN-701415-polavaram -,,Unknown,
PN-701405-j. chokka -,,Unknown,
PN-400112-jigaon irr-,,Unknown,
PN-701386-gosikhurd -,,Unknown,
PN-706775-bharatnet-,,Unknown,
PN-701593-4g service-,,Unknown,
PN-400013-saturation-,,Unknown,
"PN-709857-planning, -",,Unknown,
PN-701602-provision -,,Unknown,
PN-400188-redevelopm-,,Unknown,
PN-701658-krishnapat-,,Unknown,
PN-701167-aiims kash-,,Unknown,
PN-701657-tumakuru n-,,Unknown,
PN-701173-aiims majr-,,Unknown,
PN-400424-gevra oc [-,,Unknown,
PN-400185-gopalji ka-,,Unknown,
PN-400147-kusmunda o-,,Unknown,
PN-612838-dipka oc-,,Unknown,
PN-400150-rpr magadh-,,Unknown,
PN-617321-godhani-ka-,,Unknown,
PN-705728-mumbai-ahm-,,Unknown,
PN-705237-western de-,,Unknown,
PN-705429-rishikesh--,,Unknown,
PN-706780-mumbai urb-,,Unknown,
PN-400231-nlc talabi-,,Unknown,
PN-400259-ghatampur -,,Unknown,
PN-400424-gevra oc [-,,Unknown,
PN-400185-gopalji ka-,,Unknown,
PN-400147-kusmunda o-,,Unknown,
PN-709798-ethylene c-,,Unknown,
PN-701263-rajasthan -,,Unknown,
PN-701289-capacity e-,,Unknown,
PN-400120-kg-dwn-98/-,,Unknown,
PN-604795-cbr 9 mmtp-,,Unknown,
PN-602182-dibang mul-,,Unknown,
PN-615347-transmissi-,,Unknown,
PN-400062-raghunathp-,,Unknown,
PN-612142-singrauli -,,Unknown,
PN-400261-patratu th-,,Unknown,
PN-702668-chennai me-,,Unknown,
PN-400188-redevelopm-,,Unknown,
PN-702633-delhi-ghaz-,,Unknown,
PN-702635-constructi-,,Unknown,
PN-702632-dmrts phas-,,Unknown,
PN-department_for_promotion_of_in-real estat-,,Unknown,
PN-department_of_higher_education-education-,,Unknown,
PN-department_of_telecommunicatio-telecommun-,,Unknown,
"PN-department_of_water_resources,-waste & wa-",,Unknown,
PN-ministry_of_civil_aviation-aviation &-,,Unknown,
PN-ministry_of_coal-coal-,,Unknown,
PN-ministry_of_health_&_family_we-healthcare-,,Unknown,
PN-ministry_of_housing_&_urban_af-constructi-,,Unknown,
PN-ministry_of_mines-constructi-,,Unknown,
PN-ministry_of_petroleum_&_natura-energy sto-,,Unknown,
"PN-ministry_of_ports,_shipping_an-healthcare-",,Unknown,
PN-ministry_of_power-coal-,,Unknown,
PN-ministry_of_railways-railways-,,Unknown,
PN-ministry_of_steel-metals & m-,,Unknown,
PN--ministry o-,,Unknown,
PN-andaman_&_nicobar-ministry o-,,Unknown,
PN-andhra_pradesh-department-,,Unknown,
PN-arunachal_pradesh-department-,,Unknown,
PN-assam-department-,,Unknown,
PN-bihar-department-,,Unknown,
PN-bihar-ministry o-,,Unknown,
PN-chhattisgarh-department-,,Unknown,
PN-dadra_&_nagar_haveli_and_daman-ministry o-,,Unknown,
PN-delhi-department-,,Unknown,
PN-goa-ministry o-,,Unknown,
PN-gujarat-department-,,Unknown,
PN-gujarat-ministry o-,,Unknown,
PN-haryana-ministry o-,,Unknown,
PN-himachal_pradesh-department-,,Unknown,
PN-jammu_and_kashmir-department-,,Unknown,
PN-jharkhand-department-,,Unknown,
PN-karnataka-department-,,Unknown,
PN-karnataka-ministry o-,,Unknown,
PN-kerala-department-,,Unknown,
PN-ladakh-department-,,Unknown,
PN-madhya_pradesh-department-,,Unknown,
PN-maharashtra-department-,,Unknown,
PN-manipur-department-,,Unknown,
PN-meghalaya-department-,,Unknown,
PN-mizoram-department-,,Unknown,
PN-nagaland-department-,,Unknown,
PN-odisha-department-,,Unknown,
PN-puducherry-department-,,Unknown,
PN-punjab-department-,,Unknown,
PN-rajasthan-department-,,Unknown,
PN-rajasthan-ministry o-,,Unknown,
PN-sikkim-department-,,Unknown,
PN-tamil_nadu-ministry o-,,Unknown,
PN-telangana-department-,,Unknown,
PN-tripura-ministry o-,,Unknown,
PN-uttar_pradesh-department-,,Unknown,
PN-uttar_pradesh-ministry o-,,Unknown,
PN-uttarakhand-department-,,Unknown,
PN-west_bengal-department-,,Unknown,
"PN-ioe_projects_[civil_works],_ii-west benga-indian_institute_of_","Indian Institute of Technology, Kharagpur","Indian Institute of Technology, Kharagpur",
PN-durgawati_reservoir_project_70-bihar-irrigation_and_cad-t,Irrigation and CAD-TG,Irrigation and CAD-TG,
PN-arjun_sahayak_project_400117-uttar prad-irrigation_&_water_r,Irrigation & Water Resources-UP,Irrigation & Water Resources-UP,
"PN-assam_bio_refinery,_abrpl_6047-assam-ministry_of_petroleu",Ministry of Petroleum & Natural Gas,Ministry of Petroleum & Natural Gas,Ministry of Petroleum
PN-city_gas_distribution_project_-bihar-ministry_of_petroleu,Ministry of Petroleum & Natural Gas,Ministry of Petroleum & Natural Gas,Ministry of Petroleum
PN-operationalization_of_coastal_-maharashtr-jawaharlal_nehru_por,Jawaharlal Nehru Port Authority [JNPA],Jawaharlal Nehru Port Authority [JNPA],
PC-617413,Department of Telecommunications [DoT],Department of Telecommunications [DoT],Department of Telecommunications [DoT]
PC-617422,Department of Water Resources-MH,Department of Water Resources-MH,Department of Water Resources-MH
PC-617416,Bharat Coking Coal Limited (BCCL,Bharat Coking Coal Limited (BCCL,Ministry of Coal
PC-617412,Central Public Works Department - CPWD,Central Public Works Department - CPWD,Ministry of Housing & Urban Affairs
PC-617327,Maharashtra Metro Rail Corporation Limited [MMRCL],Maharashtra Metro Rail Corporation Limited [MMRCL],
PC-611142,Inland Waterways Authority of India [IWAI],Inland Waterways Authority of India [IWAI],
PC-701570,Deendayal Port Trust [DPT],Deendayal Port Trust [DPT],
PC-701568,Deendayal Port Trust [DPT],Deendayal Port Trust [DPT],
PC-701564,Cochin Shipyard,Cochin Shipyard,
PC-400382,Reliance Industries Ltd,Reliance Industries Ltd,
PC-617375,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-617391,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-617405,Adani Transmission Limited,Adani Transmission Limited,
PC-617326,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-617373,East Central Railway [ECR] - I,East Central Railway [ECR] - I,Ministry of Railways
PC-900874,East Central Railway [ECR] - I,East Central Railway [ECR] - I,Ministry of Railways
PC-617374,Rail Vikas Nigam Limited,Rail Vikas Nigam Limited,
PC-617379,Northern Railways,Northern Railways,Ministry of Railways
PC-617372,East Central Railway [ECR] - I,East Central Railway [ECR] - I,Ministry of Railways
PC-617361,Central Railway (CR) - II,Central Railway - II,Ministry of Railways
PC-617364,Central Railway (CR) - II,Central Railway - II,Ministry of Railways
PC-617390,SECR,SECR,Ministry of Railways
PC-617406,North Western Railway [NWR],North Western Railway [NWR],Ministry of Railways
PC-617290,Indian Railways,Indian Railways,Ministry of Railways
PC-617320,Indian Railway and Govt of Odisha,Indian Railway and Govt of Odisha,Ministry of Railways
PC-617321,Ministry of Railways,Ministry of Railways,Ministry of Railways
PC-617408,North Western Railway [NWR],North Western Railway [NWR],Ministry of Railways
PC-617403,North Western Railway [NWR],North Western Railway [NWR],Ministry of Railways
PC-617404,North Western Railway [NWR],North Western Railway [NWR],Ministry of Railways
PC-617409,South Central Railway [SCR] - II,South Central Railway [SCR] - II,Ministry of Railways
PC-617333,East Central Railway [ECR] - I,East Central Railway [ECR] - I,Ministry of Railways
PC-617370,M/S SRC company Infra Private Limited,M/S SRC company Infra Private Limited,
PC-617345,South Eastern Railway - JH,South Eastern Railway - JH,Ministry of Railways
PC-617338,Steel Authority of India Limited [SAIL],Steel Authority of India Limited [SAIL],Ministry of Steel
PC-706724,Adani Airport Holdings Limited,Adani Airport Holdings Limited,
PC-706718,Airport Authority of India [AAI],Airport Authority of India [AAI],Ministry of Civil Aviation
PC-612793,Airport Authority of India [AAI],Airport Authority of India [AAI],Ministry of Civil Aviation
PC-615820,MIS MoCoal Integration Logins,MIS MoCoal Integration Logins,Ministry of Coal
PC-615821,MIS MoCoal Integration Logins,MIS MoCoal Integration Logins,Ministry of Coal
PC-612898,"National Institute of Technology, Arunachal Pradesh","National Institute of Technology, Arunachal Pradesh",
PC-606112,Tezpur University,Tezpur University,
PC-612885,"National Institute of Technology, Meghalaya","National Institute of Technology, Meghalaya",
PC-612876,NIT Mizoram,NIT Mizoram,
PC-613013,NIT Nagaland,NIT Nagaland,
PC-612883,NIT Sikkim,NIT Sikkim,
PC-609736,Sikkim University,Sikkim University,
PC-602182,National Hydroelectric Power Corporation Limited [NHPC],National Hydroelectric Power Corporation Limited [NHPC],Ministry of Power
PC-611698,North Eastern Electric Power Corporation Limited,North Eastern Electric Power Corporation Limited,
PC-611699,North Eastern Electric Power Corporation Limited,North Eastern Electric Power Corporation Limited,
PC-602096,National Hydroelectric Power Corporation Limited [NHPC],National Hydroelectric Power Corporation Limited [NHPC],Ministry of Power
PC-602181,National Hydroelectric Power Corporation Limited [NHPC],National Hydroelectric Power Corporation Limited [NHPC],Ministry of Power
PC-605156,National Hydroelectric Power Corporation Limited [NHPC],National Hydroelectric Power Corporation Limited [NHPC],Ministry of Power
PC-617375,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-602223,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-607709,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID],Ministry of Power
PC-701263,MinistryofPetroleumNaturalGas,MinistryofPetroleumNaturalGas,
PC-701349,Ministry of Petroleum & Natural Gas,Ministry of Petroleum & Natural Gas,Ministry of Petroleum
PC-709754,Hindustan Petroleum Corporation Limited,Hindustan Petroleum Corporation Limited,
PC-709755,Hindustan Petroleum Corporation Limited [HPCL],Hindustan Petroleum Corporation Limited [HPCL],Ministry of Petroleum & Natural Gas
PC-400035,Indian Oil Corporation Limited [IOCL],Indian Oil Corporation Limited [IOCL],Ministry of Petroleum & Natural Gas
PC-604791,Ministry of Petroleum & Natural Gas,Ministry of Petroleum & Natural Gas,Ministry of Petroleum
PC-604863,Ministry of Petroleum & Natural Gas,Ministry of Petroleum & Natural Gas,Ministry of Petroleum
PC-607701,Ministry of Petroleum & Natural Gas,Ministry of Petroleum & Natural Gas,Ministry of Petroleum
PC-616858,Ministry of Petroleum & Natural Gas,Ministry of Petroleum & Natural Gas,Ministry of Petroleum
PC-701350,Ministry of Petroleum & Natural Gas,Ministry of Petroleum & Natural Gas,Ministry of Petroleum
PC-709776,MinistryofPetroleumNaturalGas,MinistryofPetroleumNaturalGas,
PC-709779,MinistryofPetroleumNaturalGas,MinistryofPetroleumNaturalGas,
PC-709847,Ministry of Petroleum & Natural Gas,Ministry of Petroleum & Natural Gas,Ministry of Petroleum
PC-709850,Ministry of Petroleum & Natural Gas,Ministry of Petroleum & Natural Gas,Ministry of Petroleum
PC-709864,NRL,NRL,
PC-709865,NRL,NRL,
PC-701346,Ministry of Petroleum & Natural Gas,Ministry of Petroleum & Natural Gas,Ministry of Petroleum
PC-709786,MinistryofPetroleumNaturalGas,MinistryofPetroleumNaturalGas,
PC-709837,Oil and Natural Gas Corporation Limited [ONGC],Oil and Natural Gas Corporation Limited [ONGC],Ministry of Petroleum & Natural Gas
PC-705572,Northeast Frontier Railway [NFR],Northeast Frontier Railway [NFR],Ministry of Railways
PC-706922,Central Organisation for Railway Electrification [CORE],Central Organisation for Railway Electrification [CORE],Ministry of Railways
PC-706940,GM/C/ NFR,GM/C/ NFR,Ministry of Railways
PC-706942,GM/C/ NFR,GM/C/ NFR,Ministry of Railways
PC-705391,Northeast Frontier Railway [NFR],Northeast Frontier Railway [NFR],Ministry of Railways
PC-705401,Northeast Frontier Railway (NFR) - II,Northeast Frontier Railway - II,Ministry of Railways
PC-705392,Northeast Frontier Railway [NFR],Northeast Frontier Railway [NFR],Ministry of Railways
PC-616701,Northeast Frontier Railway [NFR],Northeast Frontier Railway [NFR],Ministry of Railways
PC-705432,Indian Railway Construction International Limited [IRCON],Indian Railway Construction International Limited [IRCON],Ministry of Railways
PC-701598,Department of Telecommunications,Department of Telecommunications,Department of Telecommunications
PC-701597,Department of Telecommunications,Department of Telecommunications,Department of Telecommunications
PC-702682,Ministry of Housing & Urban Affairs,Ministry of Housing & Urban Affairs,Ministry of Housing
PC-701370,"Department of Water Resources, River Development & GR","Department of Water Resources, River Development & GR","Department of Water Resources, River Development"
PC-701400,Water Resources Department-MN,Water Resources Department-MN,
PC-612786,Airport Authority of India [AAI],Airport Authority of India [AAI],Ministry of Civil Aviation
PC-701107,Airport Authority of India [AAI],Airport Authority of India [AAI],Ministry of Civil Aviation
PC-701121,Airport Authority of India [AAI],Airport Authority of India [AAI],Ministry of Civil Aviation
PC-706724,Adani Airport Holdings Limited,Adani Airport Holdings Limited,
PC-612183,Airport Authority of India [AAI],Airport Authority of India [AAI],Ministry of Civil Aviation
PC-612194,Airport Authority of India [AAI],Airport Authority of India [AAI],Ministry of Civil Aviation
PC-701101,Airport Authority of India [AAI],Airport Authority of India [AAI],Ministry of Civil Aviation
PC-701105,Airport Authority of India [AAI],Airport Authority of India [AAI],Ministry of Civil Aviation
PC-701126,Airport Authority of India [AAI],Airport Authority of India [AAI],Ministry of Civil Aviation
PC-611047,Airport Authority of India [AAI],Airport Authority of India [AAI],Ministry of Civil Aviation
PC-612787,Airport Authority of India [AAI],Airport Authority of India [AAI],Ministry of Civil Aviation
PC-612788,Airport Authority of India [AAI],Airport Authority of India [AAI],Ministry of Civil Aviation
PC-612789,Airport Authority of India [AAI],Airport Authority of India [AAI],Ministry of Civil Aviation
PC-400010,Airport Authority of India [AAI],Airport Authority of India [AAI],Ministry of Civil Aviation
PC-706718,Airport Authority of India [AAI],Airport Authority of India [AAI],Ministry of Civil Aviation
PC-611570,Airport Authority of India [AAI],Airport Authority of India [AAI],Ministry of Civil Aviation
PC-701127,Airport Authority of India [AAI],Airport Authority of India [AAI],Ministry of Civil Aviation
PC-701128,Airport Authority of India [AAI],Airport Authority of India [AAI],Ministry of Civil Aviation
PC-612793,Airport Authority of India [AAI],Airport Authority of India [AAI],Ministry of Civil Aviation
PC-611602,Airport Authority of India [AAI],Airport Authority of India [AAI],Ministry of Civil Aviation
PC-612063,Airport Authority of India [AAI],Airport Authority of India [AAI],Ministry of Civil Aviation
PC-701091,Adani Airport Holdings Limited,Adani Airport Holdings Limited,
PC-701113,Airport Authority of India [AAI],Airport Authority of India [AAI],Ministry of Civil Aviation
PC-701122,Airport Authority of India [AAI],Airport Authority of India [AAI],Ministry of Civil Aviation
PC-611495,Airport Authority of India [AAI],Airport Authority of India [AAI],Ministry of Civil Aviation
PC-612791,Airport Authority of India [AAI],Airport Authority of India [AAI],Ministry of Civil Aviation
PC-615820,MIS MoCoal Integration Logins,MIS MoCoal Integration Logins,Ministry of Coal
PC-615821,MIS MoCoal Integration Logins,MIS MoCoal Integration Logins,Ministry of Coal
PC-400144,South Eastern Coalfields Limited [SECL],South Eastern Coalfields Limited [SECL],Ministry of Coal
PC-400145,South Eastern Coalfields Limited [SECL],South Eastern Coalfields Limited [SECL],Ministry of Coal
PC-400147,South Eastern Coalfields Limited [SECL],South Eastern Coalfields Limited [SECL],Ministry of Coal
PC-400149,South Eastern Coalfields Limited [SECL],South Eastern Coalfields Limited [SECL],Ministry of Coal
PC-400354,South Eastern Coalfields Limited [SECL],South Eastern Coalfields Limited [SECL],Ministry of Coal
PC-400424,South Eastern Coalfields Limited [SECL],South Eastern Coalfields Limited [SECL],Ministry of Coal
PC-613795,South Eastern Coalfields Limited [SECL],South Eastern Coalfields Limited [SECL],Ministry of Coal
PC-613798,South Eastern Coalfields Limited [SECL],South Eastern Coalfields Limited [SECL],Ministry of Coal
PC-613799,South Eastern Coalfields Limited [SECL],South Eastern Coalfields Limited [SECL],Ministry of Coal
PC-613800,South Eastern Coalfields Limited [SECL],South Eastern Coalfields Limited [SECL],Ministry of Coal
PC-613801,South Eastern Coalfields Limited [SECL],South Eastern Coalfields Limited [SECL],Ministry of Coal
PC-615191,South Eastern Coalfields Limited [SECL],South Eastern Coalfields Limited [SECL],Ministry of Coal
PC-616234,South Eastern Coalfields Limited [SECL],South Eastern Coalfields Limited [SECL],Ministry of Coal
PC-617287,SECL - CIL,SECL - CIL,Ministry of Coal
PC-617288,South Eastern Coalfields Limited [SECL],South Eastern Coalfields Limited [SECL],Ministry of Coal
PC-612838,SECL - CIL,SECL - CIL,Ministry of Coal
PC-400018,ECL - CIL,ECL - CIL,Ministry of Coal
PC-400073,Ministry of Coal,Ministry of Coal,Ministry of Coal
PC-400074,Ministry of Coal,Ministry of Coal,Ministry of Coal
PC-400136,Ministry of Coal,Ministry of Coal,Ministry of Coal
PC-400138,Ministry of Coal,Ministry of Coal,Ministry of Coal
PC-400139,Ministry of Coal,Ministry of Coal,Ministry of Coal
PC-400142,NLC India Limited [NLCIL],NLC India Limited [NLCIL],Ministry of Power
PC-400150,Ministry of Coal,Ministry of Coal,Ministry of Coal
PC-400151,Ministry of Coal,Ministry of Coal,Ministry of Coal
PC-400153,Central Coalfields Limited [CCL],Central Coalfields Limited [CCL],Ministry of Coal
PC-400154,Ministry of Coal,Ministry of Coal,Ministry of Coal
PC-400155,Ministry of Coal,Ministry of Coal,Ministry of Coal
PC-400156,Ministry of Coal,Ministry of Coal,Ministry of Coal
PC-400160,Ministry of Coal,Ministry of Coal,Ministry of Coal
PC-400172,Eastern Coal Fields Limited [ECL],Eastern Coal Fields Limited [ECL],Ministry of Coal
PC-400352,Ministry of Coal,Ministry of Coal,Ministry of Coal
PC-400425,Ministry of Coal,Ministry of Coal,Ministry of Coal
PC-611017,Ministry of Coal,Ministry of Coal,Ministry of Coal
PC-611864,Ministry of Coal,Ministry of Coal,Ministry of Coal
PC-613808,Ministry of Coal,Ministry of Coal,Ministry of Coal
PC-615349,Ministry of Coal,Ministry of Coal,Ministry of Coal
PC-615822,Ministry of Coal,Ministry of Coal,Ministry of Coal
PC-615843,Ministry of Coal,Ministry of Coal,Ministry of Coal
PC-616225,Eastern Coal Fields Limited [ECL],Eastern Coal Fields Limited [ECL],Ministry of Coal
PC-616236,CCL - CIL,CCL - CIL,Ministry of Coal
PC-616253,Ministry of Coal,Ministry of Coal,Ministry of Coal
PC-617416,Bharat Coking Coal Limited (BCCL,Bharat Coking Coal Limited (BCCL,Ministry of Coal
PC-400148,Ministry of Coal,Ministry of Coal,Ministry of Coal
PC-400152,South Eastern Coalfields Limited [SECL],South Eastern Coalfields Limited [SECL],Ministry of Coal
PC-400162,Northern Coalfields Limited [NCL],Northern Coalfields Limited [NCL],Ministry of Coal
PC-400321,Northern Coalfields Limited [NCL],Northern Coalfields Limited [NCL],Ministry of Coal
PC-613802,South Eastern Coalfields Limited [SECL],South Eastern Coalfields Limited [SECL],Ministry of Coal
PC-613803,South Eastern Coalfields Limited [SECL],South Eastern Coalfields Limited [SECL],Ministry of Coal
PC-613804,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL],Ministry of Coal
PC-615185,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL],Ministry of Coal
PC-615187,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL],Ministry of Coal
PC-615194,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL],Ministry of Coal
PC-615195,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL],Ministry of Coal
PC-615206,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL],Ministry of Coal
PC-400033,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL],Ministry of Coal
PC-400177,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL],Ministry of Coal
PC-400178,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL],Ministry of Coal
PC-400353,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL],Ministry of Coal
PC-615184,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL],Ministry of Coal
PC-615186,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL],Ministry of Coal
PC-615188,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL],Ministry of Coal
PC-615189,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL],Ministry of Coal
PC-615190,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL],Ministry of Coal
PC-615192,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL],Ministry of Coal
PC-615199,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL],Ministry of Coal
PC-615330,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL],Ministry of Coal
PC-615331,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL],Ministry of Coal
PC-615914,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL],Ministry of Coal
PC-615916,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL],Ministry of Coal
PC-615917,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL],Ministry of Coal
PC-615918,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL],Ministry of Coal
PC-615919,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL],Ministry of Coal
PC-615982,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL],Ministry of Coal
PC-616044,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL],Ministry of Coal
PC-616050,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL],Ministry of Coal
PC-616223,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL],Ministry of Coal
PC-616229,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL],Ministry of Coal
PC-617233,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL],Ministry of Coal
PC-617278,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL],Ministry of Coal
PC-400313,Bharat Coking Coal Limited [BCCL],Bharat Coking Coal Limited [BCCL],Ministry of Coal
PC-400369,Northern Coalfields Limited [NCL],Northern Coalfields Limited [NCL],Ministry of Coal
PC-615183,Northern Coalfields Limited [NCL],Northern Coalfields Limited [NCL],Ministry of Coal
PC-400165,Mahanadi Coalfields Limited [MCL],Mahanadi Coalfields Limited [MCL],Ministry of Coal
PC-400166,Mahanadi Coalfields Limited [MCL],Mahanadi Coalfields Limited [MCL],Ministry of Coal
