project_id,source_agency,mapped_sector,mapping_source
PC-607709,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-617271,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-617270,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-400005,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-608922,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-611735,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-612132,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-615347,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-615339,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-615340,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-606781,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-612138,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-615333,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-615334,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-617186,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-612133,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-616670,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-611659,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-611947,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-611948,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-611949,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-611950,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-611951,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-612134,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-615332,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-702674,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-702682,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-702699,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-702734,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-702735,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-702741,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-702742,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-702746,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-702760,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-702764,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-702793,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-702798,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-702808,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-702810,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-702833,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-702840,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-702842,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-702851,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-702854,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-703021,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-703057,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-702948,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-702949,Ministry of Housing & Urban Affairs,Construction,agency_ministry_sector_mapping
PC-709850,Ministry of Petroleum & Natural Gas,Energy Storage,agency_ministry_sector_mapping
PC-701324,Ministry of Petroleum & Natural Gas,Energy Storage,agency_ministry_sector_mapping
PC-709792,Bharat Petroleum Corporation Limited [BPCL],Energy Storage,agency_ministry_sector_mapping
PC-709793,Bharat Petroleum Corporation Limited [BPCL],Energy Storage,agency_ministry_sector_mapping
PC-400087,Oil and Natural Gas Corporation Limited [ONGC],Energy Storage,agency_ministry_sector_mapping
PC-400167,Oil and Natural Gas Corporation Limited [ONGC],Energy Storage,agency_ministry_sector_mapping
PC-400169,Oil and Natural Gas Corporation Limited [ONGC],Energy Storage,agency_ministry_sector_mapping
PC-701329,Ministry of Petroleum & Natural Gas,Energy Storage,agency_ministry_sector_mapping
PC-709838,Oil and Natural Gas Corporation Limited [ONGC],Energy Storage,agency_ministry_sector_mapping
PC-709840,Oil and Natural Gas Corporation Limited [ONGC],Energy Storage,agency_ministry_sector_mapping
PC-709841,Oil and Natural Gas Corporation Limited [ONGC],Energy Storage,agency_ministry_sector_mapping
PC-709842,Oil and Natural Gas Corporation Limited [ONGC],Energy Storage,agency_ministry_sector_mapping
PC-709845,Oil and Natural Gas Corporation Limited [ONGC],Energy Storage,agency_ministry_sector_mapping
PC-604853,Ministry of Petroleum & Natural Gas,Energy Storage,agency_ministry_sector_mapping
PC-611917,Indian Oil Corporation Limited [IOCL],Energy Storage,agency_ministry_sector_mapping
PC-701289,Ministry of Petroleum & Natural Gas,Energy Storage,agency_ministry_sector_mapping
PC-610984,Oil and Natural Gas Corporation Limited [ONGC],Energy Storage,agency_ministry_sector_mapping
PC-616879,Ministry of Petroleum & Natural Gas,Energy Storage,agency_ministry_sector_mapping
PC-709774,Ministry of Petroleum & Natural Gas,Energy Storage,agency_ministry_sector_mapping
PC-709790,Bharat Petroleum Corporation Limited [BPCL],Energy Storage,agency_ministry_sector_mapping
PC-400158,"Department of Water Resources, River Development & GR",Waste & Water,agency_ministry_sector_mapping
PC-400168,Ministry of Petroleum & Natural Gas,Energy Storage,agency_ministry_sector_mapping
PC-610985,Ministry of Petroleum & Natural Gas,Energy Storage,agency_ministry_sector_mapping
PC-616933,Ministry of Petroleum and Natural Gas,Energy Storage,agency_ministry_sector_mapping
PC-709782,Indian Oil Corporation Limited [IOCL],Energy Storage,agency_ministry_sector_mapping
PC-709789,Bharat Petroleum Corporation Limited [BPCL],Energy Storage,agency_ministry_sector_mapping
PC-709797,Bharat Petroleum Corporation Limited [BPCL],Energy Storage,agency_ministry_sector_mapping
PC-709846,Oil and Natural Gas Corporation Limited [ONGC],Energy Storage,agency_ministry_sector_mapping
PC-616254,Ministry of Petroleum and Natural Gas,Energy Storage,agency_ministry_sector_mapping
PC-701346,Ministry of Petroleum & Natural Gas,Energy Storage,agency_ministry_sector_mapping
PC-701350,Ministry of Petroleum & Natural Gas,Energy Storage,agency_ministry_sector_mapping
PC-701354,Ministry of Petroleum & Natural Gas,Energy Storage,agency_ministry_sector_mapping
PC-701330,Ministry of Petroleum & Natural Gas,Energy Storage,agency_ministry_sector_mapping
PC-612853,Gas Authority of India Limited [GAIL],Energy Storage,agency_ministry_sector_mapping
PC-701228,Ministry of Petroleum & Natural Gas,Energy Storage,agency_ministry_sector_mapping
PC-701338,Ministry of Petroleum & Natural Gas,Energy Storage,agency_ministry_sector_mapping
PC-701344,Ministry of Petroleum & Natural Gas,Energy Storage,agency_ministry_sector_mapping
PC-709794,Bharat Petroleum Corporation Limited [BPCL],Energy Storage,agency_ministry_sector_mapping
PC-604859,Ministry of Petroleum & Natural Gas,Energy Storage,agency_ministry_sector_mapping
PC-400119,Oil and Natural Gas Corporation Limited [ONGC],Energy Storage,agency_ministry_sector_mapping
PC-616950,Ministry of Petroleum & Natural Gas,Energy Storage,agency_ministry_sector_mapping
PC-709839,Oil and Natural Gas Corporation Limited [ONGC],Energy Storage,agency_ministry_sector_mapping
PC-709848,Ministry of Petroleum & Natural Gas,Energy Storage,agency_ministry_sector_mapping
PC-709849,Ministry of Petroleum & Natural Gas,Energy Storage,agency_ministry_sector_mapping
PC-709851,Ministry of Petroleum & Natural Gas,Energy Storage,agency_ministry_sector_mapping
PC-400171,Hindustan Petroleum Corporation Limited [HPCL],Energy Storage,agency_ministry_sector_mapping
PC-709796,Bharat Petroleum Corporation Limited [BPCL],Energy Storage,agency_ministry_sector_mapping
PC-709837,Oil and Natural Gas Corporation Limited [ONGC],Energy Storage,agency_ministry_sector_mapping
PC-400161,Gas Authority of India Limited [GAIL],Energy Storage,agency_ministry_sector_mapping
PC-709795,Bharat Petroleum Corporation Limited [BPCL],Energy Storage,agency_ministry_sector_mapping
PC-617302,Ministry of Petroleum & Natural Gas,Energy Storage,agency_ministry_sector_mapping
PC-709791,Bharat Petroleum Corporation Limited [BPCL],Energy Storage,agency_ministry_sector_mapping
PC-612186,Employee's State Insurance Company [ESIC],Healthcare,agency_ministry_sector_mapping
PC-612211,Employee's State Insurance Company [ESIC],Healthcare,agency_ministry_sector_mapping
PC-612239,Employee's State Insurance Company [ESIC],Healthcare,agency_ministry_sector_mapping
PC-612745,Employee's State Insurance Company [ESIC],Healthcare,agency_ministry_sector_mapping
PC-612748,Employee's State Insurance Company [ESIC],Healthcare,agency_ministry_sector_mapping
PC-612188,Employee's State Insurance Company [ESIC],Healthcare,agency_ministry_sector_mapping
PC-612213,Employee's State Insurance Company [ESIC],Healthcare,agency_ministry_sector_mapping
PC-616691,Employee's State Insurance Company [ESIC],Healthcare,agency_ministry_sector_mapping
PC-612513,Employee's State Insurance Company [ESIC],Healthcare,agency_ministry_sector_mapping
PC-612178,Employee's State Insurance Company [ESIC],Healthcare,agency_ministry_sector_mapping
PC-612688,Employee's State Insurance Company [ESIC],Healthcare,agency_ministry_sector_mapping
PC-612259,Employee's State Insurance Company [ESIC],Healthcare,agency_ministry_sector_mapping
PC-611615,South Western Railway [SWR] - II,Railways,agency_ministry_sector_mapping
PC-611752,South Central Railway [SCR] - II,Railways,agency_ministry_sector_mapping
PC-611754,South Central Railway [SCR] - II,Railways,agency_ministry_sector_mapping
PC-612827,East Coast Railway [ECoR] - II,Railways,agency_ministry_sector_mapping
PC-616697,East Coast Railway [ECoR] - II,Railways,agency_ministry_sector_mapping
PC-617210,South Central Railway [SCR] - II,Railways,agency_ministry_sector_mapping
PC-617216,South Central Railway [SCR] - II,Railways,agency_ministry_sector_mapping
PC-705436,South Central Railway [SCR] - II,Railways,agency_ministry_sector_mapping
PC-705633,South Central Railway [SCR] - II,Railways,agency_ministry_sector_mapping
PC-705648,RVNL - II,Railways,agency_ministry_sector_mapping
PC-705789,South Western Railway [SWR] - II,Railways,agency_ministry_sector_mapping
PC-705572,Northeast Frontier Railway [NFR],Railways,agency_ministry_sector_mapping
PC-706922,Central Organisation for Railway Electrification [CORE],Railways,agency_ministry_sector_mapping
PC-706940,GM/C/ NFR,Railways,agency_ministry_sector_mapping
PC-706942,GM/C/ NFR,Railways,agency_ministry_sector_mapping
PC-400254,East Central Railway [ECR] - I,Railways,agency_ministry_sector_mapping
PC-617231,East Central Railway [ECR] - I,Railways,agency_ministry_sector_mapping
PC-617373,East Central Railway [ECR] - I,Railways,agency_ministry_sector_mapping
PC-705364,East Central Railway [ECR] - I,Railways,agency_ministry_sector_mapping
PC-705366,East Central Railway [ECR] - I,Railways,agency_ministry_sector_mapping
PC-705368,East Central Railway [ECR] - I,Railways,agency_ministry_sector_mapping
PC-705373,East Central Railway [ECR] - I,Railways,agency_ministry_sector_mapping
PC-705450,Indian Railway Construction International Limited [IRCON],Railways,agency_ministry_sector_mapping
PC-705526,East Central Railway [ECR] - I,Railways,agency_ministry_sector_mapping
PC-705527,East Central Railway [ECR] - I,Railways,agency_ministry_sector_mapping
PC-705528,East Central Railway [ECR] - I,Railways,agency_ministry_sector_mapping
PC-706759,Indian Railway Construction International Limited [IRCON],Railways,agency_ministry_sector_mapping
PC-706860,East Central Railway [ECR] - I,Railways,agency_ministry_sector_mapping
PC-900874,East Central Railway [ECR] - I,Railways,agency_ministry_sector_mapping
PC-400220,Indian Railway Construction International Limited [IRCON],Railways,agency_ministry_sector_mapping
PC-400291,East Coast Railway [ECoR] - II,Railways,agency_ministry_sector_mapping
PC-602792,SECR,Railways,agency_ministry_sector_mapping
PC-612815,South East Central Railway [SECR] - II,Railways,agency_ministry_sector_mapping
PC-617200,CAO/C/SECR,Railways,agency_ministry_sector_mapping
PC-705444,Indian Railway Construction International Limited [IRCON],Railways,agency_ministry_sector_mapping
PC-706854,South East Central Railway [SECR] - II,Railways,agency_ministry_sector_mapping
PC-709815,SECR,Railways,agency_ministry_sector_mapping
PC-709816,SECR,Railways,agency_ministry_sector_mapping
PC-709817,SECR,Railways,agency_ministry_sector_mapping
PC-709818,SECR,Railways,agency_ministry_sector_mapping
PC-709819,SECR,Railways,agency_ministry_sector_mapping
PC-617379,Northern Railways,Railways,agency_ministry_sector_mapping
PC-705298,RCIL,Coal,agency_ministry_sector_mapping
PC-611945,Western Railway,Railways,agency_ministry_sector_mapping
PC-705458,Western Railway [WR] - II,Railways,agency_ministry_sector_mapping
PC-709812,Railway,Railways,agency_ministry_sector_mapping
PC-611884,North Western Railway [NWR],Railways,agency_ministry_sector_mapping
PC-617372,East Central Railway [ECR] - I,Railways,agency_ministry_sector_mapping
PC-705765,East Central Railway [ECR] - I,Railways,agency_ministry_sector_mapping
PC-705785,South Eastern Railway [SER] - I,Railways,agency_ministry_sector_mapping
PC-706837,East Central Railway [ECR] - I,Railways,agency_ministry_sector_mapping
PC-400023,South Western Railway [SWR] - II,Railways,agency_ministry_sector_mapping
PC-705434,South Western Railway [SWR] - II,Railways,agency_ministry_sector_mapping
PC-705490,South Western Railway [SWR] - II,Railways,agency_ministry_sector_mapping
PC-705492,South Western Railway [SWR] - II,Railways,agency_ministry_sector_mapping
PC-705495,South Western Railway [SWR] - II,Railways,agency_ministry_sector_mapping
PC-705496,South Western Railway [SWR] - II,Railways,agency_ministry_sector_mapping
PC-705663,South Western Railway [SWR] - II,Railways,agency_ministry_sector_mapping
PC-705761,South Western Railway [SWR] - II,Railways,agency_ministry_sector_mapping
PC-706835,South Western Railway [SWR] - II,Railways,agency_ministry_sector_mapping
PC-705638,Southern Railway [SR] - II,Railways,agency_ministry_sector_mapping
PC-705480,North Central Railway,Railways,agency_ministry_sector_mapping
PC-705651,West Central Railway WCR I,Railways,agency_ministry_sector_mapping
PC-705659,West Central Railway [WCR] - II,Railways,agency_ministry_sector_mapping
PC-705660,Indian Railway Construction International Limited [IRCON],Railways,agency_ministry_sector_mapping
PC-705661,Indian Railway Construction International Limited [IRCON],Railways,agency_ministry_sector_mapping
PC-705763,RVNL - II,Railways,agency_ministry_sector_mapping
PC-705933,Western Railway [WR] - II,Railways,agency_ministry_sector_mapping
PC-400019,Central Railway,Railways,agency_ministry_sector_mapping
PC-400271,Central Railway [CR] - II,Railways,agency_ministry_sector_mapping
PC-611751,South Central Railway [SCR] - II,Railways,agency_ministry_sector_mapping
PC-617201,South East Central Railway,Railways,agency_ministry_sector_mapping
PC-617215,South Central Railway [SCR] - II,Railways,agency_ministry_sector_mapping
PC-705300,RCIL,Coal,agency_ministry_sector_mapping
PC-705356,Central Railway [CR] - II,Railways,agency_ministry_sector_mapping
PC-705357,Central Railway,Railways,agency_ministry_sector_mapping
PC-705479,South East Central Railway,Railways,agency_ministry_sector_mapping
PC-705498,Central Railway,Railways,agency_ministry_sector_mapping
PC-705500,Central Railway [CR] - II,Railways,agency_ministry_sector_mapping
PC-705502,Central Railway [CR] - II,Railways,agency_ministry_sector_mapping
PC-705503,Central Railway,Railways,agency_ministry_sector_mapping
PC-705504,Central Railway,Railways,agency_ministry_sector_mapping
PC-705505,Central Railway [CR] - II,Railways,agency_ministry_sector_mapping
PC-705506,Central Railway [CR] - II,Railways,agency_ministry_sector_mapping
PC-705735,Central Railway,Railways,agency_ministry_sector_mapping
PC-705391,Northeast Frontier Railway [NFR],Railways,agency_ministry_sector_mapping
PC-705491,South Western Railway [SWR] - II,Railways,agency_ministry_sector_mapping
PC-705494,South Western Railway [SWR] - II,Railways,agency_ministry_sector_mapping
PC-705610,South Central Railway [SCR] - I,Railways,agency_ministry_sector_mapping
PC-617212,South Central Railway [SCR] - II,Railways,agency_ministry_sector_mapping
PC-400253,RVNL - II,Railways,agency_ministry_sector_mapping
PC-705512,East Coast Railway [ECoR] - II,Railways,agency_ministry_sector_mapping
PC-705520,RVNL,Railways,agency_ministry_sector_mapping
PC-400275,Southern Railway [SR] - II,Railways,agency_ministry_sector_mapping
PC-616857,South Central Railway [SCR] - II,Railways,agency_ministry_sector_mapping
PC-617211,South Central Railway [SCR] - II,Railways,agency_ministry_sector_mapping
PC-617214,South Central Railway [SCR] - II,Railways,agency_ministry_sector_mapping
PC-705612,South Central Railway [SCR] - II,Railways,agency_ministry_sector_mapping
PC-705632,South Central Railway [SCR] - II,Railways,agency_ministry_sector_mapping
PC-616701,Northeast Frontier Railway [NFR],Railways,agency_ministry_sector_mapping
PC-705392,Northeast Frontier Railway [NFR],Railways,agency_ministry_sector_mapping
PC-400234,RVNL - II,Railways,agency_ministry_sector_mapping
PC-616699,East Central Railway [ECR] - I,Railways,agency_ministry_sector_mapping
PC-705375,East Central Railway [ECR] - I,Railways,agency_ministry_sector_mapping
PC-705385,Eastern Railway [ER] - I,Railways,agency_ministry_sector_mapping
PC-611669,North Eastern Railway [NER],Railways,agency_ministry_sector_mapping
PC-705562,North Eastern Railway [NER],Railways,agency_ministry_sector_mapping
PC-706844,GM/C/ NFR,Railways,agency_ministry_sector_mapping
PC-705617,South East Central Railway [SECR] - II,Railways,agency_ministry_sector_mapping
PC-617390,SECR,Railways,agency_ministry_sector_mapping
PC-705511,East Coast Railway [ECoR] - II,Railways,agency_ministry_sector_mapping
PC-705616,SECR,Railways,agency_ministry_sector_mapping
PC-705650,RVNL - II,Railways,agency_ministry_sector_mapping
PC-706950,RVNL,Railways,agency_ministry_sector_mapping
PC-705237,DFCCIL,Coal,agency_ministry_sector_mapping
PC-705453,Western Railway [WR] - II,Railways,agency_ministry_sector_mapping
PC-705454,Western Railway [WR] - II,Railways,agency_ministry_sector_mapping
PC-611452,Western Railway,Railways,agency_ministry_sector_mapping
PC-400022,North Western Railway [NWR],Railways,agency_ministry_sector_mapping
PC-616842,North Western Railway [NWR],Railways,agency_ministry_sector_mapping
PC-705424,Northen Railway [NR],Railways,agency_ministry_sector_mapping
PC-611861,North Western Railway [NWR],Railways,agency_ministry_sector_mapping
PC-705410,Northen Railway [NR],Railways,agency_ministry_sector_mapping
PC-705428,RVNL - II,Railways,agency_ministry_sector_mapping
PC-705628,South Eastern Railway - JH,Railways,agency_ministry_sector_mapping
PC-616588,South Eastern Railway [SER] - I,Railways,agency_ministry_sector_mapping
PC-705668,RVNL - I,Railways,agency_ministry_sector_mapping
PC-705662,South Western Railway [SWR] - II,Railways,agency_ministry_sector_mapping
PC-705457,Western Railway [WR] - II,Railways,agency_ministry_sector_mapping
PC-617406,North Western Railway [NWR],Railways,agency_ministry_sector_mapping
PC-705419,North Central Railway,Railways,agency_ministry_sector_mapping
PC-705481,West Central Railway [WCR] - II,Railways,agency_ministry_sector_mapping
PC-705764,Western Railway [WR] - II,Railways,agency_ministry_sector_mapping
PC-705667,RVNL - II,Railways,agency_ministry_sector_mapping
PC-705608,North Central Railway,Railways,agency_ministry_sector_mapping
PC-705613,South Central Railway [SCR] - II,Railways,agency_ministry_sector_mapping
PC-705629,South Eastern Railway [SER] - I,Railways,agency_ministry_sector_mapping
PC-400223,Southern Railway [SR] - II,Railways,agency_ministry_sector_mapping
PC-705432,Indian Railway Construction International Limited [IRCON],Railways,agency_ministry_sector_mapping
PC-602797,Eastern Railway [ER] - I,Railways,agency_ministry_sector_mapping
PC-400045,East Coast Railway [ECoR] - II,Railways,agency_ministry_sector_mapping
PC-400232,East Coast Railway [ECoR] - II,Railways,agency_ministry_sector_mapping
PC-612834,East Coast Railway [ECoR] - II,Railways,agency_ministry_sector_mapping
PC-616695,East Coast Railway [ECoR] - II,Railways,agency_ministry_sector_mapping
PC-617290,Indian Railways,Railways,agency_ministry_sector_mapping
PC-617320,Indian Railway and Govt of Odisha,Railways,agency_ministry_sector_mapping
PC-705358,East Coast Railway [ECoR] - II,Railways,agency_ministry_sector_mapping
PC-705359,East Coast Railway [ECoR] - II,Railways,agency_ministry_sector_mapping
PC-705510,East Coast Railway [ECoR] - II,Railways,agency_ministry_sector_mapping
PC-705513,East Coast Railway [ECoR] - II,Railways,agency_ministry_sector_mapping
PC-705514,East Coast Railway [ECoR] - II,Railways,agency_ministry_sector_mapping
PC-705515,East Coast Railway [ECoR] - II,Railways,agency_ministry_sector_mapping
PC-705741,East Coast Railway [ECoR] - II,Railways,agency_ministry_sector_mapping
PC-705742,East Coast Railway [ECoR] - II,Railways,agency_ministry_sector_mapping
PC-706898,Ministry of Railways,Railways,agency_ministry_sector_mapping
PC-617321,Ministry of Railways,Railways,agency_ministry_sector_mapping
PC-705362,East Central Railway [ECR] - I,Railways,agency_ministry_sector_mapping
PC-705783,Railway,Railways,agency_ministry_sector_mapping
PC-611614,North Western Railway [NWR],Railways,agency_ministry_sector_mapping
PC-611849,North Western Railway [NWR],Railways,agency_ministry_sector_mapping
PC-616841,North Western Railway [NWR],Railways,agency_ministry_sector_mapping
PC-616843,North Western Railway [NWR],Railways,agency_ministry_sector_mapping
PC-617403,North Western Railway [NWR],Railways,agency_ministry_sector_mapping
PC-617404,North Western Railway [NWR],Railways,agency_ministry_sector_mapping
PC-617408,North Western Railway [NWR],Railways,agency_ministry_sector_mapping
PC-705482,North Central Railway,Railways,agency_ministry_sector_mapping
PC-705752,North Western Railway [NWR],Railways,agency_ministry_sector_mapping
PC-705912,North Western Railway [NWR],Railways,agency_ministry_sector_mapping
PC-706866,North Western Railway [NWR],Railways,agency_ministry_sector_mapping
PC-400280,Southern Railways [SR] - construction,Railways,agency_ministry_sector_mapping
PC-613002,Railway,Railways,agency_ministry_sector_mapping
PC-616856,South Central Railway [SCR] - II,Railways,agency_ministry_sector_mapping
PC-617409,South Central Railway [SCR] - II,Railways,agency_ministry_sector_mapping
PC-705252,RVNL,Railways,agency_ministry_sector_mapping
PC-705437,South Central Railway [SCR] - II,Railways,agency_ministry_sector_mapping
PC-400204,North Eastern Railway [NER],Railways,agency_ministry_sector_mapping
PC-400205,North Eastern Railway [NER],Railways,agency_ministry_sector_mapping
PC-617284,North Central Railway,Railways,agency_ministry_sector_mapping
PC-617333,East Central Railway [ECR] - I,Railways,agency_ministry_sector_mapping
PC-705567,North Eastern Railway [NER],Railways,agency_ministry_sector_mapping
PC-705766,North Central Railway,Railways,agency_ministry_sector_mapping
PC-705771,North Central Railway,Railways,agency_ministry_sector_mapping
PC-705772,North Central Railway,Railways,agency_ministry_sector_mapping
PC-705779,RVNL - I,Railways,agency_ministry_sector_mapping
PC-705780,RVNL - I,Railways,agency_ministry_sector_mapping
PC-705784,RVNL,Railways,agency_ministry_sector_mapping
PC-705429,RVNL - I,Railways,agency_ministry_sector_mapping
PC-400247,Eastern Railway [ER] - I,Railways,agency_ministry_sector_mapping
PC-400273,Eastern Railway [ER] - I,Railways,agency_ministry_sector_mapping
PC-400277,RVNL - II,Railways,agency_ministry_sector_mapping
PC-612096,Northeast Frontier Railway [NFR],Railways,agency_ministry_sector_mapping
PC-617345,South Eastern Railway - JH,Railways,agency_ministry_sector_mapping
PC-705730,RVNL - II,Railways,agency_ministry_sector_mapping
PC-706776,"Metro Railway, Kolkata",Railways,agency_ministry_sector_mapping
PC-706777,RVNL - II,Railways,agency_ministry_sector_mapping
PC-701599,Department of Telecommunications [DoT],Telecommunication,agency_ministry_sector_mapping
PC-701602,Department of Telecommunications [DoT],Telecommunication,agency_ministry_sector_mapping
PC-701597,Department of Telecommunications,Telecommunication,agency_ministry_sector_mapping
PC-701600,Department of Telecommunications [DoT],Telecommunication,agency_ministry_sector_mapping
PC-704495,Department of Telecommunications [DoT],Telecommunication,agency_ministry_sector_mapping
PC-709749,BSNL,Telecommunication,agency_ministry_sector_mapping
PC-400013,Department of Telecommunications [DoT],Telecommunication,agency_ministry_sector_mapping
PC-701593,Department of Telecommunications [DoT],Telecommunication,agency_ministry_sector_mapping
PC-706775,Department of Telecommunications [DoT],Telecommunication,agency_ministry_sector_mapping
PC-709856,BSNL,Telecommunication,agency_ministry_sector_mapping
PC-709857,BSNL,Telecommunication,agency_ministry_sector_mapping
PC-709858,BSNL,Telecommunication,agency_ministry_sector_mapping
PC-701370,"Department of Water Resources, River Development & GR",Waste & Water,agency_ministry_sector_mapping
PC-701399,"Department of Water Resources, River Development & GR",Waste & Water,agency_ministry_sector_mapping
PC-701376,Department of Water Resources-JH,Waste & Water,agency_ministry_sector_mapping
PC-617422,Department of Water Resources-MH,Waste & Water,agency_ministry_sector_mapping
PC-701412,"Department of Water Resources, River Development & GR",Waste & Water,agency_ministry_sector_mapping
PC-701410,Department of Water Resources-PB,Waste & Water,agency_ministry_sector_mapping
PC-701411,Department of Water Resources-PB,Waste & Water,agency_ministry_sector_mapping
PC-701395,"Department of Water Resources, River Development & GR",Waste & Water,agency_ministry_sector_mapping
PC-705392,Northeast Frontier Railway [NFR],Railways,agency_ministry_sector_mapping
PC-616701,Northeast Frontier Railway [NFR],Railways,agency_ministry_sector_mapping
PC-705432,Indian Railway Construction International Limited [IRCON],Railways,agency_ministry_sector_mapping
PC-612791,Airport Authority of India [AAI],Aviation & Aviation Infrastructure,agency_ministry_sector_mapping
PC-400154,Ministry of Coal,Coal,agency_ministry_sector_mapping
PC-400155,Ministry of Coal,Coal,agency_ministry_sector_mapping
PC-400156,Ministry of Coal,Coal,agency_ministry_sector_mapping
PC-400160,Ministry of Coal,Coal,agency_ministry_sector_mapping
PC-400172,Eastern Coal Fields Limited [ECL],Coal,agency_ministry_sector_mapping
PC-400352,Ministry of Coal,Coal,agency_ministry_sector_mapping
PC-400425,Ministry of Coal,Coal,agency_ministry_sector_mapping
PC-611017,Ministry of Coal,Coal,agency_ministry_sector_mapping
PC-611864,Ministry of Coal,Coal,agency_ministry_sector_mapping
PC-613808,Ministry of Coal,Coal,agency_ministry_sector_mapping
PC-615349,Ministry of Coal,Coal,agency_ministry_sector_mapping
PC-615822,Ministry of Coal,Coal,agency_ministry_sector_mapping
PC-615843,Ministry of Coal,Coal,agency_ministry_sector_mapping
PC-616225,Eastern Coal Fields Limited [ECL],Coal,agency_ministry_sector_mapping
PC-616236,CCL - CIL,Coal,agency_ministry_sector_mapping
PC-616253,Ministry of Coal,Coal,agency_ministry_sector_mapping
PC-617416,Bharat Coking Coal Limited (BCCL,Coal,agency_ministry_sector_mapping
PC-400148,Ministry of Coal,Coal,agency_ministry_sector_mapping
PC-400152,South Eastern Coalfields Limited [SECL],Coal,agency_ministry_sector_mapping
PC-400162,Northern Coalfields Limited [NCL],Coal,agency_ministry_sector_mapping
PC-400321,Northern Coalfields Limited [NCL],Coal,agency_ministry_sector_mapping
PC-613802,South Eastern Coalfields Limited [SECL],Coal,agency_ministry_sector_mapping
PC-613803,South Eastern Coalfields Limited [SECL],Coal,agency_ministry_sector_mapping
PC-613804,Western Coalfields Limited [WCL],Coal,agency_ministry_sector_mapping
PC-615185,Western Coalfields Limited [WCL],Coal,agency_ministry_sector_mapping
PC-615187,Western Coalfields Limited [WCL],Coal,agency_ministry_sector_mapping
PC-615194,Western Coalfields Limited [WCL],Coal,agency_ministry_sector_mapping
