project_id,observation_count,max_progress,completion_status,final_cost_status,completion_date_status,date_validity,inconsistency_status,exclusion_reason
615347|transmission system for evacuation of power from potential renewable energy zone in khavda area of gujarat under phase-v [8 gw] part a [spv name powergrid west central transmission limited],12,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
"618976|gadarwara super thermal power project, stage-ii [2x800 mw]",4,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
department for promotion of industry & internal trade|logistics infrastructure,7,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
department of higher education|education,13,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
department of sports|education,10,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
department of telecommunications|telecommunication,13,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
"department of water resources, river development & gr|waste & water",13,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
ministry of civil aviation|aviation & aviation infrastructure,13,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
ministry of coal|coal,13,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
ministry of health & family welfare|healthcare,13,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
ministry of housing & urban affairs|construction,13,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
ministry of labour and employment|healthcare,10,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
ministry of mines|construction,13,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
ministry of petroleum & natural gas|energy storage,13,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
"ministry of ports, shipping and waterways|inland waterways",4,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
ministry of power|coal,13,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
ministry of railways|railways,12,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
ministry of road transport & highways|roads & highways,8,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
ministry of steel|metals & mining,13,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
offshore|ministry of petroleum & natural gas,8,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
andaman & nicobar|ministry of housing & urban affairs,13,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
andhra pradesh|department for promotion of industry & internal trade,13,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
arunachal pradesh|department of higher education,13,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
assam|department of higher education,13,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
bihar|department of higher education,12,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
bihar|ministry of civil aviation,2,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
chhattisgarh|department of higher education,9,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
dadra & nagar haveli and daman & diu|ministry of housing & urban affairs,10,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
delhi|department of higher education,12,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
goa|ministry of civil aviation,11,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
gujarat|department of higher education,13,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
gujarat|ministry of civil aviation,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
haryana|department for promotion of industry & internal trade,7,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
himachal pradesh|department of higher education,13,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
jammu and kashmir|department of higher education,13,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
jharkhand|department of telecommunications,13,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
jharkhand|ministry of petroleum & natural gas,2,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
karnataka|department for promotion of industry & internal trade,13,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
kerala|department for promotion of industry & internal trade,4,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
ladakh|ministry of civil aviation,5,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
madhya pradesh|department of higher education,13,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
madhya pradesh|ministry of power,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
maharashtra|department of telecommunications,8,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
manipur|department of sports,10,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
meghalaya|department of higher education,11,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
mizoram|department of higher education,13,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
nagaland|department of higher education,13,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
odisha|department of higher education,13,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
puducherry|department of higher education,11,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
punjab|department of higher education,11,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
rajasthan|department of telecommunications,11,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
sikkim|department of higher education,11,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
sikkim|ministry of road transport & highways,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
tamil nadu|ministry of civil aviation,11,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
telangana|department for promotion of industry & internal trade,2,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
tripura|ministry of petroleum & natural gas,11,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
uttar pradesh|department for promotion of industry & internal trade,2,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
uttar pradesh|ministry of power,2,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
uttarakhand|department of higher education,11,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
west bengal|department of higher education,11,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
upgradation of sewerage system in gandhinagar city 707267|gujarat,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
sewerage management scheme part-3 implementation 702735|haryana,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
24/7 water supply under amrut for davanagere 702764|karnataka,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
jabalpur sewerage management and treatment infrastructure project 702798|madhya pradesh,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
"construction of 100 bedded esic hospital building and 32 nos residential quarters at vallam vadangal, sipcot, sriperumbudur 612178|tamil nadu",1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
transmission system for evacuation of power from potential renewable energy zone in khavda area of gujarat under phase iv [7 gw] part e3 612151|gujarat,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
transmission system for evacuation of power from rez in rajasthan 20gw under phase-iii part e1 611951|rajasthan,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
pune - miraj-londa [467 kilometres] 705503|maharashtra,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
"flyover at km.544.650 including rob, service roads ,footpath for rcc drains on urban link to nagpur -raipur road pardi octroi naka to itwari 618555|maharashtra",1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
702668|chennai metro rail phase-ii development project,13,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
701386|gosikhurd project,10,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
701658|krishnapatnam node - phase 1 - roads and services development,9,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
701167|aiims kashmir at awantipora jammu & kashmir,8,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
701657|tumakuru node - phase 1 - roads and services development,8,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
701173|aiims majra rewari haryana,3,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
400147|kusmunda oc expansion [15 to 50 mty],3,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
612838|dipka oc,3,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
705391|jiribam-imphal new line project,2,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
"400062|raghunathpur thermal power station phase ii [2x660 mw] at raghunathpur, purulia, west bengal",6,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
"612142|singrauli super thermal power project, stage-iii [2x800 mw]",5,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
400261|patratu thermal power station expansion project phase-i [3x800 mw],6,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
702633|delhi-ghaziabad-meerut regional rapid transit system [rrts] corridor,4,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
702635|construction of bangalore metro rail project phase 2.,5,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
702632|dmrts phase - iv [3 priority corridors],5,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
department for promotion of industry & internal trade|real estate,6,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
"ministry of ports, shipping and waterways|healthcare",9,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
"bihar|ministry of ports, shipping and waterways",1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
chhattisgarh|department of telecommunications,4,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
gujarat|ministry of railways,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
haryana|ministry of health & family welfare,6,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
karnataka|ministry of power,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
kerala|department of higher education,9,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
ladakh|department of telecommunications,8,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
maharashtra|department of higher education,5,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
"manipur|department of water resources, river development & gr",3,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
rajasthan|ministry of railways,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
telangana|department of higher education,9,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
uttar pradesh|department of higher education,9,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
uttar pradesh|ministry of railways,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
616253|block e ocp,3,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
"618373|construction of 4-lane bridge including approaches over river brahmaputra between dhubri on north bank,assam and phulbari on south bank,meghalaya on nh-127b under jica oda loan assistance phase- iii",1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
618602|6l of thalikulam to kodugallur section from km 369.015 to km 397.850 of nh - 66 old nh-17,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
"618976|gadarwara super thermal power project, stage-ii [3x800 mw]",1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
gujarat|ministry of health & family welfare,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
madhya pradesh|ministry of railways,2,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
"odisha|department of water resources, river development & gr",1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
tamil nadu|ministry of housing & urban affairs,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
uttarakhand|ministry of housing & urban affairs,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
"additional infrastructure at iisc bangalore-rcc monolithic for men hostel s14, women hostel s11 , postdoctoral hostel s12 2 block , international hostel s 12 , d&e block s 12 2 block fr. 610940|karnataka",1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
hostel 4 -earlier known as hostel 20 612135|maharashtra,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
optical transport network [otn] ph-4 in bsnl 709858|pan india,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
"construction of new terminal building, second link taxi track, apron expansion, and associated works at prayagraj airport- on design & build basis. 612063|uttar pradesh",1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
chhal oc seam iii [6 mty] 400145|chhattisgarh,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
nagpur water supply infrastructure project 702842|maharashtra,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
construction of 100 bedded esic hospital & 32 nos. of staff qtrs at ompura j&k. 612239|jammu and kashmir,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
debottlenecking and augmentation of cryogenic facilities at uran lpg import terminal 400158|maharashtra,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
construction of lube oil blending plant at rasayani 610985|maharashtra,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
bikaner solar power project 709748|rajasthan,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
khurja super thermal power plant [2x660 mw] 602194|uttar pradesh,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
transmission system strengthening scheme for evacuation of power from solar energy zones in rajasthan[8.1 gw] under phase-ii- part e 611659|rajasthan,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
adraj moti vijapur 40 kms 611937|gujarat,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
western region video surveillance project 705300|pan india,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
"phephna-indara, mau-shahganj doubling excluding indara-mau 705779|uttar pradesh",1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
janghai-phaphamau doubling rail line project 705784|uttar pradesh,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
installation of 4th slab caster along with its auxiliaries and a new ladle furnace in sms-ii at rourkela steel plant 400065|odisha,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
"618914|4l elevated corridor and at-grade improvements from design ch0000 to design ch 19870 of danapur bihta section, design ch0000 to design ch0231 connecting the existing rob near danapur station ,1.35 km ramps and at- grade improvements to 4-lane section on danapur side and upgradation of existing two lane carriageway to four lane carriageway from design ch19870 to design ch23500 of bihta - koilwar section",1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
"bihar|department of water resources, river development & gr",4,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
"jharkhand|department of water resources, river development & gr",1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
madhya pradesh|ministry of health & family welfare,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
meghalaya|department of telecommunications,2,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
sikkim|ministry of civil aviation,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
uttar pradesh|ministry of housing & urban affairs,2,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
jaunpur sewerage management infrastructure project 702948|uttar pradesh,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
replacement and extension of jetty pipelines [rejp] at kr 709790|kerala,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
installation of independent de- aromatized solvents [das] production facilities at mr 709789|maharashtra,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
"pp project, pata 400161|uttar pradesh",1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
transmission system for evacuation of power from rez in rajasthan 20 gw under phase-iii part b1 611950|rajasthan,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
penukonda - dharmavaram doubling project [41.5 km] 705789|andhra pradesh,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
quadrupling between gandhidham adipur with y connection at adipur for providing direct entry towards mundra port and bhuj and high level platform at gopalpur 11kms 611944|gujarat,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
"trivandrum- kanyakumari 705635|multi-states (kerala, tamil nadu)",1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
construction of 2-laning with hard shoulders of hayuliang hawai bypass road on epc basis from design km. 51.825 to km. 63.131 existing km 45.050 of hayulianghawai road to hawai town under sardp-ne -balance work pkg - iv 618424|arunachal pradesh,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
gujarat|department of telecommunications,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
jharkhand|ministry of coal,2,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
madhya pradesh|ministry of housing & urban affairs,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
nagaland|ministry of petroleum & natural gas,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
sikkim|ministry of petroleum & natural gas,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
uttar pradesh|ministry of petroleum & natural gas,2,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
"setting up a common user petroleum terminal at jammu, j&k for resitement of existing psu omc's depots from jammu city 400235|jammu and kashmir",1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
transmission scheme for evacuation of 4.5gw re injection at khavda ps under phase ii- part c 611657|gujarat,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
"third railway line between patratu-sonnagar [291 kms] 400234|multi-states (bihar, jharkhand)",1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
702540|in-situ slum redevelopment project in gujarat,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
400429|exhibition cum convention centre dwarka [phase i],1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
702524|affordable housing construction project in chhattisgarh,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
400185|gopalji kaniha ocp [10 to 30 mty],1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
705428|bhanupalli-bilaspur-beri new railway line project,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
ministry of railways|inland waterways,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
bihar|ministry of power,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
chandigarh|ministry of housing & urban affairs,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
delhi|department for promotion of industry & internal trade,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
"gujarat|ministry of ports, shipping and waterways",3,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
karnataka|ministry of petroleum & natural gas,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
manipur|ministry of power,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
rajasthan|ministry of petroleum & natural gas,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
"uttar pradesh|ministry of ports, shipping and waterways",1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
"298178|meja thermal power project, stage-ii , (3x800 mw)",1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
547243|bharatnet phase-ii,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
705391|jiribam-imphal 110 km,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
616699|multi tracking of son nagar-andal 374.53 rkm & 814.38 tkm pb34/ecor/2023- 24,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
701329|petrochemical and lube integration project at gujarat refinery,2,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
"619341|telangana super thermal power project , stage-ii [3 x 800 mw]",3,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
bihar|department for promotion of industry & internal trade,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
pan india|department of telecommunications,2,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
dadra & nagar haveli and daman & diu|ministry of railways,3,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
goa|ministry of railways,2,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
"madhya pradesh|department of water resources, river development & gr",1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
mizoram|ministry of power,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
west bengal|ministry of road transport & highways,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
rajiv bhima lift irrigation scheme 701406|telangana,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
pune water supply infrastructure project 702851|maharashtra,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
srikakulam angul gas pipeline project 701343|odisha,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
new mundra panipat crude oil pipeline 400078|rajasthan,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
transmission system for evacuation of power from potential re zone in khavda area of gujarat under phase iv 7gw-part e4 611966|maharashtra,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
tadipatri bypass km 0000 to km 6285 of 4-lane on nh-67 in anantapuramu district of ap state under nho on epc mode under annual plan 2022-23 617949|andhra pradesh,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
rehabilitation and upgrading of nh-707 old 72-b package - 2 hewna to ashyari 618051|himachal pradesh,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
upgradation of dindori-sagartola-kabichabutra mp-cg border section of nh -45 from km 000design to km 77.00 design to two lane with paved shoulder configration along with one time improvement in 04 nos. of bypaased built-up areas in a total length of 9.1 km in the state of madhya pradesh on epc mode. 617915|madhya pradesh,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
upgradatiobn and rehabilitation of section of nh 361 f from parli 00/000 to gangakhed 30/400 to two lanes with paved shoulder / four lane configurations on epc mode in the state of maharashtra. 618136|maharashtra,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
rehabilitation and upgradation of satana to mangrul chandwad section of nh752 g design ch km 64.000 to ch km 101.140 two lane with paved shoulder/four lane configuration in the state of maharashtra on epc mode. 618175|maharashtra,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
beawer gomti 4lps from km 58.245 to km 108.600 pkg-i 617887|rajasthan,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
widening to two with paved shoulders from km 59.500 to km 132.033 of manneguda- ravunapally section of nh-163 erstwhile sh-4 in the state of telangana on epc mode under nh o annual plan 2016-17 617981|telangana,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
widening and strengthening of existing 2-lane to 2- lane with paved shoulders from km 159/0 to 165/4 and 186/0 to 215/0 of nh-163 on epc mode int the state of telangana 617982|telangana,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
rehabilitation and upgradation of nh-167 from design km 157.707 to 187.723 design length 30.016 km to two lane with paved shoulders of alinagar- miryalaguda sec on epc mode in the state of telangana 617993|telangana,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
khammam-devarapalle pkg v [4l access controlled greenfield from gurvaygudem village to devarapalle village design chainage 132664 to 162126 618749|andhra pradesh,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
delhi-vadodara greenfield alignment nh-148n pkg-28 ch.756052 to ch.781282 618460|gujarat,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
kodinar - veraval package vi from km. 221.610 to km. 263.00 of nh-8e & km. 120.900 to km. 121.150 of nh-8d 618833|gujarat,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
kagvadar - una package-iv 619146|gujarat,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
"dwarka expressway pkg-iii delhi/hr border to start of rob gurugram 618577|multi-states (delhi, haryana)",1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
"4l poanta sahebmednipur from km. 435.65 to km. 458.65 of nh-07pkg-1 619291|multi-states (uttarakhand, himachal pradesh)",1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
4l of padalur - trichy section from km. 285.00 to km. 325.00 of nh - 45 pkg vi-c 619113|tamil nadu,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
aligarh-kanpur pkg i [aligarh-bhadwas] 618692|uttar pradesh,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
construction of balance work of 2-lane with ps of joram-koloriang road nh- 713 on epc basis from design km 44.989 to km 61.547 existing km 50.050 to km 70.000 in the state of arunachal pradesh under sardp-ne pkg-3 618432|arunachal pradesh,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
rehabilitation and upgradation to 2 lane with paved shoulder of economic corridor of nh-6 from design chaiange km 0.000 to km 13.510 package-1 in the state of mizoram under bharatmala pariyojana on epc mode 618342|mizoram,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
"rehabilitation and up gradation to 2-lane with paved shoulder of keifang section economic corridor of nh-06 from existing chainage km 30050 keifang to km 50360 keifang, design chainage km 27400 to km 45040 pkgiii in the state of mizoram under bharatmala pariyojna on epc mode seling-dulte - iii 618343|mizoram",1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
222253|amended bharatnet program - up (east),1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
bihar|department of telecommunications,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
jammu and kashmir|ministry of power,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
puducherry|ministry of railways,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
uttarakhand|ministry of road transport & highways,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
goa airport terminal building extension project 701105|goa,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
rajasthan refinery project 701263|rajasthan,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
"grass root rail-fed depot at sekerkote, agartala as resitement of existing dharmanagar depot 400035|tripura",1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
hp tdae unit in mumbai refinery 709760|maharashtra,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
atf pipeline from jawaharlal nehru port trust to navi mumbai international airport 709782|maharashtra,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
transmission scheme for solar energy zone in ananthpuram 2500mw and kurnool 1000mw 611967|andhra pradesh,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
"transmission system for kurnool wind energy zone/ solar energy zone part-a and part-b 900808|multi-states (telangana, andhra pradesh)",1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
transmission system for evacuation of power from rez in rajasthan 20 gw under phase-iii part h 611948|rajasthan,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
rehabilitation and up-gradation from km 170700 bhadrachalam to km 234567 konta on nh-30 to two lane with paved shoulder in the state of andra pradesh on epc mode. 617907|andhra pradesh,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
construction of bypass road to adoni town connecting nh-167 hagari - jadcharla road from km.62/700 to 71/400 in kurnool district in the state of andhra pradesh. 617990|andhra pradesh,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
widening to two lane with paved shoulder of rampachodavaram - koyyuru section of nh 516e from km 43700 to km 113820 in the state of andhra pradesh on epc mode job no. 737 618145|andhra pradesh,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
widening and reconstruction of existing road to four lane from km.56400 to km 120300 i.e. from b.kothapalli junction to gorantla excluding kadiri bypass from km 70200 to km 77105 of nh 716g in the state of andhra pradesh on epc mode job no. 742 618161|andhra pradesh,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
"rehabilitation and upgradation of nh-167ad from macherla to dachepalli via paluvai junction, rentachinthala, gurazala from km.0.000 to 43.659 to two lane with paved shoulders in the state of andhra pradesh job-729 618191|andhra pradesh",1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
rehabilitation and up-gradation of pasarlapudi to dhindi section from km 105/170 to km 126/510 of nh -214 new nh -216 to two lane with paved shoulder in the state of andhra pradesh under nhdp-iv 618237|andhra pradesh,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
